stationID,Time,average,Day
355,15:10:59,7.3514,8
355,15:11:59,7.4541,8
355,15:12:59,7.3687,8
355,15:13:59,7.3106,8
355,15:14:59,6.8326,8
355,15:15:59,6.8901,8
355,15:16:59,6.7125,8
355,15:17:59,6.6078,8
355,15:18:59,6.9310,8
355,15:19:59,6.8087,8
355,15:20:59,6.7884,8
355,15:21:59,7.1971,8
355,15:22:59,7.2107,8
355,15:23:59,6.6244,8
355,15:24:59,7.2291,8
355,15:25:59,7.3712,8
355,15:26:59,7.5454,8
355,15:27:59,7.2916,8
355,15:28:59,7.2775,8
355,15:29:59,7.4440,8
355,15:30:59,7.1656,8
355,15:31:59,7.0545,8
355,15:33:0,6.7251,8
355,15:34:0,6.1552,8
355,15:35:0,5.7971,8
355,15:36:0,5.8655,8
355,15:37:0,6.2726,8
355,15:38:0,6.3849,8
355,15:39:0,6.9429,8
355,15:40:0,7.4036,8
355,15:41:0,6.9805,8
355,15:42:0,7.1718,8
355,15:43:0,6.7336,8
355,15:44:0,7.1727,8
355,15:45:0,7.1111,8
355,15:46:0,6.5919,8
355,15:47:0,6.4791,8
355,15:48:0,6.6032,8
355,15:49:0,6.5768,8
355,15:54:4,6.3942,8
355,15:55:5,6.7841,8
355,15:56:5,6.7565,8
355,15:57:5,6.9676,8
355,15:58:5,7.1930,8
355,15:59:5,7.3884,8
355,16:0:5,7.5098,8
355,16:1:5,6.9537,8
355,16:2:4,6.9288,8
355,16:3:4,6.8383,8
355,16:4:4,7.0068,8
355,16:5:4,7.0731,8
355,16:6:4,6.3128,8
355,16:7:4,7.1716,8
355,16:8:4,7.2621,8
355,16:9:4,7.4268,8
355,16:10:4,7.4587,8
355,16:11:4,7.1726,8
355,16:12:4,6.5468,8
355,16:13:4,5.8476,8
355,16:17:0,7.1151,8
355,16:18:0,7.2496,8
355,16:19:0,7.3227,8
355,11:54:0,0.2680,12
355,11:55:0,0.2676,12
355,11:56:0,0.2544,12
355,11:57:0,0.2537,12
355,11:58:0,0.2543,12
355,11:59:0,0.2512,12
355,12:0:0,0.2551,12
355,12:1:0,0.2519,12
355,12:2:0,0.2521,12
355,12:3:0,0.2572,12
355,12:6:46,0.2546,12
355,12:7:46,0.2538,12
355,12:8:46,0.2518,12
355,12:9:46,0.2527,12
355,12:10:46,0.2523,12
355,12:11:46,0.2497,12
355,12:12:46,0.2514,12
355,12:13:46,0.2497,12
355,12:14:45,0.2392,12
355,12:15:45,0.2374,12
355,12:16:45,0.2255,12
355,12:17:45,0.2307,12
355,12:18:45,0.2213,12
