stationID,Time,average,Day
218,0:0:34,9.0455,1
218,0:1:34,9.0386,1
218,0:2:34,9.0384,1
218,0:3:34,8.9900,1
218,0:4:34,9.0396,1
218,0:5:34,9.0363,1
218,0:6:34,9.0194,1
218,0:7:34,9.0166,1
218,0:8:34,9.0209,1
218,0:9:34,9.0337,1
218,0:10:34,9.0260,1
218,0:11:34,8.9956,1
218,0:12:34,8.9749,1
218,0:13:34,9.0530,1
218,0:14:34,9.0112,1
218,0:15:34,9.0001,1
218,0:16:34,9.0211,1
218,0:17:34,8.9888,1
218,0:18:34,9.0033,1
218,0:19:34,9.0213,1
218,0:20:34,8.9732,1
218,0:21:34,8.9537,1
218,0:22:34,8.9924,1
218,0:23:34,8.9825,1
218,0:24:34,8.9970,1
218,0:25:34,8.9770,1
218,0:26:34,8.9278,1
218,0:27:34,8.9574,1
218,0:28:34,8.9548,1
218,0:29:34,8.9632,1
218,0:30:34,9.0155,1
218,0:31:35,8.9203,1
218,0:32:35,8.9853,1
218,0:33:35,8.9552,1
218,0:34:35,8.9780,1
218,0:35:35,8.9667,1
218,0:36:35,8.9828,1
218,0:37:35,8.9120,1
218,0:38:35,8.9377,1
218,0:39:35,8.9210,1
218,0:40:35,8.9328,1
218,0:41:35,8.9117,1
218,0:42:35,8.9376,1
218,0:43:35,8.9563,1
218,0:44:35,9.0009,1
218,0:45:35,8.9818,1
218,0:46:35,8.9330,1
218,0:47:35,8.9415,1
218,0:48:35,8.9068,1
218,0:49:35,8.8950,1
218,0:50:35,8.9504,1
218,0:51:35,8.9482,1
218,0:52:35,8.9425,1
218,0:53:35,8.9449,1
218,0:54:35,8.9004,1
218,0:55:35,8.8988,1
218,0:56:36,8.8994,1
218,0:57:35,8.9416,1
218,0:58:36,8.9256,1
218,0:59:36,8.9539,1
218,1:0:36,8.9647,1
218,1:1:36,8.9388,1
218,1:2:36,8.9244,1
218,1:3:36,8.9006,1
218,1:4:36,8.9621,1
218,1:5:36,8.9199,1
218,1:6:36,8.9300,1
218,1:7:36,8.9524,1
218,1:8:36,8.9152,1
218,1:9:36,8.9238,1
218,1:10:35,8.8633,1
218,1:11:35,8.9084,1
218,1:12:35,8.8866,1
218,1:13:35,8.9491,1
218,1:14:36,8.9440,1
218,1:15:36,8.9057,1
218,1:16:36,8.9183,1
218,1:17:36,8.9119,1
218,1:18:36,8.8925,1
218,1:19:36,8.8963,1
218,1:20:36,8.8923,1
218,1:21:36,8.9247,1
218,1:22:36,8.8922,1
218,1:23:36,8.8912,1
218,1:24:36,8.8814,1
