stationID,Time,average,Day
105,0:0:59,0.4883,1
105,0:1:59,0.4794,1
105,0:2:59,0.5000,1
105,0:3:59,0.5047,1
105,0:4:59,0.4861,1
105,0:5:59,0.4801,1
105,0:6:59,0.4871,1
105,0:7:59,0.4917,1
105,0:8:59,0.4677,1
105,0:9:59,0.4810,1
105,0:10:59,0.5009,1
105,0:11:59,0.4958,1
105,0:12:59,0.4713,1
105,0:13:59,0.4714,1
105,0:14:59,0.4725,1
105,0:15:59,0.4675,1
105,0:16:59,0.4608,1
105,0:17:59,0.4645,1
105,0:18:59,0.4985,1
105,0:19:59,0.5061,1
105,0:20:59,0.4748,1
105,0:21:59,0.4661,1
105,0:22:59,0.4860,1
105,0:23:59,0.4751,1
105,0:24:59,0.4734,1
105,0:25:59,0.4668,1
105,0:26:59,0.4382,1
105,0:27:59,0.4407,1
105,0:29:0,0.4389,1
105,0:29:59,0.4461,1
105,0:31:0,0.4461,1
105,0:32:0,0.4682,1
105,0:33:0,0.4602,1
105,0:34:0,0.4569,1
105,0:35:0,0.4619,1
105,0:36:0,0.4348,1
105,0:37:0,0.4011,1
105,0:38:0,0.3919,1
105,0:39:0,0.3822,1
105,0:40:0,0.4071,1
105,0:41:0,0.4750,1
105,0:42:0,0.4473,1
105,0:43:0,0.4439,1
105,0:44:0,0.4137,1
105,0:45:0,0.4074,1
105,0:46:0,0.3991,1
105,0:47:0,0.4229,1
105,0:48:0,0.4489,1
105,0:49:0,0.4738,1
105,0:50:0,0.4955,1
105,0:51:0,0.5024,1
105,0:52:0,0.5285,1
105,0:53:0,0.5066,1
105,0:54:0,0.4445,1
105,0:55:0,0.4427,1
105,0:56:0,0.4152,1
105,0:57:0,0.4096,1
105,0:58:0,0.4083,1
105,0:59:0,0.3904,1
105,1:0:0,0.3873,1
105,1:1:0,0.4070,1
105,1:2:0,0.4153,1
105,1:3:0,0.3927,1
105,1:4:0,0.3774,1
105,1:5:1,0.3848,1
105,1:6:1,0.3685,1
105,1:7:1,0.3825,1
105,1:8:1,0.3746,1
105,1:9:0,0.3788,1
105,1:10:0,0.4257,1
105,1:11:0,0.4698,1
105,1:12:0,0.4427,1
105,1:13:0,0.3948,1
105,1:14:0,0.3609,1
105,1:15:0,0.3619,1
105,1:16:0,0.3622,1
105,1:17:0,0.3522,1
105,1:18:1,0.3463,1
105,1:19:0,0.3396,1
105,1:20:0,0.4125,1
105,1:21:1,0.4911,1
105,1:22:1,0.4495,1
105,1:23:1,0.4390,1
105,1:24:1,0.4108,1
105,1:25:1,0.3901,1
105,1:26:1,0.3402,1
105,1:27:1,0.3165,1
105,1:28:1,0.3290,1
105,1:29:1,0.3333,1
105,1:30:1,0.4266,1
105,1:31:1,0.4905,1
105,1:32:1,0.4044,1
105,1:33:1,0.4431,1
105,1:34:1,0.3888,1
105,1:35:1,0.3968,1
105,1:36:1,0.3562,1
105,1:37:1,0.3196,1
105,1:38:1,0.3183,1
105,1:39:1,0.3099,1
105,1:40:1,0.4253,1
105,1:41:1,0.4219,1
105,1:42:1,0.4314,1
105,1:43:1,0.3692,1
105,1:44:1,0.3368,1
105,1:45:1,0.3384,1
105,1:46:1,0.3470,1
105,1:47:1,0.3419,1
105,1:48:1,0.3802,1
105,1:49:1,0.4225,1
105,1:50:1,0.4652,1
105,1:51:1,0.4579,1
105,1:52:1,0.3934,1
105,1:53:1,0.2837,1
105,1:54:2,0.2835,1
105,1:55:1,0.3076,1
105,1:56:2,0.3085,1
105,1:57:2,0.3097,1
105,1:58:2,0.3746,1
105,1:59:2,0.4087,1
105,2:0:2,0.4508,1
105,2:1:2,0.3472,1
105,2:2:2,0.2921,1
105,2:3:2,0.3061,1
105,2:4:2,0.3016,1
105,2:5:2,0.2983,1
105,2:6:2,0.2647,1
105,2:7:2,0.2731,1
105,2:8:2,0.3503,1
105,2:9:2,0.3890,1
105,2:10:3,0.3951,1
105,2:11:3,0.3510,1
105,2:12:3,0.2744,1
105,2:13:3,0.2874,1
105,2:14:3,0.3062,1
105,2:15:3,0.3042,1
105,2:16:3,0.2774,1
105,2:17:3,0.3006,1
105,2:18:3,0.3404,1
105,2:19:3,0.3850,1
105,2:20:3,0.3178,1
105,2:21:3,0.3063,1
105,2:22:3,0.2835,1
105,2:23:3,0.2849,1
105,2:24:3,0.2475,1
105,2:25:3,0.2155,1
105,2:26:3,0.2235,1
105,2:27:3,0.2295,1
105,2:28:3,0.3337,1
105,2:29:3,0.2797,1
105,2:30:3,0.2615,1
105,2:31:3,0.2311,1
105,2:32:3,0.2328,1
105,2:33:3,0.2274,1
105,2:34:3,0.2162,1
105,2:35:3,0.2137,1
105,2:36:3,0.2500,1
105,2:37:3,0.2871,1
105,2:38:3,0.2627,1
105,2:39:3,0.2506,1
105,2:40:3,0.2470,1
105,2:41:3,0.2334,1
105,2:42:4,0.2224,1
105,2:43:3,0.2277,1
105,2:44:3,0.2210,1
105,2:45:3,0.2311,1
105,2:46:4,0.2433,1
105,2:47:4,0.2705,1
105,2:48:4,0.2190,1
105,2:49:4,0.1982,1
105,2:50:4,0.1924,1
105,2:51:4,0.1938,1
105,2:52:4,0.2015,1
105,2:53:4,0.2019,1
105,2:54:4,0.2015,1
105,2:55:4,0.2271,1
105,2:56:4,0.2364,1
105,2:57:4,0.2270,1
105,2:58:4,0.2228,1
105,2:59:4,0.2056,1
105,3:0:4,0.2387,1
105,3:1:4,0.1960,1
105,3:2:4,0.1915,1
105,3:3:4,0.1929,1
105,3:4:4,0.1917,1
105,3:5:4,0.1911,1
105,3:6:4,0.1776,1
105,3:7:4,0.2200,1
105,3:8:4,0.1846,1
105,3:9:4,0.1676,1
105,3:10:4,0.1779,1
105,3:11:4,0.1917,1
105,3:12:4,0.2216,1
105,3:13:4,0.2366,1
105,3:14:4,0.2049,1
105,3:15:4,0.1967,1
105,3:16:4,0.1693,1
105,3:17:4,0.2008,1
105,3:18:4,0.1971,1
105,3:19:4,0.1751,1
105,3:20:4,0.1929,1
105,3:21:4,0.1897,1
105,3:22:4,0.1765,1
105,3:23:4,0.2281,1
105,3:24:4,0.2365,1
105,3:25:4,0.2387,1
105,3:26:4,0.1962,1
105,3:27:4,0.1858,1
105,3:28:4,0.2643,1
105,3:29:4,0.2477,1
105,3:30:4,0.1813,1
105,3:31:5,0.1815,1
105,3:32:4,0.1847,1
105,3:33:5,0.1763,1
105,3:34:5,0.1766,1
105,3:35:5,0.1792,1
105,3:36:5,0.1865,1
105,3:37:5,0.2099,1
105,3:38:5,0.1770,1
105,3:39:5,0.1849,1
105,3:40:5,0.1773,1
105,3:41:5,0.1717,1
105,3:42:5,0.1711,1
105,3:43:5,0.1693,1
105,3:44:5,0.1573,1
105,3:45:5,0.1464,1
105,3:46:5,0.1521,1
105,3:47:5,0.1608,1
105,3:48:5,0.1702,1
105,3:49:5,0.2147,1
105,3:50:5,0.2265,1
105,3:51:5,0.1823,1
105,3:52:5,0.1747,1
105,3:53:5,0.1689,1
105,3:54:5,0.1664,1
105,3:55:5,0.1648,1
105,3:56:5,0.1639,1
105,3:57:5,0.1608,1
105,3:58:5,0.1629,1
105,3:59:5,0.1686,1
105,4:0:5,0.1891,1
105,4:1:5,0.1866,1
105,4:2:5,0.1781,1
105,4:3:5,0.1761,1
105,4:4:5,0.1776,1
105,4:5:5,0.1744,1
105,4:6:6,0.1620,1
105,4:7:5,0.1810,1
105,4:8:6,0.1923,1
105,4:9:6,0.2210,1
105,4:10:6,0.3144,1
105,4:11:6,0.2754,1
105,4:12:6,0.2242,1
105,4:13:6,0.1884,1
105,4:14:6,0.1666,1
105,4:15:6,0.1532,1
105,4:16:6,0.1554,1
105,4:17:6,0.1583,1
105,4:18:6,0.1555,1
105,4:19:6,0.1568,1
105,4:20:6,0.2069,1
105,4:21:6,0.2199,1
105,4:22:6,0.2981,1
105,4:23:7,0.2410,1
105,4:24:7,0.1694,1
105,4:25:7,0.2010,1
105,4:26:7,0.1689,1
105,4:27:7,0.1673,1
105,4:28:7,0.1746,1
105,4:29:7,0.1698,1
105,4:30:7,0.1625,1
105,4:31:7,0.2032,1
105,4:32:7,0.1802,1
105,4:33:7,0.1919,1
105,4:34:7,0.1785,1
105,4:35:7,0.1764,1
105,4:36:7,0.1740,1
105,4:37:7,0.1825,1
105,4:38:7,0.1861,1
105,4:39:7,0.1900,1
105,4:40:7,0.1835,1
105,4:41:7,0.1849,1
105,4:42:7,0.1890,1
105,4:43:7,0.1962,1
105,4:44:7,0.2274,1
105,4:45:7,0.2889,1
105,4:46:7,0.2707,1
105,4:47:7,0.2053,1
105,4:48:7,0.1956,1
105,4:49:7,0.1977,1
105,4:50:7,0.2218,1
105,4:51:7,0.2268,1
105,4:52:7,0.2228,1
105,4:53:7,0.1779,1
105,4:54:7,0.1844,1
105,4:55:7,0.1766,1
105,4:56:7,0.2647,1
105,4:57:7,0.3230,1
105,4:58:8,0.2477,1
105,4:59:8,0.1894,1
105,5:0:8,0.1701,1
105,5:1:8,0.1603,1
105,5:2:8,0.1568,1
105,5:3:8,0.1547,1
105,5:4:8,0.1603,1
105,5:5:8,0.1578,1
105,5:6:8,0.1611,1
105,5:7:8,0.1566,1
105,5:8:8,0.1932,1
105,5:9:8,0.1800,1
105,5:10:8,0.1654,1
105,5:11:8,0.2073,1
105,5:12:8,0.2287,1
105,5:13:8,0.2119,1
105,5:14:8,0.1731,1
105,5:15:8,0.1674,1
105,5:16:8,0.1700,1
105,5:17:8,0.1816,1
105,5:18:8,0.1765,1
105,5:19:8,0.1983,1
105,5:20:8,0.2064,1
105,5:21:8,0.2426,1
105,5:22:8,0.2402,1
105,5:23:8,0.2542,1
105,5:24:8,0.2772,1
105,5:25:8,0.2638,1
105,5:26:8,0.2068,1
105,5:27:8,0.1649,1
105,5:28:8,0.1739,1
105,5:29:8,0.1965,1
105,5:30:8,0.1684,1
105,5:31:8,0.1795,1
105,5:32:8,0.1917,1
105,5:33:8,0.2233,1
105,5:34:8,0.2352,1
105,5:35:8,0.1695,1
105,5:36:8,0.1921,1
105,5:37:8,0.1725,1
105,5:38:8,0.1910,1
105,5:39:8,0.2425,1
105,5:40:8,0.2801,1
105,5:41:8,0.3106,1
105,5:42:8,0.2484,1
105,5:43:8,0.1761,1
105,5:44:8,0.1670,1
105,5:45:8,0.1803,1
105,5:46:8,0.2131,1
105,5:47:9,0.2061,1
105,5:48:9,0.1802,1
105,5:49:9,0.1822,1
105,5:50:9,0.1716,1
105,5:51:9,0.1796,1
105,5:52:9,0.1902,1
105,5:53:9,0.1917,1
105,5:54:9,0.2092,1
105,5:55:9,0.2629,1
105,5:56:9,0.2490,1
105,5:57:9,0.2419,1
105,5:58:9,0.2298,1
105,5:59:9,0.2914,1
105,6:0:9,0.2302,1
105,6:1:9,0.1869,1
105,6:2:9,0.1970,1
105,6:3:9,0.2062,1
105,6:4:9,0.1809,1
105,6:5:9,0.1690,1
105,6:6:9,0.2098,1
105,6:7:9,0.2158,1
105,6:8:9,0.1897,1
105,6:9:9,0.2438,1
105,6:10:9,0.3181,1
105,6:11:9,0.3029,1
105,6:12:9,0.2844,1
105,6:13:9,0.2525,1
105,6:14:9,0.2932,1
105,6:15:9,0.2538,1
105,6:16:9,0.2598,1
105,6:17:9,0.2128,1
105,6:18:9,0.1823,1
105,6:19:9,0.2206,1
105,6:20:9,0.3714,1
105,6:21:9,0.3871,1
105,6:22:9,0.4552,1
105,6:23:9,0.3248,1
105,6:24:9,0.2684,1
105,6:25:9,0.2248,1
105,6:26:9,0.1714,1
105,6:27:9,0.1668,1
105,6:28:9,0.2545,1
105,6:29:9,0.1688,1
105,6:30:9,0.7537,1
105,6:31:9,0.4448,1
105,6:32:9,0.1471,1
105,6:33:9,0.1457,1
105,6:34:9,0.1440,1
105,6:35:9,0.1613,1
105,6:36:9,0.2084,1
105,6:37:10,0.2740,1
105,6:38:10,0.2674,1
105,6:39:10,0.2555,1
105,6:40:10,0.1902,1
105,6:41:10,0.2095,1
105,6:42:10,0.1775,1
105,6:43:10,0.2559,1
105,6:44:10,0.1760,1
105,6:45:10,0.6763,1
105,6:46:10,0.8212,1
105,6:47:10,0.1910,1
105,6:48:10,0.1436,1
105,6:49:10,0.2316,1
105,6:50:10,0.2444,1
105,6:51:10,0.3168,1
105,6:52:10,0.3032,1
105,6:53:10,0.2858,1
105,6:54:10,0.2902,1
105,6:55:10,0.3286,1
105,6:56:10,0.2591,1
105,6:57:10,0.2075,1
105,6:58:10,0.2202,1
105,6:59:10,0.2172,1
105,7:0:10,0.2257,1
105,7:1:10,0.2744,1
105,7:2:10,0.2330,1
105,7:3:10,0.1928,1
105,7:4:10,0.1697,1
105,7:5:10,0.2324,1
105,7:6:10,0.1946,1
105,7:7:10,0.1775,1
105,7:8:10,0.1953,1
105,7:9:10,0.1907,1
105,7:10:10,0.1820,1
105,7:11:10,0.2002,1
105,7:12:10,0.1741,1
105,7:13:10,0.1853,1
105,7:14:10,0.2946,1
105,7:15:10,0.2443,1
105,7:16:10,0.2101,1
105,7:17:10,0.2234,1
105,7:18:10,0.2299,1
105,7:19:10,0.1915,1
105,7:20:10,0.2193,1
105,7:21:10,0.2460,1
105,7:22:10,0.2385,1
105,7:23:11,0.1561,1
105,7:24:10,0.1800,1
105,7:25:11,0.1802,1
105,7:26:11,0.3058,1
105,7:27:11,0.3689,1
105,7:28:11,0.2977,1
105,7:29:11,0.2479,1
105,7:30:11,0.2699,1
105,7:31:11,0.2865,1
105,7:32:11,0.2291,1
105,7:33:11,0.2087,1
105,7:34:11,0.2358,1
105,7:35:11,0.2471,1
105,7:36:11,0.3713,1
105,7:37:11,0.3412,1
105,7:38:11,0.2361,1
105,7:39:11,0.2231,1
105,7:40:11,0.2321,1
105,7:41:11,0.2154,1
105,7:42:11,0.2262,1
105,7:43:11,0.2597,1
105,7:44:11,0.2402,1
