stationID,Time,average,Day
321,0:0:58,3.5832,1
321,0:1:58,3.5832,1
321,0:2:58,3.5812,1
321,0:3:58,3.5930,1
321,0:4:58,3.5682,1
321,0:5:58,3.5937,1
321,0:6:58,3.6016,1
321,0:7:58,3.6056,1
321,0:8:58,3.5916,1
321,0:9:58,2.6449,1
321,0:10:58,0.7892,1
321,0:11:58,0.9929,1
321,0:12:58,0.9647,1
321,0:13:58,0.9563,1
321,0:14:58,0.9018,1
321,0:15:58,0.8957,1
321,0:16:58,0.8870,1
321,0:17:58,0.8860,1
321,0:18:58,0.8563,1
321,0:19:58,0.7296,1
321,0:20:58,0.7158,1
321,0:21:58,0.7192,1
321,0:22:58,0.7509,1
321,0:23:57,0.7053,1
321,0:24:57,1.4859,1
321,0:25:57,1.4218,1
321,0:26:57,0.6725,1
321,0:27:58,0.6678,1
321,0:28:57,0.6678,1
321,0:29:58,0.6639,1
321,0:30:58,0.6633,1
321,0:31:58,0.6596,1
321,0:32:58,0.6500,1
321,0:33:58,0.6547,1
321,0:34:58,0.7190,1
321,0:35:58,0.7668,1
321,0:36:58,0.7520,1
321,0:37:58,0.7449,1
321,0:38:58,0.7395,1
321,0:39:58,0.7392,1
321,0:40:58,0.7489,1
321,0:41:58,0.6707,1
321,0:42:58,0.6035,1
321,0:43:58,0.5433,1
321,0:44:58,0.5489,1
321,0:45:58,0.5373,1
321,0:46:58,0.5821,1
321,0:47:58,0.7428,1
321,0:48:58,0.7134,1
321,0:49:58,0.6917,1
321,0:50:58,0.6947,1
321,0:51:58,0.6820,1
321,0:52:58,0.6861,1
321,0:53:58,0.6963,1
321,0:54:58,0.8383,1
321,0:55:58,0.7393,1
321,0:56:58,0.6674,1
321,0:57:58,1.6599,1
321,0:58:58,1.7580,1
321,0:59:58,0.9568,1
321,1:0:58,0.9096,1
321,1:1:59,0.9112,1
321,1:2:58,0.9305,1
321,1:3:58,0.8789,1
321,1:4:59,0.7627,1
321,1:5:59,0.8666,1
321,1:6:59,0.9113,1
321,1:7:59,0.7866,1
321,1:8:59,0.7889,1
321,1:9:59,0.7870,1
321,1:10:59,0.7770,1
321,1:11:59,0.7767,1
321,1:12:59,0.7605,1
321,1:13:59,0.6392,1
321,1:14:59,0.6268,1
321,1:15:59,0.6142,1
321,1:16:59,0.6082,1
321,1:17:59,0.6128,1
321,1:18:59,0.6055,1
321,1:19:59,0.5135,1
321,1:20:59,0.4180,1
321,1:21:59,0.4229,1
321,1:22:59,0.4818,1
321,1:23:59,0.5573,1
321,1:24:59,0.5508,1
321,1:25:59,0.5453,1
321,1:26:59,0.6430,1
321,1:27:59,0.6347,1
321,1:28:59,0.6400,1
321,1:29:59,0.6359,1
321,1:30:59,0.7049,1
321,1:31:59,1.5176,1
321,1:32:59,1.0245,1
321,1:33:59,0.4471,1
321,1:34:59,0.4165,1
321,1:35:59,0.4163,1
321,1:37:0,0.4166,1
321,1:38:0,0.6081,1
321,1:39:0,0.5878,1
321,1:40:0,0.5769,1
321,1:41:0,0.5706,1
321,1:42:0,0.5626,1
321,1:43:0,0.5570,1
321,1:44:0,2.2965,1
321,1:45:0,3.4974,1
321,1:46:0,3.5073,1
321,1:47:0,3.5569,1
321,1:48:0,3.6489,1
321,1:49:0,3.6270,1
321,1:50:0,3.6418,1
321,1:51:0,3.6897,1
321,1:52:0,3.6849,1
321,1:53:0,3.6758,1
321,1:54:0,3.6622,1
321,1:55:0,2.8977,1
321,1:56:0,0.5680,1
321,1:57:0,0.5638,1
321,1:58:0,0.5611,1
321,1:59:0,0.5898,1
321,2:0:0,0.5920,1
321,2:1:0,0.5915,1
321,2:2:0,0.5896,1
321,2:3:0,0.5616,1
321,2:4:0,0.4279,1
321,2:5:0,0.4175,1
321,2:6:0,0.6656,1
321,2:7:0,1.4299,1
321,2:8:0,0.7824,1
321,2:9:0,0.4132,1
321,2:10:0,0.4125,1
321,2:11:1,0.4863,1
321,2:12:1,0.5142,1
321,2:13:1,0.4306,1
321,2:14:1,0.4319,1
321,2:15:1,0.4310,1
321,2:16:1,0.4311,1
321,2:17:1,0.4299,1
321,2:18:1,0.4292,1
