stationID,Time,average,Day
246,0:0:53,1.4094,1
246,0:1:53,1.3294,1
246,0:2:53,1.4561,1
246,0:3:53,1.3701,1
246,0:4:53,1.2671,1
246,0:5:53,1.2633,1
246,0:6:53,1.2698,1
246,0:7:53,1.2479,1
246,0:8:53,1.2613,1
246,0:9:53,1.3788,1
246,0:10:53,1.3592,1
246,0:11:53,1.3034,1
246,0:12:53,1.2820,1
246,0:13:53,1.0969,1
246,0:14:53,1.1644,1
246,0:15:53,1.3128,1
246,0:16:53,1.5489,1
246,0:17:53,1.4919,1
246,0:18:53,1.5341,1
246,0:19:53,1.5625,1
246,0:20:53,1.5697,1
246,0:21:53,1.5611,1
246,0:22:53,1.4158,1
246,0:23:53,1.4699,1
246,0:24:53,1.4133,1
246,0:25:53,1.2938,1
246,0:26:54,1.2437,1
246,0:27:54,1.3963,1
246,0:28:54,1.4403,1
246,0:29:54,1.4099,1
246,0:30:54,1.3545,1
246,0:31:54,1.3564,1
246,0:32:54,1.3339,1
246,0:33:54,1.4161,1
246,0:34:55,1.5279,1
246,0:35:55,1.4083,1
246,0:36:55,1.4489,1
246,0:37:55,1.5270,1
246,0:38:55,1.3662,1
246,0:39:55,1.1975,1
246,0:40:55,1.0271,1
246,0:41:55,1.1318,1
246,0:42:55,1.1006,1
246,0:43:55,1.0915,1
246,0:44:55,1.2005,1
246,0:45:55,1.4218,1
246,0:46:55,1.4296,1
246,0:47:55,1.4652,1
246,0:48:55,1.4032,1
246,0:49:55,1.3576,1
246,0:50:55,1.2208,1
246,0:51:55,1.1813,1
246,0:52:55,1.1923,1
246,0:53:55,1.1589,1
246,0:54:55,1.2139,1
246,0:55:55,1.2173,1
246,0:56:55,1.4357,1
246,0:57:55,1.4466,1
246,0:58:55,1.5238,1
246,0:59:55,1.4775,1
246,1:0:55,1.3922,1
246,1:1:55,1.2763,1
246,1:2:55,1.2158,1
246,1:3:55,1.4213,1
246,1:4:55,1.4281,1
246,1:5:55,1.4651,1
246,1:6:55,1.4028,1
246,1:7:55,1.2814,1
246,1:8:55,1.2193,1
246,1:9:56,1.3382,1
246,1:10:56,1.3865,1
246,1:11:56,1.3739,1
246,1:12:56,1.3839,1
246,1:13:56,1.2734,1
246,1:14:56,1.3073,1
246,1:15:56,1.4916,1
246,1:16:56,1.4222,1
246,1:17:56,1.3079,1
246,1:18:56,1.1925,1
246,1:19:56,0.9270,1
246,1:20:56,0.9430,1
246,1:21:56,0.8035,1
246,1:22:56,1.0203,1
246,1:23:56,1.0647,1
246,1:24:56,1.0224,1
246,1:25:56,0.9862,1
246,1:26:56,0.8563,1
246,1:27:56,0.8819,1
246,1:28:56,0.8677,1
246,1:29:56,0.8969,1
246,1:30:56,0.9393,1
246,1:31:55,1.0736,1
246,1:32:55,0.9751,1
246,1:33:55,0.9706,1
246,1:34:55,1.1196,1
246,1:35:55,1.1870,1
246,1:36:55,1.3596,1
246,1:37:55,1.6090,1
246,1:38:55,1.6250,1
246,1:39:55,1.5994,1
246,1:40:55,1.5358,1
246,1:41:55,1.4964,1
246,1:42:55,1.6199,1
246,1:43:55,1.6373,1
246,1:44:55,1.6009,1
246,1:45:55,1.6206,1
246,1:46:55,1.5893,1
246,1:47:55,1.5273,1
246,1:48:55,1.5568,1
246,1:49:55,1.5807,1
246,1:50:55,1.4664,1
246,1:51:55,1.5265,1
246,1:52:55,1.6250,1
246,1:53:55,1.6269,1
246,1:54:56,1.6415,1
