stationID,Time,average,Day
221,10:20:9,0.9019,1
221,10:21:10,0.9065,1
221,10:22:10,0.9244,1
221,10:23:10,0.9764,1
221,10:24:10,0.9786,1
221,10:25:10,1.0042,1
221,10:26:10,0.9419,1
221,10:27:10,0.9156,1
221,10:28:10,0.9191,1
221,10:29:10,0.9191,1
221,10:30:10,0.9010,1
221,10:31:10,0.8438,1
221,10:32:10,0.8229,1
221,10:33:10,0.8404,1
221,10:34:10,0.8657,1
221,10:35:10,0.8808,1
221,10:36:10,0.8948,1
221,10:37:10,0.8546,1
221,10:38:10,0.8395,1
221,10:39:10,0.8600,1
221,10:40:10,0.8554,1
221,10:41:10,0.8389,1
221,10:42:10,0.8416,1
221,10:43:10,0.9204,1
221,10:44:10,0.8982,1
221,10:45:10,0.8918,1
221,10:46:10,0.8908,1
221,10:47:10,0.8857,1
221,10:48:10,0.9249,1
221,10:49:10,0.8799,1
221,10:50:10,0.8896,1
221,10:51:10,0.8986,1
221,10:52:10,0.8390,1
221,10:53:11,0.8275,1
221,10:54:11,0.8938,1
221,10:55:11,0.9452,1
221,10:56:11,0.9435,1
221,10:57:11,0.9598,1
221,10:58:11,0.9741,1
221,10:59:11,0.9859,1
221,11:0:11,0.9740,1
221,11:1:11,0.9785,1
221,11:2:11,0.9802,1
221,11:3:11,0.9838,1
221,11:4:11,1.0191,1
221,11:5:11,1.0343,1
221,11:6:11,1.0304,1
221,11:7:11,0.9776,1
221,11:8:11,0.9819,1
221,11:9:11,0.9957,1
221,11:10:11,1.0244,1
221,11:11:11,1.0066,1
221,11:12:11,1.0036,1
221,11:13:11,0.9442,1
221,11:14:11,0.9115,1
221,11:15:11,0.9153,1
221,11:16:11,0.9142,1
221,11:17:11,0.9186,1
221,11:18:11,0.8906,1
221,11:19:11,0.9098,1
221,11:20:11,0.9126,1
221,11:21:11,0.8954,1
221,11:22:11,0.9226,1
221,11:23:11,0.9119,1
221,11:24:11,0.9013,1
221,11:25:11,0.9037,1
221,11:26:11,0.9122,1
221,11:27:11,0.9235,1
221,11:28:11,0.9575,1
221,11:29:11,0.9676,1
221,11:30:11,1.0206,1
221,11:31:11,1.0582,1
221,11:32:11,1.0955,1
221,11:33:11,1.1538,1
221,11:34:11,1.1233,1
221,11:35:11,1.0651,1
221,11:36:11,1.0303,1
221,11:37:11,1.0336,1
221,11:38:11,1.0243,1
221,11:39:11,1.0286,1
221,11:40:11,1.0028,1
221,11:41:11,1.0713,1
221,11:42:11,1.1052,1
221,11:43:11,1.0992,1
221,11:44:11,1.0794,1
221,11:45:11,1.0513,1
221,11:46:11,1.0813,1
221,11:47:11,1.0842,1
221,11:48:11,1.0716,1
221,11:49:11,1.0520,1
221,11:50:11,1.0367,1
221,11:51:11,1.0259,1
221,11:52:12,0.9904,1
221,11:53:12,0.9837,1
221,11:54:12,0.9948,1
221,11:55:12,1.0193,1
221,11:56:12,1.0276,1
221,11:57:12,0.9449,1
221,11:58:12,0.9969,1
221,11:59:12,1.0679,1
221,12:0:12,1.0625,1
221,12:1:12,1.0536,1
221,12:2:12,1.0601,1
221,12:3:12,1.0811,1
221,12:4:12,1.0457,1
221,12:5:12,1.0214,1
221,12:6:12,0.9978,1
221,12:7:12,0.9739,1
221,12:8:12,0.9388,1
221,12:9:12,0.9445,1
221,12:10:12,0.9591,1
221,12:11:12,0.9939,1
221,12:12:12,1.0191,1
221,12:13:12,1.0211,1
221,12:14:12,1.0937,1
221,12:15:12,1.1001,1
221,12:16:12,1.0978,1
221,12:17:12,1.1005,1
221,12:18:12,1.1201,1
221,12:19:12,1.1121,1
221,12:20:12,1.0938,1
221,12:21:12,1.0496,1
221,12:22:13,1.0391,1
221,12:23:13,1.0436,1
221,12:24:13,1.0379,1
221,12:25:13,1.0013,1
221,12:26:13,1.0156,1
221,12:27:13,1.0477,1
221,12:28:13,1.0350,1
221,12:29:13,1.0397,1
221,12:30:13,1.0538,1
221,12:31:13,1.0326,1
221,12:32:13,1.0410,1
221,12:33:13,1.0438,1
221,12:34:13,0.9812,1
221,12:35:13,0.9478,1
221,12:36:13,0.9485,1
221,12:37:13,0.9452,1
221,12:38:13,0.9595,1
221,12:39:13,0.9693,1
221,12:40:13,0.9712,1
221,12:41:13,0.9788,1
221,12:42:13,0.9350,1
221,12:43:14,0.9508,1
221,12:44:14,0.9474,1
221,12:45:14,0.9747,1
221,12:46:14,0.9604,1
221,12:47:14,0.9987,1
221,12:48:14,0.9888,1
221,12:49:14,0.9896,1
221,12:50:14,0.9328,1
221,12:51:14,0.9840,1
221,12:52:14,1.0093,1
221,12:53:14,1.0252,1
221,12:54:14,1.0293,1
221,12:55:14,1.0442,1
221,12:56:14,1.0240,1
221,12:57:14,1.0341,1
221,12:58:14,1.0382,1
221,12:59:14,1.0429,1
221,13:0:14,1.0562,1
221,13:1:14,1.0506,1
221,13:2:14,1.0382,1
221,13:3:14,1.0693,1
221,13:4:14,1.0352,1
221,13:5:14,1.0217,1
221,13:6:14,1.0242,1
221,13:7:14,1.0328,1
221,13:8:14,0.9986,1
221,13:9:14,0.9960,1
221,13:10:14,0.9864,1
221,13:11:14,0.9858,1
221,13:12:14,0.9039,1
221,13:13:14,0.9063,1
221,13:14:14,0.9153,1
221,13:15:14,0.9285,1
221,13:16:14,0.9136,1
221,13:17:14,0.9429,1
221,13:18:14,0.9853,1
221,13:19:14,0.9532,1
221,13:20:14,0.9136,1
221,13:21:14,0.9162,1
221,13:22:14,0.9086,1
221,13:23:14,0.9110,1
221,13:24:14,0.9170,1
221,13:25:14,0.9097,1
221,13:26:14,0.9448,1
221,13:27:14,0.9233,1
221,13:28:14,0.9245,1
221,13:29:14,0.9837,1
221,13:30:14,0.9383,1
221,13:31:14,0.9166,1
221,13:32:14,0.9346,1
