stationID,Time,average,Day
122,9:38:45,1.0161,1
122,9:39:45,0.9813,1
122,9:40:45,0.9358,1
122,9:41:45,0.9353,1
122,9:42:45,0.9558,1
122,9:43:45,0.9857,1
122,9:44:45,0.9842,1
122,9:45:45,0.9901,1
122,9:46:37,0.9904,1
122,9:47:37,0.9929,1
122,9:48:37,1.0097,1
122,9:49:37,1.1182,1
122,9:50:37,0.9793,1
122,9:51:37,0.9760,1
122,9:52:37,0.9611,1
122,9:53:37,0.9959,1
122,9:54:37,1.0053,1
122,9:55:37,0.9533,1
122,9:56:37,1.6109,1
122,9:57:37,1.7475,1
122,9:58:37,1.6386,1
122,9:59:37,1.5085,1
122,10:0:37,1.6375,1
122,10:1:37,1.6130,1
122,10:2:37,1.5915,1
122,10:3:38,1.6106,1
122,10:4:37,1.5927,1
122,10:5:38,1.4984,1
122,10:6:38,1.5230,1
122,10:7:38,1.0923,1
122,10:8:38,0.8150,1
122,10:9:38,0.8170,1
122,10:10:38,0.8355,1
122,10:11:38,0.8951,1
122,10:12:38,0.7942,1
122,10:13:38,0.7228,1
122,10:14:38,0.7033,1
122,10:15:38,0.9042,1
122,10:16:38,0.7398,1
122,10:17:38,0.6937,1
122,10:18:38,0.7671,1
122,10:19:38,0.6458,1
122,10:20:38,0.7751,1
122,10:21:38,0.8056,1
122,10:22:38,0.8216,1
122,10:23:38,0.8291,1
122,10:24:38,0.8576,1
122,10:25:38,0.7478,1
122,10:26:38,0.8020,1
122,10:27:38,0.6946,1
122,10:28:38,1.1786,1
122,10:29:38,2.1644,1
122,10:30:38,2.0394,1
122,10:31:38,4.8592,1
122,10:32:38,5.4993,1
122,10:33:38,5.2059,1
122,10:34:38,5.2413,1
122,10:35:38,4.9979,1
122,10:36:38,4.3574,1
122,10:37:38,5.5610,1
122,10:38:38,5.0753,1
122,10:39:38,4.3346,1
122,10:40:39,4.3824,1
122,10:41:39,4.4010,1
122,10:42:39,3.4470,1
122,10:43:39,2.5690,1
122,10:44:39,2.3577,1
122,10:45:39,2.3801,1
122,10:46:39,2.3016,1
122,10:47:39,2.2901,1
122,10:48:39,2.5035,1
122,10:49:39,2.4338,1
122,10:50:39,2.4794,1
122,10:51:39,0.9276,1
122,10:52:39,0.6993,1
122,10:53:39,0.8547,1
122,10:54:39,0.6904,1
122,10:55:39,0.8569,1
122,10:56:39,0.5941,1
122,10:57:39,0.7119,1
122,10:58:39,1.3314,1
122,10:59:39,1.3387,1
122,11:0:39,0.9448,1
122,11:1:39,0.8036,1
122,11:2:39,0.6667,1
122,11:3:39,0.8315,1
122,11:4:39,1.5804,1
122,11:5:39,1.6848,1
122,11:6:39,1.5057,1
122,11:7:39,1.8324,1
122,11:8:39,1.8154,1
122,11:9:39,1.9008,1
122,11:10:39,1.0933,1
122,11:11:39,2.1846,1
122,11:12:39,4.4114,1
122,11:13:39,4.3109,1
122,11:14:39,4.3193,1
122,11:15:40,4.3519,1
122,11:16:40,4.2124,1
122,11:17:40,4.2347,1
122,11:18:40,5.4367,1
122,11:19:40,5.6296,1
122,11:20:40,5.3597,1
122,11:21:40,5.1708,1
122,11:22:40,6.1379,1
122,11:23:40,5.2990,1
122,11:24:40,5.2616,1
122,11:25:40,5.5647,1
122,11:26:40,4.5473,1
122,11:27:40,4.6705,1
122,11:28:40,4.5171,1
122,11:29:40,4.4917,1
122,11:30:40,4.5699,1
122,11:31:40,4.4044,1
122,11:32:40,4.6336,1
122,11:33:40,3.3143,1
122,11:34:40,2.9771,1
122,11:35:40,5.1051,1
122,11:36:40,5.9259,1
122,11:37:40,5.6206,1
122,11:38:40,3.2363,1
122,11:39:40,3.9898,1
122,11:40:40,4.1061,1
122,11:41:40,4.0501,1
122,11:42:40,3.9466,1
122,11:43:40,3.9191,1
122,11:44:40,3.9884,1
122,11:45:40,4.7802,1
122,11:46:40,5.7590,1
122,11:47:41,5.7425,1
122,11:48:40,5.1401,1
122,11:49:41,4.7559,1
122,11:50:41,4.9981,1
122,11:51:41,5.4390,1
122,11:52:41,4.8046,1
122,11:53:41,5.3821,1
122,11:54:41,4.8958,1
122,11:55:41,4.2216,1
