stationID,Time,average,Day
188,0:0:50,0.8416,1
188,0:1:50,0.8424,1
188,0:2:50,0.8379,1
188,0:3:50,0.8387,1
188,0:4:50,0.8409,1
188,0:5:51,0.8393,1
188,0:6:50,0.8391,1
188,0:7:50,0.8363,1
188,0:8:50,0.8439,1
188,0:9:50,0.8434,1
188,0:10:50,0.8387,1
188,0:11:51,0.8360,1
188,0:12:51,0.8373,1
188,0:13:51,0.8348,1
188,0:14:51,0.8325,1
188,0:15:51,0.8330,1
188,0:16:51,0.8246,1
188,0:17:51,0.8295,1
188,0:18:51,0.8271,1
188,0:19:51,0.8298,1
188,0:20:51,0.8272,1
188,0:21:51,0.8303,1
188,0:22:51,0.8290,1
188,0:23:51,0.8315,1
188,0:24:51,0.8314,1
188,0:25:51,0.8285,1
188,0:26:51,0.8308,1
188,0:27:51,0.8287,1
188,0:28:51,0.8288,1
188,0:29:51,0.8260,1
188,0:30:51,0.8309,1
188,0:31:51,0.8324,1
188,0:32:51,0.8340,1
188,0:33:51,0.8323,1
188,0:34:51,0.8309,1
188,0:35:51,0.8358,1
188,0:36:51,0.8352,1
188,0:37:51,0.8280,1
188,0:38:51,0.8266,1
188,0:39:51,0.8256,1
188,0:40:51,0.8269,1
188,0:41:51,0.8266,1
188,0:42:51,0.8289,1
188,0:43:51,0.8290,1
188,0:44:52,0.8305,1
188,0:45:52,0.8344,1
188,0:46:52,0.8332,1
188,0:47:52,0.8320,1
188,0:48:52,0.8310,1
188,0:49:52,0.8282,1
188,0:50:52,0.8401,1
188,0:51:52,0.8382,1
188,0:52:52,0.8353,1
188,0:53:52,0.8372,1
188,0:54:52,0.8434,1
188,0:55:52,0.8386,1
188,0:56:52,0.8320,1
188,0:57:52,0.8409,1
188,0:58:52,0.8477,1
188,0:59:52,0.8402,1
188,1:0:52,0.8312,1
188,1:1:52,0.8316,1
188,1:2:52,0.8318,1
188,1:3:52,0.8279,1
188,1:4:52,0.8326,1
188,1:5:52,0.8336,1
188,1:6:52,0.8346,1
188,1:7:52,0.8370,1
188,1:8:52,0.8341,1
188,1:9:52,0.8353,1
188,1:10:52,0.8361,1
188,1:11:52,0.8359,1
188,1:12:52,0.8361,1
188,1:13:52,0.8374,1
188,1:14:52,0.8372,1
188,1:15:53,0.8329,1
188,1:16:53,0.8359,1
188,1:17:53,0.8409,1
188,1:18:52,0.8418,1
188,1:19:53,0.8361,1
188,1:20:53,0.8390,1
188,1:21:53,0.8368,1
188,1:22:53,0.8344,1
188,1:23:53,0.8313,1
188,1:24:53,0.8304,1
188,1:25:53,0.8303,1
188,1:26:53,0.8321,1
188,1:27:53,0.8347,1
188,1:28:53,0.8322,1
188,1:29:53,0.8302,1
188,1:30:53,0.8301,1
188,1:31:53,0.8312,1
188,1:32:53,0.8353,1
188,1:33:53,0.8287,1
188,1:34:53,0.8275,1
188,1:35:53,0.8273,1
188,1:36:53,0.8274,1
188,1:37:53,0.8288,1
188,1:38:53,0.8257,1
188,1:39:53,0.8227,1
188,1:40:53,0.8371,1
188,1:41:53,0.8400,1
188,1:42:53,0.8077,1
188,1:43:53,0.8321,1
188,1:44:53,0.8287,1
188,1:45:53,0.8342,1
188,1:46:54,0.8270,1
188,1:47:53,0.8296,1
188,1:48:53,0.8283,1
188,1:49:54,0.8301,1
188,1:50:53,0.8301,1
188,1:51:53,0.8313,1
188,1:52:54,0.8303,1
188,1:53:54,0.8333,1
188,1:54:54,0.8254,1
188,1:55:54,0.8295,1
188,1:56:54,0.8314,1
188,1:57:54,0.8362,1
188,1:58:54,0.8335,1
188,1:59:54,0.8295,1
188,2:0:54,0.8344,1
188,2:1:54,0.8296,1
188,2:2:54,0.8282,1
188,2:3:54,0.8370,1
188,2:4:54,0.8349,1
188,2:5:54,0.8360,1
188,2:6:54,0.8366,1
188,2:7:54,0.8379,1
188,2:8:54,0.8319,1
188,2:9:54,0.8262,1
188,2:10:54,0.8286,1
188,2:11:54,0.8300,1
188,2:12:54,0.8293,1
188,2:13:54,0.8327,1
188,2:14:54,0.8315,1
188,2:15:54,0.8312,1
188,2:16:54,0.8350,1
188,2:17:54,0.8329,1
188,2:18:54,0.8331,1
188,2:19:54,0.8321,1
188,2:20:54,0.8327,1
188,2:21:54,0.8356,1
188,2:22:54,0.8291,1
188,2:23:55,0.8278,1
188,2:24:55,0.8302,1
188,2:25:54,0.8308,1
188,2:26:55,0.8400,1
188,2:27:55,0.8338,1
188,2:28:55,0.8343,1
188,2:29:55,0.8362,1
188,2:30:55,0.8343,1
188,2:31:55,0.8340,1
188,2:32:55,0.8256,1
188,2:33:55,0.8290,1
188,2:34:55,0.8306,1
188,2:35:55,0.8290,1
188,2:36:55,0.8325,1
188,2:37:55,0.8332,1
188,2:38:55,0.8296,1
188,2:39:55,0.8325,1
188,2:40:55,0.8351,1
188,2:41:55,0.8316,1
188,2:42:55,0.8322,1
188,2:43:55,0.8324,1
188,2:44:55,0.8302,1
188,2:45:55,0.8248,1
188,2:46:55,0.8213,1
188,2:47:55,0.8240,1
188,2:48:55,0.8209,1
188,2:49:55,0.8291,1
188,2:50:55,0.8282,1
188,2:51:55,0.8321,1
188,2:52:55,0.8321,1
188,2:53:55,0.8290,1
188,2:54:55,0.8257,1
188,2:55:55,0.8157,1
188,2:56:55,0.8190,1
188,2:57:56,0.8188,1
188,2:58:55,0.8257,1
188,2:59:55,0.8261,1
188,3:0:55,0.8216,1
188,3:1:56,0.8287,1
188,3:2:56,0.8270,1
188,3:3:56,0.8274,1
188,3:4:56,0.8316,1
188,3:5:56,0.8349,1
188,3:6:56,0.8356,1
188,3:7:56,0.8325,1
188,3:8:56,0.8293,1
188,3:9:56,0.8324,1
188,3:10:56,0.8249,1
188,3:11:56,0.8287,1
188,3:12:56,0.8378,1
188,3:13:56,0.8339,1
188,3:14:56,0.8387,1
188,3:15:56,0.8353,1
