stationID,Time,average,Day
247,0:0:36,0.019,1
247,0:1:36,0.0281,1
247,0:2:36,0.0236,1
247,0:3:36,0.0261,1
247,0:4:36,0.0296,1
247,0:5:37,0.0237,1
247,0:6:36,0.031,1
247,0:7:36,0.0293,1
247,0:8:36,0.0262,1
247,0:9:36,0.0328,1
247,0:10:37,0.0261,1
247,0:11:36,0.0188,1
247,0:12:37,0.0255,1
247,0:13:37,0.0673,1
247,0:14:37,0.1002,1
247,0:15:37,0.0485,1
247,0:16:37,0.0322,1
247,0:17:37,0.0225,1
247,0:18:37,0.0248,1
247,0:19:37,0.0248,1
247,0:20:37,0.0226,1
247,0:21:37,0.0243,1
247,0:22:37,0.0146,1
247,0:23:37,0.0442,1
247,0:24:37,0.0238,1
247,0:25:37,0.0159,1
247,0:26:37,0.0217,1
247,0:27:37,0.0175,1
247,0:28:37,0.0227,1
247,0:29:37,0.0253,1
247,0:30:37,0.0203,1
247,0:31:37,0.0244,1
247,0:32:37,0.0284,1
247,0:33:37,0.0211,1
247,0:34:37,0.0204,1
247,0:35:37,0.0318,1
247,0:36:37,0.0158,1
247,0:37:37,0.0242,1
247,0:38:37,0.0326,1
247,0:39:37,0.0304,1
247,0:40:37,0.023,1
247,0:41:37,0.0193,1
247,0:42:37,0.0209,1
247,0:43:37,0.0368,1
247,0:44:37,0.0318,1
247,0:45:37,0.0278,1
247,0:46:38,0.0193,1
247,0:47:37,0.0302,1
247,0:48:38,0.0217,1
247,0:49:38,0.0279,1
247,0:50:38,0.0187,1
247,0:51:38,0.0236,1
247,0:52:38,0.0152,1
247,0:53:38,0.0292,1
247,0:54:38,0.0196,1
247,0:55:38,0.0142,1
247,0:56:38,0.0211,1
247,0:57:38,0.0226,1
247,0:58:38,0.0248,1
247,0:59:38,0.0246,1
247,1:0:38,0.0244,1
247,1:1:38,0.0713,1
247,1:2:38,0.0346,1
247,1:3:38,0.0164,1
247,1:4:38,0.0208,1
247,1:5:38,0.0285,1
247,1:6:38,0.0274,1
247,1:7:38,0.0269,1
247,1:8:38,0.033,1
247,1:9:38,0.0228,1
247,1:10:38,0.0298,1
247,1:11:38,0.0812,1
247,1:12:38,0.0302,1
247,1:13:38,0.0217,1
247,1:14:38,0.017,1
247,1:15:38,0.0179,1
247,1:16:38,0.0267,1
247,1:17:38,0.022,1
247,1:18:38,0.0292,1
247,1:19:38,0.027,1
247,1:20:38,0.0192,1
247,1:21:38,0.0249,1
247,1:22:38,0.0205,1
247,1:23:38,0.0305,1
247,1:24:38,0.0306,1
247,1:25:38,0.0244,1
247,1:26:38,0.0215,1
247,1:27:38,0.0205,1
247,1:28:38,0.0229,1
247,1:29:38,0.024,1
247,1:30:38,0.0211,1
247,1:31:38,0.03,1
247,1:32:38,0.0347,1
247,1:33:38,0.027,1
247,1:34:38,0.0253,1
247,1:35:39,0.0302,1
247,1:36:39,0.0315,1
247,1:37:38,0.0214,1
247,1:38:39,0.0269,1
247,1:39:39,0.0273,1
247,1:40:39,0.0319,1
247,1:41:39,0.0335,1
247,1:42:39,0.03,1
247,1:43:39,0.0171,1
247,1:44:39,0.017,1
247,1:45:39,0.0148,1
