stationID,Time,average,Day
88,12:2:29,0.1344,79
88,12:3:29,0.0345,79
88,12:4:29,0.0404,79
88,12:5:29,0.0866,79
88,12:6:29,0.1122,79
88,12:7:29,0.1196,79
88,12:8:4,0.119,79
88,12:8:29,0.1211,79
88,12:9:4,0.1127,79
88,12:10:4,0.1064,79
88,12:11:4,0.1039,79
88,12:12:4,0.0935,79
88,12:13:4,0.0899,79
88,12:14:4,0.0826,79
88,12:15:4,0.0802,79
88,12:16:4,0.0734,79
88,12:17:4,0.0707,79
88,12:18:5,0.0662,79
88,12:19:5,0.0625,79
88,12:20:5,0.0619,79
88,12:21:5,0.0572,79
88,12:22:5,0.0538,79
88,12:23:5,0.052,79
88,12:25:5,0.046,79
88,12:26:5,0.0449,79
88,12:27:5,0.0429,79
88,12:28:5,0.0411,79
88,12:29:5,0.042,79
88,12:30:5,0.0357,79
88,12:31:5,0.0383,79
88,12:32:5,0.0356,79
88,12:33:5,0.0359,79
88,12:34:5,0.0346,79
88,12:35:5,0.0311,79
88,12:36:5,0.0306,79
88,12:37:5,0.0326,79
88,12:38:5,0.031,79
88,12:39:5,0.0304,79
88,12:40:5,0.0287,79
88,12:41:5,0.0276,79
88,12:42:5,0.0278,79
88,12:43:5,0.031,79
88,12:44:5,0.0255,79
88,12:45:5,0.0274,79
88,12:46:5,0.0252,79
88,12:47:5,0.0254,79
88,12:48:5,0.0259,79
88,12:49:5,0.025,79
88,12:50:5,0.024,79
88,12:51:6,0.0272,79
88,12:52:6,0.0235,79
88,12:53:6,0.0263,79
88,12:54:6,0.0236,79
88,12:55:6,0.0235,79
88,12:56:6,0.0254,79
88,12:57:6,0.0213,79
88,12:58:6,0.023,79
88,12:59:6,0.0224,79
88,13:0:6,0.0237,79
88,13:1:6,0.0239,79
88,13:2:6,0.022,79
88,13:3:6,0.0232,79
88,13:4:6,0.023,79
88,13:5:6,0.0225,79
88,13:6:6,0.0221,79
88,13:7:6,0.0224,79
88,13:8:6,0.0223,79
88,13:9:6,0.0191,79
88,13:10:6,0.0221,79
88,13:11:6,0.0214,79
88,13:12:6,0.024,79
88,13:13:6,0.0213,79
88,13:14:6,0.0201,79
88,13:15:6,0.0231,79
88,13:16:6,0.02,79
88,13:17:6,0.0227,79
88,13:18:6,0.0213,79
88,13:19:6,0.0201,79
88,13:20:6,0.0219,79
88,13:21:6,0.0211,79
88,13:22:6,0.0202,79
88,13:23:6,0.023,79
88,13:24:6,0.0225,79
88,13:25:7,0.0188,79
88,13:26:7,0.0212,79
88,13:27:6,0.0216,79
88,13:28:6,0.0226,79
88,13:29:7,0.0201,79
88,13:30:7,0.0199,79
88,13:31:7,0.0225,79
88,13:32:7,0.0219,79
88,13:33:7,0.0211,79
88,13:34:7,0.0201,79
88,13:35:7,0.0205,79
88,13:36:7,0.0209,79
88,13:37:7,0.0203,79
88,13:38:7,0.0211,79
88,13:39:7,0.0194,79
88,13:40:7,0.02,79
88,13:41:7,0.0208,79
88,13:42:7,0.0196,79
88,13:43:7,0.0202,79
88,13:44:7,0.0184,79
88,13:45:7,0.0224,79
88,13:46:7,0.0222,79
88,13:47:7,0.0178,79
88,13:48:7,0.0237,79
88,13:49:8,0.0174,79
88,13:50:8,0.0211,79
88,13:51:8,0.0191,79
88,13:52:8,0.0224,79
88,13:53:7,0.0209,79
88,13:54:7,0.0204,79
88,13:55:8,0.0203,79
88,13:56:8,0.0208,79
88,13:57:8,0.0178,79
88,13:58:8,0.0211,79
88,13:59:8,0.0193,79
88,14:0:8,0.0202,79
88,14:1:8,0.0193,79
88,14:2:8,0.0217,79
88,14:3:8,0.0173,79
88,14:4:8,0.0217,79
88,14:5:8,0.0176,79
88,14:6:8,0.0182,79
88,14:7:8,0.0194,79
88,14:8:8,0.0195,79
88,14:9:8,0.017,79
88,14:10:8,0.0216,79
