stationID,Time,average,Day
322,0:0:53,4.3583,1
322,0:1:53,4.2029,1
322,0:2:53,4.0160,1
322,0:3:53,3.9218,1
322,0:4:53,4.0259,1
322,0:5:53,4.2643,1
322,0:6:53,4.2159,1
322,0:7:53,4.2122,1
322,0:8:53,4.2513,1
322,0:9:53,4.2805,1
322,0:10:53,4.3657,1
322,0:11:53,4.4328,1
322,0:12:53,4.4533,1
322,0:13:53,4.3688,1
322,0:14:53,4.3425,1
322,0:15:53,4.2425,1
322,0:16:53,4.1640,1
322,0:17:53,4.3210,1
322,0:18:53,4.2735,1
322,0:19:53,4.2352,1
322,0:20:54,4.3588,1
322,0:21:54,4.3925,1
322,0:22:54,4.3794,1
322,0:23:54,4.2659,1
322,0:24:54,4.2398,1
322,0:25:54,4.2175,1
322,0:26:54,4.0371,1
322,0:27:54,4.1229,1
322,0:28:54,4.0470,1
322,0:29:54,4.0558,1
322,0:30:54,4.0456,1
322,0:31:54,4.0286,1
322,0:32:54,4.0764,1
322,0:33:54,4.1783,1
322,0:34:54,4.3497,1
322,0:35:54,4.1824,1
322,0:36:54,4.5034,1
322,0:37:54,4.4188,1
322,0:38:54,4.2287,1
322,0:39:54,4.0727,1
322,0:40:54,4.1821,1
322,0:41:54,4.2546,1
322,0:42:54,4.2282,1
322,0:43:54,4.1877,1
322,0:44:54,4.1264,1
322,0:45:54,4.0743,1
322,0:46:54,4.3063,1
322,0:47:54,4.3345,1
322,0:48:54,4.3586,1
322,0:49:54,4.3759,1
322,0:50:54,4.3404,1
322,0:51:54,4.1861,1
322,0:52:54,3.9543,1
322,0:53:54,4.0715,1
322,0:54:54,4.0368,1
322,0:55:54,3.9975,1
322,0:56:54,3.9661,1
322,0:57:54,4.1174,1
322,0:58:55,4.0149,1
322,0:59:55,2.9252,1
322,1:0:55,2.8515,1
322,1:1:55,2.7219,1
322,1:2:55,2.4411,1
322,1:3:55,2.4232,1
322,1:4:55,3.9404,1
322,1:5:55,4.2130,1
322,1:6:55,4.1236,1
322,1:7:55,4.2878,1
322,1:8:55,4.3044,1
322,1:9:55,4.3240,1
322,1:10:55,4.1140,1
322,1:11:55,4.1234,1
322,1:12:55,4.1096,1
322,1:13:55,4.0838,1
322,1:14:55,4.1354,1
322,1:15:55,4.0997,1
322,1:16:55,4.1597,1
322,1:17:55,4.3339,1
322,1:18:55,4.4948,1
322,1:19:55,4.5588,1
322,1:20:55,4.4149,1
322,1:21:55,4.3476,1
322,1:22:55,4.3639,1
322,1:23:55,4.5058,1
322,1:24:55,4.6176,1
322,1:25:55,4.7274,1
322,1:26:55,4.6055,1
322,1:27:55,4.4081,1
322,1:28:55,4.3023,1
322,1:29:55,4.2481,1
322,1:30:55,4.1507,1
322,1:31:55,4.2650,1
322,1:32:55,4.0415,1
322,1:33:55,4.0397,1
322,1:34:56,3.9554,1
322,1:35:55,4.3176,1
322,1:36:56,4.4240,1
322,1:37:56,4.5167,1
322,1:38:56,4.6764,1
322,1:39:56,4.6936,1
322,1:40:56,4.7467,1
322,1:41:56,4.8601,1
322,1:42:56,4.7601,1
322,1:43:56,4.7086,1
322,1:44:56,4.4691,1
322,1:45:56,4.3432,1
322,1:46:56,4.4208,1
322,1:47:56,4.5100,1
322,1:48:56,4.4430,1
322,1:49:56,4.5251,1
322,1:50:56,4.5261,1
322,1:51:56,4.5123,1
322,1:52:56,4.4906,1
322,1:53:56,4.4540,1
322,1:54:56,4.4368,1
322,1:55:56,4.4934,1
322,1:56:56,4.3695,1
322,1:57:56,4.0941,1
322,1:58:56,4.0302,1
322,1:59:56,4.0109,1
322,2:0:56,4.0629,1
322,2:1:56,4.2735,1
322,2:2:56,4.3613,1
322,2:3:56,4.3633,1
322,2:4:56,4.3082,1
322,2:5:56,4.2731,1
322,2:6:56,4.2346,1
322,2:7:56,4.2031,1
322,2:8:56,4.2185,1
322,2:9:56,4.2305,1
322,2:10:57,4.2129,1
322,2:11:57,4.1856,1
322,2:12:57,4.1834,1
322,2:13:57,4.0273,1
322,2:14:57,4.0488,1
322,2:15:57,4.1107,1
322,2:16:57,4.4430,1
322,2:17:57,4.4680,1
322,2:18:57,4.4930,1
322,2:19:57,4.4893,1
322,2:20:57,4.5286,1
322,2:21:57,4.6085,1
322,2:22:57,4.5715,1
322,2:23:57,4.4791,1
322,2:24:57,4.4737,1
322,2:25:57,4.3249,1
322,2:26:57,4.1880,1
322,2:27:57,4.1371,1
322,2:28:57,4.2961,1
322,2:29:57,4.3405,1
322,2:30:57,4.4862,1
322,2:31:57,4.5485,1
322,2:32:57,4.5644,1
322,2:33:57,4.5966,1
322,2:34:57,4.5760,1
322,2:35:57,4.4112,1
322,2:36:57,4.2651,1
322,2:37:57,4.4024,1
322,2:38:57,4.3029,1
322,2:39:57,3.4095,1
322,2:40:57,2.5359,1
322,2:41:57,2.3628,1
322,2:42:57,2.2112,1
322,2:43:57,3.3904,1
322,2:44:57,4.1250,1
322,2:45:58,4.2057,1
322,2:46:58,4.1889,1
322,2:47:58,3.9318,1
322,2:48:58,3.9515,1
322,2:49:58,4.0156,1
322,2:50:58,4.0838,1
322,2:51:58,4.2457,1
322,2:52:58,4.5956,1
322,2:53:58,4.5760,1
322,2:54:58,4.5914,1
322,2:55:58,4.5405,1
322,2:56:58,4.4749,1
322,2:57:58,4.2059,1
322,2:58:58,4.1402,1
322,2:59:58,4.1243,1
322,3:0:58,4.2940,1
322,3:1:58,4.4844,1
322,3:2:58,4.5445,1
322,3:3:58,4.4951,1
322,3:4:58,4.5837,1
322,3:5:58,4.3757,1
322,3:6:58,4.5641,1
322,3:7:58,4.5492,1
322,3:8:58,4.5331,1
322,3:9:58,4.5664,1
322,3:10:58,4.5121,1
322,3:11:58,4.4840,1
322,3:12:58,4.3938,1
322,3:13:58,4.3732,1
322,3:14:58,4.2835,1
322,3:15:58,4.4816,1
322,3:16:58,4.7244,1
322,3:17:58,4.5996,1
322,3:18:58,4.6125,1
322,3:19:58,4.6907,1
322,3:20:58,4.6400,1
322,3:21:59,4.0906,1
322,3:22:58,3.2552,1
322,3:23:59,3.1515,1
322,3:24:59,3.2072,1
322,3:25:59,3.2096,1
322,3:26:59,3.2767,1
322,3:27:59,3.2932,1
322,3:28:59,3.1213,1
322,3:29:59,2.9463,1
322,3:30:59,2.9757,1
322,3:31:59,2.9485,1
322,3:32:59,3.0734,1
322,3:33:59,3.4289,1
322,3:34:59,4.6103,1
322,3:35:59,4.7744,1
322,3:36:59,4.7373,1
322,3:37:59,4.7371,1
322,3:38:59,4.6983,1
322,3:39:59,4.8121,1
322,3:40:59,4.8552,1
322,3:41:59,4.8612,1
322,3:42:59,4.6352,1
322,3:43:59,3.5079,1
322,3:44:59,3.2191,1
322,3:45:59,3.0587,1
322,3:46:59,3.0187,1
322,3:47:59,3.0498,1
322,3:48:59,2.9967,1
322,3:49:59,2.9349,1
322,3:50:59,2.6971,1
322,3:51:59,2.7358,1
322,3:52:59,2.7869,1
322,3:53:59,2.8229,1
322,3:54:59,2.7430,1
322,3:55:59,2.7769,1
322,3:56:59,2.9002,1
322,3:57:59,3.0510,1
322,3:59:0,3.0519,1
322,4:0:0,3.0327,1
322,4:1:0,2.8566,1
322,4:2:0,2.7118,1
322,4:3:0,2.6861,1
322,4:4:0,3.1256,1
322,4:5:0,3.2052,1
322,4:6:0,3.3003,1
322,4:7:0,3.1900,1
322,4:8:0,3.1216,1
322,4:9:0,2.9776,1
322,4:10:0,2.9408,1
322,4:11:0,2.9926,1
