stationID,Time,average,Day
195,0:0:41,0.9518,1
195,0:1:41,0.9003,1
195,0:2:42,0.9609,1
195,0:3:42,1.0222,1
195,0:4:42,1.0536,1
195,0:5:42,1.0830,1
195,0:6:42,1.0443,1
195,0:7:42,0.9845,1
195,0:8:42,0.9791,1
195,0:9:42,0.9507,1
195,0:10:42,1.0204,1
195,0:11:42,1.0035,1
195,0:12:42,1.0138,1
195,0:13:42,0.9914,1
195,0:14:42,1.0624,1
195,0:15:42,1.0881,1
195,0:16:42,1.0700,1
195,0:17:42,1.0488,1
195,0:18:42,1.0007,1
195,0:19:42,0.9910,1
195,0:20:42,1.0006,1
195,0:21:42,1.0121,1
195,0:22:42,0.9910,1
195,0:23:42,0.9949,1
195,0:24:42,0.9998,1
195,0:25:42,1.0074,1
195,0:26:42,0.9730,1
195,0:27:42,0.9729,1
195,0:28:42,0.9221,1
195,0:29:42,0.9577,1
195,0:30:42,1.0134,1
195,0:31:42,1.0474,1
195,0:32:42,1.0864,1
195,0:33:42,1.1007,1
195,0:34:42,1.1040,1
195,0:35:42,1.1430,1
195,0:36:42,1.2132,1
195,0:37:43,1.1859,1
195,0:38:43,1.1254,1
195,0:39:43,1.0790,1
195,0:40:43,1.0462,1
195,0:41:43,0.9806,1
195,0:42:43,0.9773,1
195,0:43:43,0.9555,1
195,0:44:43,0.9150,1
195,0:45:43,0.9214,1
195,0:46:43,0.9542,1
195,0:47:43,0.9502,1
195,0:48:43,0.9232,1
195,0:49:43,0.8983,1
195,0:50:43,0.8781,1
195,0:51:43,0.8855,1
195,0:52:43,0.9592,1
195,0:53:43,1.0802,1
195,0:54:43,1.0885,1
195,0:55:43,1.0701,1
195,0:56:43,1.0814,1
195,0:57:43,1.1809,1
195,0:58:43,1.2454,1
195,0:59:43,1.2547,1
195,1:0:43,1.1780,1
195,1:1:43,1.1710,1
195,1:2:43,1.1486,1
195,1:3:43,1.1049,1
195,1:4:43,1.0626,1
195,1:5:43,1.0709,1
195,1:6:43,1.0968,1
195,1:7:43,1.1239,1
195,1:8:43,1.1563,1
195,1:9:43,1.1352,1
195,1:10:43,1.1695,1
195,1:11:43,1.1685,1
195,1:12:43,1.1325,1
195,1:13:43,1.1070,1
195,1:14:43,1.1312,1
195,1:15:43,1.1579,1
195,1:16:43,1.2282,1
195,1:17:43,1.1792,1
195,1:18:43,1.2909,1
195,1:19:43,1.2843,1
195,1:20:43,1.2664,1
195,1:21:43,1.2154,1
195,1:22:43,1.1967,1
195,1:23:43,1.1946,1
195,1:24:43,1.1613,1
195,1:25:44,1.1828,1
195,1:26:44,1.1993,1
195,1:27:44,1.1781,1
195,1:28:44,1.1586,1
195,1:29:44,1.1502,1
195,1:30:44,1.0949,1
195,1:31:44,1.0855,1
195,1:32:44,0.9855,1
195,1:33:44,0.9514,1
195,1:34:44,0.9183,1
195,1:35:44,0.8868,1
195,1:36:44,0.8737,1
195,1:37:44,0.9067,1
195,1:38:44,0.8937,1
195,1:39:44,0.8855,1
195,1:40:44,0.9222,1
195,1:41:44,0.9384,1
195,1:42:44,0.9073,1
195,1:43:44,0.9072,1
195,1:44:44,0.8978,1
195,1:45:44,0.9217,1
195,1:46:44,0.9391,1
195,1:47:44,0.8482,1
195,1:48:44,0.9160,1
195,1:49:44,0.9912,1
195,1:50:44,1.0022,1
195,1:51:44,0.9890,1
195,1:52:44,1.0098,1
195,1:53:44,0.9958,1
195,1:54:44,0.9515,1
195,1:55:44,0.9608,1
195,1:56:44,0.9263,1
195,1:57:44,0.8931,1
195,1:58:44,0.8659,1
195,1:59:44,0.8607,1
195,2:0:44,0.8692,1
195,2:1:44,0.8787,1
195,2:2:44,0.8955,1
195,2:3:44,0.9162,1
195,2:4:44,0.8826,1
195,2:5:44,0.8989,1
195,2:6:44,0.9029,1
195,2:7:44,0.8900,1
195,2:8:44,0.9169,1
195,2:9:44,0.9513,1
195,2:10:44,0.9704,1
195,2:11:45,0.9576,1
195,2:12:45,0.9374,1
195,2:13:45,0.9172,1
195,2:14:45,0.9443,1
195,2:15:45,0.9226,1
195,2:16:45,0.8795,1
195,2:17:45,0.8986,1
195,2:18:45,0.9378,1
195,2:19:45,0.9657,1
195,2:20:45,0.9967,1
195,2:21:45,1.0227,1
195,2:22:45,1.0517,1
195,2:23:45,1.0388,1
195,2:24:45,0.9882,1
195,2:25:45,0.8434,1
195,2:26:45,0.8139,1
195,2:27:45,0.8327,1
195,2:28:45,0.8206,1
195,2:29:45,0.8254,1
195,2:30:45,0.8116,1
195,2:31:45,0.7987,1
195,2:32:45,0.8075,1
195,2:33:45,0.8504,1
195,2:34:45,0.8837,1
195,2:35:45,0.8590,1
195,2:36:45,0.8650,1
195,2:37:45,0.8702,1
195,2:38:45,0.8652,1
195,2:39:45,0.8737,1
195,2:40:45,0.8562,1
195,2:41:45,0.8181,1
195,2:42:45,0.8477,1
195,2:43:45,0.8492,1
195,2:44:45,0.8978,1
195,2:45:46,0.9246,1
195,2:46:46,0.9315,1
195,2:47:46,0.9240,1
195,2:48:46,0.8839,1
195,2:49:46,0.8795,1
195,2:50:46,0.8696,1
195,2:51:46,0.8066,1
195,2:52:46,0.8039,1
195,2:53:46,0.8292,1
195,2:54:46,0.8229,1
195,2:55:46,0.8436,1
195,2:56:46,0.8799,1
195,2:57:45,0.9044,1
195,2:58:45,0.9109,1
195,2:59:46,0.8802,1
195,3:0:46,0.8162,1
195,3:1:46,0.7990,1
195,3:2:46,0.8311,1
195,3:3:46,0.7952,1
195,3:4:46,0.7464,1
195,3:5:46,0.7546,1
195,3:6:46,0.7858,1
195,3:7:46,0.8234,1
195,3:8:46,0.8107,1
195,3:9:46,0.8462,1
195,3:10:46,0.9038,1
195,3:11:46,0.8860,1
195,3:12:46,0.8981,1
195,3:13:46,0.8596,1
195,3:14:46,0.9182,1
195,3:15:46,0.9222,1
195,3:16:46,0.8995,1
195,3:17:46,0.8984,1
195,3:18:46,0.8507,1
195,3:19:46,0.8358,1
195,3:20:46,0.8488,1
195,3:21:46,0.7755,1
195,3:22:46,0.7828,1
195,3:23:46,0.8185,1
195,3:24:46,0.8674,1
195,3:25:46,0.8708,1
195,3:26:46,0.8412,1
195,3:27:46,0.8405,1
195,3:28:46,0.8423,1
195,3:29:46,0.8613,1
195,3:30:46,0.9111,1
195,3:31:46,0.8900,1
195,3:32:47,0.8729,1
195,3:33:47,0.8698,1
195,3:34:47,0.9056,1
195,3:35:47,0.9254,1
195,3:36:47,0.9497,1
195,3:37:47,0.9457,1
195,3:38:47,0.9812,1
195,3:39:47,0.9577,1
195,3:40:47,0.9651,1
195,3:41:47,0.9744,1
195,3:42:47,0.9246,1
195,3:43:47,0.9082,1
195,3:44:47,0.8478,1
195,3:45:47,0.8435,1
195,3:46:47,0.8436,1
195,3:47:47,0.8393,1
195,3:48:47,0.8771,1
195,3:49:47,0.9388,1
195,3:50:47,0.9678,1
195,3:51:47,0.9621,1
195,3:52:47,0.9384,1
195,3:53:47,0.9336,1
195,3:54:47,0.8910,1
195,3:55:47,0.8585,1
195,3:56:47,0.8644,1
195,3:57:49,0.8445,1
195,3:58:49,0.8693,1
195,3:59:49,0.8562,1
195,4:0:49,0.8688,1
195,4:1:49,0.9291,1
195,4:2:49,0.9358,1
195,4:3:49,0.9185,1
195,4:4:49,0.9206,1
195,4:5:49,0.9209,1
195,4:6:49,0.9346,1
195,4:7:49,0.9233,1
195,4:8:49,0.8924,1
195,4:9:49,0.8993,1
195,4:10:49,0.8470,1
195,4:11:49,0.8406,1
195,4:12:49,0.8351,1
195,4:13:49,0.8234,1
195,4:14:49,0.8057,1
195,4:15:49,0.7935,1
195,4:16:49,0.8007,1
195,4:17:49,0.8201,1
195,4:18:49,0.8192,1
195,4:19:49,0.8579,1
195,4:20:50,0.8279,1
195,4:21:50,0.7929,1
195,4:22:50,0.7880,1
195,4:23:50,0.7563,1
195,4:24:50,0.7404,1
195,4:25:50,0.7015,1
195,4:26:50,0.7556,1
195,4:27:50,0.7972,1
195,4:28:50,0.7987,1
195,4:29:50,0.7800,1
195,4:30:50,0.7957,1
195,4:31:50,0.8079,1
195,4:32:50,0.8679,1
195,4:33:50,0.8954,1
195,4:34:50,0.8942,1
195,4:35:50,0.8200,1
195,4:36:50,0.7868,1
195,4:37:50,0.7971,1
195,4:38:50,0.8052,1
195,4:39:50,0.8271,1
195,4:40:50,0.8020,1
195,4:41:50,0.7703,1
195,4:42:50,0.7961,1
195,4:43:50,0.8669,1
195,4:44:50,0.8956,1
195,4:45:50,0.8859,1
195,4:46:50,0.9076,1
195,4:47:50,0.8408,1
195,4:48:50,0.8042,1
195,4:49:50,0.7983,1
195,4:50:50,0.7946,1
195,4:51:50,0.7780,1
195,4:52:50,0.8273,1
195,4:53:50,0.8577,1
195,4:54:50,0.8860,1
195,4:55:51,0.8742,1
195,4:56:51,0.8861,1
195,4:57:49,0.8813,1
195,4:58:49,0.8521,1
195,4:59:49,0.8369,1
195,5:0:49,0.7589,1
195,5:1:49,0.7337,1
195,5:2:49,0.7625,1
195,5:3:49,0.7673,1
195,5:4:49,0.7696,1
195,5:5:49,0.7966,1
195,5:6:50,0.8117,1
195,5:7:50,0.8305,1
195,5:8:50,0.8393,1
195,5:9:50,0.8534,1
195,5:10:50,0.8558,1
195,5:11:50,0.8351,1
195,5:12:50,0.8069,1
195,5:13:50,0.7534,1
195,5:14:50,0.7317,1
195,5:15:50,0.7267,1
195,5:16:50,0.7825,1
195,5:17:50,0.8175,1
195,5:18:50,0.8534,1
195,5:19:50,0.8307,1
195,5:20:50,0.8347,1
195,5:21:50,0.9047,1
195,5:22:50,0.8714,1
195,5:23:50,0.8640,1
195,5:24:50,0.8529,1
195,5:25:50,0.8646,1
195,5:26:50,0.8176,1
195,5:27:50,0.8391,1
195,5:28:50,0.7977,1
195,5:29:50,0.8044,1
195,5:30:50,0.8331,1
195,5:31:50,0.8437,1
195,5:32:50,0.8185,1
195,5:33:50,0.8127,1
195,5:34:50,0.8040,1
195,5:35:50,0.8377,1
195,5:36:50,0.7937,1
195,5:37:50,0.7747,1
195,5:38:50,0.7738,1
195,5:39:50,0.6839,1
195,5:40:50,0.6743,1
195,5:41:51,0.6281,1
195,5:42:51,0.6280,1
195,5:43:51,0.6533,1
195,5:44:51,0.6719,1
195,5:45:51,0.7533,1
195,5:46:51,0.8429,1
195,5:47:51,0.8931,1
195,5:48:51,0.9374,1
195,5:49:51,0.9455,1
195,5:50:51,0.9545,1
195,5:51:51,0.9559,1
195,5:52:51,0.8529,1
195,5:53:51,0.9040,1
195,5:54:51,0.9071,1
195,5:55:51,0.8884,1
195,5:56:51,0.8730,1
195,5:57:51,0.8701,1
195,5:58:51,0.8774,1
195,5:59:51,0.9149,1
195,6:0:51,0.9001,1
195,6:1:51,0.9076,1
195,6:2:51,0.9474,1
195,6:3:51,0.9382,1
195,6:4:51,0.9170,1
195,6:5:51,0.8668,1
195,6:6:51,0.8440,1
195,6:7:51,0.8753,1
195,6:8:51,0.8897,1
195,6:9:51,0.8914,1
195,6:10:51,0.9206,1
195,6:11:51,0.8599,1
195,6:12:51,0.8580,1
195,6:13:51,1.1728,1
195,6:14:51,1.1861,1
195,6:15:51,1.2369,1
195,6:16:51,1.2513,1
195,6:17:51,1.2320,1
195,6:18:51,1.2208,1
195,6:19:51,1.1801,1
195,6:20:51,1.2043,1
195,6:21:51,1.2781,1
195,6:22:51,1.3431,1
195,6:23:51,1.3437,1
195,6:24:51,1.6595,1
195,6:25:51,1.6762,1
195,6:26:51,1.8342,1
195,6:27:52,1.9216,1
195,6:28:52,1.7919,1
195,6:29:52,1.8390,1
195,6:30:52,1.8427,1
195,6:31:52,1.8525,1
195,6:32:52,1.7506,1
195,6:33:52,1.6194,1
195,6:34:52,1.6380,1
195,6:35:52,1.3496,1
195,6:36:52,1.5929,1
195,6:37:52,1.6837,1
195,6:38:52,1.6433,1
195,6:39:52,1.7167,1
195,6:40:52,1.7236,1
195,6:41:52,1.4112,1
195,6:42:52,1.2485,1
195,6:43:52,1.3275,1
195,6:44:52,1.5066,1
195,6:45:52,1.4280,1
195,6:46:52,1.6748,1
195,6:47:52,1.8000,1
195,6:48:52,1.6249,1
195,6:49:52,1.7063,1
195,6:50:52,1.7872,1
195,6:51:52,1.9552,1
195,6:52:52,2.1317,1
195,6:53:52,2.0949,1
195,6:54:52,1.9830,1
195,6:55:52,1.9647,1
195,6:56:52,1.9655,1
195,6:57:52,1.9051,1
195,6:58:52,1.8570,1
195,6:59:52,1.9351,1
195,7:0:52,1.9320,1
195,7:1:52,1.8993,1
195,7:2:52,1.7139,1
195,7:3:52,1.7519,1
195,7:4:52,1.9256,1
195,7:5:52,2.2928,1
195,7:6:52,2.2569,1
195,7:7:52,2.2128,1
195,7:8:52,1.9507,1
195,7:9:52,1.8386,1
195,7:10:52,1.7518,1
195,7:11:52,1.7451,1
195,7:12:52,2.0194,1
195,7:13:52,2.4856,1
195,7:14:52,2.7517,1
195,7:15:53,3.3757,1
195,7:16:53,3.7386,1
195,7:17:53,3.6529,1
195,7:18:53,3.5178,1
195,7:19:53,3.4031,1
195,7:20:53,3.2418,1
195,7:21:53,2.9057,1
195,7:22:53,3.0425,1
195,7:23:53,3.6951,1
195,7:24:53,4.0271,1
195,7:25:53,3.5500,1
195,7:26:53,3.7639,1
195,7:27:53,4.0653,1
195,7:28:53,4.2753,1
195,7:29:53,3.9456,1
195,7:30:53,3.8597,1
195,7:31:53,3.7722,1
195,7:32:53,3.7507,1
195,7:33:53,3.7939,1
195,7:34:53,3.8443,1
195,7:35:53,3.9264,1
195,7:36:53,3.7572,1
195,7:37:53,3.8451,1
195,7:38:53,3.7299,1
195,7:39:53,3.9216,1
195,7:40:53,3.7612,1
195,7:41:53,3.6042,1
195,7:42:53,3.3533,1
195,7:43:53,3.2772,1
195,7:44:53,3.5653,1
195,7:45:53,3.6758,1
195,7:46:53,3.7269,1
195,7:47:53,4.1114,1
195,7:48:54,4.1987,1
195,7:49:53,3.6780,1
195,7:50:53,3.4813,1
195,7:51:54,4.0835,1
195,7:52:54,4.1600,1
195,7:53:54,4.3749,1
195,7:54:54,4.3458,1
195,7:55:54,3.9794,1
195,7:56:54,4.1114,1
195,7:57:54,4.1288,1
195,7:58:53,4.2654,1
195,7:59:53,3.8884,1
195,8:0:53,4.1529,1
195,8:1:53,4.2221,1
195,8:2:54,4.0851,1
195,8:3:54,4.0862,1
195,8:4:54,4.1580,1
195,8:5:54,4.0009,1
195,8:6:54,3.5545,1
195,8:7:54,3.7289,1
195,8:8:54,3.6610,1
195,8:9:54,3.5994,1
195,8:10:54,3.6288,1
195,8:11:54,3.7774,1
195,8:12:54,3.6423,1
195,8:13:54,3.4686,1
195,8:14:54,3.3534,1
195,8:15:54,3.7893,1
195,8:16:54,3.5464,1
195,8:17:54,3.4490,1
195,8:18:54,3.0222,1
195,8:19:54,3.2196,1
195,8:20:54,2.9642,1
195,8:21:54,3.3578,1
195,8:22:54,3.1203,1
195,8:23:54,2.9667,1
195,8:24:54,3.0545,1
195,8:25:54,2.9108,1
195,8:26:54,2.9767,1
195,8:27:54,3.0682,1
195,8:28:54,2.9622,1
195,8:29:54,2.8419,1
195,8:30:54,2.8480,1
195,8:31:54,2.5884,1
