stationID,Time,average,Day
87,0:0:21,2.6241,1
87,0:1:21,2.6744,1
87,0:2:21,2.6399,1
87,0:3:21,2.5899,1
87,0:4:21,1.6155,1
87,0:5:21,1.4168,1
87,0:6:21,1.3055,1
87,0:7:21,1.0710,1
87,0:8:21,1.2693,1
87,0:9:22,1.1846,1
87,0:10:21,1.1179,1
87,0:11:22,0.9120,1
87,0:12:22,0.7459,1
87,0:13:22,0.5446,1
87,0:14:22,0.6421,1
87,0:15:22,0.8923,1
87,0:16:22,0.7997,1
87,0:17:22,1.0370,1
87,0:18:22,1.1052,1
87,0:19:22,1.3726,1
87,0:20:22,1.3619,1
87,0:21:22,1.2784,1
87,0:22:22,1.1268,1
87,0:23:22,1.2374,1
87,0:24:22,1.2472,1
87,0:25:22,1.3514,1
87,0:26:22,1.3621,1
87,0:27:22,1.1735,1
87,0:28:22,0.7588,1
87,0:29:22,0.7893,1
87,0:30:22,0.9895,1
87,0:31:22,1.1253,1
87,0:32:22,1.2574,1
87,0:33:22,1.7354,1
87,0:34:22,1.6288,1
87,0:35:22,0.9738,1
87,0:36:22,0.4980,1
87,0:37:22,1.0302,1
87,0:38:22,1.3338,1
87,0:39:22,1.3063,1
87,0:40:22,1.5519,1
87,0:41:22,1.7031,1
87,0:42:22,1.2171,1
87,0:43:22,1.1183,1
87,0:44:22,1.1907,1
87,0:45:22,1.3379,1
87,0:46:22,1.0679,1
87,0:47:22,0.7389,1
87,0:48:22,1.0363,1
87,0:49:22,1.2424,1
87,0:50:22,1.2459,1
87,0:51:22,1.2402,1
87,0:52:22,1.7096,1
87,0:53:23,1.5241,1
87,0:54:22,1.5977,1
87,0:55:22,1.9655,1
87,0:56:23,2.1114,1
87,0:57:23,1.6521,1
87,0:58:23,1.6349,1
87,0:59:23,2.2433,1
87,1:0:23,2.3469,1
87,1:1:23,1.5665,1
87,1:2:23,1.1366,1
87,1:3:23,1.1101,1
87,1:4:23,1.1161,1
87,1:5:23,0.5372,1
87,1:6:23,0.9193,1
87,1:7:23,1.0655,1
87,1:8:23,1.0005,1
87,1:9:23,1.1623,1
87,1:10:23,1.0959,1
87,1:11:23,1.0962,1
87,1:12:23,0.9283,1
87,1:13:23,0.9645,1
87,1:14:23,1.1929,1
87,1:15:23,1.1672,1
87,1:16:23,3.8504,1
