stationID,Time,average,Day
125,0:0:38,5.4060,1
125,0:1:38,5.4740,1
125,0:2:38,5.4108,1
125,0:3:38,5.3460,1
125,0:4:38,5.2920,1
125,0:5:38,5.1077,1
125,0:6:38,5.0085,1
125,0:7:39,5.0427,1
125,0:8:39,4.9905,1
125,0:9:39,4.9209,1
125,0:10:39,5.0689,1
125,0:11:39,5.4086,1
125,0:12:39,5.5069,1
125,0:13:39,5.5177,1
125,0:14:39,5.4295,1
125,0:15:39,5.4414,1
125,0:16:39,5.2397,1
125,0:17:39,5.1682,1
125,0:18:39,5.1855,1
125,0:19:39,5.1850,1
125,0:20:39,5.0772,1
125,0:21:39,5.2794,1
125,0:22:39,5.4015,1
125,0:23:39,5.4674,1
125,0:24:39,5.5329,1
125,0:25:39,5.5032,1
125,0:26:39,5.3864,1
125,0:27:39,5.0635,1
125,0:28:39,5.0281,1
125,0:29:39,5.0700,1
125,0:30:39,5.0530,1
125,0:31:39,5.1643,1
125,0:32:39,5.3236,1
125,0:33:39,5.3688,1
125,0:34:39,5.3939,1
125,0:35:40,5.5187,1
125,0:36:40,5.5265,1
125,0:37:39,5.4439,1
125,0:38:39,5.1178,1
125,0:39:39,5.1547,1
125,0:40:39,5.1181,1
125,0:41:39,5.1505,1
125,0:42:39,5.1498,1
125,0:43:39,5.2774,1
125,0:44:39,5.3272,1
125,0:45:39,5.3440,1
125,0:46:39,5.3291,1
125,0:47:40,5.4098,1
125,0:48:40,5.4257,1
125,0:49:40,5.0514,1
125,0:50:40,5.0571,1
125,0:51:40,5.0425,1
125,0:52:40,5.2978,1
125,0:53:40,5.4074,1
125,0:54:40,5.6648,1
125,0:55:40,5.7303,1
125,0:56:40,5.7435,1
125,0:57:40,5.7478,1
125,0:58:40,5.7531,1
125,0:59:40,5.7801,1
125,1:0:40,5.5379,1
125,1:1:40,5.5406,1
125,1:2:40,5.4911,1
125,1:3:40,5.4356,1
125,1:4:40,5.3782,1
125,1:5:40,5.5217,1
125,1:6:40,5.7340,1
125,1:7:40,5.7145,1
125,1:8:40,5.6986,1
125,1:9:40,5.6388,1
125,1:10:40,5.6599,1
125,1:11:40,5.3370,1
125,1:12:40,5.2713,1
125,1:13:40,5.1937,1
125,1:14:40,5.1543,1
125,1:15:40,5.0695,1
125,1:16:40,5.1836,1
125,1:17:40,5.4530,1
125,1:18:40,5.4676,1
125,1:19:41,5.4819,1
125,1:20:41,5.3930,1
125,1:21:41,5.3896,1
125,1:22:41,5.0610,1
125,1:23:41,5.0829,1
125,1:24:41,5.1260,1
125,1:25:41,5.0854,1
125,1:26:41,5.0376,1
125,1:27:41,5.1900,1
125,1:28:41,5.3621,1
125,1:29:41,5.4145,1
125,1:30:41,5.4906,1
125,1:31:41,5.4742,1
125,1:32:41,5.3575,1
125,1:33:41,4.9900,1
125,1:34:41,5.0721,1
125,1:35:41,5.1388,1
125,1:36:41,5.1846,1
125,1:37:42,5.1328,1
125,1:38:42,5.3418,1
125,1:39:42,5.4252,1
125,1:40:42,5.4785,1
125,1:41:42,5.5194,1
125,1:42:42,5.4818,1
125,1:43:42,5.2449,1
125,1:44:42,5.1320,1
125,1:45:42,5.1523,1
125,1:46:42,5.1732,1
125,1:47:42,5.2348,1
125,1:48:42,5.1883,1
125,1:49:42,5.4706,1
125,1:50:42,5.4835,1
125,1:51:42,5.4842,1
125,1:52:42,5.5452,1
125,1:53:42,5.4808,1
125,1:54:42,5.2746,1
125,1:55:42,5.1646,1
125,1:56:42,5.1508,1
125,1:57:42,5.1815,1
125,1:58:42,5.2679,1
125,1:59:42,5.4014,1
125,2:0:42,5.4895,1
125,2:1:42,5.4852,1
125,2:2:42,5.5140,1
125,2:3:42,5.5294,1
125,2:4:42,5.6275,1
125,2:5:42,5.3515,1
125,2:6:42,5.1272,1
