stationID,Time,average,Day
109,0:0:46,0.5698,1
109,0:1:46,0.5882,1
109,0:2:46,0.5882,1
109,0:3:46,0.5824,1
109,0:4:46,0.6188,1
109,0:5:46,0.6587,1
109,0:6:46,0.6305,1
109,0:7:46,0.6473,1
109,0:8:46,0.6696,1
109,0:9:46,0.6479,1
109,0:10:46,0.6188,1
109,0:11:46,0.6205,1
109,0:12:46,0.5929,1
109,0:13:46,0.6587,1
109,0:14:46,0.6416,1
109,0:15:46,0.6085,1
109,0:16:46,0.6082,1
109,0:17:46,0.5695,1
109,0:18:46,0.6405,1
109,0:19:46,0.6391,1
109,0:20:46,0.6314,1
109,0:21:46,0.5829,1
109,0:22:46,0.5772,1
109,0:23:47,0.5579,1
109,0:24:46,0.5627,1
109,0:25:46,0.6178,1
109,0:26:47,0.6480,1
109,0:27:47,0.6275,1
109,0:28:47,0.6257,1
109,0:29:47,0.6328,1
109,0:30:47,0.7221,1
109,0:31:47,0.7108,1
109,0:32:47,0.7022,1
109,0:33:47,0.7276,1
109,0:34:47,0.7523,1
109,0:35:47,0.7446,1
109,0:36:47,0.6830,1
109,0:37:47,0.6806,1
109,0:38:47,0.6330,1
109,0:39:47,0.6067,1
109,0:40:47,0.6481,1
109,0:41:47,0.6613,1
109,0:42:47,0.6724,1
109,0:43:47,0.7035,1
109,0:44:47,0.6663,1
109,0:45:47,0.6490,1
109,0:46:47,0.6127,1
109,0:47:47,0.6393,1
109,0:48:47,0.6494,1
109,0:49:47,0.6736,1
109,0:50:47,0.7143,1
109,0:51:47,0.6839,1
109,0:52:47,0.6766,1
109,0:53:47,0.7962,1
109,0:54:47,0.8227,1
109,0:55:47,0.8089,1
109,0:56:47,0.7523,1
109,0:57:47,0.7714,1
109,0:58:47,0.7825,1
109,0:59:47,0.7693,1
109,1:0:47,0.7488,1
109,1:1:47,0.7867,1
109,1:2:47,0.7835,1
109,1:3:47,0.7816,1
109,1:4:47,0.7568,1
109,1:5:47,0.7890,1
109,1:6:47,0.7924,1
109,1:7:47,0.6798,1
109,1:8:47,0.7406,1
109,1:9:47,0.8394,1
109,1:10:47,0.7783,1
109,1:11:47,0.8208,1
109,1:12:47,0.7883,1
109,1:13:48,0.7906,1
109,1:14:47,0.7734,1
109,1:15:47,0.7560,1
109,1:16:48,0.7772,1
109,1:17:48,0.7498,1
109,1:18:48,0.7587,1
109,1:19:48,0.7728,1
109,1:20:48,0.7534,1
109,1:21:48,0.7489,1
109,1:22:48,0.7536,1
109,1:23:48,0.7456,1
109,1:24:48,0.7717,1
109,1:25:48,0.7635,1
109,1:26:48,0.7633,1
109,1:27:48,0.7359,1
109,1:28:48,0.7542,1
109,1:29:48,0.7762,1
109,1:30:48,0.7825,1
109,1:31:48,0.7873,1
109,1:32:48,0.7892,1
109,1:33:48,0.8130,1
109,1:34:48,0.8092,1
109,1:35:48,0.8080,1
109,1:36:48,0.7749,1
109,1:37:48,0.8137,1
109,1:38:48,0.8085,1
109,1:39:48,0.7751,1
109,1:40:48,0.7488,1
109,1:41:48,0.7963,1
109,1:42:48,0.7808,1
109,1:43:48,0.7368,1
109,1:44:48,0.7429,1
109,1:45:48,0.8500,1
109,1:46:48,0.8852,1
109,1:47:48,0.8538,1
109,1:48:48,0.8367,1
109,1:49:49,0.8577,1
109,1:50:48,0.7985,1
109,1:51:48,0.8397,1
109,1:52:49,0.8469,1
109,1:53:49,0.8509,1
109,1:54:49,0.8387,1
109,1:55:49,0.8518,1
109,1:56:49,0.8285,1
109,1:57:49,0.7878,1
109,1:58:49,0.7919,1
109,1:59:49,0.7826,1
109,2:0:49,0.7453,1
109,2:1:49,0.7603,1
109,2:2:49,0.7832,1
109,2:3:49,0.7628,1
109,2:4:49,0.7109,1
109,2:5:50,0.7093,1
109,2:6:49,0.7941,1
109,2:7:49,0.7777,1
109,2:8:50,0.7363,1
109,2:9:50,0.6756,1
109,2:10:50,0.6766,1
109,2:11:50,0.7249,1
109,2:12:50,0.7328,1
109,2:13:50,0.7254,1
109,2:14:50,0.6992,1
109,2:15:50,0.6669,1
109,2:16:50,0.6876,1
109,2:17:50,0.6721,1
109,2:18:50,0.6961,1
109,2:19:50,0.7155,1
109,2:20:50,0.6899,1
109,2:21:50,0.7273,1
109,2:22:50,0.7276,1
109,2:23:50,0.7448,1
109,2:24:50,0.7201,1
109,2:25:50,0.7149,1
109,2:26:50,0.7068,1
109,2:27:50,0.7018,1
109,2:28:50,0.6990,1
109,2:29:50,0.6801,1
109,2:30:50,0.6986,1
109,2:31:50,0.7206,1
109,2:32:50,0.7407,1
109,2:33:50,0.7556,1
109,2:34:50,0.7917,1
109,2:35:50,0.8041,1
109,2:36:50,0.8002,1
109,2:37:50,0.7861,1
109,2:38:50,0.8228,1
109,2:39:50,0.8632,1
109,2:40:50,0.7939,1
109,2:41:51,0.7488,1
109,2:42:50,0.7455,1
109,2:43:51,0.7069,1
109,2:44:51,0.6664,1
109,2:45:51,0.6998,1
109,2:46:51,0.8382,1
109,2:47:51,0.8410,1
109,2:48:51,0.8078,1
109,2:49:51,0.7854,1
109,2:50:51,0.8482,1
109,2:51:51,0.8147,1
109,2:52:51,0.8451,1
109,2:53:51,0.8144,1
109,2:54:51,0.8089,1
109,2:55:51,0.7668,1
109,2:56:51,0.8390,1
109,2:57:51,0.8224,1
109,2:58:50,0.9575,1
109,2:59:50,0.9695,1
109,3:0:51,0.9810,1
109,3:1:51,0.9493,1
109,3:2:51,0.8980,1
109,3:3:51,0.8810,1
109,3:4:51,0.9451,1
109,3:5:51,0.9378,1
109,3:6:51,0.9045,1
109,3:7:51,0.8554,1
109,3:8:51,0.8959,1
109,3:9:51,0.9554,1
109,3:10:51,0.9383,1
109,3:11:51,0.9564,1
109,3:12:51,0.9871,1
109,3:13:51,0.9949,1
109,3:14:51,0.9042,1
109,3:15:51,0.8673,1
109,3:16:51,0.8833,1
109,3:17:51,0.8390,1
109,3:18:51,0.8096,1
109,3:19:51,0.8589,1
109,3:20:51,0.8166,1
109,3:21:51,0.6872,1
109,3:22:51,0.5442,1
109,3:23:51,0.5744,1
109,3:24:51,0.6369,1
109,3:25:51,0.6493,1
109,3:26:51,0.6230,1
109,3:27:51,0.6760,1
109,3:28:51,0.6442,1
109,3:29:51,0.6484,1
109,3:30:51,0.6457,1
109,3:31:51,0.6345,1
109,3:32:51,0.6672,1
109,3:33:52,0.6529,1
109,3:34:51,0.6601,1
109,3:35:52,0.6449,1
109,3:36:52,0.6194,1
109,3:37:52,0.6360,1
109,3:38:52,0.6307,1
109,3:39:52,0.6121,1
109,3:40:52,0.6058,1
109,3:41:52,0.6132,1
109,3:42:52,0.6220,1
109,3:43:52,0.6285,1
109,3:44:52,0.6136,1
109,3:45:52,0.6589,1
109,3:46:52,0.6591,1
109,3:47:52,0.6366,1
109,3:48:52,0.5733,1
109,3:49:52,0.6498,1
109,3:50:52,0.6911,1
109,3:51:52,0.7146,1
109,3:52:52,0.7176,1
109,3:53:52,0.7275,1
109,3:54:52,0.7060,1
109,3:55:52,0.7398,1
109,3:56:52,0.7742,1
109,3:57:52,0.7316,1
109,3:58:52,0.7462,1
109,3:59:52,0.7168,1
109,4:0:52,0.7370,1
109,4:1:52,0.7214,1
109,4:2:52,0.7175,1
109,4:3:52,0.7228,1
109,4:4:52,0.7035,1
109,4:5:52,0.7251,1
109,4:6:52,0.7454,1
109,4:7:52,0.7528,1
109,4:8:52,0.7763,1
109,4:9:52,0.7689,1
109,4:10:52,0.7842,1
109,4:11:52,0.7790,1
109,4:12:52,0.7862,1
109,4:13:52,0.7890,1
109,4:14:52,0.7630,1
109,4:15:52,0.7745,1
109,4:16:52,0.7789,1
109,4:17:52,0.7814,1
109,4:18:52,0.7483,1
109,4:19:52,0.7406,1
109,4:20:52,0.7000,1
109,4:21:52,0.6891,1
109,4:22:52,0.6852,1
109,4:23:53,0.6770,1
109,4:24:53,0.6805,1
109,4:25:53,0.6887,1
109,4:26:53,0.6730,1
109,4:27:53,0.6610,1
109,4:28:53,0.6670,1
109,4:29:53,0.6884,1
109,4:30:53,0.7009,1
109,4:31:53,0.7156,1
109,4:32:53,0.7242,1
109,4:33:53,0.7160,1
109,4:34:53,0.7271,1
109,4:35:53,0.7490,1
109,4:36:53,0.7614,1
109,4:37:53,0.7885,1
109,4:38:53,0.7586,1
109,4:39:53,0.6914,1
109,4:40:53,0.7207,1
109,4:41:53,0.7373,1
109,4:42:53,0.6986,1
