stationID,Time,average,Day
133,0:0:25,1.9845,1
133,0:1:25,2.0052,1
133,0:2:25,2.0620,1
133,0:3:25,2.0854,1
133,0:4:25,2.0570,1
133,0:5:25,2.0593,1
133,0:6:25,2.0055,1
133,0:7:26,1.9926,1
133,0:8:26,2.0025,1
133,0:9:26,2.0128,1
133,0:10:26,2.1212,1
133,0:11:26,2.2428,1
133,0:12:26,2.2374,1
133,0:13:26,2.2158,1
133,0:14:26,2.2098,1
133,0:15:26,2.2081,1
133,0:16:26,2.2095,1
133,0:17:26,2.1118,1
133,0:18:26,2.0910,1
133,0:19:26,2.0825,1
133,0:20:26,2.1182,1
133,0:21:26,2.0795,1
133,0:22:26,1.9749,1
133,0:23:26,1.9712,1
133,0:24:26,1.9881,1
133,0:25:26,1.9922,1
133,0:26:26,1.9968,1
133,0:27:26,2.0009,1
133,0:28:26,2.0043,1
133,0:29:26,1.9925,1
133,0:30:26,1.9957,1
133,0:31:26,2.1024,1
133,0:32:26,2.0808,1
133,0:33:26,2.0872,1
133,0:34:26,2.0695,1
133,0:35:26,2.0069,1
133,0:36:26,1.9651,1
133,0:37:26,1.9501,1
133,0:38:26,1.9531,1
133,0:39:26,1.9494,1
133,0:40:27,1.9581,1
133,0:41:26,1.9519,1
133,0:42:26,1.9573,1
133,0:43:27,1.9447,1
133,0:44:27,1.9321,1
133,0:45:27,1.9035,1
133,0:46:27,2.0411,1
133,0:47:26,2.0329,1
133,0:48:26,2.0467,1
133,0:49:26,2.0222,1
133,0:50:26,1.9665,1
133,0:51:26,1.9224,1
133,0:52:27,1.9325,1
133,0:53:26,1.9711,1
133,0:54:26,2.1229,1
133,0:55:27,2.1195,1
133,0:56:27,2.1561,1
133,0:57:27,2.1843,1
133,0:58:27,2.2163,1
133,0:59:27,2.2158,1
133,1:0:27,2.2120,1
133,1:1:27,2.0815,1
133,1:2:27,2.0814,1
133,1:3:27,2.0771,1
133,1:4:27,2.1222,1
133,1:5:27,2.1129,1
133,1:6:27,1.9601,1
133,1:7:27,1.9505,1
133,1:8:27,1.9520,1
133,1:9:27,1.9511,1
133,1:10:27,1.9638,1
133,1:11:27,1.9745,1
133,1:12:27,1.9723,1
133,1:13:27,1.9856,1
133,1:14:27,2.0316,1
133,1:15:27,2.0771,1
133,1:16:27,2.0810,1
133,1:17:27,2.0803,1
133,1:18:27,2.0567,1
133,1:19:27,1.9888,1
133,1:20:27,2.0554,1
133,1:21:27,2.1677,1
133,1:22:27,2.1694,1
133,1:23:27,2.1562,1
133,1:24:27,2.1587,1
133,1:25:27,2.1697,1
133,1:26:27,2.1701,1
133,1:27:27,2.1553,1
133,1:28:27,2.1542,1
133,1:29:28,2.0443,1
133,1:30:28,2.0979,1
133,1:31:28,2.0999,1
133,1:32:28,2.1007,1
133,1:33:28,1.9899,1
133,1:34:28,1.9882,1
133,1:35:28,1.9854,1
