stationID,Time,average,Day
133,0:0:14,0.035,1
133,0:1:14,0.0311,1
133,0:2:14,0.0252,1
133,0:3:14,0.0156,1
133,0:4:14,0.0188,1
133,0:5:14,0.0193,1
133,0:6:14,0.0144,1
133,0:7:14,0.0108,1
133,0:8:14,0.0081,1
133,0:9:14,0.0055,1
133,0:10:14,0.0053,1
133,0:11:14,0.0075,1
133,0:12:14,0.0097,1
133,0:13:14,0.0139,1
133,0:14:14,0.0137,1
133,0:15:14,0.0142,1
133,0:16:14,0.0096,1
133,0:17:14,0.0083,1
133,0:18:14,0.0117,1
133,0:19:14,0.008,1
133,0:20:14,0.0048,1
133,0:21:14,0.0047,1
133,0:22:14,0.0059,1
133,0:23:14,0.0115,1
133,0:24:14,0.0181,1
133,0:25:14,0.0316,1
133,0:26:14,0.0391,1
133,0:27:15,0.0342,1
133,0:28:14,0.0378,1
133,0:29:15,0.0392,1
133,0:30:15,0.0381,1
133,0:31:15,0.0339,1
133,0:32:15,0.0298,1
133,0:33:15,0.029,1
133,0:34:15,0.0299,1
133,0:35:15,0.03,1
133,0:36:15,0.0271,1
133,0:37:15,0.0292,1
133,0:38:15,0.0287,1
133,0:39:15,0.0124,1
133,0:40:15,0.0062,1
133,0:41:15,0.0047,1
133,0:42:15,0.0051,1
133,0:43:15,0.0066,1
133,0:44:15,0.0107,1
133,0:45:15,0.0122,1
133,0:46:15,0.0063,1
133,0:47:15,0.0059,1
133,0:48:15,0.0191,1
133,0:49:15,0.0303,1
133,0:50:15,0.0272,1
133,0:51:15,0.0251,1
133,0:52:15,0.0243,1
133,0:53:15,0.0236,1
133,0:54:15,0.0225,1
133,0:55:15,0.0211,1
133,0:56:15,0.0211,1
133,0:57:15,0.0159,1
133,0:58:15,0.014,1
133,0:59:15,0.0124,1
133,1:0:15,0.0052,1
133,1:1:15,0.0086,1
133,1:2:15,0.0197,1
133,1:3:15,0.0223,1
133,1:4:15,0.0218,1
133,1:5:15,0.0234,1
133,1:6:15,0.0266,1
133,1:7:15,0.0273,1
133,1:8:15,0.0299,1
133,1:9:15,0.0313,1
133,1:10:15,0.021,1
133,1:11:15,0.0196,1
133,1:12:16,0.0271,1
133,1:13:15,0.0342,1
133,1:14:15,0.0432,1
133,1:15:16,0.0498,1
133,1:16:15,0.0538,1
133,1:17:16,0.0555,1
133,1:18:16,0.0506,1
133,1:19:16,0.0505,1
133,1:20:16,0.042,1
133,1:21:16,0.0245,1
133,1:22:16,0.0141,1
133,1:23:16,0.0093,1
133,1:24:16,0.0057,1
133,1:25:16,0.0047,1
133,1:26:16,0.0056,1
133,1:27:16,0.0056,1
133,1:28:16,0.0083,1
133,1:29:16,0.0065,1
133,1:30:16,0.0051,1
133,1:31:16,0.0061,1
133,1:32:16,0.0056,1
133,1:33:16,0.0059,1
133,1:34:16,0.0053,1
133,1:35:16,0.0085,1
133,1:36:16,0.0049,1
133,1:37:16,0.0067,1
133,1:38:16,0.0086,1
133,1:39:16,0.0091,1
133,1:40:16,0.0118,1
133,1:41:16,0.0174,1
133,1:42:16,0.0234,1
133,1:43:16,0.0292,1
133,1:44:16,0.0374,1
133,1:45:16,0.0354,1
133,1:46:16,0.0225,1
133,1:47:16,0.0254,1
133,1:48:16,0.029,1
133,1:49:16,0.0327,1
133,1:50:16,0.0349,1
133,1:51:16,0.0433,1
133,1:52:16,0.0501,1
133,1:53:16,0.0541,1
133,1:54:16,0.0573,1
133,1:55:16,0.0679,1
133,1:56:16,0.0737,1
133,1:57:16,0.0752,1
133,1:58:16,0.0787,1
133,1:59:16,0.0769,1
133,2:0:16,0.0818,1
133,2:1:17,0.0843,1
133,2:2:17,0.0751,1
133,2:3:16,0.0714,1
133,2:4:16,0.0764,1
133,2:5:16,0.0754,1
133,2:6:17,0.0848,1
133,2:7:17,0.0973,1
133,2:8:17,0.1037,1
133,2:9:17,0.1184,1
133,2:10:17,0.1358,1
133,2:11:17,0.1507,1
133,2:12:17,0.1535,1
133,2:13:17,0.1507,1
133,2:14:17,0.1489,1
133,2:15:17,0.1576,1
133,2:16:17,0.1701,1
133,2:17:17,0.1841,1
133,2:18:17,0.1997,1
133,2:19:17,0.1931,1
133,2:20:17,0.1914,1
133,2:21:17,0.1808,1
133,2:22:17,0.1782,1
133,2:23:17,0.1848,1
133,2:24:17,0.1881,1
133,2:25:17,0.1828,1
133,2:26:17,0.1787,1
133,2:27:17,0.1743,1
133,2:28:17,0.1797,1
133,2:29:17,0.1782,1
133,2:30:17,0.1741,1
133,2:31:17,0.1678,1
133,2:32:17,0.1682,1
133,2:33:17,0.1555,1
133,2:34:17,0.164,1
133,2:35:17,0.1706,1
133,2:36:17,0.1749,1
133,2:37:17,0.1773,1
133,2:38:18,0.1794,1
133,2:39:17,0.1726,1
133,2:40:18,0.1575,1
133,2:41:17,0.1474,1
133,2:42:18,0.143,1
133,2:43:18,0.1438,1
133,2:44:18,0.1425,1
133,2:45:18,0.1377,1
133,2:46:18,0.1296,1
133,2:47:17,0.1196,1
133,2:48:17,0.1205,1
133,2:49:17,0.1165,1
133,2:50:17,0.1141,1
133,2:51:17,0.1077,1
133,2:52:17,0.1105,1
133,2:53:17,0.1094,1
133,2:54:18,0.1113,1
133,2:55:18,0.1137,1
133,2:56:18,0.116,1
133,2:57:18,0.1167,1
133,2:58:18,0.1218,1
133,2:59:18,0.1209,1
133,3:0:18,0.126,1
133,3:1:18,0.129,1
133,3:2:18,0.1254,1
133,3:3:18,0.1223,1
133,3:4:18,0.123,1
133,3:5:18,0.1259,1
133,3:6:18,0.1259,1
133,3:7:18,0.1303,1
133,3:8:18,0.116,1
133,3:9:18,0.1117,1
133,3:10:18,0.114,1
133,3:11:18,0.1185,1
133,3:12:18,0.1104,1
133,3:13:18,0.1076,1
133,3:14:18,0.1042,1
133,3:15:18,0.1088,1
133,3:16:18,0.1108,1
133,3:17:18,0.1078,1
133,3:18:18,0.1129,1
133,3:19:18,0.1175,1
133,3:20:18,0.1228,1
133,3:21:19,0.1214,1
133,3:22:18,0.1285,1
133,3:23:19,0.1333,1
133,3:24:18,0.1398,1
133,3:25:18,0.146,1
133,3:26:18,0.1414,1
133,3:27:18,0.15,1
133,3:28:19,0.1517,1
133,3:29:18,0.1545,1
133,3:30:19,0.1571,1
133,3:31:19,0.1507,1
133,3:32:19,0.141,1
133,3:33:19,0.1322,1
133,3:34:19,0.1236,1
133,3:35:19,0.1182,1
133,3:36:19,0.1096,1
133,3:37:19,0.097,1
133,3:38:19,0.095,1
133,3:39:19,0.095,1
133,3:40:19,0.0985,1
133,3:41:19,0.0976,1
133,3:42:19,0.091,1
133,3:43:19,0.0959,1
133,3:44:19,0.0961,1
133,3:45:19,0.0873,1
133,3:46:19,0.0719,1
133,3:47:19,0.0545,1
133,3:48:20,0.0359,1
133,3:49:20,0.0244,1
133,3:50:20,0.0256,1
133,3:51:20,0.0314,1
133,3:52:20,0.0378,1
133,3:53:20,0.039,1
133,3:54:20,0.0331,1
133,3:55:20,0.0282,1
133,3:56:20,0.0182,1
133,3:57:20,0.0116,1
133,3:58:20,0.0099,1
133,3:59:20,0.0076,1
133,4:0:20,0.0093,1
133,4:1:20,0.0124,1
133,4:2:20,0.0133,1
133,4:3:20,0.0202,1
133,4:4:20,0.0324,1
133,4:5:20,0.0362,1
133,4:6:20,0.037,1
133,4:7:20,0.0332,1
133,4:8:20,0.0207,1
133,4:9:20,0.0169,1
133,4:10:20,0.0091,1
133,4:11:20,0.0054,1
133,4:12:20,0.0053,1
133,4:13:20,0.0047,1
133,4:14:21,0.0068,1
133,4:15:20,0.0118,1
133,4:16:20,0.0137,1
133,4:17:20,0.0084,1
133,4:18:20,0.0116,1
133,4:19:20,0.023,1
133,4:20:20,0.0413,1
133,4:21:21,0.0408,1
133,4:22:21,0.0375,1
133,4:23:21,0.0273,1
133,4:24:21,0.0114,1
133,4:25:21,0.0048,1
133,4:26:21,0.0084,1
133,4:27:21,0.0104,1
133,4:28:21,0.0107,1
133,4:29:21,0.0114,1
133,4:30:21,0.0176,1
133,4:31:21,0.0114,1
133,4:32:21,0.0054,1
133,4:33:21,0.0172,1
133,4:34:21,0.045,1
133,4:35:21,0.063,1
133,4:36:21,0.0707,1
133,4:37:21,0.073,1
133,4:38:21,0.0736,1
133,4:39:21,0.0725,1
133,4:40:21,0.0689,1
133,4:41:21,0.0509,1
133,4:42:21,0.044,1
133,4:43:21,0.0477,1
133,4:44:21,0.0652,1
133,4:45:21,0.0742,1
133,4:46:21,0.0933,1
133,4:47:21,0.1075,1
133,4:48:21,0.1063,1
133,4:49:21,0.107,1
133,4:50:21,0.111,1
133,4:51:21,0.1136,1
133,4:52:21,0.111,1
133,4:53:21,0.1009,1
133,4:54:21,0.0956,1
133,4:55:21,0.1032,1
133,4:56:21,0.1136,1
133,4:57:21,0.1225,1
133,4:58:21,0.1285,1
133,4:59:21,0.1355,1
133,5:0:21,0.1527,1
133,5:1:21,0.1731,1
133,5:2:21,0.1853,1
133,5:3:21,0.1893,1
133,5:4:21,0.1859,1
133,5:5:21,0.1809,1
133,5:6:21,0.1686,1
133,5:7:21,0.1587,1
133,5:8:22,0.155,1
133,5:9:21,0.1594,1
133,5:10:21,0.1642,1
133,5:11:22,0.167,1
133,5:12:22,0.1757,1
133,5:13:22,0.1721,1
133,5:14:22,0.1746,1
133,5:15:22,0.1696,1
133,5:16:22,0.1598,1
133,5:17:22,0.1548,1
133,5:18:22,0.1516,1
133,5:19:22,0.1454,1
133,5:20:22,0.1435,1
133,5:21:22,0.1445,1
133,5:22:22,0.136,1
133,5:23:22,0.1344,1
133,5:24:22,0.141,1
133,5:25:22,0.163,1
133,5:26:22,0.1799,1
133,5:27:22,0.1959,1
133,5:28:22,0.1935,1
133,5:29:22,0.1967,1
133,5:30:22,0.1965,1
133,5:31:22,0.1891,1
133,5:32:22,0.1717,1
133,5:33:22,0.1515,1
133,5:34:22,0.1434,1
133,5:35:22,0.1394,1
133,5:36:22,0.1381,1
133,5:37:22,0.1395,1
133,5:38:22,0.1455,1
133,5:39:22,0.149,1
133,5:40:23,0.1528,1
133,5:41:22,0.1583,1
133,5:42:22,0.1636,1
133,5:43:22,0.1655,1
133,5:44:22,0.1651,1
133,5:45:22,0.1722,1
133,5:46:22,0.1811,1
133,5:47:22,0.1818,1
133,5:48:22,0.1868,1
133,5:49:22,0.1919,1
133,5:50:22,0.1977,1
133,5:51:22,0.1969,1
133,5:52:22,0.1936,1
133,5:53:22,0.2044,1
133,5:54:22,0.2107,1
133,5:55:22,0.2149,1
133,5:56:23,0.2151,1
133,5:57:22,0.2107,1
133,5:58:22,0.2084,1
133,5:59:23,0.2048,1
133,6:0:22,0.2016,1
133,6:1:23,0.1944,1
133,6:2:23,0.1906,1
133,6:3:23,0.1954,1
133,6:4:23,0.1961,1
133,6:5:23,0.1931,1
133,6:6:23,0.1984,1
133,6:7:23,0.208,1
133,6:8:23,0.2125,1
133,6:9:23,0.2075,1
133,6:10:23,0.2081,1
133,6:11:23,0.2145,1
133,6:12:23,0.2185,1
133,6:13:23,0.2081,1
133,6:14:23,0.216,1
133,6:15:23,0.2177,1
133,6:16:23,0.2211,1
133,6:17:23,0.2219,1
133,6:18:23,0.2277,1
133,6:19:23,0.2264,1
133,6:20:23,0.2237,1
133,6:21:23,0.2242,1
133,6:22:23,0.2245,1
133,6:23:23,0.2146,1
133,6:24:23,0.21,1
133,6:25:23,0.2072,1
133,6:26:23,0.2118,1
