stationID,Time,average,Day
204,0:0:49,0.1301,1
204,0:1:49,0.1305,1
204,0:2:49,0.1316,1
204,0:3:49,0.1324,1
204,0:4:49,0.1305,1
204,0:5:49,0.1288,1
204,0:6:49,0.1277,1
204,0:7:50,0.1265,1
204,0:8:49,0.1287,1
204,0:9:49,0.1304,1
204,0:10:50,0.1308,1
204,0:11:50,0.1311,1
204,0:12:50,0.1277,1
204,0:13:50,0.1255,1
204,0:14:50,0.1234,1
204,0:15:50,0.1247,1
204,0:16:50,0.1233,1
204,0:17:50,0.1290,1
204,0:18:50,0.1359,1
204,0:19:50,0.1381,1
204,0:20:50,0.1405,1
204,0:21:50,0.1413,1
204,0:22:50,0.1355,1
204,0:23:50,0.1376,1
204,0:24:50,0.1402,1
204,0:25:50,0.1384,1
204,0:26:50,0.1388,1
204,0:27:50,0.1352,1
204,0:28:50,0.1366,1
204,0:29:50,0.1345,1
204,0:30:50,0.1333,1
204,0:31:50,0.1298,1
204,0:32:50,0.1343,1
204,0:33:50,0.1369,1
204,0:34:50,0.1367,1
204,0:35:50,0.1371,1
204,0:36:50,0.1348,1
204,0:37:50,0.1306,1
204,0:38:50,0.1348,1
204,0:39:50,0.1338,1
204,0:40:50,0.1345,1
204,0:41:50,0.1346,1
204,0:42:50,0.1288,1
204,0:43:51,0.1248,1
204,0:44:50,0.1236,1
204,0:45:50,0.1277,1
204,0:46:51,0.1317,1
204,0:47:51,0.1327,1
204,0:48:51,0.1313,1
204,0:49:51,0.1325,1
204,0:50:51,0.1327,1
204,0:51:51,0.1305,1
204,0:52:51,0.1282,1
204,0:53:51,0.1306,1
204,0:54:51,0.1354,1
204,0:55:51,0.1350,1
204,0:56:51,0.1355,1
204,0:57:51,0.1322,1
204,0:58:51,0.1404,1
204,0:59:51,0.1401,1
204,1:0:51,0.1352,1
204,1:1:51,0.1327,1
204,1:2:51,0.1349,1
204,1:3:51,0.1346,1
204,1:4:51,0.1398,1
204,1:5:51,0.1405,1
204,1:6:51,0.1423,1
204,1:7:51,0.1416,1
204,1:8:51,0.1414,1
204,1:9:51,0.1416,1
204,1:10:51,0.1401,1
204,1:11:51,0.1369,1
204,1:12:51,0.1345,1
204,1:13:51,0.1332,1
204,1:14:51,0.1286,1
204,1:15:51,0.1293,1
204,1:16:51,0.1348,1
204,1:17:51,0.1375,1
204,1:18:51,0.1350,1
204,1:19:51,0.1344,1
204,1:20:52,0.1321,1
204,1:21:52,0.1283,1
204,1:22:52,0.1282,1
204,1:23:52,0.1288,1
204,1:24:52,0.1299,1
204,1:25:52,0.1347,1
204,1:26:52,0.1356,1
204,1:27:52,0.1342,1
204,1:28:52,0.1335,1
204,1:29:52,0.1320,1
204,1:30:52,0.1336,1
204,1:31:52,0.1389,1
204,1:32:52,0.1413,1
204,1:33:52,0.1385,1
204,1:34:52,0.1366,1
204,1:35:52,0.1354,1
204,1:36:52,0.1370,1
204,1:37:52,0.1363,1
204,1:38:52,0.1281,1
204,1:39:52,0.1307,1
204,1:40:52,0.1331,1
204,1:41:52,0.1331,1
204,1:42:52,0.1358,1
204,1:43:52,0.1333,1
204,1:44:52,0.1344,1
204,1:45:52,0.1329,1
204,1:46:52,0.1355,1
204,1:47:53,0.1326,1
204,1:48:52,0.1334,1
204,1:49:52,0.1373,1
204,1:50:53,0.1366,1
204,1:51:53,0.1368,1
204,1:52:53,0.1386,1
204,1:53:53,0.1393,1
204,1:54:53,0.1362,1
204,1:55:53,0.1369,1
204,1:56:53,0.1425,1
204,1:57:53,0.1501,1
204,1:58:53,0.1442,1
204,1:59:53,0.1423,1
204,2:0:53,0.1429,1
204,2:1:53,0.1434,1
204,2:2:53,0.1413,1
204,2:3:53,0.1392,1
204,2:4:53,0.1423,1
204,2:5:53,0.1401,1
204,2:6:53,0.1367,1
204,2:7:53,0.1394,1
204,2:8:53,0.1362,1
204,2:9:53,0.1359,1
204,2:10:53,0.1346,1
204,2:11:53,0.1349,1
204,2:12:53,0.1350,1
204,2:13:53,0.1313,1
204,2:14:53,0.1320,1
204,2:15:53,0.1350,1
204,2:16:53,0.1378,1
204,2:17:53,0.1399,1
204,2:18:53,0.1386,1
204,2:19:53,0.1371,1
204,2:20:53,0.1362,1
