stationID,Time,average,Day
227,0:0:36,6.8743,1
227,0:1:36,6.8817,1
227,0:2:36,6.8823,1
227,0:3:36,6.8363,1
227,0:4:36,6.8601,1
227,0:5:36,6.8573,1
227,0:6:36,6.8381,1
227,0:7:36,6.8837,1
227,0:8:36,6.8692,1
227,0:9:37,6.8743,1
227,0:10:37,6.8474,1
227,0:11:37,6.8517,1
227,0:12:37,6.8720,1
227,0:13:37,6.8736,1
227,0:14:37,6.8639,1
227,0:15:37,6.8743,1
227,0:16:37,6.8598,1
227,0:17:37,6.8600,1
227,0:18:37,6.8630,1
227,0:19:37,6.8502,1
227,0:20:37,6.8343,1
227,0:21:37,6.8740,1
227,0:22:37,6.8632,1
227,0:23:37,6.8185,1
227,0:24:37,6.8326,1
227,0:25:37,6.8152,1
227,0:26:37,6.8120,1
227,0:27:37,6.8596,1
227,0:28:37,6.8578,1
227,0:29:37,6.8656,1
227,0:30:37,6.8792,1
227,0:31:37,6.8735,1
227,0:32:37,6.8918,1
227,0:33:37,6.8561,1
227,0:34:37,6.8882,1
227,0:36:37,6.8901,1
227,0:37:37,6.8578,1
227,0:38:37,6.8125,1
227,0:39:37,6.8645,1
227,0:40:37,6.8242,1
227,0:41:38,6.8602,1
227,0:42:38,6.8415,1
227,0:43:38,6.8534,1
227,0:44:38,6.8329,1
227,0:45:38,6.8529,1
227,0:46:38,6.8516,1
227,0:47:38,6.8589,1
227,0:48:38,6.8844,1
227,0:49:38,6.7919,1
227,0:50:38,6.8303,1
227,0:51:38,6.8755,1
227,0:52:38,6.8414,1
227,0:53:38,6.8627,1
227,0:54:38,6.8479,1
227,0:55:38,6.8266,1
227,0:56:38,6.8377,1
227,0:57:38,6.8088,1
227,0:58:38,6.8552,1
227,0:59:38,6.8422,1
227,1:0:39,6.8248,1
227,1:1:38,6.8359,1
227,1:2:38,6.8118,1
227,1:3:38,6.8351,1
227,1:4:38,6.8136,1
227,1:5:38,6.8147,1
227,1:6:39,6.8158,1
227,1:7:38,6.8042,1
227,1:8:38,6.8333,1
227,1:9:38,6.8027,1
227,1:10:38,6.8256,1
227,1:11:38,6.8311,1
227,1:12:38,6.8658,1
227,1:13:38,6.8831,1
227,1:14:38,6.8570,1
227,1:15:38,6.8892,1
227,1:16:38,6.8725,1
227,1:17:38,6.8343,1
227,1:18:38,6.8725,1
227,1:19:38,6.8663,1
227,1:20:38,6.8990,1
227,1:21:38,6.8407,1
227,1:22:38,6.8421,1
227,1:23:38,6.8350,1
227,1:24:38,6.7998,1
227,1:25:38,6.8105,1
227,1:26:38,6.7846,1
227,1:27:38,6.7939,1
227,1:28:38,6.9096,1
227,1:29:38,6.9099,1
227,1:30:38,6.9016,1
227,1:31:39,6.9398,1
227,1:32:38,6.9204,1
227,1:33:38,6.9172,1
227,1:34:39,6.8383,1
227,1:35:39,6.9381,1
227,1:36:39,6.8762,1
227,1:37:39,6.9003,1
227,1:38:39,6.8522,1
227,1:39:39,6.8768,1
227,1:40:39,1.0931,1
227,1:41:39,6.8606,1
227,1:42:39,6.8902,1
227,1:43:39,6.8615,1
227,1:44:39,6.8626,1
227,1:45:39,6.8847,1
227,1:46:39,6.8481,1
227,1:47:39,6.8773,1
227,1:48:39,6.8057,1
227,1:50:39,6.8329,1
227,1:51:39,6.7583,1
227,1:52:39,6.7788,1
227,1:53:39,6.7583,1
227,1:54:39,6.7692,1
227,1:55:39,6.7485,1
227,1:56:39,6.7547,1
227,1:57:39,6.7348,1
227,1:58:39,6.7491,1
227,1:59:39,6.7750,1
227,2:0:39,6.7462,1
227,2:1:39,6.7293,1
227,2:2:39,6.7867,1
227,2:3:39,6.7278,1
227,2:4:39,6.7477,1
227,2:5:39,6.7434,1
227,2:6:40,6.7693,1
227,2:7:39,6.7658,1
227,2:8:39,6.7547,1
227,2:9:40,6.7690,1
227,2:10:40,6.7376,1
227,2:11:40,6.7457,1
227,2:12:39,6.7325,1
227,2:13:39,6.7592,1
227,2:14:39,6.7684,1
227,2:15:39,6.7274,1
227,2:16:40,6.7328,1
227,2:17:40,6.8027,1
227,2:18:39,7.0345,1
227,2:19:39,7.0665,1
227,2:20:39,7.0612,1
227,2:21:40,7.0522,1
227,2:22:40,7.0586,1
227,2:23:40,7.0525,1
227,2:24:40,7.0683,1
227,2:25:40,7.0556,1
227,2:26:40,7.0588,1
227,2:27:40,7.0451,1
227,2:28:40,7.0603,1
227,2:29:40,7.0247,1
227,2:30:40,7.0782,1
227,2:31:40,7.0353,1
227,2:32:40,7.0249,1
227,2:33:40,7.0540,1
227,2:34:40,7.0559,1
227,2:35:40,7.0499,1
227,2:36:40,7.0945,1
227,2:37:40,7.0586,1
227,2:38:40,7.0715,1
227,2:39:40,7.0630,1
227,2:40:40,7.0500,1
227,2:41:40,7.0568,1
227,2:42:40,7.0353,1
227,2:43:40,7.0707,1
227,2:44:40,7.0576,1
227,2:45:40,7.0543,1
227,2:46:40,7.0396,1
227,2:47:40,7.0429,1
227,2:48:40,7.0441,1
227,2:49:40,7.0401,1
227,2:50:40,7.0352,1
227,2:51:40,7.0315,1
227,2:52:41,7.0692,1
227,2:53:40,7.0319,1
227,2:54:40,7.0412,1
227,2:55:40,7.0416,1
227,2:56:41,7.0277,1
227,2:57:41,7.0527,1
227,2:58:41,7.0593,1
227,2:59:41,7.0448,1
227,3:0:41,7.0614,1
227,3:1:41,7.0528,1
227,3:2:41,7.0235,1
227,3:3:41,7.0164,1
227,3:4:41,7.0554,1
227,3:5:41,7.0640,1
227,3:6:41,7.0783,1
227,3:7:41,7.0828,1
227,3:8:41,7.0770,1
227,3:9:41,7.0615,1
227,3:10:41,7.0680,1
227,3:11:41,7.0710,1
227,3:12:41,7.0485,1
227,3:13:41,7.1162,1
227,3:14:41,7.0946,1
227,3:15:41,7.0799,1
