stationID,Time,average,Day
91,0:0:41,0.7727,1
91,0:1:41,0.7689,1
91,0:2:41,0.7679,1
91,0:3:41,0.7700,1
91,0:4:41,0.7636,1
91,0:5:41,0.7577,1
91,0:6:41,0.7492,1
91,0:7:41,0.7574,1
91,0:8:41,0.7477,1
91,0:9:41,0.7576,1
91,0:10:41,0.7511,1
91,0:11:41,0.7534,1
91,0:12:41,0.7492,1
91,0:13:41,0.7329,1
91,0:14:41,0.7314,1
91,0:15:41,0.7303,1
91,0:16:41,0.7302,1
91,0:17:41,0.7373,1
91,0:18:41,0.7317,1
91,0:19:42,0.7189,1
91,0:20:42,0.6658,1
91,0:21:42,0.6620,1
91,0:22:42,0.6658,1
91,0:23:42,0.6656,1
91,0:24:42,0.6525,1
91,0:25:42,0.6594,1
91,0:26:42,0.6782,1
91,0:27:42,0.6785,1
91,0:28:42,0.6879,1
91,0:29:42,0.6741,1
91,0:30:43,0.6742,1
91,0:31:42,0.6761,1
91,0:32:43,0.6761,1
91,0:33:43,0.6764,1
91,0:34:43,0.6764,1
91,0:35:43,0.6922,1
91,0:36:43,0.6953,1
91,0:37:43,0.6816,1
91,0:38:43,0.6759,1
91,0:39:43,0.6841,1
91,0:40:43,0.6682,1
91,0:41:43,0.6635,1
91,0:42:43,0.6561,1
91,0:43:43,0.6554,1
91,0:44:43,0.6630,1
91,0:45:43,0.6635,1
91,0:46:43,0.6585,1
91,0:47:43,0.6535,1
91,0:48:43,0.6495,1
91,0:49:43,0.6536,1
91,0:50:43,0.6593,1
91,0:51:43,0.6569,1
91,0:52:43,0.6547,1
91,0:53:43,0.6606,1
91,0:54:43,0.6653,1
91,0:55:43,0.6625,1
91,0:56:43,0.6573,1
91,0:57:43,0.6567,1
91,0:58:43,0.6675,1
91,0:59:43,0.6715,1
91,1:0:43,0.6812,1
91,1:1:43,0.6809,1
91,1:2:43,0.6758,1
91,1:3:43,0.6667,1
91,1:4:43,0.5987,1
91,1:5:43,0.3333,1
91,1:6:44,0.3317,1
91,1:7:44,0.3279,1
91,1:8:44,0.3448,1
91,1:9:44,0.3458,1
91,1:10:44,0.3505,1
91,1:11:44,0.3394,1
91,1:12:44,0.3557,1
91,1:13:44,0.3534,1
91,1:14:44,0.3481,1
91,1:15:44,0.3407,1
91,1:16:44,0.3318,1
91,1:17:44,0.3344,1
91,1:18:44,0.3342,1
91,1:19:44,0.3509,1
91,1:20:44,0.3451,1
91,1:21:44,0.3402,1
91,1:22:44,0.3406,1
91,1:23:44,0.3382,1
91,1:24:44,0.3342,1
91,1:25:44,0.3395,1
91,1:26:44,0.3511,1
91,1:27:44,0.3503,1
91,1:28:44,0.3496,1
91,1:29:44,0.3442,1
91,1:30:44,0.3621,1
91,1:31:44,0.6263,1
91,1:32:44,0.6281,1
91,1:33:44,0.6466,1
91,1:34:44,0.6433,1
91,1:35:44,0.6445,1
91,1:36:44,0.6413,1
91,1:37:44,0.6263,1
91,1:38:44,0.6231,1
91,1:39:45,0.6294,1
91,1:40:44,0.6321,1
91,1:41:45,0.6281,1
91,1:42:45,0.6262,1
91,1:43:45,0.6272,1
91,1:44:45,0.6267,1
91,1:45:45,0.6127,1
91,1:46:45,0.5907,1
91,1:47:45,0.6007,1
91,1:48:45,0.6086,1
91,1:49:45,0.6155,1
91,1:50:45,0.6132,1
91,1:51:45,0.6040,1
91,1:52:45,0.6079,1
91,1:53:45,0.6070,1
91,1:54:45,0.6120,1
91,1:55:45,0.6153,1
91,1:56:45,0.6221,1
91,1:57:45,0.6656,1
91,1:58:45,0.6575,1
91,1:59:45,0.6401,1
91,2:0:45,0.6482,1
91,2:1:45,0.6550,1
91,2:2:45,0.6378,1
91,2:3:45,0.6462,1
91,2:4:45,0.6559,1
91,2:5:45,0.6629,1
91,2:6:45,0.6685,1
91,2:7:45,0.6762,1
91,2:8:45,0.6877,1
91,2:9:45,0.6809,1
91,2:10:45,0.6818,1
91,2:11:45,0.6832,1
91,2:12:45,0.6791,1
91,2:13:46,0.6620,1
91,2:14:45,0.6608,1
91,2:15:46,0.6766,1
91,2:16:46,0.6777,1
91,2:17:46,0.6787,1
91,2:18:45,0.6727,1
91,2:19:45,0.6751,1
91,2:20:45,0.6796,1
91,2:21:45,0.6756,1
91,2:22:45,0.6952,1
91,2:23:45,0.6952,1
91,2:24:45,0.6781,1
91,2:25:45,0.6824,1
91,2:26:45,0.6729,1
91,2:27:45,0.6713,1
91,2:28:46,0.6859,1
91,2:29:46,0.6818,1
91,2:30:46,0.6848,1
91,2:31:46,0.6804,1
91,2:32:46,0.6786,1
91,2:33:46,0.6889,1
91,2:34:46,0.6696,1
91,2:35:46,0.6656,1
91,2:36:46,0.6867,1
91,2:37:46,0.6899,1
91,2:38:46,0.7023,1
91,2:39:46,0.6937,1
91,2:40:46,0.6842,1
91,2:41:46,0.6739,1
91,2:42:46,0.6587,1
91,2:43:46,0.6693,1
91,2:44:46,0.6786,1
91,2:45:46,0.7162,1
91,2:46:46,0.7387,1
91,2:47:46,0.7452,1
91,2:48:46,0.7447,1
91,2:49:46,0.7399,1
91,2:50:46,0.7447,1
91,2:51:46,0.7515,1
91,2:52:46,0.7496,1
91,2:53:46,0.7517,1
91,2:54:46,0.7677,1
91,2:55:46,0.7625,1
91,2:56:46,0.7514,1
91,2:57:46,0.7520,1
91,2:58:46,0.7518,1
91,2:59:46,0.7379,1
91,3:0:46,0.7156,1
91,3:1:46,0.7031,1
91,3:2:46,0.7044,1
91,3:3:47,0.6983,1
91,3:4:47,0.6971,1
91,3:5:47,0.6986,1
91,3:6:47,0.6937,1
91,3:7:47,0.6914,1
91,3:8:47,0.6893,1
91,3:9:47,0.6841,1
91,3:10:47,0.6815,1
91,3:11:47,0.6802,1
91,3:12:47,0.6919,1
91,3:13:47,0.6932,1
91,3:14:47,0.6903,1
91,3:15:47,0.6910,1
91,3:16:47,0.6910,1
91,3:17:47,0.6894,1
91,3:18:47,0.6911,1
91,3:19:47,0.6884,1
91,3:20:47,0.6937,1
91,3:21:47,0.6977,1
91,3:22:47,0.6915,1
91,3:23:47,0.6931,1
91,3:24:47,0.6916,1
91,3:25:47,0.6924,1
91,3:26:47,0.6991,1
91,3:27:47,0.7090,1
91,3:28:47,0.7043,1
91,3:29:47,0.7073,1
91,3:30:47,0.7089,1
91,3:31:47,0.7112,1
91,3:32:47,0.7025,1
91,3:33:47,0.7035,1
91,3:34:47,0.7165,1
91,3:35:47,0.7043,1
91,3:36:47,0.7149,1
91,3:37:48,0.7038,1
91,3:38:48,0.6946,1
91,3:39:48,0.6877,1
91,3:40:48,0.6928,1
91,3:41:48,0.6999,1
91,3:42:48,0.7045,1
91,3:43:48,0.7000,1
91,3:44:48,0.6929,1
91,3:45:48,0.7038,1
91,3:46:48,0.6884,1
91,3:47:48,0.6890,1
91,3:48:48,0.6962,1
91,3:49:48,0.6849,1
91,3:50:48,0.6960,1
91,3:51:48,0.6831,1
91,3:52:48,0.6855,1
91,3:53:48,0.6705,1
91,3:54:48,0.6593,1
91,3:55:48,0.6574,1
91,3:56:48,0.6553,1
91,3:57:48,0.6722,1
91,3:58:48,0.6889,1
91,3:59:48,0.6806,1
91,4:0:48,0.6760,1
91,4:1:48,0.6763,1
91,4:2:48,0.6762,1
91,4:3:48,0.6797,1
91,4:4:48,0.6951,1
91,4:5:48,0.7013,1
91,4:6:48,0.7094,1
91,4:7:48,0.7009,1
91,4:8:48,0.6835,1
91,4:9:48,0.6825,1
91,4:10:48,0.6780,1
91,4:11:48,0.6850,1
91,4:12:48,0.6889,1
91,4:13:48,0.6614,1
91,4:14:48,0.6591,1
91,4:15:48,0.6585,1
91,4:16:48,0.6748,1
91,4:17:48,0.6770,1
91,4:18:48,0.6828,1
91,4:19:48,0.6879,1
91,4:20:48,0.6855,1
91,4:21:48,0.7012,1
91,4:22:48,0.6815,1
91,4:23:48,0.6675,1
91,4:24:49,0.6656,1
91,4:25:49,0.6639,1
91,4:26:49,0.6679,1
91,4:27:49,0.6839,1
91,4:28:49,0.6851,1
91,4:29:49,0.6845,1
91,4:30:49,0.6805,1
91,4:31:49,0.6815,1
91,4:32:49,0.6885,1
91,4:33:49,0.6939,1
91,4:34:49,0.6967,1
91,4:35:49,0.6994,1
91,4:36:49,0.6932,1
91,4:37:49,0.6923,1
91,4:38:49,0.6943,1
91,4:39:49,0.6968,1
91,4:40:49,0.6993,1
91,4:41:49,0.6955,1
91,4:42:49,0.6952,1
91,4:43:49,0.6998,1
91,4:44:49,0.7067,1
91,4:45:49,0.7023,1
91,4:46:49,0.6952,1
91,4:47:49,0.7053,1
91,4:48:49,0.7047,1
91,4:49:49,0.7039,1
91,4:50:49,0.6974,1
91,4:51:49,0.6878,1
91,4:52:49,0.6906,1
91,4:53:49,0.6954,1
91,4:54:49,0.7084,1
91,4:55:49,0.7016,1
91,4:56:50,0.7043,1
91,4:57:49,0.6973,1
91,4:58:50,0.6971,1
91,4:59:50,0.7040,1
91,5:0:50,0.7045,1
91,5:1:50,0.7049,1
91,5:2:50,0.7212,1
91,5:3:50,0.7132,1
91,5:4:50,0.7018,1
91,5:5:50,0.6916,1
91,5:6:50,0.6850,1
91,5:7:50,0.6719,1
91,5:8:50,0.6812,1
91,5:9:50,0.6807,1
91,5:10:50,0.6933,1
91,5:11:50,0.7034,1
91,5:12:50,0.6952,1
91,5:13:50,0.6855,1
91,5:14:50,0.6845,1
91,5:15:50,0.6931,1
91,5:16:50,0.6918,1
91,5:17:50,0.6965,1
91,5:18:50,0.6991,1
91,5:19:50,0.7025,1
91,5:20:50,0.6991,1
91,5:21:50,0.6915,1
91,5:22:50,0.6917,1
91,5:23:50,0.6860,1
91,5:24:50,0.6813,1
91,5:25:50,0.6873,1
91,5:26:50,0.6881,1
91,5:27:50,0.6976,1
91,5:28:50,0.6863,1
91,5:29:50,0.6691,1
91,5:30:50,0.6732,1
91,5:31:51,0.6722,1
91,5:32:50,0.6814,1
91,5:33:51,0.6805,1
91,5:34:51,0.6981,1
91,5:35:51,0.7152,1
91,5:36:51,0.7208,1
91,5:37:51,0.7393,1
91,5:38:51,0.7429,1
91,5:39:51,0.7477,1
91,5:40:51,0.7383,1
91,5:41:51,0.7306,1
91,5:42:51,0.7208,1
91,5:43:51,0.7216,1
91,5:44:51,0.7230,1
91,5:45:51,0.7246,1
91,5:46:51,0.7197,1
91,5:47:51,0.7171,1
91,5:48:51,0.7628,1
91,5:49:51,0.8012,1
91,5:50:51,0.7950,1
91,5:51:51,0.8112,1
91,5:52:51,0.8283,1
91,5:53:51,0.8297,1
91,5:54:51,0.8256,1
91,5:55:51,0.8336,1
91,5:56:51,0.8565,1
91,5:57:51,0.8503,1
91,5:58:51,0.8515,1
91,5:59:51,0.8631,1
91,6:0:51,0.8999,1
91,6:1:51,0.9270,1
91,6:2:51,0.8952,1
91,6:3:51,0.8684,1
91,6:4:51,0.8526,1
91,6:5:51,0.8331,1
91,6:6:51,0.8460,1
91,6:7:51,0.8495,1
91,6:8:51,0.8708,1
91,6:9:51,0.8595,1
91,6:10:51,0.8723,1
91,6:11:51,0.9077,1
91,6:12:51,0.9113,1
91,6:13:51,0.8737,1
91,6:14:51,0.8383,1
91,6:15:51,0.8300,1
91,6:16:51,0.8123,1
91,6:17:51,0.8227,1
91,6:18:52,0.8369,1
91,6:19:51,0.8494,1
91,6:20:51,1.0649,1
91,6:21:52,0.9353,1
91,6:22:52,0.9028,1
91,6:23:52,0.8670,1
91,6:24:52,0.8614,1
91,6:25:52,0.8655,1
91,6:26:52,0.8869,1
91,6:27:52,0.8836,1
91,6:28:52,0.8830,1
91,6:29:52,0.8950,1
91,6:30:52,0.8983,1
91,6:31:52,0.9006,1
91,6:32:52,0.9102,1
91,6:33:52,0.9153,1
91,6:34:52,0.9411,1
91,6:35:52,0.9411,1
91,6:36:52,0.9391,1
91,6:37:52,0.9353,1
91,6:38:52,0.9304,1
91,6:39:52,0.9482,1
91,6:40:52,0.9522,1
91,6:41:52,0.9668,1
91,6:42:52,0.9723,1
91,6:43:52,0.9726,1
91,6:44:52,0.9892,1
91,6:45:52,0.9749,1
91,6:46:52,0.9457,1
91,6:47:52,0.9170,1
91,6:48:52,0.9079,1
91,6:49:52,0.8778,1
91,6:50:52,0.8701,1
91,6:51:52,0.8899,1
91,6:52:52,0.8949,1
91,6:53:53,0.9015,1
91,6:54:53,0.8829,1
91,6:55:52,0.8939,1
91,6:56:53,0.9013,1
91,6:57:53,0.9312,1
91,6:58:53,0.9411,1
91,6:59:53,0.9376,1
91,7:0:53,0.9451,1
91,7:1:53,0.9718,1
91,7:2:53,0.9706,1
91,7:3:53,0.9676,1
91,7:4:53,0.9497,1
91,7:5:53,0.9409,1
