stationID,Time,average,Day
156,0:0:8,0.3701,1
156,0:1:8,0.3687,1
156,0:2:8,0.3679,1
156,0:3:8,0.3705,1
156,0:4:8,0.3686,1
156,0:5:8,0.3669,1
156,0:6:8,0.3666,1
156,0:7:8,0.3597,1
156,0:8:8,0.3648,1
156,0:9:8,0.3740,1
156,0:10:8,0.3714,1
156,0:11:8,0.3721,1
156,0:12:8,0.3592,1
156,0:13:8,0.3605,1
156,0:14:8,0.3548,1
156,0:15:9,0.3544,1
156,0:16:8,0.3553,1
156,0:17:9,0.3535,1
156,0:18:9,0.3552,1
156,0:19:9,0.3551,1
156,0:20:9,0.3528,1
156,0:21:9,0.3505,1
156,0:22:9,0.3544,1
156,0:23:9,0.3522,1
156,0:24:9,0.3473,1
156,0:25:9,0.3549,1
156,0:26:9,0.3548,1
156,0:27:9,0.3496,1
156,0:28:9,0.3429,1
156,0:29:9,0.3405,1
156,0:30:9,0.3416,1
156,0:31:9,0.3389,1
156,0:32:9,0.3407,1
156,0:33:9,0.3417,1
156,0:34:10,0.3428,1
156,0:35:10,0.3377,1
156,0:36:10,0.3429,1
156,0:37:10,0.3467,1
156,0:38:10,0.3467,1
156,0:39:10,0.3479,1
156,0:40:10,0.3535,1
156,0:41:10,0.3467,1
156,0:42:10,0.3417,1
156,0:43:10,0.3428,1
156,0:44:10,0.3415,1
156,0:45:10,0.3432,1
156,0:46:10,0.3406,1
156,0:47:10,0.3485,1
156,0:48:10,0.3413,1
156,0:49:10,0.3402,1
156,0:50:10,0.3396,1
156,0:51:10,0.3392,1
156,0:52:10,0.3354,1
156,0:53:10,0.3337,1
156,0:54:10,0.3385,1
156,0:55:10,0.3313,1
156,0:56:10,0.3293,1
156,0:57:10,0.3280,1
156,0:58:10,0.3305,1
156,0:59:10,0.3300,1
156,1:0:10,0.3355,1
156,1:1:10,0.3377,1
156,1:2:10,0.3341,1
156,1:3:10,0.3290,1
156,1:4:10,0.3291,1
156,1:5:10,0.3286,1
156,1:6:11,0.3267,1
156,1:7:11,0.3313,1
156,1:8:11,0.3349,1
156,1:9:11,0.3362,1
156,1:10:11,0.3332,1
156,1:11:11,0.3320,1
156,1:12:11,0.3261,1
156,1:13:11,0.3214,1
156,1:14:11,0.3282,1
156,1:15:11,0.3260,1
156,1:16:11,0.3269,1
156,1:17:11,0.3259,1
156,1:18:11,0.3258,1
156,1:19:11,0.3219,1
156,1:20:11,0.3239,1
156,1:21:11,0.3268,1
156,1:22:11,0.3193,1
156,1:23:11,0.3250,1
156,1:24:11,0.3209,1
156,1:25:11,0.3216,1
156,1:26:11,0.3174,1
156,1:27:11,0.3192,1
156,1:28:11,0.3204,1
156,1:29:11,0.3185,1
156,1:30:11,0.3168,1
156,1:31:11,0.3153,1
156,1:32:11,0.3102,1
156,1:33:11,0.3108,1
156,1:34:11,0.3161,1
156,1:35:11,0.3150,1
156,1:36:13,0.3170,1
156,1:37:13,0.3155,1
156,1:38:13,0.3150,1
156,1:39:13,0.3147,1
156,1:40:13,0.3136,1
156,1:41:13,0.3131,1
156,1:42:13,0.3107,1
156,1:43:13,0.3125,1
156,1:44:13,0.3106,1
156,1:45:13,0.3081,1
156,1:46:13,0.3080,1
156,1:47:13,0.3056,1
156,1:48:13,0.3051,1
156,1:49:13,0.3064,1
156,1:50:13,0.3061,1
156,1:51:13,0.3046,1
156,1:52:13,0.3116,1
156,1:53:13,0.3099,1
156,1:54:13,0.3067,1
156,1:55:13,0.3052,1
156,1:56:13,0.3064,1
156,1:57:13,0.3054,1
156,1:58:13,0.3080,1
156,1:59:13,0.3121,1
156,2:0:13,0.3135,1
156,2:1:13,0.3103,1
156,2:2:13,0.3113,1
156,2:3:13,0.3086,1
156,2:4:13,0.3117,1
156,2:5:13,0.3123,1
156,2:6:13,0.3140,1
156,2:7:13,0.3131,1
156,2:8:13,0.3126,1
156,2:9:13,0.3100,1
156,2:10:13,0.3083,1
156,2:11:13,0.3057,1
156,2:12:13,0.3085,1
156,2:13:14,0.3120,1
156,2:14:14,0.3161,1
156,2:15:14,0.3088,1
156,2:16:14,0.3078,1
156,2:17:14,0.3101,1
156,2:18:14,0.3088,1
156,2:19:14,0.3067,1
156,2:20:14,0.3076,1
156,2:21:14,0.3100,1
156,2:22:14,0.3088,1
156,2:23:14,0.3037,1
156,2:24:14,0.3066,1
156,2:25:14,0.3035,1
156,2:26:14,0.3020,1
156,2:27:14,0.3001,1
156,2:28:14,0.3053,1
156,2:29:14,0.3100,1
156,2:30:14,0.2993,1
156,2:31:14,0.2941,1
156,2:32:14,0.2947,1
156,2:33:14,0.2967,1
156,2:34:14,0.2958,1
156,2:35:14,0.2976,1
156,2:36:14,0.3023,1
156,2:37:14,0.3034,1
156,2:38:13,0.3022,1
156,2:39:13,0.3060,1
156,2:40:13,0.3026,1
156,2:41:13,0.3001,1
156,2:42:13,0.2993,1
156,2:43:13,0.3040,1
156,2:44:13,0.3021,1
156,2:45:13,0.3008,1
156,2:46:13,0.2979,1
156,2:47:13,0.2985,1
156,2:48:13,0.2983,1
156,2:49:13,0.2961,1
156,2:50:13,0.2958,1
156,2:51:13,0.2993,1
156,2:52:13,0.2966,1
156,2:53:13,0.2959,1
156,2:54:13,0.2958,1
156,2:55:13,0.2954,1
156,2:56:14,0.2967,1
156,2:57:14,0.2977,1
156,2:58:14,0.2994,1
156,2:59:14,0.2997,1
156,3:0:14,0.3009,1
156,3:1:14,0.2969,1
156,3:2:14,0.2949,1
156,3:3:14,0.2976,1
156,3:4:14,0.2980,1
156,3:5:14,0.2979,1
156,3:6:14,0.2969,1
156,3:7:14,0.2979,1
156,3:8:14,0.2986,1
156,3:9:14,0.2953,1
156,3:10:14,0.2972,1
156,3:11:14,0.2944,1
