stationID,Time,average,Day
107,0:0:52,1.8381,1
107,0:1:52,1.8375,1
107,0:2:52,1.8354,1
107,0:3:52,1.8361,1
107,0:4:52,1.8337,1
107,0:5:52,1.8318,1
107,0:6:52,1.8324,1
107,0:7:52,1.8343,1
107,0:8:52,1.833,1
107,0:9:52,1.8332,1
107,0:10:52,1.8338,1
107,0:11:52,1.834,1
107,0:12:52,1.8332,1
107,0:13:52,1.8349,1
107,0:14:53,1.8337,1
107,0:15:53,1.8322,1
107,0:16:52,1.8336,1
107,0:17:52,1.8346,1
107,0:18:52,1.8334,1
107,0:19:52,1.8329,1
107,0:20:53,1.8332,1
107,0:21:53,1.8341,1
107,0:22:53,1.8343,1
107,0:23:53,1.8353,1
107,0:24:53,1.8335,1
107,0:25:53,1.8344,1
107,0:26:53,1.8355,1
107,0:27:53,1.8344,1
107,0:28:53,1.834,1
107,0:29:53,1.8326,1
107,0:30:53,1.8347,1
107,0:31:53,1.8355,1
107,0:32:53,1.8355,1
107,0:33:53,1.8353,1
107,0:34:53,1.8365,1
107,0:35:53,1.8362,1
107,0:36:53,1.836,1
107,0:37:53,1.8344,1
107,0:38:53,1.8358,1
107,0:39:53,1.8351,1
107,0:40:53,1.8351,1
107,0:41:53,1.8342,1
107,0:42:53,1.8341,1
107,0:43:53,1.8355,1
107,0:44:53,1.8361,1
107,0:45:53,1.8358,1
107,0:46:53,1.8352,1
107,0:47:53,1.836,1
107,0:48:53,1.8358,1
107,0:49:53,1.8373,1
107,0:50:53,1.8366,1
107,0:51:53,1.8359,1
107,0:52:53,1.8353,1
107,0:53:53,1.8367,1
107,0:54:53,1.8369,1
107,0:55:53,1.8367,1
107,0:56:54,1.8371,1
107,0:57:54,1.8367,1
107,0:58:54,1.8367,1
107,0:59:54,1.8373,1
107,1:0:54,1.8346,1
107,1:1:54,1.8358,1
107,1:2:54,1.8349,1
107,1:3:54,1.8357,1
107,1:4:54,1.8358,1
107,1:5:54,1.8351,1
107,1:6:54,1.8362,1
107,1:7:54,1.8346,1
107,1:8:54,1.8342,1
107,1:9:54,1.8342,1
107,1:10:55,1.8361,1
107,1:11:55,1.8359,1
107,1:12:55,1.8358,1
107,1:13:55,1.8339,1
107,1:14:55,1.8339,1
107,1:15:55,1.8346,1
107,1:16:55,1.8355,1
107,1:17:55,1.8394,1
107,1:18:55,1.8405,1
107,1:19:55,1.8402,1
107,1:20:55,1.8375,1
107,1:21:55,1.8393,1
107,1:22:55,1.8383,1
107,1:23:55,1.838,1
107,1:24:55,1.8375,1
107,1:25:55,1.8383,1
107,1:26:55,1.8371,1
107,1:27:55,1.8357,1
107,1:28:55,1.8339,1
107,1:29:55,1.8341,1
107,1:30:55,1.8368,1
107,1:31:55,1.8388,1
107,1:32:55,1.8384,1
107,1:33:55,1.8355,1
107,1:34:55,1.8355,1
107,1:35:55,1.8348,1
107,1:36:55,1.836,1
107,1:37:55,1.8363,1
107,1:38:55,1.8368,1
107,1:39:55,1.8356,1
107,1:40:55,1.8374,1
107,1:41:55,1.8374,1
107,1:42:55,1.8362,1
107,1:43:55,1.8365,1
107,1:44:55,1.837,1
107,1:45:55,1.8374,1
107,1:46:56,1.8363,1
107,1:47:56,1.8374,1
107,1:48:56,1.8365,1
107,1:49:56,1.8363,1
107,1:50:56,1.8367,1
107,1:51:56,1.8383,1
107,1:52:56,1.8372,1
107,1:53:56,1.8361,1
107,1:54:56,1.8404,1
107,1:55:56,1.8411,1
107,1:56:56,1.8396,1
107,1:57:56,1.8406,1
107,1:58:56,1.8392,1
107,1:59:56,1.8362,1
107,2:0:56,1.8369,1
107,2:1:56,1.8393,1
107,2:2:56,1.8394,1
107,2:3:56,1.8374,1
107,2:4:56,1.8384,1
107,2:5:56,1.8372,1
107,2:6:56,1.8372,1
107,2:7:56,1.8375,1
107,2:8:56,1.8369,1
107,2:9:56,1.8384,1
107,2:10:56,1.8386,1
107,2:11:56,1.8385,1
107,2:12:56,1.8374,1
107,2:13:56,1.8377,1
107,2:14:56,1.8395,1
107,2:15:56,1.8379,1
107,2:16:56,1.837,1
107,2:17:56,1.8371,1
107,2:18:56,1.8383,1
107,2:19:56,1.8374,1
107,2:20:56,1.8374,1
107,2:21:56,1.8375,1
107,2:22:56,1.8385,1
107,2:23:56,1.8395,1
107,2:24:56,1.8375,1
107,2:25:56,1.8375,1
107,2:26:56,1.837,1
107,2:27:56,1.8388,1
107,2:28:56,1.8373,1
107,2:29:56,1.8379,1
107,2:30:56,1.8371,1
107,2:31:56,1.8377,1
107,2:32:56,1.8362,1
107,2:33:56,1.8373,1
107,2:34:56,1.8374,1
107,2:35:56,1.8384,1
107,2:36:56,1.8381,1
107,2:37:56,1.839,1
107,2:38:56,1.8392,1
107,2:39:57,1.8382,1
107,2:40:57,1.8386,1
107,2:41:57,1.8371,1
107,2:42:57,1.8375,1
107,2:43:57,1.8389,1
107,2:44:57,1.8389,1
107,2:45:57,1.8391,1
107,2:46:57,1.8381,1
107,2:47:57,1.8381,1
107,2:48:57,1.8377,1
107,2:49:57,1.8383,1
107,2:50:57,1.839,1
107,2:51:57,1.8376,1
107,2:52:57,1.8362,1
107,2:53:57,1.8379,1
107,2:54:57,1.8375,1
107,2:55:57,1.8365,1
107,2:56:57,1.8373,1
107,2:57:57,1.8371,1
107,2:58:57,1.837,1
107,2:59:57,1.8372,1
107,3:0:57,1.8364,1
107,3:1:57,1.8367,1
107,3:2:57,1.8376,1
107,3:3:57,1.8368,1
107,3:4:57,1.8368,1
107,3:5:57,1.837,1
107,3:6:57,1.8374,1
107,3:7:57,1.8394,1
107,3:8:57,1.8369,1
107,3:9:57,1.8384,1
107,3:10:58,1.8395,1
107,3:11:58,1.8375,1
107,3:12:58,1.8381,1
107,3:13:58,1.8386,1
107,3:14:58,1.8373,1
107,3:15:58,1.8374,1
107,3:16:58,1.8376,1
107,3:17:58,1.8368,1
107,3:18:58,1.8377,1
107,3:19:58,1.8384,1
107,3:20:58,1.8383,1
107,3:21:58,1.8378,1
107,3:22:58,1.8366,1
107,3:23:58,1.8371,1
107,3:24:58,1.837,1
107,3:25:58,1.8374,1
107,3:26:58,1.8373,1
107,3:27:58,1.8386,1
107,3:28:58,1.8389,1
107,3:29:58,1.8393,1
107,3:30:58,1.8375,1
107,3:31:58,1.8365,1
107,3:32:58,1.8371,1
107,3:33:58,1.8378,1
107,3:34:58,1.8376,1
107,3:35:58,1.8372,1
107,3:36:58,1.837,1
107,3:37:58,1.8382,1
107,3:38:58,1.8386,1
107,3:39:58,1.8384,1
107,3:40:58,1.8389,1
107,3:41:58,1.8372,1
107,3:42:58,1.8379,1
107,3:43:59,1.8381,1
107,3:44:59,1.8386,1
107,3:45:59,1.8387,1
107,3:46:59,1.8377,1
107,3:47:59,1.8388,1
107,3:48:59,1.8389,1
107,3:49:59,1.837,1
107,3:50:59,1.838,1
107,3:51:59,1.8388,1
107,3:52:59,1.838,1
107,3:53:59,1.8376,1
107,3:54:59,1.8385,1
107,3:55:59,1.8384,1
107,3:56:59,1.838,1
107,3:57:59,1.8396,1
107,3:58:59,1.84,1
107,3:59:59,1.8386,1
107,4:0:59,1.8388,1
107,4:1:59,1.8398,1
107,4:2:59,1.8398,1
107,4:3:59,1.8393,1
107,4:4:59,1.8394,1
107,4:5:59,1.8393,1
107,4:6:59,1.8398,1
107,4:7:59,1.8415,1
107,4:8:59,1.8385,1
107,4:9:59,1.8399,1
107,4:10:59,1.8402,1
107,4:11:59,1.8395,1
107,4:12:59,1.8394,1
107,4:13:59,1.8395,1
107,4:14:59,1.8401,1
107,4:15:59,1.8402,1
107,4:16:59,1.8389,1
107,4:17:59,1.8396,1
107,4:18:59,1.84,1
107,4:19:59,1.8397,1
107,4:20:59,1.8387,1
107,4:21:59,1.8389,1
107,4:22:59,1.8394,1
107,4:23:59,1.8394,1
107,4:24:59,1.8398,1
107,4:25:59,1.8399,1
107,4:26:59,1.8406,1
107,4:27:59,1.8402,1
107,4:29:0,1.8402,1
107,4:29:59,1.8405,1
107,4:30:59,1.8416,1
107,4:31:59,1.8434,1
107,4:33:0,1.8413,1
107,4:33:59,1.8423,1
107,4:34:59,1.8421,1
107,4:36:0,1.8411,1
107,4:37:0,1.8412,1
107,4:38:0,1.8415,1
107,4:39:0,1.8427,1
107,4:40:0,1.842,1
107,4:41:0,1.8406,1
107,4:42:0,1.8419,1
107,4:43:0,1.8412,1
107,4:44:0,1.8426,1
107,4:45:0,1.8414,1
107,4:46:0,1.8407,1
107,4:47:0,1.8412,1
107,4:48:0,1.8421,1
107,4:49:0,1.8409,1
107,4:50:0,1.8412,1
107,4:51:0,1.842,1
107,4:52:0,1.8424,1
107,4:53:0,1.8462,1
107,4:54:0,1.8445,1
107,4:55:0,1.8441,1
107,4:56:0,1.8445,1
107,4:57:0,1.843,1
107,4:58:0,1.8414,1
107,4:59:0,1.8413,1
107,5:0:0,1.8406,1
107,5:1:0,1.8415,1
107,5:2:0,1.842,1
107,5:3:0,1.8412,1
107,5:4:0,1.8408,1
107,5:5:1,1.8415,1
107,5:6:0,1.8413,1
