stationID,Time,average,Day
33,0:0:53,5.9928,1
33,0:1:53,5.8579,1
33,0:2:53,5.8011,1
33,0:3:53,5.7131,1
33,0:4:53,5.7460,1
33,0:5:53,4.9403,1
33,0:6:53,3.1121,1
33,0:7:53,3.0534,1
33,0:8:53,3.0729,1
33,0:9:53,3.2144,1
33,0:10:53,3.3161,1
33,0:11:53,3.3883,1
33,0:12:54,3.1515,1
33,0:13:53,3.1583,1
33,0:14:53,3.1485,1
33,0:15:54,3.1814,1
33,0:16:53,3.1843,1
33,0:17:54,3.0435,1
33,0:19:54,2.9859,1
33,0:20:54,2.9485,1
33,0:21:54,2.9500,1
33,0:22:54,2.9161,1
33,0:23:54,2.9007,1
33,0:24:54,2.9474,1
33,0:25:54,3.0549,1
33,0:26:54,3.1661,1
33,0:27:54,3.1824,1
33,0:28:54,3.1680,1
33,0:29:54,3.0560,1
33,0:30:54,2.9597,1
33,0:31:54,2.9348,1
33,0:32:54,2.7217,1
33,0:33:54,2.5815,1
33,0:34:54,2.6268,1
33,0:35:54,2.5938,1
33,0:36:54,2.5816,1
33,0:37:54,2.5450,1
33,0:38:54,2.6143,1
33,0:39:54,2.4971,1
33,0:40:54,1.9959,1
33,0:41:54,2.0860,1
33,0:42:54,2.1884,1
33,0:43:54,2.3283,1
33,0:44:54,2.3571,1
33,0:45:54,2.3445,1
33,0:46:54,2.3948,1
33,0:47:54,2.3761,1
33,0:48:54,2.3294,1
33,0:49:55,2.3189,1
33,0:50:55,2.3875,1
33,0:51:55,2.3806,1
33,0:52:55,2.3622,1
33,0:53:55,2.3606,1
33,0:54:55,2.3451,1
33,0:55:55,2.2877,1
33,0:56:55,2.2522,1
33,0:57:55,2.3586,1
33,0:58:55,2.3522,1
33,0:59:55,2.3482,1
33,1:0:55,2.3341,1
33,1:1:55,2.3404,1
33,1:2:55,2.0462,1
33,1:3:55,2.0654,1
33,1:4:55,2.1565,1
33,1:5:55,2.1840,1
33,1:6:55,2.2323,1
33,1:7:55,2.2166,1
33,1:8:55,2.1390,1
33,1:9:55,2.1047,1
33,1:10:55,2.0022,1
33,1:11:55,2.0131,1
33,1:12:55,2.0925,1
33,1:13:55,2.6031,1
33,1:14:55,2.6794,1
33,1:15:55,2.6811,1
33,1:16:55,2.7381,1
33,1:17:55,2.7833,1
33,1:18:55,4.3456,1
33,1:19:55,4.3060,1
33,1:20:55,4.3707,1
33,1:21:56,4.3665,1
33,1:22:56,4.3512,1
33,1:23:56,4.2899,1
33,1:24:56,4.4892,1
33,1:25:56,4.5176,1
33,1:26:56,5.1389,1
33,1:27:56,7.3887,1
33,1:28:56,5.5096,1
33,1:29:56,4.9511,1
33,1:30:56,4.9501,1
33,1:31:56,4.8388,1
33,1:32:56,4.7793,1
33,1:33:56,4.7010,1
33,1:34:56,3.0301,1
33,1:35:56,2.3326,1
33,1:36:56,2.2665,1
33,1:37:56,2.2245,1
33,1:38:56,2.1438,1
33,1:39:56,2.0936,1
33,1:40:56,2.0807,1
33,1:41:56,2.0315,1
33,1:42:56,2.0891,1
33,1:43:56,2.0901,1
33,1:44:56,1.1415,1
33,1:45:56,0.9942,1
33,1:46:56,1.1761,1
33,1:47:56,1.2189,1
33,1:48:56,1.1905,1
33,1:49:56,1.0486,1
33,1:50:56,0.9058,1
33,1:51:56,0.9693,1
33,1:52:57,1.9463,1
33,1:53:57,2.0237,1
33,1:54:57,2.0195,1
33,1:55:57,2.0040,1
33,1:56:57,1.9380,1
33,1:57:57,1.9151,1
33,1:58:57,2.0107,1
33,1:59:57,2.2681,1
33,2:0:57,2.3550,1
33,2:1:57,2.3301,1
33,2:2:57,2.3305,1
33,2:3:57,2.1517,1
33,2:4:57,2.1371,1
33,2:5:57,2.1495,1
33,2:6:57,2.0396,1
33,2:7:57,1.9771,1
33,2:8:57,1.8825,1
33,2:9:57,1.8568,1
33,2:10:57,1.8408,1
33,2:11:57,1.8180,1
33,2:12:57,1.8010,1
33,2:13:57,1.7934,1
33,2:14:57,1.7793,1
33,2:15:57,1.9070,1
33,2:17:57,2.0494,1
33,2:18:57,2.0656,1
33,2:19:57,2.2202,1
33,2:20:57,2.4184,1
33,2:21:57,2.3254,1
33,2:22:57,2.2261,1
33,2:23:57,2.3297,1
33,2:24:57,2.3135,1
33,2:25:58,2.2694,1
33,2:26:58,2.1804,1
33,2:27:58,2.1109,1
33,2:28:58,2.0715,1
33,2:29:58,2.1057,1
33,2:30:58,2.2057,1
33,2:31:58,2.2068,1
33,2:32:58,2.2197,1
33,2:33:58,2.2325,1
33,2:34:58,2.2341,1
33,2:35:58,2.2243,1
33,2:36:58,2.1645,1
33,2:37:58,2.2308,1
33,2:38:58,2.1216,1
33,2:39:58,2.0895,1
33,2:40:58,2.1536,1
33,2:41:58,1.9486,1
33,2:42:58,1.8988,1
33,2:43:58,1.8786,1
33,2:44:58,1.8695,1
33,2:45:58,1.9632,1
33,2:46:58,2.0002,1
33,2:47:58,2.0165,1
33,2:48:58,2.0546,1
33,2:49:58,2.0653,1
33,2:51:58,2.1052,1
33,2:52:58,1.9956,1
33,2:53:58,2.0665,1
33,2:54:59,2.2189,1
33,2:55:58,2.2954,1
33,2:56:58,2.3361,1
33,2:57:59,2.3142,1
33,2:58:59,2.2615,1
33,2:59:59,2.0857,1
33,3:0:59,2.1265,1
33,3:1:59,2.0663,1
33,3:2:59,1.9946,1
33,3:3:59,1.9607,1
33,3:4:59,1.9332,1
33,3:6:59,1.9798,1
33,3:7:59,1.9557,1
33,3:8:59,1.9398,1
33,3:9:59,1.8907,1
33,3:11:59,2.1284,1
33,3:12:59,2.2565,1
33,3:13:59,2.4171,1
33,3:14:59,2.4439,1
33,3:15:59,2.4941,1
33,3:16:59,2.4557,1
33,3:17:59,2.4582,1
33,3:18:59,2.4487,1
33,3:19:59,2.4197,1
33,3:20:59,2.3456,1
33,3:21:59,2.3845,1
33,3:22:59,2.4714,1
33,3:23:59,2.5337,1
33,3:24:59,2.5476,1
33,3:25:59,2.5483,1
33,3:26:59,2.5236,1
33,3:28:0,2.5147,1
33,3:29:0,2.4468,1
33,3:30:0,2.4381,1
33,3:31:0,2.4354,1
33,3:32:0,2.4966,1
33,3:33:0,2.4708,1
33,3:34:0,2.3480,1
33,3:35:0,2.5082,1
33,3:36:0,3.5662,1
33,3:37:0,3.6874,1
33,3:38:0,6.1810,1
33,3:39:0,6.7767,1
33,3:40:0,6.7799,1
33,3:41:0,6.7343,1
33,3:42:0,6.1793,1
33,3:43:0,6.1556,1
33,3:44:0,6.1535,1
33,3:45:0,6.1536,1
33,3:46:0,4.8145,1
33,3:47:0,2.8278,1
33,3:48:0,2.8530,1
33,3:49:0,2.8630,1
33,3:50:0,2.9780,1
33,3:51:0,3.0347,1
33,3:52:0,3.0338,1
33,3:53:0,3.0523,1
33,3:54:0,3.0641,1
33,3:55:0,3.0142,1
33,3:56:1,2.9945,1
33,3:57:1,2.9731,1
33,3:58:1,2.9451,1
33,3:59:1,2.9236,1
33,4:0:1,2.8976,1
33,4:1:1,2.8513,1
33,4:2:1,3.0883,1
33,4:3:1,3.2876,1
33,4:4:1,3.2677,1
33,4:5:1,3.2621,1
33,4:6:1,3.2437,1
33,4:7:1,3.2451,1
33,4:8:1,3.2101,1
33,4:9:1,3.1442,1
33,4:10:1,3.0589,1
33,4:11:1,3.0152,1
33,4:12:1,3.4516,1
33,4:13:1,3.3623,1
33,4:14:1,3.0628,1
33,4:15:1,2.7916,1
33,4:16:1,2.7153,1
33,4:17:1,2.8470,1
33,4:18:1,2.9037,1
33,4:19:1,2.9187,1
33,4:20:1,2.9580,1
33,4:21:1,2.9468,1
33,4:22:1,2.9295,1
33,4:23:1,2.9322,1
33,4:24:1,2.7286,1
33,4:25:1,2.6844,1
33,4:26:1,2.8531,1
33,4:27:1,2.9205,1
33,4:28:1,2.9614,1
33,4:29:1,2.8815,1
33,4:30:1,2.7910,1
33,4:31:2,2.8416,1
33,4:32:2,2.9517,1
33,4:33:2,3.0401,1
33,4:34:2,3.0282,1
33,4:35:2,3.0143,1
33,4:36:2,2.9899,1
33,4:37:2,3.0347,1
33,4:38:2,3.0519,1
33,4:39:2,2.9319,1
33,4:40:2,2.7864,1
33,4:41:2,2.7685,1
33,4:42:2,2.8325,1
33,4:43:2,2.8180,1
33,4:44:2,2.7905,1
33,4:45:2,2.8291,1
33,4:46:2,2.8152,1
33,4:47:2,2.9420,1
33,4:48:2,3.0979,1
33,4:49:2,3.1253,1
33,4:50:2,3.2011,1
33,4:51:2,3.1847,1
33,4:52:2,3.1173,1
33,4:53:2,3.0637,1
33,4:54:2,2.9554,1
33,4:55:2,3.0370,1
33,4:56:2,3.1898,1
33,4:57:2,3.1780,1
33,4:58:2,3.2080,1
33,4:59:2,3.2033,1
33,5:0:2,3.1381,1
33,5:1:2,3.1016,1
33,5:2:2,3.1702,1
33,5:3:2,3.2926,1
33,5:4:3,3.2143,1
33,5:5:2,3.3166,1
33,5:6:3,2.8155,1
33,5:7:3,2.2150,1
33,5:8:3,2.2318,1
33,5:9:3,2.0724,1
33,5:10:3,1.9955,1
33,5:11:3,2.0141,1
33,5:12:3,2.0067,1
33,5:13:3,2.0022,1
33,5:14:3,2.2253,1
33,5:15:3,3.1682,1
33,5:16:3,3.1679,1
33,5:17:3,3.1153,1
33,5:18:3,3.1244,1
33,5:19:3,3.2115,1
33,5:20:3,3.2338,1
33,5:21:3,3.2181,1
33,5:22:3,3.2150,1
