stationID,Time,average,Day
121,0:0:32,5.9896,1
121,0:1:32,5.8906,1
121,0:2:32,5.8527,1
121,0:3:32,5.9278,1
121,0:4:32,5.9417,1
121,0:5:32,5.9088,1
121,0:6:32,5.9021,1
121,0:7:32,5.8237,1
121,0:8:32,5.8516,1
121,0:9:32,5.7758,1
121,0:10:32,5.5802,1
121,0:11:32,5.5449,1
121,0:12:32,5.6028,1
121,0:13:32,5.6436,1
121,0:14:32,5.5555,1
121,0:15:33,5.5332,1
121,0:16:33,5.6117,1
121,0:17:33,5.7735,1
121,0:18:33,5.7834,1
121,0:19:33,5.8526,1
121,0:20:33,6.0327,1
121,0:21:33,5.8308,1
121,0:22:33,5.8037,1
121,0:23:33,5.7500,1
121,0:24:33,5.8825,1
121,0:25:33,5.8711,1
121,0:26:33,5.9329,1
121,0:27:33,5.8012,1
121,0:28:33,5.7866,1
121,0:29:33,5.8302,1
121,0:30:33,5.8162,1
121,0:31:33,5.8101,1
121,0:32:33,5.8072,1
121,0:33:33,5.8233,1
121,0:34:33,5.8554,1
121,0:35:33,5.7269,1
121,0:36:33,5.7571,1
121,0:37:33,5.6660,1
121,0:38:33,5.7188,1
121,0:39:33,5.7353,1
121,0:40:33,5.8158,1
121,0:41:33,5.7050,1
121,0:42:33,5.8153,1
121,0:43:33,5.7501,1
121,0:44:33,5.6390,1
121,0:45:33,5.6406,1
121,0:46:33,5.6020,1
121,0:47:33,5.7450,1
121,0:48:33,5.7672,1
121,0:49:33,5.6532,1
121,0:50:34,6.1827,1
121,0:51:34,6.2367,1
121,0:52:34,6.1762,1
121,0:53:34,5.8233,1
121,0:54:34,5.7722,1
121,0:55:34,5.7184,1
121,0:56:34,5.8313,1
121,0:57:34,5.6839,1
121,0:58:34,5.9715,1
121,0:59:33,6.0056,1
121,1:0:33,5.9432,1
121,1:1:33,5.9719,1
121,1:2:33,5.8749,1
121,1:3:33,5.8744,1
121,1:4:34,5.8910,1
121,1:5:34,5.8770,1
121,1:6:34,5.9415,1
121,1:7:34,5.9539,1
121,1:8:34,5.9754,1
121,1:9:34,5.9331,1
121,1:10:34,5.9201,1
121,1:11:34,5.9055,1
121,1:12:34,5.8280,1
121,1:13:34,5.9370,1
121,1:14:34,5.9754,1
121,1:15:34,5.9475,1
121,1:16:34,5.9886,1
121,1:17:34,6.0120,1
121,1:18:34,6.0343,1
121,1:19:34,5.9928,1
121,1:20:34,5.9531,1
121,1:21:34,5.8700,1
121,1:22:34,5.7190,1
121,1:23:34,5.7813,1
121,1:24:34,5.7556,1
121,1:25:34,5.5830,1
121,1:26:34,5.5544,1
121,1:27:34,5.6638,1
121,1:28:34,5.7184,1
121,1:29:34,5.6514,1
121,1:30:34,5.7592,1
121,1:31:34,5.7977,1
121,1:32:34,5.8085,1
121,1:33:34,5.7267,1
121,1:34:34,5.8355,1
121,1:35:34,5.9391,1
121,1:36:34,5.9110,1
121,1:37:34,5.8339,1
121,1:38:34,5.7708,1
121,1:39:34,5.5836,1
121,1:40:34,5.4627,1
121,1:41:34,5.4864,1
121,1:42:34,5.4322,1
121,1:43:34,5.4571,1
121,1:44:34,5.6444,1
121,1:45:34,5.6206,1
121,1:46:34,5.6539,1
121,1:47:34,5.6545,1
121,1:48:35,5.6133,1
121,1:49:35,5.6717,1
121,1:50:35,5.7479,1
121,1:51:35,5.6079,1
121,1:52:35,5.6103,1
121,1:53:35,5.6511,1
121,1:54:35,5.5235,1
121,1:55:35,5.5959,1
121,1:56:35,5.6190,1
121,1:57:35,5.5189,1
121,1:58:35,5.5671,1
121,1:59:35,5.6006,1
121,2:0:35,5.4471,1
121,2:1:35,5.5653,1
121,2:2:35,5.7531,1
121,2:3:35,5.8591,1
121,2:4:35,5.8308,1
121,2:5:36,6.2559,1
121,2:6:36,6.0187,1
121,2:7:36,5.5750,1
121,2:8:36,5.6082,1
121,2:9:36,5.6053,1
121,2:10:36,5.6542,1
121,2:11:36,5.7136,1
121,2:12:36,5.8377,1
121,2:13:36,5.8534,1
121,2:14:36,5.8698,1
121,2:15:36,5.8272,1
121,2:16:36,5.8821,1
121,2:17:36,5.8672,1
121,2:18:36,5.9210,1
121,2:19:36,5.8039,1
121,2:20:36,5.7433,1
121,2:21:36,5.6351,1
121,2:22:36,5.6294,1
121,2:23:36,5.7333,1
121,2:24:36,5.7438,1
121,2:25:36,5.7366,1
121,2:26:36,5.7997,1
121,2:27:36,5.8497,1
121,2:28:36,5.7846,1
121,2:29:36,5.7579,1
121,2:30:36,5.7750,1
121,2:31:36,5.7603,1
121,2:32:36,5.7863,1
121,2:33:36,5.7287,1
121,2:34:36,5.6468,1
121,2:35:36,5.6142,1
121,2:36:36,5.5314,1
121,2:37:36,5.4695,1
121,2:38:36,5.5012,1
121,2:39:36,5.5421,1
121,2:40:36,5.7308,1
121,2:41:37,5.7283,1
121,2:42:37,5.7327,1
121,2:43:37,5.6501,1
