stationID,Time,average,Day
159,0:0:58,0.3330,1
159,0:1:58,0.1988,1
159,0:2:58,0.2007,1
159,0:3:58,0.2980,1
159,0:4:58,0.2975,1
159,0:5:58,0.2974,1
159,0:6:58,0.2998,1
159,0:7:58,0.3080,1
159,0:8:58,0.3083,1
159,0:9:58,0.3076,1
159,0:10:58,0.3083,1
159,0:11:58,0.3069,1
159,0:12:58,0.3077,1
159,0:13:58,0.3034,1
159,0:14:58,0.2830,1
159,0:15:58,0.2903,1
159,0:16:58,0.3066,1
159,0:17:58,0.2955,1
159,0:18:58,0.2945,1
159,0:19:58,0.2940,1
159,0:20:58,0.2898,1
159,0:21:58,0.2929,1
159,0:22:58,0.2954,1
159,0:23:58,0.2995,1
159,0:24:58,0.3043,1
159,0:25:58,0.3030,1
159,0:26:58,0.2948,1
159,0:27:58,0.2934,1
159,0:28:58,0.2923,1
159,0:29:58,0.2930,1
159,0:30:58,0.2915,1
159,0:31:58,0.2886,1
159,0:32:59,0.2915,1
159,0:33:59,0.2898,1
159,0:34:59,0.2920,1
159,0:35:59,0.2908,1
159,0:36:59,0.3015,1
159,0:37:59,0.3047,1
159,0:38:59,0.3057,1
159,0:39:59,0.2338,1
159,0:40:59,0.2180,1
159,0:41:59,0.2801,1
159,0:42:59,0.3098,1
159,0:43:59,0.3085,1
159,0:44:59,0.3088,1
159,0:45:59,0.3090,1
159,0:46:59,0.3027,1
159,0:47:59,0.3023,1
159,0:48:59,0.3013,1
159,0:49:59,0.3033,1
159,0:50:59,0.3035,1
159,0:51:59,0.3051,1
159,0:52:59,0.2971,1
159,0:53:59,0.2764,1
159,0:54:59,0.2834,1
159,0:55:59,0.3026,1
159,0:56:59,0.2972,1
159,0:57:59,0.2943,1
159,0:58:59,0.2950,1
159,0:59:59,0.2972,1
159,1:1:0,0.2942,1
159,1:2:0,0.2915,1
159,1:3:0,0.2936,1
159,1:4:0,0.3000,1
159,1:5:0,0.3002,1
159,1:6:0,0.3065,1
159,1:7:0,0.3067,1
159,1:8:0,0.3052,1
159,1:9:0,0.3029,1
159,1:10:0,0.3028,1
159,1:11:0,0.3031,1
159,1:12:0,0.3006,1
159,1:13:0,0.3058,1
159,1:14:0,0.3071,1
159,1:15:0,0.3095,1
159,1:16:0,0.3057,1
159,1:17:0,0.2967,1
159,1:18:0,0.2364,1
159,1:19:0,0.1926,1
159,1:20:0,0.2701,1
159,1:21:1,0.2975,1
159,1:22:1,0.3001,1
159,1:23:1,0.2992,1
159,1:24:1,0.2978,1
159,1:25:1,0.2983,1
159,1:26:1,0.2965,1
159,1:27:1,0.2974,1
159,1:28:1,0.2991,1
159,1:29:1,0.2979,1
159,1:30:1,0.2972,1
159,1:31:1,0.2966,1
159,1:32:1,0.2966,1
159,1:33:1,0.2976,1
159,1:34:1,0.2990,1
159,1:35:1,0.2760,1
159,1:36:1,0.2868,1
159,1:37:1,0.3057,1
159,1:38:1,0.3070,1
159,1:39:1,0.3054,1
159,1:40:1,0.3066,1
159,1:41:1,0.3066,1
159,1:42:1,0.3095,1
159,1:43:1,0.3087,1
159,1:44:1,0.3043,1
159,1:45:1,0.3021,1
159,1:46:1,0.2955,1
159,1:47:1,0.2917,1
159,1:48:1,0.2942,1
159,1:49:1,0.2970,1
159,1:50:1,0.3003,1
159,1:51:1,0.3092,1
159,1:52:1,0.3088,1
159,1:53:2,0.2492,1
159,1:54:1,0.1971,1
159,1:55:1,0.2447,1
159,1:56:2,0.2900,1
159,1:57:1,0.2894,1
159,1:58:2,0.2875,1
159,1:59:2,0.2886,1
159,2:0:2,0.2892,1
159,2:1:1,0.2849,1
159,2:2:1,0.2921,1
159,2:3:1,0.2926,1
159,2:4:1,0.2962,1
159,2:5:1,0.3020,1
159,2:6:1,0.3027,1
159,2:7:1,0.3003,1
159,2:8:1,0.3030,1
159,2:9:2,0.3028,1
159,2:10:2,0.3009,1
159,2:11:2,0.3042,1
159,2:12:2,0.3042,1
159,2:13:2,0.3027,1
159,2:14:2,0.2790,1
159,2:15:2,0.2763,1
159,2:16:2,0.2964,1
159,2:17:2,0.2950,1
159,2:18:2,0.2944,1
159,2:19:2,0.2972,1
159,2:20:2,0.2962,1
159,2:21:2,0.2952,1
159,2:22:2,0.2929,1
159,2:23:2,0.2923,1
159,2:24:2,0.2915,1
159,2:25:2,0.2914,1
159,2:26:2,0.2907,1
159,2:27:2,0.2904,1
159,2:28:2,0.2910,1
159,2:29:2,0.2923,1
159,2:30:2,0.2887,1
159,2:31:2,0.1911,1
159,2:32:2,0.1869,1
159,2:33:2,0.2710,1
159,2:34:2,0.2923,1
159,2:35:2,0.3020,1
159,2:36:2,0.3018,1
159,2:37:2,0.2995,1
159,2:38:2,0.3018,1
159,2:39:2,0.3019,1
159,2:40:2,0.2971,1
159,2:41:2,0.2983,1
159,2:42:2,0.2984,1
159,2:43:3,0.3012,1
159,2:44:2,0.3044,1
159,2:45:3,0.3001,1
159,2:46:3,0.2963,1
159,2:47:3,0.2944,1
159,2:48:3,0.2938,1
159,2:49:3,0.2979,1
159,2:50:3,0.2936,1
159,2:51:3,0.2958,1
159,2:52:3,0.2937,1
159,2:53:3,0.2952,1
159,2:54:3,0.2832,1
159,2:55:3,0.2687,1
159,2:56:3,0.2882,1
159,2:57:3,0.2970,1
159,2:58:3,0.2990,1
159,2:59:3,0.2992,1
159,3:0:3,0.2991,1
159,3:1:3,0.2993,1
159,3:2:3,0.3012,1
159,3:3:3,0.3001,1
159,3:4:3,0.2993,1
159,3:5:3,0.3042,1
159,3:6:3,0.3082,1
159,3:7:3,0.3099,1
159,3:8:3,0.3138,1
159,3:9:3,0.3129,1
159,3:10:3,0.2535,1
159,3:11:3,0.2211,1
159,3:12:3,0.2758,1
159,3:13:3,0.3085,1
159,3:14:3,0.3059,1
159,3:15:3,0.3095,1
159,3:16:3,0.3130,1
159,3:17:3,0.3015,1
159,3:18:3,0.3005,1
159,3:19:3,0.3004,1
159,3:20:3,0.3014,1
159,3:21:3,0.3006,1
159,3:22:3,0.3029,1
159,3:23:3,0.3023,1
159,3:24:3,0.3053,1
159,3:25:3,0.3014,1
159,3:26:3,0.3013,1
159,3:27:3,0.3030,1
159,3:28:3,0.3007,1
159,3:29:3,0.3021,1
159,3:30:3,0.3030,1
159,3:31:3,0.3013,1
159,3:32:3,0.2994,1
159,3:33:3,0.3004,1
159,3:34:4,0.2998,1
159,3:35:4,0.2767,1
159,3:36:4,0.2706,1
159,3:37:4,0.3001,1
159,3:38:4,0.3092,1
159,3:39:4,0.3065,1
159,3:40:4,0.3059,1
159,3:41:4,0.3058,1
159,3:42:4,0.3067,1
159,3:43:4,0.3073,1
159,3:44:4,0.3101,1
159,3:45:4,0.3101,1
159,3:46:4,0.3069,1
159,3:47:4,0.3070,1
159,3:48:4,0.2197,1
159,3:49:4,0.1944,1
159,3:50:4,0.2782,1
159,3:51:4,0.2982,1
159,3:52:4,0.2985,1
159,3:53:4,0.2974,1
159,3:54:4,0.2983,1
159,3:55:4,0.2968,1
159,3:56:4,0.2983,1
159,3:57:4,0.2960,1
