stationID,Time,average,Day
331,0:0:49,0.3110,1
331,0:1:49,0.3111,1
331,0:2:49,0.3117,1
331,0:3:49,0.3120,1
331,0:4:49,0.3094,1
331,0:5:49,0.3053,1
331,0:6:49,0.3048,1
331,0:7:49,0.3048,1
331,0:8:49,0.2988,1
331,0:9:49,0.2833,1
331,0:10:49,0.2596,1
331,0:11:49,0.2509,1
331,0:12:49,0.2522,1
331,0:13:49,0.2527,1
331,0:14:49,0.2517,1
331,0:15:49,0.2524,1
331,0:16:49,0.2511,1
331,0:17:49,0.2478,1
331,0:18:49,0.2481,1
331,0:19:49,0.2498,1
331,0:20:49,0.2491,1
331,0:21:49,0.2518,1
331,0:22:49,0.2285,1
331,0:23:49,0.2008,1
331,0:24:49,0.1947,1
331,0:25:49,0.1931,1
331,0:26:49,0.1913,1
331,0:27:49,0.1909,1
331,0:28:49,0.1931,1
331,0:29:49,0.1922,1
331,0:30:49,0.1923,1
331,0:31:49,0.1925,1
331,0:32:49,0.1956,1
331,0:33:49,0.1968,1
331,0:34:49,0.1959,1
331,0:35:49,0.1973,1
331,0:36:49,0.1968,1
331,0:37:49,0.1972,1
331,0:38:49,0.1986,1
331,0:39:49,0.1967,1
331,0:40:49,0.1970,1
331,0:41:49,0.1983,1
331,0:42:49,0.1986,1
331,0:43:50,0.1987,1
331,0:44:49,0.1974,1
331,0:45:50,0.1991,1
331,0:46:50,0.2007,1
331,0:47:50,0.1999,1
331,0:48:50,0.2007,1
331,0:49:50,0.1983,1
331,0:50:50,0.1970,1
331,0:51:50,0.1977,1
331,0:52:50,0.1964,1
331,0:53:50,0.1892,1
331,0:54:50,0.1586,1
331,0:55:50,0.1536,1
331,0:56:50,0.1518,1
331,0:57:50,0.1524,1
331,0:58:50,0.1527,1
331,0:59:50,0.1602,1
331,1:0:50,0.1871,1
331,1:1:50,0.1903,1
331,1:2:50,0.1890,1
331,1:3:50,0.1895,1
331,1:4:50,0.1882,1
331,1:5:50,0.2004,1
331,1:6:50,0.2220,1
331,1:7:50,0.2245,1
331,1:8:50,0.2258,1
331,1:9:50,0.2276,1
331,1:10:50,0.2258,1
331,1:11:51,0.2249,1
331,1:12:51,0.2254,1
331,1:13:51,0.2253,1
331,1:14:51,0.2266,1
331,1:15:51,0.2254,1
331,1:16:51,0.2250,1
331,1:17:51,0.2230,1
331,1:18:51,0.2245,1
331,1:19:51,0.2262,1
331,1:20:51,0.2249,1
331,1:21:51,0.2247,1
331,1:22:51,0.2257,1
331,1:23:51,0.2251,1
331,1:24:51,0.2217,1
331,1:25:51,0.2184,1
331,1:26:51,0.2174,1
331,1:27:51,0.2167,1
331,1:28:51,0.2172,1
331,1:29:52,0.2157,1
331,1:30:52,0.2134,1
331,1:31:52,0.2133,1
331,1:32:52,0.2141,1
331,1:33:52,0.2143,1
331,1:34:52,0.2123,1
331,1:35:52,0.2123,1
331,1:36:52,0.2154,1
331,1:37:52,0.2152,1
331,1:38:52,0.2140,1
331,1:39:52,0.2138,1
331,1:40:52,0.2133,1
331,1:41:52,0.2148,1
331,1:42:52,0.2130,1
331,1:43:52,0.2120,1
331,1:44:52,0.2115,1
331,1:45:52,0.2133,1
331,1:46:52,0.2156,1
331,1:47:52,0.2159,1
331,1:48:52,0.2159,1
331,1:49:52,0.2156,1
331,1:50:52,0.2141,1
331,1:51:52,0.2144,1
331,1:52:52,0.2153,1
331,1:53:52,0.2182,1
331,1:54:52,0.2182,1
331,1:55:52,0.2195,1
331,1:56:52,0.2186,1
331,1:57:52,0.2192,1
331,1:58:52,0.2194,1
331,1:59:52,0.2196,1
331,2:0:52,0.2187,1
331,2:1:52,0.2170,1
331,2:2:52,0.2199,1
331,2:3:52,0.2198,1
331,2:4:52,0.2191,1
331,2:5:53,0.2195,1
331,2:6:53,0.2201,1
331,2:7:53,0.2199,1
331,2:8:53,0.2211,1
331,2:9:53,0.2188,1
331,2:10:53,0.2178,1
331,2:11:53,0.2165,1
331,2:12:52,0.2158,1
331,2:13:52,0.2181,1
331,2:14:52,0.2170,1
331,2:15:52,0.2181,1
331,2:16:52,0.2142,1
331,2:17:52,0.2142,1
331,2:18:52,0.2144,1
331,2:19:52,0.2167,1
331,2:20:52,0.2177,1
331,2:21:52,0.2165,1
331,2:22:52,0.2170,1
331,2:23:52,0.2173,1
331,2:24:53,0.2184,1
331,2:25:53,0.2195,1
331,2:26:53,0.2175,1
331,2:27:53,0.2176,1
331,2:28:53,0.2180,1
331,2:29:53,0.2182,1
331,2:30:53,0.2186,1
331,2:31:53,0.2203,1
331,2:32:53,0.2205,1
331,2:33:53,0.2219,1
331,2:34:53,0.2200,1
331,2:35:53,0.2221,1
331,2:36:53,0.2223,1
331,2:37:53,0.2207,1
331,2:38:53,0.2166,1
331,2:39:53,0.2159,1
331,2:40:53,0.2130,1
331,2:41:53,0.2131,1
331,2:42:53,0.2153,1
331,2:43:53,0.2164,1
331,2:44:53,0.2154,1
331,2:45:53,0.2158,1
331,2:46:53,0.2152,1
331,2:47:53,0.2128,1
331,2:48:53,0.2139,1
331,2:49:53,0.2129,1
331,2:50:53,0.2117,1
331,2:51:53,0.2145,1
331,2:52:53,0.2147,1
331,2:53:53,0.2154,1
331,2:54:53,0.2154,1
331,2:55:53,0.2165,1
331,2:56:53,0.2144,1
331,2:57:53,0.2138,1
331,2:58:54,0.2146,1
331,2:59:53,0.2150,1
331,3:0:53,0.2152,1
331,3:1:54,0.2143,1
331,3:2:54,0.2158,1
331,3:3:54,0.2142,1
331,3:4:54,0.2137,1
331,3:5:54,0.2132,1
331,3:6:54,0.2140,1
331,3:7:54,0.2134,1
331,3:8:54,0.2135,1
331,3:9:54,0.2169,1
331,3:10:54,0.2190,1
331,3:11:54,0.2188,1
331,3:12:53,0.2194,1
331,3:13:53,0.2194,1
331,3:14:53,0.2192,1
331,3:15:54,0.2199,1
331,3:16:53,0.2206,1
331,3:17:54,0.2193,1
331,3:18:54,0.2186,1
331,3:19:54,0.2191,1
331,3:20:54,0.2156,1
331,3:21:54,0.2181,1
331,3:22:54,0.2197,1
331,3:23:54,0.2192,1
331,3:24:54,0.2197,1
331,3:25:54,0.2202,1
331,3:26:54,0.2191,1
331,3:27:54,0.2171,1
331,3:28:54,0.2157,1
331,3:29:54,0.2143,1
331,3:30:54,0.2145,1
331,3:31:54,0.2168,1
331,3:32:54,0.2183,1
331,3:33:54,0.2158,1
331,3:34:54,0.2187,1
331,3:35:54,0.2173,1
331,3:36:54,0.2174,1
331,3:37:54,0.2180,1
331,3:38:54,0.2157,1
331,3:39:54,0.2159,1
331,3:40:54,0.2152,1
331,3:41:54,0.2157,1
331,3:42:54,0.2155,1
331,3:43:54,0.2157,1
331,3:44:54,0.2162,1
331,3:45:54,0.2168,1
331,3:46:54,0.2171,1
331,3:47:54,0.2173,1
331,3:48:54,0.2172,1
331,3:49:54,0.2175,1
331,3:50:54,0.2155,1
331,3:51:55,0.2100,1
331,3:52:55,0.2149,1
331,3:53:55,0.2149,1
331,3:54:55,0.2147,1
331,3:55:55,0.2143,1
