stationID,Time,average,Day
35,0:0:9,0.0093,1
35,0:1:9,0.0096,1
35,0:2:9,0.0094,1
35,0:3:8,0.0094,1
35,0:4:8,0.0095,1
35,0:5:8,0.0094,1
35,0:6:8,0.0096,1
35,0:7:8,0.0094,1
35,0:8:9,0.0096,1
35,0:9:9,0.0096,1
35,0:10:9,0.0095,1
35,0:11:9,0.0098,1
35,0:12:9,0.0098,1
35,0:13:9,0.0101,1
35,0:14:9,0.0098,1
35,0:15:9,0.0096,1
35,0:16:9,0.0094,1
35,0:17:9,0.0099,1
35,0:18:9,0.01,1
35,0:19:9,0.0098,1
35,0:20:9,0.01,1
35,0:21:9,0.0104,1
35,0:22:9,0.0108,1
35,0:23:9,0.0105,1
35,0:24:9,0.0106,1
35,0:25:9,0.0106,1
35,0:26:9,0.0102,1
35,0:27:9,0.0102,1
35,0:28:9,0.0103,1
35,0:29:9,0.0104,1
35,0:30:9,0.0098,1
35,0:31:9,0.0093,1
35,0:32:9,0.0103,1
35,0:33:9,0.0107,1
35,0:34:9,0.0106,1
35,0:35:10,0.0103,1
35,0:36:9,0.0099,1
35,0:37:9,0.0103,1
35,0:38:9,0.0103,1
35,0:39:9,0.01,1
35,0:40:9,0.0101,1
35,0:41:10,0.0103,1
35,0:42:10,0.0101,1
35,0:43:10,0.0102,1
35,0:44:10,0.01,1
35,0:45:10,0.0102,1
35,0:46:10,0.0103,1
35,0:47:10,0.0102,1
35,0:48:10,0.0104,1
35,0:49:10,0.0102,1
35,0:50:10,0.0098,1
35,0:51:10,0.0101,1
35,0:52:10,0.0098,1
35,0:53:10,0.0099,1
35,0:54:10,0.0096,1
35,0:55:10,0.0098,1
35,0:56:10,0.0097,1
35,0:57:10,0.0098,1
35,0:58:10,0.0097,1
35,0:59:10,0.0097,1
35,1:0:10,0.0097,1
35,1:1:10,0.0098,1
35,1:2:10,0.0099,1
35,1:3:10,0.0094,1
35,1:4:10,0.0096,1
35,1:5:10,0.0101,1
35,1:6:10,0.0098,1
35,1:7:10,0.0098,1
35,1:8:10,0.0097,1
35,1:9:11,0.0098,1
35,1:10:11,0.0095,1
