stationID,Time,average,Day
313,0:0:36,0.9229,1
313,0:1:36,0.8284,1
313,0:2:36,0.7866,1
313,0:3:36,0.8144,1
313,0:4:36,0.9741,1
313,0:5:36,1.0468,1
313,0:6:36,1.0067,1
313,0:7:37,1.0604,1
313,0:8:37,1.0596,1
313,0:9:37,1.0261,1
313,0:10:37,1.0210,1
313,0:11:37,0.8740,1
313,0:12:37,0.8734,1
313,0:13:37,0.7447,1
313,0:14:37,0.8004,1
313,0:15:37,0.8151,1
313,0:16:37,0.8802,1
313,0:17:37,0.9044,1
313,0:18:37,0.9082,1
313,0:19:37,0.9770,1
313,0:20:37,0.9031,1
313,0:21:37,0.8949,1
313,0:22:37,0.8272,1
313,0:23:38,0.8823,1
313,0:24:37,0.9760,1
313,0:25:37,1.0573,1
313,0:26:38,1.0192,1
313,0:27:38,1.0267,1
313,0:28:38,1.1863,1
313,0:29:38,0.8747,1
313,0:30:38,0.8411,1
313,0:31:38,0.8592,1
313,0:32:38,0.9467,1
313,0:33:38,0.9643,1
313,0:34:38,0.8616,1
313,0:35:38,0.8174,1
313,0:36:38,0.7425,1
313,0:37:38,0.7844,1
313,0:38:38,0.7861,1
313,0:39:38,0.7849,1
313,0:40:38,0.7874,1
313,0:41:38,0.7822,1
313,0:42:38,0.7793,1
313,0:43:38,0.7472,1
313,0:44:38,0.8929,1
313,0:45:38,0.9260,1
313,0:46:38,0.6988,1
313,0:47:38,0.5951,1
313,0:48:38,0.6289,1
313,0:49:38,0.6984,1
313,0:50:38,0.6966,1
313,0:51:38,0.6884,1
313,0:52:38,0.6941,1
313,0:53:38,0.7165,1
313,0:54:38,0.7307,1
313,0:55:38,0.6919,1
313,0:56:38,0.6647,1
313,0:57:38,0.7092,1
313,0:58:39,0.6337,1
313,0:59:38,0.5176,1
313,1:0:39,0.6840,1
313,1:1:39,0.6768,1
313,1:2:39,0.4056,1
313,1:3:39,0.3271,1
313,1:4:39,0.3141,1
313,1:5:39,0.3139,1
313,1:6:39,0.3289,1
313,1:7:39,0.3413,1
313,1:8:37,0.3213,1
313,1:9:38,0.3109,1
313,1:10:38,0.4296,1
313,1:11:38,0.4732,1
313,1:12:38,0.4602,1
313,1:13:38,0.3326,1
313,1:14:38,0.3147,1
313,1:15:38,0.3334,1
313,1:16:38,0.3199,1
313,1:17:38,0.7625,1
313,1:18:38,0.5500,1
313,1:19:38,0.4146,1
313,1:20:38,0.4431,1
313,1:21:38,0.4712,1
313,1:22:38,0.4479,1
313,1:23:38,0.4369,1
313,1:24:38,0.4429,1
313,1:25:38,0.4382,1
313,1:26:38,0.4876,1
313,1:27:38,0.4668,1
313,1:28:38,0.5131,1
313,1:29:38,0.4070,1
313,1:30:38,0.4393,1
313,1:31:38,0.4347,1
313,1:32:38,0.4025,1
313,1:33:38,0.6838,1
313,1:34:38,0.5462,1
313,1:35:38,0.4148,1
313,1:36:38,0.4411,1
313,1:37:38,0.4652,1
313,1:38:38,0.4675,1
313,1:39:38,0.7505,1
313,1:40:38,0.5636,1
313,1:41:38,0.4402,1
313,1:42:38,0.4689,1
313,1:43:38,0.4660,1
313,1:44:39,0.4182,1
313,1:45:39,0.3886,1
313,1:46:39,0.3964,1
313,1:47:39,0.4342,1
313,1:48:39,0.6507,1
313,1:49:39,0.6827,1
313,1:50:39,0.7484,1
313,1:51:39,0.6707,1
313,1:52:39,0.6438,1
313,1:53:39,0.3882,1
313,1:54:39,0.5474,1
