stationID,Time,average,Day
119,0:0:36,0.9448,1
119,0:1:36,0.9416,1
119,0:2:36,0.9453,1
119,0:3:36,0.9421,1
119,0:4:36,0.9412,1
119,0:5:36,0.9431,1
119,0:6:37,0.9414,1
119,0:7:37,0.9398,1
119,0:8:37,0.945,1
119,0:9:37,0.9451,1
119,0:10:37,0.9435,1
119,0:11:37,0.9448,1
119,0:12:37,0.9405,1
119,0:13:37,0.9419,1
119,0:14:37,0.9441,1
119,0:15:37,0.941,1
119,0:16:37,0.941,1
119,0:17:37,0.9381,1
119,0:18:37,0.9427,1
119,0:19:37,0.94,1
119,0:20:37,0.9394,1
119,0:21:37,0.9409,1
119,0:22:37,0.9401,1
119,0:23:37,0.9406,1
119,0:24:37,0.9399,1
119,0:25:37,0.9408,1
119,0:26:37,0.9398,1
119,0:27:37,0.9452,1
119,0:28:37,0.9383,1
119,0:29:37,0.9411,1
119,0:30:37,0.9421,1
119,0:31:37,0.9415,1
119,0:32:37,0.9418,1
119,0:33:37,0.9399,1
119,0:34:37,0.938,1
119,0:35:37,0.9411,1
119,0:36:37,0.9398,1
119,0:37:37,0.9378,1
119,0:38:37,0.9359,1
119,0:39:37,0.9367,1
119,0:40:37,0.9375,1
119,0:41:37,0.9391,1
119,0:42:38,0.9376,1
119,0:43:38,0.9393,1
119,0:44:38,0.9424,1
119,0:45:38,0.9371,1
119,0:46:38,0.9392,1
119,0:47:38,0.9411,1
119,0:48:38,0.9397,1
119,0:49:38,0.9375,1
119,0:50:38,0.9375,1
119,0:51:38,0.9358,1
119,0:52:38,0.9344,1
119,0:53:38,0.9394,1
119,0:54:38,0.9403,1
119,0:55:38,0.9381,1
119,0:56:38,0.9407,1
119,0:57:38,0.9421,1
119,0:58:38,0.9412,1
119,0:59:38,0.9404,1
119,1:0:38,0.946,1
119,1:1:38,0.9416,1
119,1:2:38,0.9377,1
119,1:3:38,0.94,1
119,1:4:38,0.9425,1
119,1:5:38,0.9418,1
119,1:6:38,0.9391,1
119,1:7:38,0.9376,1
119,1:8:38,0.9348,1
119,1:9:38,0.935,1
119,1:10:38,0.9375,1
119,1:11:38,0.9323,1
119,1:12:38,0.9311,1
119,1:13:38,0.9362,1
119,1:14:38,0.9361,1
119,1:15:38,0.9371,1
119,1:16:38,0.9325,1
119,1:17:38,0.9371,1
119,1:18:38,0.9348,1
119,1:19:38,0.9362,1
119,1:20:38,0.939,1
119,1:21:38,0.9382,1
119,1:22:38,0.9371,1
119,1:23:38,0.9383,1
119,1:24:38,0.9419,1
119,1:25:38,0.9396,1
119,1:26:38,0.9379,1
119,1:27:38,0.9398,1
119,1:28:38,0.9384,1
119,1:29:38,0.9381,1
119,1:30:38,0.9403,1
119,1:31:39,0.9377,1
119,1:32:39,0.9357,1
119,1:33:39,0.9356,1
119,1:34:39,0.9336,1
119,1:35:39,0.9308,1
119,1:36:39,0.9368,1
119,1:37:39,0.9371,1
119,1:38:39,0.9379,1
119,1:39:39,0.9355,1
119,1:40:39,0.934,1
119,1:41:39,0.9356,1
119,1:42:39,0.9389,1
119,1:43:39,0.9407,1
119,1:44:39,0.9385,1
119,1:45:39,0.9366,1
119,1:46:39,0.9367,1
119,1:47:39,0.9386,1
119,1:48:39,0.9394,1
119,1:49:39,0.9412,1
119,1:50:39,0.9413,1
119,1:51:39,0.9385,1
119,1:52:39,0.9376,1
119,1:53:39,0.9331,1
119,1:54:39,0.9392,1
119,1:55:39,0.9391,1
119,1:56:39,0.9351,1
119,1:57:39,0.9366,1
119,1:58:39,0.9369,1
119,1:59:39,0.9359,1
119,2:0:39,0.935,1
119,2:1:39,0.9372,1
119,2:2:39,0.937,1
119,2:3:39,0.935,1
119,2:4:39,0.9379,1
119,2:5:39,0.9382,1
119,2:6:39,0.9363,1
119,2:7:39,0.9355,1
119,2:8:39,0.9353,1
119,2:9:39,0.9379,1
119,2:10:39,0.9372,1
119,2:11:39,0.9375,1
119,2:12:39,0.9392,1
119,2:13:39,0.9349,1
119,2:14:39,0.9334,1
119,2:15:39,0.9317,1
119,2:16:39,0.9331,1
119,2:17:39,0.9362,1
119,2:18:40,0.9344,1
119,2:19:40,0.9367,1
119,2:20:40,0.9375,1
119,2:21:40,0.9341,1
119,2:22:40,0.9341,1
119,2:23:40,0.9326,1
119,2:24:40,0.9279,1
119,2:25:40,0.932,1
119,2:26:40,0.9322,1
119,2:27:40,0.9333,1
119,2:28:40,0.9335,1
119,2:29:40,0.9364,1
119,2:30:40,0.9334,1
119,2:31:40,0.9328,1
119,2:32:40,0.9321,1
119,2:33:40,0.9326,1
119,2:34:40,0.9319,1
119,2:35:40,0.9299,1
119,2:36:40,0.9318,1
119,2:37:40,0.9344,1
119,2:38:40,0.9325,1
119,2:39:40,0.9328,1
119,2:40:40,0.9369,1
119,2:41:40,0.9405,1
119,2:42:40,0.9352,1
119,2:43:40,0.9359,1
119,2:44:40,0.9363,1
119,2:45:40,0.9363,1
119,2:46:40,0.9351,1
119,2:47:40,0.9379,1
119,2:48:40,0.9355,1
119,2:49:40,0.9329,1
119,2:50:40,0.9315,1
119,2:51:40,0.9372,1
119,2:52:40,0.9325,1
119,2:53:41,0.9348,1
119,2:54:41,0.9323,1
119,2:55:41,0.9338,1
119,2:56:41,0.9328,1
119,2:57:41,0.9342,1
119,2:58:41,0.9353,1
119,2:59:40,0.9342,1
119,3:0:40,0.931,1
119,3:1:40,0.9302,1
119,3:2:40,0.9317,1
119,3:3:40,0.9366,1
119,3:4:40,0.9354,1
119,3:5:40,0.9333,1
119,3:6:40,0.938,1
119,3:7:41,0.9344,1
119,3:8:41,0.9305,1
119,3:9:41,0.9309,1
119,3:10:41,0.9307,1
119,3:11:41,0.931,1
119,3:12:41,0.9299,1
119,3:13:41,0.9299,1
119,3:14:41,0.932,1
119,3:15:41,0.9296,1
119,3:16:41,0.9305,1
119,3:17:41,0.9333,1
119,3:18:41,0.9326,1
119,3:19:41,0.9335,1
119,3:20:41,0.9338,1
119,3:21:41,0.9329,1
119,3:22:41,0.9316,1
119,3:23:41,0.9343,1
119,3:24:41,0.937,1
119,3:25:41,0.9318,1
119,3:26:41,0.9288,1
119,3:27:41,0.9324,1
119,3:28:41,0.9341,1
119,3:29:41,0.9324,1
119,3:30:41,0.9331,1
119,3:31:41,0.9304,1
119,3:32:41,0.9319,1
119,3:33:41,0.9359,1
119,3:34:41,0.9377,1
119,3:35:41,0.9376,1
119,3:36:41,0.9284,1
119,3:37:41,0.9332,1
119,3:38:41,0.9319,1
119,3:39:41,0.9282,1
119,3:40:41,0.9316,1
119,3:41:41,0.9296,1
119,3:42:42,0.9281,1
119,3:43:42,0.9259,1
