stationID,Time,average,Day
129,0:0:27,0.2291,1
129,0:1:27,0.2372,1
129,0:2:27,0.2307,1
129,0:3:27,0.2060,1
129,0:4:27,0.1940,1
129,0:5:27,0.2045,1
129,0:6:27,0.2252,1
129,0:7:27,0.2366,1
129,0:8:27,0.2536,1
129,0:9:27,0.2646,1
129,0:10:27,0.2729,1
129,0:11:27,0.2750,1
129,0:12:27,0.2846,1
129,0:13:27,0.2850,1
129,0:14:27,0.2938,1
129,0:15:27,0.3100,1
129,0:16:27,0.2962,1
129,0:17:27,0.2845,1
129,0:18:27,0.2974,1
129,0:19:27,0.2690,1
129,0:20:27,0.2911,1
129,0:21:27,0.2989,1
129,0:22:27,0.3111,1
129,0:23:27,0.2933,1
129,0:24:27,0.3085,1
129,0:25:27,0.3062,1
129,0:26:27,0.3119,1
129,0:27:27,0.2995,1
129,0:28:27,0.3034,1
129,0:29:27,0.2890,1
129,0:30:27,0.2680,1
129,0:31:27,0.2577,1
129,0:32:28,0.2535,1
129,0:33:28,0.2533,1
129,0:34:28,0.2588,1
129,0:35:28,0.2728,1
129,0:36:28,0.2771,1
129,0:37:28,0.2731,1
129,0:38:28,0.2570,1
129,0:39:28,0.2569,1
129,0:40:28,0.2666,1
129,0:41:28,0.2848,1
129,0:42:28,0.2851,1
129,0:43:28,0.2949,1
129,0:44:28,0.3122,1
129,0:45:28,0.3283,1
129,0:46:28,0.3372,1
129,0:47:28,0.3344,1
129,0:48:28,0.3022,1
129,0:49:28,0.3019,1
129,0:50:28,0.3298,1
129,0:51:28,0.3545,1
129,0:52:29,0.3545,1
129,0:53:28,0.3413,1
129,0:54:28,0.3452,1
129,0:55:29,0.3573,1
129,0:56:29,0.3630,1
129,0:57:29,0.3607,1
129,0:58:29,0.3588,1
129,0:59:29,0.3384,1
129,1:0:29,0.3517,1
129,1:1:29,0.3685,1
129,1:2:29,0.3700,1
129,1:3:29,0.3674,1
129,1:4:29,0.3699,1
129,1:5:29,0.3706,1
129,1:6:29,0.3626,1
129,1:7:29,0.3561,1
129,1:8:29,0.3439,1
129,1:9:29,0.3591,1
129,1:10:29,0.3751,1
129,1:11:29,0.3685,1
129,1:12:29,0.3777,1
129,1:13:29,0.3803,1
129,1:14:29,0.3856,1
129,1:15:29,0.4024,1
129,1:16:29,0.4095,1
129,1:17:29,0.4029,1
129,1:18:29,0.4091,1
129,1:19:29,0.4132,1
129,1:20:29,0.4278,1
129,1:21:29,0.4379,1
129,1:22:29,0.4386,1
129,1:23:29,0.4389,1
129,1:24:29,0.4330,1
129,1:25:29,0.4384,1
129,1:26:30,0.4374,1
129,1:27:30,0.4286,1
129,1:28:29,0.4274,1
129,1:29:29,0.4299,1
129,1:30:29,0.4443,1
129,1:31:30,0.4298,1
129,1:32:30,0.4062,1
129,1:33:30,0.3870,1
129,1:34:30,0.3986,1
129,1:35:30,0.4116,1
129,1:36:30,0.3964,1
129,1:37:30,0.3855,1
129,1:38:29,0.3721,1
129,1:39:29,0.3744,1
129,1:40:29,0.3897,1
129,1:41:29,0.3983,1
129,1:42:30,0.4076,1
129,1:43:30,0.3957,1
129,1:44:30,0.3705,1
129,1:45:30,0.3841,1
129,1:46:30,0.3907,1
129,1:47:30,0.3825,1
129,1:48:30,0.3818,1
129,1:49:30,0.3844,1
129,1:50:30,0.3921,1
129,1:51:30,0.4069,1
129,1:52:30,0.4007,1
129,1:53:30,0.4068,1
129,1:54:30,0.4111,1
129,1:55:30,0.4084,1
129,1:56:30,0.3883,1
129,1:57:30,0.3801,1
129,1:58:30,0.3789,1
129,1:59:30,0.4062,1
129,2:0:30,0.4206,1
129,2:1:30,0.4449,1
129,2:2:30,0.4450,1
129,2:3:30,0.4403,1
129,2:4:30,0.4435,1
129,2:5:30,0.4421,1
129,2:6:30,0.4208,1
129,2:7:30,0.4205,1
129,2:8:30,0.4394,1
129,2:9:30,0.4517,1
129,2:10:30,0.4492,1
129,2:11:30,0.4374,1
129,2:12:30,0.4300,1
129,2:13:30,0.4233,1
129,2:14:30,0.4189,1
129,2:15:30,0.4176,1
129,2:16:30,0.4147,1
129,2:17:30,0.4344,1
129,2:18:31,0.4505,1
129,2:19:31,0.4443,1
129,2:20:31,0.4337,1
129,2:21:31,0.4274,1
129,2:22:31,0.4251,1
129,2:23:31,0.4425,1
129,2:24:31,0.4532,1
129,2:25:31,0.4568,1
129,2:26:31,0.4441,1
129,2:27:31,0.4394,1
129,2:28:31,0.4379,1
129,2:29:31,0.4290,1
129,2:30:31,0.3979,1
129,2:31:31,0.4066,1
129,2:32:31,0.4308,1
129,2:33:31,0.4252,1
129,2:34:31,0.4237,1
129,2:35:31,0.4182,1
129,2:36:31,0.4166,1
129,2:37:31,0.4054,1
129,2:38:31,0.3980,1
129,2:39:31,0.4099,1
129,2:40:31,0.4138,1
129,2:41:31,0.4171,1
129,2:42:31,0.4033,1
129,2:43:31,0.4040,1
129,2:44:31,0.3997,1
129,2:45:31,0.3934,1
129,2:46:31,0.4067,1
129,2:47:31,0.4141,1
129,2:48:31,0.4424,1
129,2:49:31,0.4410,1
129,2:50:31,0.4277,1
129,2:51:32,0.4219,1
129,2:52:32,0.4216,1
129,2:53:32,0.4244,1
129,2:54:32,0.4160,1
129,2:55:32,0.4031,1
129,2:56:32,0.4061,1
129,2:57:32,0.4064,1
129,2:58:32,0.4020,1
129,2:59:32,0.4080,1
129,3:0:32,0.4129,1
129,3:1:32,0.4183,1
129,3:2:32,0.4275,1
129,3:3:32,0.4304,1
129,3:4:32,0.4403,1
129,3:5:32,0.4548,1
129,3:6:32,0.4444,1
129,3:7:32,0.4302,1
129,3:8:32,0.4309,1
129,3:9:32,0.4301,1
129,3:10:32,0.4302,1
129,3:11:32,0.4382,1
129,3:12:32,0.4659,1
129,3:13:32,0.4754,1
129,3:14:32,0.4748,1
129,3:15:32,0.4719,1
129,3:16:32,0.4492,1
129,3:17:32,0.4345,1
129,3:18:32,0.4234,1
129,3:19:32,0.4057,1
129,3:20:32,0.4278,1
129,3:21:32,0.4282,1
129,3:22:32,0.4193,1
129,3:23:32,0.4287,1
129,3:24:32,0.4136,1
129,3:25:33,0.4113,1
129,3:26:32,0.4405,1
129,3:27:33,0.4530,1
129,3:28:33,0.4447,1
129,3:29:33,0.4553,1
129,3:30:33,0.4638,1
129,3:31:33,0.4636,1
129,3:32:33,0.4656,1
129,3:33:33,0.4742,1
129,3:34:33,0.4811,1
129,3:35:33,0.4678,1
129,3:36:33,0.4696,1
129,3:37:33,0.4712,1
129,3:38:33,0.4719,1
129,3:39:33,0.4773,1
129,3:40:33,0.4661,1
129,3:41:33,0.4595,1
129,3:42:33,0.4561,1
129,3:43:33,0.4600,1
129,3:44:33,0.4648,1
129,3:45:33,0.4572,1
129,3:46:33,0.4544,1
129,3:47:33,0.4531,1
129,3:48:33,0.4577,1
129,3:49:33,0.4629,1
129,3:50:33,0.4661,1
129,3:51:33,0.4649,1
129,3:52:33,0.4521,1
129,3:53:33,0.4521,1
129,3:54:33,0.4482,1
129,3:55:33,0.4467,1
129,3:56:33,0.4452,1
129,3:57:33,0.4277,1
129,3:58:33,0.4509,1
129,3:59:33,0.4482,1
129,4:0:33,0.4486,1
129,4:1:33,0.4577,1
129,4:2:33,0.4780,1
129,4:3:33,0.4677,1
129,4:4:33,0.4682,1
129,4:5:33,0.4595,1
129,4:6:33,0.4585,1
129,4:7:33,0.4568,1
129,4:8:33,0.4485,1
129,4:9:33,0.4302,1
129,4:10:33,0.4400,1
129,4:11:33,0.4334,1
129,4:12:33,0.4294,1
129,4:13:33,0.4480,1
129,4:14:33,0.4569,1
129,4:15:33,0.4377,1
129,4:16:34,0.4510,1
129,4:17:34,0.4680,1
129,4:18:34,0.4640,1
129,4:19:34,0.4584,1
129,4:20:34,0.4509,1
129,4:21:34,0.4598,1
129,4:22:34,0.4670,1
129,4:23:34,0.4592,1
129,4:24:34,0.4532,1
129,4:25:34,0.4566,1
129,4:26:34,0.4676,1
129,4:27:34,0.4719,1
129,4:28:34,0.4674,1
129,4:29:34,0.4584,1
129,4:30:34,0.4706,1
129,4:31:34,0.4698,1
129,4:32:34,0.4639,1
129,4:33:34,0.4449,1
129,4:34:34,0.4399,1
129,4:35:34,0.4468,1
129,4:36:34,0.4476,1
129,4:37:34,0.4576,1
129,4:38:34,0.4653,1
129,4:39:34,0.4587,1
129,4:40:34,0.4519,1
129,4:41:34,0.4494,1
129,4:42:34,0.4363,1
129,4:43:34,0.4327,1
129,4:44:34,0.4476,1
129,4:45:34,0.4627,1
129,4:46:34,0.4715,1
129,4:47:34,0.4732,1
129,4:48:34,0.4638,1
129,4:49:34,0.4582,1
129,4:50:34,0.4547,1
129,4:51:34,0.4549,1
129,4:52:34,0.4602,1
129,4:53:34,0.4758,1
129,4:54:34,0.4605,1
129,4:55:34,0.4582,1
129,4:56:34,0.4536,1
129,4:57:34,0.4329,1
129,4:58:34,0.4275,1
129,4:59:35,0.4427,1
129,5:0:34,0.4481,1
129,5:1:35,0.4371,1
129,5:2:35,0.4211,1
129,5:3:35,0.4142,1
129,5:4:35,0.4066,1
129,5:5:35,0.4231,1
129,5:6:35,0.4269,1
129,5:7:35,0.4333,1
129,5:8:35,0.4331,1
129,5:9:35,0.4266,1
129,5:10:35,0.4371,1
129,5:11:35,0.4396,1
129,5:12:35,0.4494,1
129,5:13:35,0.4621,1
129,5:14:35,0.4702,1
129,5:15:35,0.4604,1
129,5:16:35,0.4471,1
129,5:17:35,0.4506,1
129,5:18:35,0.4358,1
129,5:19:35,0.4259,1
129,5:20:35,0.4149,1
129,5:21:35,0.4218,1
129,5:22:35,0.4265,1
129,5:23:35,0.4276,1
129,5:24:35,0.4296,1
129,5:25:35,0.4173,1
129,5:26:35,0.4302,1
129,5:27:35,0.4314,1
129,5:28:35,0.4320,1
129,5:29:35,0.4374,1
129,5:30:35,0.4371,1
129,5:31:35,0.4375,1
129,5:32:35,0.4408,1
129,5:33:35,0.4403,1
129,5:34:35,0.1571,1
129,5:35:35,0.0973,1
129,5:36:35,0.1010,1
129,5:37:36,0.0914,1
129,5:38:36,0.0850,1
129,5:39:36,0.0925,1
129,5:40:36,0.1166,1
129,5:41:36,0.1225,1
129,5:42:36,0.1320,1
129,5:43:36,0.1346,1
129,5:44:36,0.1352,1
129,5:45:37,0.1361,1
129,5:46:37,0.1279,1
129,5:47:37,0.1209,1
129,5:48:37,0.1290,1
129,5:49:37,0.1554,1
129,5:50:37,0.1738,1
129,5:51:37,0.1723,1
129,5:52:37,0.1433,1
129,5:53:37,0.1425,1
129,5:54:37,0.1446,1
129,5:55:37,0.1547,1
129,5:56:37,0.1499,1
129,5:57:37,0.1467,1
129,5:58:37,0.1489,1
129,5:59:37,0.1447,1
129,6:0:37,0.1404,1
129,6:1:37,0.1346,1
129,6:2:37,0.1389,1
129,6:3:37,0.1497,1
129,6:4:37,0.1766,1
129,6:5:37,0.1790,1
129,6:6:37,0.1751,1
129,6:7:37,0.1911,1
129,6:8:37,0.2017,1
129,6:9:37,0.2032,1
129,6:10:37,0.1983,1
129,6:11:37,0.1998,1
129,6:12:37,0.2112,1
129,6:13:37,0.2010,1
129,6:14:37,0.1807,1
129,6:15:37,0.1822,1
129,6:16:37,0.1717,1
129,6:17:37,0.1754,1
129,6:18:38,0.1727,1
129,6:19:38,0.1767,1
129,6:20:38,0.1814,1
129,6:21:38,0.1828,1
129,6:22:38,0.1850,1
129,6:23:38,0.1936,1
129,6:24:38,0.1885,1
129,6:25:38,0.1896,1
