stationID,Time,average,Day
334,15:15:39,0.9661,1
334,15:16:39,0.8316,1
334,15:17:39,0.9279,1
334,15:18:39,0.9143,1
334,15:19:39,0.9390,1
334,15:20:39,1.0081,1
334,15:21:39,0.9598,1
334,15:22:39,0.9526,1
334,15:23:34,1.0020,1
334,15:24:34,1.0915,1
334,15:25:34,1.4341,1
334,15:26:34,1.5243,1
334,15:27:34,0.9331,1
334,15:28:34,0.9797,1
334,15:29:34,0.9595,1
334,15:30:34,0.8198,1
334,15:31:34,0.7461,1
334,15:32:34,0.6887,1
334,15:33:34,0.7490,1
334,15:34:35,0.7059,1
334,15:35:35,0.6365,1
334,15:36:35,0.9880,1
334,15:37:35,0.9504,1
334,15:38:35,0.9034,1
334,15:39:35,0.9659,1
334,15:40:34,1.1765,1
334,15:41:35,1.0150,1
334,15:42:35,1.0065,1
334,15:43:35,1.1984,1
334,15:44:35,1.5213,1
334,15:45:35,1.5183,1
334,15:46:35,1.5760,1
334,15:47:35,1.6984,1
334,15:48:35,1.6393,1
334,15:52:24,1.3521,1
334,15:53:24,1.2625,1
334,15:54:24,1.0845,1
334,15:55:24,1.1463,1
334,15:56:24,1.1590,1
334,15:57:24,1.1859,1
334,15:58:24,1.1943,1
334,15:59:24,1.1601,1
334,16:0:24,1.1729,1
334,16:1:24,1.1298,1
334,16:2:24,1.1951,1
334,16:3:24,1.1966,1
334,16:4:24,1.0953,1
334,16:5:24,1.0777,1
334,16:6:24,1.2174,1
334,16:7:24,1.4434,1
334,16:8:24,1.3840,1
334,16:9:24,1.1071,1
334,16:10:24,2.2592,1
334,16:11:24,1.9458,1
334,16:12:25,1.1251,1
334,16:13:24,0.9768,1
334,16:14:24,1.2916,1
334,16:15:25,0.4929,1
334,16:16:25,0.7410,1
334,16:17:25,0.7912,1
334,16:18:25,0.8407,1
334,16:19:25,0.5945,1
334,16:20:25,0.5331,1
334,16:21:25,1.2883,1
334,16:22:25,1.1963,1
334,16:23:25,1.3450,1
334,16:24:25,1.6560,1
334,16:25:25,1.6005,1
334,16:26:25,1.6008,1
334,16:27:25,1.4634,1
334,16:28:25,1.3931,1
334,16:29:25,1.3698,1
334,16:30:25,1.2338,1
334,16:31:25,1.3130,1
334,16:32:25,1.2638,1
334,16:33:25,1.0297,1
334,16:34:25,1.2110,1
334,16:35:25,1.2985,1
334,16:36:25,1.3169,1
334,16:37:25,1.1770,1
334,16:38:25,1.3463,1
334,16:39:25,1.5264,1
334,16:40:25,1.7007,1
334,16:41:25,1.5577,1
334,16:42:25,1.5768,1
334,16:43:25,1.6206,1
334,16:44:25,1.1196,1
334,16:45:25,1.0115,1
334,16:46:25,1.1472,1
334,16:47:25,1.4275,1
334,16:48:25,1.4244,1
334,16:49:26,1.2678,1
334,16:50:25,1.0433,1
334,16:51:25,1.2748,1
334,16:52:25,1.3494,1
334,16:53:25,1.2134,1
334,16:54:25,0.8599,1
334,16:55:25,1.1718,1
334,16:56:25,1.3915,1
334,16:57:25,1.4349,1
334,16:58:25,1.7543,1
334,16:59:25,1.5935,1
334,17:0:25,1.6097,1
334,17:1:25,1.5820,1
334,17:2:26,1.5097,1
334,17:3:25,1.5031,1
334,17:4:25,1.6251,1
334,17:5:25,1.7109,1
334,17:6:26,1.6330,1
334,17:7:26,0.7907,1
334,17:8:26,0.9572,1
334,17:9:26,0.9813,1
334,17:10:26,0.9362,1
334,17:11:26,0.9207,1
334,17:12:26,0.7261,1
334,17:13:26,0.8929,1
334,17:14:26,0.7846,1
334,17:15:26,1.0097,1
334,17:16:26,0.9475,1
334,17:17:26,1.0450,1
334,17:18:26,0.9225,1
334,17:19:26,0.8683,1
334,17:20:26,0.8050,1
334,17:21:26,0.9578,1
334,17:22:26,0.7522,1
334,17:23:26,0.6737,1
334,17:24:26,0.6189,1
334,17:25:26,0.7249,1
334,17:26:26,0.9619,1
334,17:27:26,0.9684,1
334,17:28:26,0.9005,1
334,17:29:26,0.4868,1
334,17:30:26,0.4854,1
334,17:31:26,0.6935,1
334,17:32:26,0.7568,1
334,17:33:26,0.8264,1
334,17:34:26,0.9991,1
334,17:35:26,0.8051,1
334,17:36:26,0.8023,1
334,17:37:26,0.9752,1
334,17:38:26,1.9357,1
334,17:39:27,0.9342,1
