stationID,Time,average,Day
255,0:0:49,0.9504,1
255,0:1:49,0.9063,1
255,0:2:49,0.9384,1
255,0:3:49,1.3482,1
255,0:4:49,1.7332,1
255,0:5:49,1.6059,1
255,0:6:49,1.6529,1
255,0:7:49,1.5364,1
255,0:8:49,1.3300,1
255,0:9:49,1.4758,1
255,0:10:49,1.5698,1
255,0:11:49,1.7751,1
255,0:12:49,1.7320,1
255,0:13:49,1.3416,1
255,0:14:50,1.1653,1
255,0:15:50,1.0645,1
255,0:16:50,1.2673,1
255,0:17:50,1.1398,1
255,0:18:50,1.3060,1
255,0:19:50,1.3112,1
255,0:20:50,1.3183,1
255,0:21:50,1.4313,1
255,0:22:50,1.4620,1
255,0:23:50,1.4381,1
255,0:24:50,1.3656,1
255,0:25:50,1.1720,1
255,0:26:50,0.8988,1
255,0:27:50,0.9419,1
255,0:28:50,0.8873,1
255,0:29:50,0.9845,1
255,0:30:50,1.2172,1
255,0:31:50,1.3961,1
255,0:32:50,1.5217,1
255,0:33:50,1.4969,1
255,0:34:50,1.3660,1
255,0:35:50,1.2701,1
255,0:36:50,1.1992,1
255,0:37:50,1.2074,1
255,0:38:50,1.3465,1
255,0:39:50,1.3127,1
255,0:40:50,1.0417,1
255,0:41:50,1.1337,1
255,0:42:50,0.9926,1
255,0:43:50,1.4213,1
255,0:44:50,1.4020,1
255,0:45:50,1.2204,1
255,0:46:50,1.2316,1
255,0:47:50,1.2021,1
255,0:48:50,1.2958,1
255,0:49:51,1.2803,1
255,0:50:50,1.2806,1
255,0:51:51,1.3350,1
255,0:52:51,1.3771,1
255,0:53:51,1.6734,1
255,0:54:51,1.7420,1
255,0:55:51,1.2254,1
255,0:56:51,1.1747,1
255,0:57:51,1.2889,1
255,0:58:51,1.2470,1
255,0:59:51,1.0334,1
255,1:0:51,1.4749,1
255,1:1:51,2.0321,1
255,1:2:51,2.0877,1
255,1:3:51,2.0142,1
255,1:4:51,1.9996,1
255,1:5:51,1.6476,1
255,1:6:51,1.5178,1
255,1:7:51,1.1824,1
255,1:8:51,1.2435,1
255,1:9:51,1.7136,1
255,1:10:51,1.8300,1
255,1:11:51,1.9628,1
255,1:12:51,1.6291,1
255,1:13:51,1.5837,1
255,1:14:51,1.3050,1
255,1:15:51,1.3040,1
255,1:16:51,1.2608,1
255,1:17:51,1.2027,1
255,1:18:51,1.1363,1
255,1:19:51,0.8790,1
255,1:20:51,0.8187,1
255,1:21:51,0.8320,1
255,1:22:51,1.2670,1
255,1:23:51,1.2993,1
255,1:24:52,1.3398,1
255,1:25:51,1.1929,1
255,1:26:51,1.1387,1
255,1:27:52,1.0791,1
255,1:28:52,1.0777,1
255,1:29:52,1.0168,1
255,1:30:52,1.1463,1
255,1:31:52,1.0173,1
255,1:32:52,0.9403,1
255,1:33:52,0.9356,1
255,1:34:52,0.9456,1
255,1:35:52,1.1743,1
255,1:36:52,1.3493,1
255,1:37:52,1.4458,1
255,1:38:52,1.3079,1
255,1:39:52,1.2671,1
255,1:40:52,1.3364,1
255,1:41:52,1.3482,1
255,1:42:52,1.4867,1
255,1:43:52,1.3004,1
255,1:44:52,1.9576,1
255,1:45:52,1.8929,1
255,1:46:52,1.4192,1
255,1:47:52,0.8360,1
255,1:48:52,0.8112,1
255,1:49:52,0.7971,1
255,1:50:52,0.9633,1
255,1:51:52,1.0499,1
255,1:52:52,1.0489,1
255,1:53:52,1.0760,1
255,1:54:52,1.0963,1
255,1:55:52,1.0584,1
255,1:56:52,0.9798,1
255,1:57:52,0.9805,1
255,1:58:52,0.9306,1
255,1:59:52,0.8045,1
255,2:0:52,0.7684,1
255,2:1:53,0.7876,1
255,2:2:52,0.8680,1
255,2:3:53,1.1013,1
255,2:4:53,1.0445,1
255,2:5:53,0.9537,1
255,2:6:53,0.9815,1
255,2:7:53,0.9670,1
255,2:8:53,0.9952,1
255,2:9:53,1.0628,1
255,2:10:53,1.3562,1
255,2:11:53,1.0762,1
255,2:12:53,0.9001,1
255,2:13:53,0.9123,1
255,2:14:53,0.8173,1
255,2:15:53,0.9517,1
255,2:16:53,0.9568,1
255,2:17:53,0.9727,1
255,2:18:53,0.9935,1
255,2:19:53,1.1166,1
255,2:20:53,1.0294,1
255,2:21:53,1.0326,1
255,2:22:53,0.9926,1
255,2:23:53,1.2051,1
255,2:24:53,1.1788,1
255,2:25:53,0.9106,1
255,2:26:53,0.8449,1
255,2:27:53,0.8391,1
255,2:28:53,1.0047,1
255,2:29:53,1.0830,1
255,2:30:53,1.1707,1
255,2:31:53,1.4957,1
255,2:32:53,1.5692,1
255,2:33:53,1.9413,1
255,2:34:53,2.0709,1
255,2:35:53,2.2679,1
255,2:36:53,1.8636,1
255,2:37:53,1.4791,1
255,2:38:54,1.0737,1
255,2:39:54,1.0239,1
255,2:40:54,1.2004,1
255,2:41:54,1.1157,1
255,2:42:54,1.3616,1
255,2:43:54,1.4796,1
255,2:44:54,1.4441,1
255,2:45:54,1.5467,1
255,2:46:54,1.4827,1
255,2:47:54,1.4604,1
255,2:48:54,1.4788,1
255,2:49:54,1.3250,1
255,2:50:54,1.3342,1
255,2:51:54,1.3121,1
255,2:52:54,1.1504,1
255,2:53:54,0.8632,1
255,2:54:54,0.8148,1
255,2:55:54,0.7955,1
255,2:56:54,0.9449,1
255,2:57:54,1.0335,1
255,2:58:54,0.9833,1
255,2:59:54,0.9320,1
255,3:0:54,0.8720,1
255,3:1:54,0.8503,1
255,3:2:54,0.8267,1
255,3:3:54,0.8935,1
255,3:4:54,0.8787,1
255,3:5:54,0.9447,1
255,3:6:54,0.8599,1
255,3:7:54,0.9165,1
255,3:8:54,0.8440,1
255,3:9:54,0.7822,1
255,3:10:54,0.8509,1
255,3:11:54,0.8333,1
255,3:12:54,1.0248,1
255,3:13:55,1.0488,1
255,3:14:54,0.8972,1
255,3:15:55,0.9055,1
255,3:16:55,0.9271,1
255,3:17:55,1.0489,1
255,3:18:55,1.3666,1
255,3:19:55,1.1311,1
255,3:20:55,0.9373,1
255,3:21:55,1.0555,1
255,3:22:55,1.3621,1
255,3:23:55,2.0435,1
255,3:24:55,2.5300,1
255,3:25:55,2.4729,1
255,3:26:55,1.7892,1
255,3:27:55,1.3940,1
255,3:28:55,1.3710,1
255,3:29:55,1.3879,1
255,3:30:55,1.5213,1
255,3:31:55,1.4652,1
255,3:32:55,1.4772,1
255,3:33:55,1.1468,1
255,3:34:55,1.2036,1
255,3:35:55,1.0418,1
255,3:36:55,0.9851,1
255,3:37:55,1.5201,1
255,3:38:55,1.4271,1
255,3:39:55,1.5714,1
255,3:40:55,1.6521,1
255,3:41:55,1.5796,1
255,3:42:55,1.5145,1
255,3:43:55,1.4278,1
255,3:44:55,1.2405,1
255,3:45:55,0.8582,1
255,3:46:55,0.8202,1
255,3:47:55,0.8398,1
255,3:48:55,0.8349,1
255,3:49:55,0.7911,1
255,3:50:56,0.9785,1
255,3:51:55,1.3174,1
255,3:52:56,1.3857,1
255,3:53:56,1.3233,1
255,3:54:56,1.2169,1
255,3:55:56,1.4039,1
255,3:56:56,1.5027,1
255,3:57:56,1.4342,1
255,3:58:56,1.3634,1
255,3:59:56,1.4407,1
255,4:0:56,1.4941,1
255,4:1:56,1.0587,1
255,4:2:56,0.9046,1
255,4:3:56,0.8874,1
255,4:4:56,0.9070,1
255,4:5:56,1.1169,1
255,4:6:56,1.2292,1
255,4:7:56,1.2811,1
255,4:8:56,1.2411,1
255,4:9:56,1.1961,1
255,4:10:56,1.0546,1
255,4:11:56,0.8176,1
255,4:12:56,1.1447,1
255,4:13:56,1.5737,1
255,4:14:56,1.4707,1
255,4:15:56,0.8783,1
255,4:16:56,0.7342,1
255,4:17:56,0.7476,1
255,4:18:56,0.8686,1
255,4:19:56,1.1730,1
255,4:20:56,1.3178,1
255,4:21:56,1.2334,1
255,4:22:56,1.2747,1
255,4:23:57,1.1418,1
255,4:24:56,1.1228,1
255,4:25:56,1.0971,1
255,4:26:57,1.0557,1
255,4:27:56,0.9420,1
255,4:28:57,0.8430,1
255,4:29:57,0.9205,1
255,4:30:57,0.9007,1
255,4:31:57,1.4940,1
255,4:32:57,1.7490,1
255,4:33:57,1.6128,1
255,4:34:57,1.6622,1
255,4:35:57,1.8552,1
255,4:36:57,1.8581,1
255,4:37:57,1.9560,1
255,4:38:57,1.9163,1
255,4:39:57,2.0444,1
255,4:40:57,1.6639,1
255,4:41:57,1.6134,1
255,4:42:57,1.0363,1
255,4:43:57,0.8710,1
255,4:44:57,1.0550,1
255,4:45:57,1.6401,1
255,4:46:57,1.7502,1
255,4:47:57,1.7354,1
255,4:48:57,1.6835,1
255,4:49:57,1.6544,1
255,4:50:57,1.3232,1
255,4:51:57,1.1673,1
255,4:52:57,1.2016,1
255,4:53:57,1.1454,1
255,4:54:57,1.0754,1
255,4:55:57,0.8661,1
255,4:56:57,0.8516,1
255,4:57:57,0.8538,1
255,4:58:57,1.0992,1
255,4:59:57,1.8389,1
255,5:0:57,1.6254,1
255,5:1:57,1.3294,1
255,5:2:58,1.2246,1
255,5:3:58,1.8465,1
255,5:4:58,2.1086,1
255,5:5:58,2.0817,1
255,5:6:58,1.4422,1
255,5:7:58,0.9071,1
255,5:8:58,0.7354,1
255,5:9:58,0.7492,1
255,5:10:58,0.7548,1
255,5:11:58,0.9759,1
255,5:12:58,0.9844,1
255,5:13:58,0.8620,1
255,5:14:58,0.8622,1
255,5:15:58,1.0615,1
255,5:16:58,1.1884,1
255,5:17:58,1.2466,1
255,5:18:58,1.2418,1
255,5:19:58,1.2043,1
255,5:20:58,0.9127,1
255,5:21:58,0.8383,1
255,5:22:58,0.8812,1
255,5:23:58,1.1622,1
255,5:24:58,1.2568,1
255,5:25:58,1.0225,1
255,5:26:58,1.0470,1
255,5:27:58,1.2234,1
255,5:28:58,1.5014,1
255,5:29:58,1.8152,1
255,5:30:58,1.6884,1
255,5:31:58,1.3337,1
255,5:32:58,1.1791,1
255,5:33:58,0.9772,1
255,5:34:58,1.6084,1
255,5:35:58,1.6806,1
255,5:36:58,1.6761,1
255,5:37:59,1.7096,1
255,5:38:58,1.8506,1
