stationID,Time,average,Day
78,0:0:20,0.4070,1
78,0:1:19,0.4043,1
78,0:2:20,0.4018,1
78,0:3:20,0.3964,1
78,0:4:20,0.3973,1
78,0:5:20,0.4083,1
78,0:6:20,0.3989,1
78,0:7:20,0.4044,1
78,0:8:20,0.4031,1
78,0:9:20,0.4044,1
78,0:10:20,0.3971,1
78,0:11:20,0.3967,1
78,0:12:20,0.3968,1
78,0:13:20,0.4030,1
78,0:14:20,0.4030,1
78,0:15:20,0.4039,1
78,0:16:20,0.4129,1
78,0:17:20,0.3989,1
78,0:18:20,0.6154,1
78,0:19:20,0.6467,1
78,0:20:20,0.6392,1
78,0:21:20,0.4401,1
78,0:22:20,0.3942,1
78,0:23:20,0.3904,1
78,0:24:20,0.3967,1
78,0:25:20,0.3931,1
78,0:26:20,0.3858,1
78,0:27:20,0.3671,1
78,0:28:20,0.3837,1
78,0:29:20,0.3870,1
78,0:30:20,0.3900,1
78,0:31:20,0.3861,1
78,0:32:20,0.3847,1
78,0:33:20,0.3871,1
78,0:34:20,0.3880,1
78,0:35:20,0.3840,1
78,0:36:21,0.3788,1
78,0:37:20,0.3906,1
78,0:38:21,0.3833,1
78,0:39:21,0.3856,1
78,0:40:21,0.3802,1
78,0:41:21,0.3749,1
78,0:42:21,0.3725,1
78,0:43:21,0.3771,1
78,0:44:21,0.3752,1
78,0:45:21,0.3793,1
78,0:46:21,0.3752,1
78,0:47:21,0.3790,1
78,0:48:21,0.3706,1
78,0:49:21,0.3661,1
78,0:50:21,0.3626,1
78,0:51:21,0.3558,1
78,0:52:21,0.3514,1
78,0:53:21,0.3513,1
78,0:54:21,0.3576,1
78,0:55:21,0.3907,1
78,0:56:21,0.6143,1
78,0:57:21,0.6281,1
78,0:58:21,0.5973,1
78,0:59:21,0.3528,1
78,1:0:21,0.3543,1
78,1:1:21,0.3558,1
78,1:2:21,0.3587,1
78,1:3:21,0.3616,1
78,1:4:21,0.3543,1
78,1:5:21,0.3580,1
78,1:6:21,0.3571,1
78,1:7:21,0.3613,1
78,1:8:21,0.3561,1
78,1:9:21,0.3590,1
78,1:10:22,0.3705,1
78,1:11:21,0.3746,1
78,1:12:22,0.3709,1
78,1:13:22,0.3719,1
78,1:14:22,0.3665,1
78,1:15:22,0.3603,1
78,1:16:22,0.3641,1
78,1:17:22,0.3731,1
78,1:18:22,0.3896,1
78,1:19:22,0.3782,1
78,1:20:22,0.3644,1
78,1:21:22,0.3659,1
78,1:22:22,0.3678,1
78,1:23:22,0.3636,1
78,1:24:22,0.3665,1
78,1:25:22,0.3703,1
78,1:26:22,0.3695,1
78,1:27:22,0.3771,1
78,1:28:22,0.3647,1
78,1:29:22,0.3593,1
78,1:30:22,0.3592,1
78,1:31:22,0.3559,1
78,1:32:22,0.3561,1
78,1:33:22,0.3549,1
78,1:34:22,0.3582,1
78,1:35:22,0.5504,1
78,1:36:22,0.6730,1
78,1:37:22,0.6730,1
78,1:38:22,0.4623,1
78,1:39:22,0.3415,1
78,1:40:22,0.3503,1
78,1:41:22,0.3563,1
78,1:42:22,0.3621,1
78,1:43:22,0.3731,1
78,1:44:22,0.3533,1
78,1:45:22,0.3579,1
78,1:46:23,0.3531,1
78,1:47:23,0.3532,1
78,1:48:23,0.3576,1
78,1:49:23,0.3569,1
78,1:50:23,0.3569,1
78,1:51:23,0.3574,1
78,1:52:23,0.3704,1
78,1:53:23,0.3681,1
78,1:54:23,0.3781,1
78,1:55:23,0.3598,1
78,1:56:23,0.3587,1
78,1:57:23,0.3632,1
78,1:58:23,0.3763,1
78,1:59:23,0.3746,1
78,2:0:23,0.3776,1
78,2:1:23,0.3646,1
78,2:2:23,0.3567,1
78,2:3:23,0.3562,1
78,2:4:23,0.3648,1
78,2:5:23,0.3609,1
78,2:6:23,0.3604,1
78,2:7:23,0.3587,1
78,2:8:23,0.3543,1
78,2:9:23,0.3507,1
78,2:10:23,0.3516,1
78,2:11:23,0.3421,1
78,2:12:23,0.3533,1
78,2:13:23,0.4439,1
78,2:14:23,0.6769,1
78,2:15:23,0.6904,1
78,2:16:23,0.5870,1
78,2:17:23,0.3669,1
78,2:18:23,0.3666,1
78,2:19:23,0.3658,1
78,2:20:23,0.3723,1
78,2:21:24,0.3765,1
78,2:22:24,0.3736,1
78,2:23:24,0.3753,1
78,2:24:24,0.3689,1
78,2:25:24,0.3713,1
78,2:26:24,0.3657,1
78,2:27:24,0.3643,1
78,2:28:24,0.3677,1
78,2:29:24,0.3682,1
78,2:30:24,0.3714,1
78,2:31:24,0.3694,1
78,2:32:24,0.3653,1
78,2:33:24,0.3654,1
78,2:34:24,0.3898,1
78,2:35:24,0.3877,1
78,2:36:24,0.3988,1
78,2:37:24,0.3983,1
78,2:38:24,0.3945,1
78,2:39:24,0.3964,1
78,2:40:24,0.3939,1
78,2:41:24,0.3963,1
78,2:42:24,0.3912,1
78,2:43:24,0.3763,1
78,2:44:24,0.3619,1
78,2:45:24,0.3547,1
78,2:46:24,0.3526,1
78,2:47:24,0.3531,1
78,2:48:24,0.3559,1
78,2:49:24,0.3550,1
78,2:50:24,0.3597,1
78,2:51:24,0.3532,1
78,2:52:24,0.4303,1
78,2:53:25,0.6645,1
78,2:54:24,0.6747,1
78,2:55:25,0.6010,1
78,2:56:25,0.3539,1
78,2:57:25,0.3632,1
78,2:58:25,0.3819,1
78,2:59:25,0.3750,1
78,3:0:25,0.3829,1
78,3:1:25,0.3802,1
78,3:2:25,0.3819,1
78,3:3:25,0.3807,1
78,3:4:25,0.3776,1
78,3:5:25,0.3641,1
78,3:6:25,0.3694,1
78,3:7:25,0.3698,1
78,3:8:25,0.3664,1
78,3:9:25,0.3623,1
78,3:10:25,0.3531,1
78,3:11:25,0.3569,1
78,3:12:25,0.3611,1
78,3:13:25,0.3608,1
78,3:14:25,0.3548,1
78,3:15:25,0.3534,1
78,3:16:25,0.3706,1
78,3:17:25,0.3758,1
78,3:18:25,0.3740,1
78,3:19:25,0.3786,1
78,3:20:25,0.3756,1
78,3:21:25,0.3634,1
78,3:22:25,0.3788,1
78,3:23:25,0.3711,1
78,3:24:25,0.3738,1
78,3:25:25,0.3594,1
78,3:26:25,0.3552,1
78,3:27:25,0.3589,1
78,3:28:26,0.3541,1
78,3:29:26,0.3578,1
78,3:30:26,0.3679,1
78,3:31:26,0.3629,1
78,3:32:26,0.3567,1
78,3:33:26,0.6696,1
78,3:34:26,0.6787,1
78,3:35:26,0.6860,1
78,3:36:26,0.3775,1
78,3:37:26,0.3778,1
78,3:38:26,0.3787,1
78,3:39:26,0.3807,1
78,3:40:26,0.3838,1
78,3:41:26,0.3877,1
78,3:42:26,0.3800,1
78,3:43:26,0.3835,1
78,3:44:26,0.3747,1
78,3:45:26,0.3642,1
78,3:46:26,0.3594,1
78,3:47:26,0.3594,1
78,3:48:26,0.3571,1
78,3:49:26,0.3726,1
78,3:50:26,0.3829,1
78,3:51:26,0.3774,1
78,3:52:26,0.3864,1
78,3:53:26,0.3812,1
78,3:54:26,0.3868,1
78,3:55:26,0.3920,1
78,3:56:26,0.3885,1
78,3:57:26,0.4096,1
78,3:58:26,0.4133,1
78,3:59:26,0.4144,1
78,4:0:26,0.4070,1
78,4:1:26,0.3996,1
78,4:2:26,0.3951,1
78,4:3:27,0.3834,1
78,4:4:26,0.3738,1
78,4:5:27,0.3776,1
78,4:6:27,0.3740,1
78,4:7:27,0.3635,1
78,4:8:27,0.3654,1
78,4:9:27,0.3565,1
78,4:10:27,0.3591,1
78,4:11:27,0.3643,1
78,4:12:27,0.3589,1
78,4:13:27,0.6352,1
78,4:14:27,0.6850,1
78,4:15:27,0.6983,1
78,4:16:27,0.4124,1
78,4:17:27,0.3754,1
78,4:18:27,0.3728,1
78,4:19:27,0.3676,1
78,4:20:27,0.3664,1
78,4:21:27,0.3680,1
78,4:22:27,0.3775,1
78,4:23:27,0.3682,1
78,4:24:27,0.3753,1
78,4:25:27,0.3713,1
78,4:26:27,0.3691,1
78,4:27:27,0.3687,1
78,4:28:27,0.3718,1
78,4:29:27,0.3719,1
78,4:30:27,0.3769,1
78,4:31:27,0.3785,1
78,4:32:27,0.3711,1
78,4:33:27,0.3715,1
78,4:34:27,0.3624,1
78,4:35:27,0.3605,1
78,4:36:27,0.3558,1
78,4:37:28,0.3632,1
78,4:38:27,0.3775,1
78,4:39:27,0.3997,1
78,4:40:28,0.3936,1
78,4:41:28,0.4046,1
78,4:42:28,0.3998,1
78,4:43:28,0.3797,1
78,4:44:28,0.3799,1
78,4:45:28,0.3843,1
78,4:46:28,0.3805,1
78,4:47:28,0.3713,1
78,4:48:28,0.3676,1
78,4:49:28,0.3738,1
78,4:50:28,0.3583,1
78,4:51:28,0.3614,1
78,4:52:28,0.3594,1
78,4:53:28,0.6248,1
78,4:54:28,0.7018,1
78,4:55:28,0.7282,1
78,4:56:28,0.4348,1
78,4:57:28,0.3772,1
78,4:58:28,0.3667,1
78,4:59:28,0.3619,1
78,5:0:28,0.3560,1
78,5:1:28,0.3556,1
78,5:2:28,0.3556,1
78,5:3:28,0.3255,1
78,5:4:28,0.3082,1
78,5:5:28,0.3032,1
78,5:6:28,0.3035,1
78,5:7:28,0.3081,1
78,5:8:28,0.3050,1
78,5:9:28,0.3112,1
78,5:10:28,0.3120,1
78,5:11:28,0.3108,1
78,5:12:29,0.3115,1
78,5:13:28,0.3136,1
78,5:14:28,0.3120,1
78,5:15:29,0.3120,1
78,5:16:29,0.3191,1
78,5:17:29,0.3190,1
78,5:18:29,0.3170,1
78,5:19:29,0.3333,1
78,5:20:29,0.3403,1
78,5:21:29,0.3185,1
78,5:22:29,0.3288,1
78,5:23:29,0.3364,1
78,5:24:29,0.3186,1
78,5:25:29,0.3262,1
78,5:26:29,0.3134,1
78,5:27:29,0.3162,1
78,5:28:29,0.3125,1
78,5:29:29,0.3095,1
78,5:30:29,0.3117,1
78,5:31:29,0.3149,1
78,5:32:29,0.3130,1
78,5:33:29,0.3094,1
78,5:34:29,0.4441,1
78,5:35:29,0.5156,1
78,5:36:29,0.5180,1
78,5:37:29,0.3831,1
78,5:38:29,0.3122,1
78,5:39:29,0.3154,1
78,5:40:29,0.3156,1
78,5:41:29,0.3109,1
78,5:42:29,0.3101,1
78,5:43:29,0.3149,1
78,5:44:29,0.3065,1
78,5:45:29,0.3133,1
78,5:46:29,0.3175,1
78,5:47:29,0.3208,1
78,5:48:30,0.3099,1
78,5:49:30,0.3140,1
78,5:50:30,0.3117,1
78,5:51:30,0.3140,1
78,5:52:30,0.3138,1
78,5:53:30,0.3196,1
78,5:54:30,0.3219,1
78,5:55:30,0.3252,1
78,5:56:30,0.3259,1
