stationID,Time,average,Day
78,0:0:13,0.1533,1
78,0:1:13,0.1543,1
78,0:2:13,0.154,1
78,0:3:13,0.1559,1
78,0:4:13,0.1567,1
78,0:5:13,0.1528,1
78,0:6:13,0.1539,1
78,0:7:13,0.1529,1
78,0:8:13,0.1542,1
78,0:9:13,0.1535,1
78,0:10:13,0.1541,1
78,0:11:13,0.1556,1
78,0:12:13,0.1545,1
78,0:13:13,0.155,1
78,0:14:13,0.1552,1
78,0:15:13,0.1562,1
78,0:16:13,0.1573,1
78,0:17:13,0.1578,1
78,0:18:13,0.1547,1
78,0:19:14,0.1553,1
78,0:20:13,0.1531,1
78,0:21:14,0.1554,1
78,0:22:13,0.158,1
78,0:23:14,0.1544,1
78,0:24:14,0.1534,1
78,0:25:14,0.1485,1
78,0:26:14,0.1517,1
78,0:27:14,0.1509,1
78,0:28:14,0.1559,1
78,0:29:14,0.1539,1
78,0:30:14,0.1534,1
78,0:31:14,0.1551,1
78,0:32:14,0.1531,1
78,0:33:14,0.1523,1
78,0:34:14,0.1556,1
78,0:35:14,0.1576,1
78,0:36:14,0.157,1
78,0:37:14,0.1572,1
78,0:38:14,0.1577,1
78,0:39:14,0.1544,1
78,0:40:14,0.1536,1
78,0:41:14,0.1542,1
78,0:42:14,0.1517,1
78,0:43:14,0.152,1
78,0:44:14,0.1545,1
78,0:45:14,0.1545,1
78,0:46:14,0.1551,1
78,0:47:14,0.1545,1
78,0:48:14,0.1553,1
78,0:49:14,0.1552,1
78,0:50:14,0.1582,1
78,0:51:14,0.1591,1
78,0:52:15,0.1591,1
78,0:53:14,0.1555,1
78,0:54:14,0.1548,1
78,0:55:14,0.1533,1
78,0:56:14,0.1565,1
78,0:57:15,0.1557,1
78,0:58:14,0.1546,1
78,0:59:15,0.1568,1
78,1:0:15,0.1564,1
78,1:1:15,0.154,1
78,1:2:15,0.1563,1
78,1:3:15,0.1549,1
78,1:4:15,0.1579,1
78,1:5:15,0.1558,1
78,1:6:15,0.1575,1
78,1:7:15,0.1556,1
78,1:8:15,0.1554,1
78,1:9:15,0.1554,1
78,1:10:15,0.1566,1
78,1:11:15,0.1537,1
78,1:12:15,0.1552,1
78,1:13:15,0.1547,1
78,1:14:15,0.1537,1
78,1:15:15,0.1565,1
78,1:16:15,0.1561,1
78,1:17:15,0.1573,1
78,1:18:15,0.1568,1
78,1:19:15,0.156,1
78,1:20:15,0.1573,1
78,1:21:15,0.1544,1
78,1:22:15,0.1575,1
78,1:23:15,0.1562,1
78,1:24:15,0.1537,1
78,1:25:15,0.1576,1
78,1:26:16,0.1572,1
78,1:27:15,0.1566,1
78,1:28:15,0.1553,1
78,1:29:15,0.1564,1
78,1:30:15,0.1534,1
78,1:31:16,0.1563,1
78,1:32:15,0.1552,1
78,1:33:16,0.152,1
78,1:34:16,0.1558,1
78,1:35:16,0.1574,1
78,1:36:16,0.1548,1
78,1:37:16,0.1541,1
78,1:38:16,0.1563,1
78,1:39:16,0.1575,1
78,1:40:16,0.1548,1
78,1:41:16,0.1569,1
78,1:42:16,0.1579,1
78,1:43:16,0.1579,1
78,1:44:16,0.1574,1
78,1:45:16,0.1573,1
78,1:46:16,0.1556,1
78,1:47:16,0.1562,1
78,1:48:16,0.1567,1
78,1:49:16,0.1549,1
78,1:50:16,0.1557,1
78,1:51:16,0.1588,1
78,1:52:16,0.1556,1
78,1:53:16,0.151,1
78,1:54:16,0.1536,1
78,1:55:16,0.1589,1
78,1:56:16,0.1584,1
78,1:57:16,0.1545,1
78,1:58:16,0.1567,1
78,1:59:16,0.1549,1
78,2:0:16,0.1535,1
78,2:1:16,0.1527,1
78,2:2:16,0.1527,1
78,2:3:16,0.1543,1
78,2:4:16,0.1512,1
78,2:5:16,0.1519,1
78,2:6:16,0.157,1
78,2:7:16,0.1554,1
78,2:8:17,0.1556,1
78,2:9:17,0.1549,1
78,2:10:17,0.1591,1
78,2:11:17,0.1558,1
