stationID,Time,average,Day
305,0:0:42,0.0281,1
305,0:1:42,0.0285,1
305,0:2:42,0.0276,1
305,0:3:42,0.0286,1
305,0:4:42,0.0281,1
305,0:5:42,0.0307,1
305,0:6:42,0.0262,1
305,0:7:42,0.0328,1
305,0:8:42,0.0262,1
305,0:9:42,0.0296,1
305,0:10:42,0.0273,1
305,0:11:42,0.0301,1
305,0:12:42,0.03,1
305,0:13:42,0.0289,1
305,0:14:42,0.0295,1
305,0:15:42,0.0254,1
305,0:16:42,0.0301,1
305,0:17:42,0.0284,1
305,0:18:42,0.0268,1
305,0:19:42,0.0282,1
305,0:20:42,0.0289,1
305,0:21:42,0.0298,1
305,0:22:42,0.029,1
305,0:23:42,0.0288,1
305,0:24:42,0.0285,1
305,0:25:42,0.0299,1
305,0:26:42,0.0292,1
305,0:27:42,0.0274,1
305,0:28:42,0.0296,1
305,0:29:42,0.0282,1
305,0:30:42,0.0277,1
305,0:31:42,0.029,1
305,0:32:42,0.0306,1
305,0:33:43,0.0269,1
305,0:34:42,0.0276,1
305,0:35:42,0.0302,1
305,0:36:43,0.0291,1
305,0:37:43,0.0269,1
305,0:38:43,0.0288,1
305,0:39:43,0.0292,1
305,0:40:43,0.0269,1
305,0:41:43,0.0284,1
305,0:42:43,0.028,1
305,0:43:43,0.0286,1
305,0:44:43,0.0276,1
305,0:45:43,0.0269,1
305,0:46:43,0.0301,1
305,0:47:43,0.029,1
305,0:48:43,0.027,1
305,0:49:43,0.0301,1
305,0:50:43,0.0288,1
305,0:51:43,0.0263,1
305,0:52:43,0.0295,1
305,0:53:43,0.0282,1
305,0:54:43,0.03,1
305,0:55:43,0.0263,1
305,0:56:43,0.0277,1
305,0:57:43,0.0271,1
305,0:58:43,0.0289,1
305,0:59:43,0.0292,1
305,1:0:43,0.0281,1
305,1:1:43,0.0272,1
305,1:2:43,0.0304,1
305,1:3:43,0.0286,1
305,1:4:43,0.0283,1
305,1:5:44,0.0271,1
305,1:6:43,0.028,1
305,1:7:43,0.032,1
305,1:8:43,0.026,1
305,1:9:43,0.0296,1
305,1:10:44,0.0291,1
305,1:11:43,0.028,1
305,1:12:43,0.0283,1
305,1:13:43,0.028,1
305,1:14:43,0.0283,1
305,1:15:44,0.0262,1
305,1:16:43,0.0291,1
305,1:17:44,0.0297,1
305,1:18:44,0.0275,1
305,1:19:44,0.0269,1
305,1:20:44,0.0276,1
305,1:21:44,0.0302,1
305,1:22:44,0.028,1
305,1:23:44,0.0278,1
305,1:24:44,0.0332,1
305,1:25:44,0.0269,1
305,1:26:44,0.028,1
305,1:27:44,0.0277,1
305,1:28:44,0.029,1
305,1:29:44,0.0286,1
305,1:30:44,0.0287,1
305,1:31:44,0.0285,1
305,1:32:44,0.0299,1
305,1:33:44,0.0288,1
305,1:34:44,0.0278,1
305,1:35:44,0.0312,1
305,1:36:44,0.0251,1
305,1:37:44,0.0301,1
305,1:38:44,0.0287,1
305,1:39:44,0.0286,1
305,1:40:44,0.0279,1
305,1:41:44,0.0296,1
305,1:42:44,0.0274,1
305,1:43:44,0.0265,1
305,1:44:44,0.0268,1
305,1:45:44,0.0294,1
305,1:46:44,0.0292,1
305,1:47:45,0.0287,1
305,1:48:44,0.0265,1
305,1:49:45,0.0281,1
305,1:50:44,0.0288,1
305,1:51:44,0.028,1
305,1:52:45,0.0293,1
305,1:53:45,0.0278,1
305,1:54:45,0.0276,1
305,1:55:45,0.0265,1
305,1:56:45,0.0301,1
305,1:57:45,0.0309,1
305,1:58:45,0.0294,1
