stationID,Time,average,Day
60251,0:0:42,8.7134,1
60251,0:1:42,8.7349,1
60251,0:2:42,8.7327,1
60251,0:3:42,8.7666,1
60251,0:4:42,8.7463,1
60251,0:5:42,8.7267,1
60251,0:6:42,8.7315,1
60251,0:7:42,8.7219,1
60251,0:8:42,8.7351,1
60251,0:9:42,8.7173,1
60251,0:10:42,8.7272,1
60251,0:11:42,8.7390,1
60251,0:12:42,8.7411,1
60251,0:13:42,8.7968,1
60251,0:14:42,8.7377,1
60251,0:15:42,8.7379,1
60251,0:16:42,8.7183,1
60251,0:17:42,8.8141,1
60251,0:18:42,8.7459,1
60251,0:19:42,8.7798,1
60251,0:20:42,8.7673,1
60251,0:21:42,8.7822,1
60251,0:22:42,8.7983,1
60251,0:23:42,8.8076,1
60251,0:24:42,8.7391,1
60251,0:25:42,8.8040,1
60251,0:26:42,8.8068,1
60251,0:27:42,8.7808,1
60251,0:28:42,8.7584,1
60251,0:29:42,8.7958,1
60251,0:30:42,8.8245,1
60251,0:31:42,8.7353,1
60251,0:32:43,8.8094,1
60251,0:33:42,8.7676,1
60251,0:34:43,8.7294,1
60251,0:35:42,8.7354,1
60251,0:36:42,8.7202,1
60251,0:37:43,8.7418,1
60251,0:38:43,8.7195,1
60251,0:39:43,8.7264,1
60251,0:40:43,8.7200,1
60251,0:41:43,8.7318,1
60251,0:42:43,8.7549,1
60251,0:43:43,8.7889,1
60251,0:44:43,8.7297,1
60251,0:45:43,8.7814,1
60251,0:46:43,8.7314,1
60251,0:47:43,8.7384,1
60251,0:48:43,8.7741,1
60251,0:49:43,8.7783,1
60251,0:50:43,8.7770,1
60251,0:51:43,8.7371,1
60251,0:52:43,8.7709,1
60251,0:53:43,8.7318,1
60251,0:54:43,8.7787,1
60251,0:55:43,8.7251,1
60251,0:56:43,8.7472,1
60251,0:57:43,8.7697,1
60251,0:58:43,8.7932,1
60251,0:59:43,8.7463,1
60251,1:0:43,8.7804,1
60251,1:1:43,8.7554,1
60251,1:2:43,8.7912,1
60251,1:3:43,8.7725,1
60251,1:4:43,8.7625,1
60251,1:5:43,8.7467,1
60251,1:6:43,8.7579,1
60251,1:7:43,8.7710,1
60251,1:8:43,8.7517,1
60251,1:9:43,8.7439,1
60251,1:10:43,8.7781,1
60251,1:11:44,8.7525,1
60251,1:12:43,8.7362,1
60251,1:13:44,8.7506,1
60251,1:14:44,8.7932,1
60251,1:15:44,8.7421,1
60251,1:16:44,8.7722,1
60251,1:17:44,8.7104,1
60251,1:18:44,8.7961,1
60251,1:19:44,8.7332,1
60251,1:20:44,8.7488,1
60251,1:21:44,8.7490,1
60251,1:22:44,8.7791,1
60251,1:23:44,8.7406,1
60251,1:24:44,8.7953,1
60251,1:25:44,8.7750,1
60251,1:26:44,8.8224,1
60251,1:27:44,8.7975,1
60251,1:28:44,8.7822,1
60251,1:29:44,8.7767,1
60251,1:30:44,8.7868,1
60251,1:31:44,8.7552,1
60251,1:32:44,8.7739,1
60251,1:33:44,8.7894,1
60251,1:34:44,8.7522,1
60251,1:35:44,8.7917,1
60251,1:36:44,8.7366,1
60251,1:37:44,8.7539,1
60251,1:38:44,8.7493,1
60251,1:39:44,8.7905,1
60251,1:40:44,8.7520,1
60251,1:41:44,8.7186,1
60251,1:42:44,8.7421,1
60251,1:43:44,8.7470,1
60251,1:44:44,8.7173,1
60251,1:45:44,8.7416,1
60251,1:46:44,8.7655,1
60251,1:47:44,8.7614,1
60251,1:48:45,8.7343,1
60251,1:49:45,8.7805,1
60251,1:50:45,8.7745,1
60251,1:51:45,8.7480,1
60251,1:52:45,8.7453,1
60251,1:53:45,8.7055,1
60251,1:54:44,8.8063,1
60251,1:55:44,8.7429,1
60251,1:56:45,8.7149,1
60251,1:57:45,8.7253,1
60251,1:58:45,8.7501,1
60251,1:59:45,8.7147,1
60251,2:0:45,8.7412,1
60251,2:1:45,8.7181,1
60251,2:2:45,8.7487,1
60251,2:3:45,8.7782,1
60251,2:4:45,8.7356,1
60251,2:5:45,8.7771,1
60251,2:6:45,8.7185,1
60251,2:7:45,8.7590,1
60251,2:8:45,8.7198,1
60251,2:9:45,8.7488,1
60251,2:10:45,8.7715,1
60251,2:11:45,8.7474,1
60251,2:12:45,8.7697,1
60251,2:13:45,8.7715,1
60251,2:14:45,8.7899,1
60251,2:15:45,8.7592,1
60251,2:16:45,8.8133,1
60251,2:17:45,8.8230,1
60251,2:18:45,8.7676,1
60251,2:19:45,8.7807,1
60251,2:20:45,8.7752,1
60251,2:21:45,8.7324,1
60251,2:22:45,8.8089,1
60251,2:23:45,8.7573,1
60251,2:24:45,8.7960,1
60251,2:25:45,8.7728,1
60251,2:26:45,8.7561,1
60251,2:27:45,8.7939,1
60251,2:28:45,8.7977,1
60251,2:29:46,8.7579,1
60251,2:30:45,8.7608,1
60251,2:31:46,8.7551,1
60251,2:32:46,8.7492,1
60251,2:33:46,8.7693,1
60251,2:34:46,8.7482,1
60251,2:35:46,8.7681,1
60251,2:36:46,8.7356,1
