stationID,Time,average,Day
318,0:0:28,2.9624,1
318,0:1:28,2.9622,1
318,0:2:28,2.9362,1
318,0:3:28,2.9506,1
318,0:4:28,2.9010,1
318,0:5:28,2.9123,1
318,0:6:28,2.8720,1
318,0:7:28,2.9087,1
318,0:8:28,2.9093,1
318,0:9:28,2.8792,1
318,0:10:28,2.9134,1
318,0:11:28,2.8823,1
318,0:12:28,2.8857,1
318,0:13:28,2.8461,1
318,0:14:28,2.8208,1
318,0:15:28,2.8613,1
318,0:16:28,3.0086,1
318,0:17:28,3.0096,1
318,0:18:28,2.9576,1
318,0:19:28,2.8886,1
318,0:20:28,2.9075,1
318,0:21:28,2.8755,1
318,0:22:28,2.8765,1
318,0:23:28,2.8724,1
318,0:24:28,2.8972,1
318,0:25:28,2.9582,1
318,0:26:28,2.9478,1
318,0:27:28,2.9201,1
318,0:28:28,2.9252,1
318,0:29:28,2.9493,1
318,0:30:28,2.8466,1
318,0:31:28,2.8022,1
318,0:32:28,2.8399,1
318,0:33:28,2.7983,1
318,0:34:28,2.8885,1
318,0:35:28,2.8223,1
318,0:36:28,2.7741,1
318,0:37:28,2.6820,1
318,0:38:29,2.6396,1
318,0:39:29,2.6588,1
318,0:40:29,2.7135,1
318,0:41:29,2.6579,1
318,0:42:29,2.6786,1
318,0:43:29,2.6220,1
318,0:44:29,2.6044,1
318,0:45:29,2.6225,1
318,0:46:29,2.5692,1
318,0:47:29,2.5783,1
318,0:48:29,2.5878,1
318,0:49:29,2.5757,1
318,0:50:29,2.6137,1
318,0:51:29,2.5742,1
318,0:52:29,2.5771,1
318,0:53:29,2.5576,1
318,0:54:29,2.6134,1
318,0:55:29,2.6218,1
318,0:56:29,2.6208,1
318,0:57:29,2.5804,1
318,0:58:29,2.4944,1
318,0:59:29,2.4284,1
318,1:0:29,2.4004,1
318,1:1:29,2.3733,1
318,1:2:29,2.4366,1
318,1:3:29,2.4055,1
318,1:4:29,2.4107,1
318,1:5:29,2.4254,1
318,1:6:29,2.4236,1
318,1:7:29,2.4447,1
318,1:8:29,2.4384,1
318,1:9:29,2.4165,1
318,1:10:29,2.4407,1
318,1:11:29,2.4204,1
