stationID,Time,average,Day
94,0:0:31,0.9449,1
94,0:1:31,0.9742,1
94,0:2:31,0.9306,1
94,0:3:31,0.8649,1
94,0:4:31,0.8599,1
94,0:5:31,0.8259,1
94,0:6:31,0.8193,1
94,0:7:31,0.8192,1
94,0:8:31,0.8109,1
94,0:9:31,0.8186,1
94,0:10:31,0.8348,1
94,0:11:32,0.8354,1
94,0:12:32,0.8130,1
94,0:13:32,0.8096,1
94,0:14:32,0.8187,1
94,0:15:32,0.8027,1
94,0:16:32,0.8061,1
94,0:17:32,0.8087,1
94,0:18:32,0.8329,1
94,0:19:32,0.8480,1
94,0:20:32,0.8444,1
94,0:21:32,0.8444,1
94,0:22:32,0.7950,1
94,0:23:32,0.7832,1
94,0:24:32,0.8035,1
94,0:25:32,0.8111,1
94,0:26:32,0.8154,1
94,0:27:32,0.8099,1
94,0:28:32,0.8297,1
94,0:29:32,0.8163,1
94,0:30:32,0.8040,1
94,0:31:32,0.8102,1
94,0:32:32,0.8045,1
94,0:33:32,0.8039,1
94,0:34:32,0.8046,1
94,0:35:32,0.8089,1
94,0:36:32,0.7959,1
94,0:37:32,0.8285,1
94,0:38:32,0.8353,1
94,0:39:32,0.8435,1
94,0:40:32,0.8247,1
94,0:41:32,0.8008,1
94,0:42:32,0.7894,1
94,0:43:32,0.7960,1
94,0:44:33,0.8041,1
94,0:45:33,0.7900,1
94,0:46:33,0.7878,1
94,0:47:33,0.7785,1
94,0:48:33,0.8039,1
94,0:49:33,0.8005,1
94,0:50:33,0.8123,1
94,0:51:33,0.8233,1
94,0:52:33,0.8378,1
94,0:53:33,0.8535,1
94,0:54:33,0.8409,1
94,0:55:33,0.8290,1
94,0:56:33,0.8439,1
94,0:57:33,0.8578,1
94,0:58:33,0.8587,1
94,0:59:33,0.7398,1
94,1:0:33,0.6884,1
94,1:1:33,0.7872,1
94,1:2:33,0.8129,1
94,1:3:33,0.8392,1
94,1:4:33,0.8443,1
94,1:5:33,0.8232,1
94,1:6:33,0.8395,1
94,1:7:33,0.8384,1
94,1:8:33,0.8491,1
94,1:9:33,0.8510,1
94,1:10:33,0.8325,1
94,1:11:33,0.8167,1
94,1:12:33,0.8517,1
94,1:13:33,0.8451,1
94,1:14:33,0.8468,1
94,1:15:33,0.8941,1
94,1:16:33,0.9184,1
