stationID,Time,average,Day
202,0:0:40,5.9714,1
202,0:1:40,5.9623,1
202,0:2:40,5.9120,1
202,0:3:40,5.8408,1
202,0:4:40,5.7999,1
202,0:5:40,5.8186,1
202,0:6:40,5.7870,1
202,0:7:40,5.8302,1
202,0:8:40,5.8931,1
202,0:9:40,5.9135,1
202,0:10:40,5.8687,1
202,0:11:40,5.7520,1
202,0:12:40,5.7853,1
202,0:13:40,5.8163,1
202,0:14:40,5.9650,1
202,0:15:40,5.9508,1
202,0:16:40,5.9995,1
202,0:17:40,5.9969,1
202,0:18:41,6.0842,1
202,0:19:41,6.0404,1
202,0:20:41,5.9323,1
202,0:21:41,5.8568,1
202,0:22:41,5.8934,1
202,0:23:41,5.8906,1
202,0:24:41,5.7318,1
202,0:25:41,5.7150,1
202,0:26:41,5.8155,1
202,0:27:41,5.8176,1
202,0:28:41,5.8270,1
202,0:29:41,5.7784,1
202,0:30:41,5.7214,1
202,0:31:41,5.7628,1
202,0:32:41,5.7374,1
202,0:33:41,5.6649,1
202,0:34:41,5.6738,1
202,0:35:41,5.6646,1
202,0:36:41,5.6950,1
202,0:37:41,5.6793,1
202,0:38:41,5.6963,1
202,0:39:41,5.7056,1
202,0:40:41,5.6860,1
202,0:41:41,5.7030,1
202,0:42:41,5.7111,1
202,0:43:41,5.6890,1
202,0:44:41,5.6290,1
202,0:45:41,5.6814,1
202,0:46:41,5.6640,1
202,0:47:41,5.6684,1
202,0:48:41,5.7444,1
202,0:49:41,5.6191,1
202,0:50:41,5.6815,1
202,0:51:41,5.6559,1
202,0:52:41,5.7292,1
202,0:53:42,5.7744,1
202,0:54:42,5.7723,1
202,0:55:42,5.7627,1
202,0:56:42,5.6999,1
202,0:57:42,5.6687,1
202,0:58:42,5.6610,1
202,0:59:42,5.6534,1
202,1:0:42,5.6121,1
202,1:1:42,5.6113,1
202,1:2:42,5.6208,1
202,1:3:42,5.6103,1
202,1:4:42,5.6609,1
202,1:5:42,5.6610,1
202,1:6:42,5.6144,1
202,1:7:42,5.6082,1
202,1:8:42,5.6190,1
202,1:9:42,5.6305,1
202,1:10:42,5.7323,1
202,1:11:42,5.8703,1
202,1:12:42,5.8567,1
202,1:13:42,5.8736,1
202,1:14:42,5.8470,1
202,1:15:42,5.8429,1
202,1:16:42,5.8325,1
202,1:17:42,5.8409,1
202,1:18:42,5.8353,1
202,1:19:42,5.8776,1
202,1:20:42,5.7846,1
202,1:21:42,5.8092,1
202,1:22:42,5.7090,1
202,1:23:42,5.7271,1
202,1:24:42,5.7260,1
202,1:25:42,5.7222,1
202,1:26:43,5.7228,1
202,1:27:43,5.6844,1
202,1:28:43,5.6837,1
202,1:29:43,5.9286,1
202,1:30:43,6.0102,1
202,1:31:43,5.9866,1
202,1:32:43,6.0045,1
202,1:33:43,5.9947,1
202,1:34:43,5.7842,1
202,1:35:43,5.6644,1
202,1:36:43,5.6044,1
202,1:37:43,5.6287,1
202,1:38:43,5.6307,1
202,1:39:43,5.6158,1
202,1:40:43,5.5966,1
202,1:41:43,5.5760,1
202,1:42:43,5.6161,1
202,1:43:43,5.6561,1
202,1:44:43,5.6731,1
202,1:45:43,5.6774,1
202,1:46:43,5.6820,1
202,1:47:43,5.6930,1
202,1:48:43,5.6939,1
202,1:49:43,5.6524,1
202,1:50:43,5.6539,1
202,1:51:43,5.5192,1
202,1:52:43,5.6570,1
202,1:53:43,5.7750,1
202,1:54:43,5.7515,1
202,1:55:43,5.7859,1
202,1:56:43,6.0393,1
202,1:57:43,5.9946,1
202,1:58:43,5.9601,1
202,1:59:43,5.7198,1
202,2:0:43,5.7223,1
202,2:1:44,5.7480,1
202,2:2:44,5.7245,1
202,2:3:44,5.6450,1
202,2:4:44,5.6236,1
202,2:5:44,5.6262,1
202,2:6:44,5.5605,1
202,2:7:44,5.5328,1
202,2:8:44,5.5792,1
202,2:9:44,5.6787,1
202,2:10:44,5.6857,1
202,2:11:44,5.7076,1
202,2:12:44,5.7389,1
202,2:13:44,5.6666,1
202,2:14:44,5.6591,1
202,2:15:44,5.6782,1
202,2:16:44,5.6505,1
202,2:17:44,5.6438,1
202,2:18:44,5.6294,1
202,2:19:44,5.5819,1
202,2:20:44,5.6396,1
202,2:21:44,5.6605,1
202,2:22:44,5.6732,1
202,2:23:44,5.6741,1
202,2:24:44,5.5904,1
202,2:25:44,5.5129,1
202,2:26:44,5.5561,1
202,2:27:44,5.5464,1
202,2:28:44,5.5781,1
202,2:29:44,5.5952,1
202,2:30:44,5.5622,1
202,2:31:44,5.6233,1
202,2:32:44,5.6839,1
202,2:33:44,5.7086,1
202,2:34:44,5.7111,1
202,2:35:44,5.6937,1
202,2:36:45,5.6921,1
202,2:37:45,5.7721,1
202,2:38:45,5.8287,1
202,2:39:45,5.8189,1
202,2:40:45,5.7528,1
202,2:41:45,5.7561,1
202,2:42:45,5.7294,1
202,2:43:45,5.7020,1
202,2:44:45,5.6388,1
202,2:45:45,5.6387,1
202,2:46:45,5.6000,1
202,2:47:45,5.5903,1
202,2:48:45,5.6065,1
202,2:49:45,5.6628,1
202,2:50:45,5.6799,1
202,2:51:45,5.6397,1
202,2:52:45,5.6567,1
202,2:53:45,5.6807,1
202,2:54:45,5.6988,1
202,2:55:45,5.6984,1
202,2:56:45,5.6925,1
202,2:57:45,5.6373,1
202,2:58:45,5.6495,1
202,2:59:45,5.6269,1
202,3:0:45,5.6638,1
202,3:1:45,5.7486,1
202,3:2:45,5.7150,1
202,3:3:45,5.7276,1
202,3:4:45,5.7174,1
202,3:5:45,5.7597,1
202,3:6:45,5.7295,1
202,3:7:45,5.7029,1
202,3:8:45,5.7150,1
202,3:9:45,5.6885,1
202,3:10:46,5.7353,1
202,3:11:46,5.6830,1
202,3:12:46,5.7501,1
202,3:13:46,5.7189,1
202,3:14:46,5.6901,1
202,3:15:46,5.7287,1
202,3:16:46,5.6916,1
202,3:17:46,5.7207,1
202,3:18:46,5.7127,1
202,3:19:46,5.7775,1
202,3:20:46,5.9366,1
202,3:21:46,5.9859,1
202,3:22:46,5.9086,1
202,3:23:46,5.7291,1
202,3:24:46,5.7159,1
202,3:25:46,5.7074,1
202,3:26:46,5.7456,1
202,3:27:46,5.6916,1
202,3:28:46,5.6658,1
202,3:29:46,5.6758,1
202,3:30:46,5.6577,1
202,3:31:46,5.7029,1
202,3:32:46,5.5960,1
202,3:33:46,5.6010,1
202,3:34:46,5.6225,1
202,3:35:46,5.6416,1
202,3:36:46,5.6621,1
202,3:37:46,5.6448,1
202,3:38:46,5.6867,1
202,3:39:46,5.6726,1
202,3:40:46,5.6892,1
202,3:41:46,5.6740,1
202,3:42:46,5.6855,1
202,3:43:46,5.6594,1
202,3:44:47,5.7656,1
202,3:45:47,5.8616,1
202,3:46:47,5.8511,1
202,3:47:47,5.8413,1
202,3:48:47,5.6302,1
202,3:49:47,5.6680,1
202,3:50:47,5.6822,1
202,3:51:47,5.6946,1
202,3:52:47,5.6846,1
202,3:53:47,5.6196,1
202,3:54:47,5.5999,1
202,3:55:47,5.6074,1
202,3:56:47,5.6953,1
202,3:57:47,5.7009,1
202,3:58:47,5.6876,1
202,3:59:47,5.7459,1
202,4:0:47,5.7755,1
202,4:1:47,5.7798,1
202,4:2:47,5.7900,1
202,4:3:47,5.7540,1
202,4:4:47,5.7597,1
202,4:5:47,5.7644,1
202,4:6:47,5.8082,1
202,4:7:47,5.7697,1
202,4:8:47,5.7811,1
202,4:9:47,5.8092,1
202,4:10:47,5.8137,1
202,4:11:47,5.8245,1
202,4:12:47,5.7824,1
202,4:13:47,5.7666,1
202,4:14:47,5.7694,1
202,4:15:47,5.7341,1
202,4:16:47,5.7475,1
202,4:17:47,5.6703,1
202,4:18:47,5.5547,1
202,4:19:48,5.5410,1
202,4:20:48,5.5737,1
202,4:21:48,5.6236,1
202,4:22:48,5.7290,1
202,4:23:48,5.8095,1
202,4:24:48,5.8598,1
202,4:25:48,5.9141,1
202,4:26:48,5.9006,1
202,4:27:48,5.8866,1
202,4:28:48,5.9219,1
202,4:29:48,5.9370,1
202,4:30:48,5.9444,1
202,4:31:48,5.9539,1
202,4:32:48,5.8864,1
202,4:33:48,5.8814,1
202,4:34:48,5.8786,1
202,4:35:48,5.8155,1
202,4:36:48,5.7609,1
202,4:37:48,5.7371,1
202,4:38:48,5.7351,1
202,4:39:48,5.7646,1
202,4:40:48,5.7791,1
202,4:41:48,5.7574,1
202,4:42:48,5.7782,1
202,4:43:48,5.7645,1
202,4:44:48,5.8369,1
202,4:45:48,5.8794,1
202,4:46:48,5.8608,1
202,4:47:48,5.9024,1
202,4:48:48,5.8800,1
202,4:49:48,5.9508,1
202,4:50:48,5.9291,1
202,4:51:48,5.9042,1
202,4:52:48,5.9906,1
202,4:53:48,6.1745,1
202,4:54:49,6.1364,1
202,4:55:49,5.9864,1
202,4:56:49,5.9274,1
202,4:57:49,5.8725,1
202,4:58:49,5.9786,1
202,4:59:49,6.0794,1
202,5:0:49,6.0264,1
202,5:1:49,5.9367,1
202,5:2:49,5.9193,1
202,5:3:49,5.9407,1
202,5:4:49,5.8335,1
202,5:5:49,5.7277,1
202,5:6:49,5.7137,1
202,5:7:49,5.7353,1
202,5:8:49,5.7073,1
202,5:9:49,5.7908,1
202,5:10:49,5.8014,1
202,5:11:49,5.8508,1
202,5:12:49,5.8473,1
202,5:13:49,5.8417,1
202,5:14:49,5.7840,1
202,5:15:49,5.7391,1
202,5:16:49,5.6914,1
202,5:17:49,5.6950,1
202,5:18:49,5.6853,1
202,5:19:49,5.7154,1
202,5:20:49,5.6413,1
202,5:21:49,5.6487,1
202,5:22:49,5.5878,1
202,5:23:49,5.4927,1
202,5:24:49,5.4149,1
202,5:25:49,5.4875,1
202,5:26:49,5.4825,1
202,5:27:49,5.4755,1
202,5:28:50,5.5422,1
202,5:29:50,5.5879,1
202,5:30:50,5.5612,1
202,5:31:50,5.5637,1
202,5:32:50,5.5402,1
202,5:33:50,5.6487,1
202,5:34:50,5.6169,1
202,5:35:50,5.5917,1
202,5:36:50,5.5644,1
202,5:37:50,5.4894,1
202,5:38:50,5.4742,1
202,5:39:50,5.5330,1
202,5:40:50,5.4864,1
202,5:41:50,5.3786,1
202,5:42:50,5.4276,1
202,5:43:50,5.3856,1
202,5:44:50,5.3376,1
202,5:45:50,5.3298,1
202,5:46:50,5.2491,1
202,5:47:50,5.2032,1
202,5:48:50,5.1728,1
202,5:49:50,5.1720,1
202,5:50:50,5.1857,1
202,5:51:50,5.1756,1
