stationID,Time,average,Day
90,0:0:17,0.8260,1
90,0:1:17,0.8968,1
90,0:2:17,0.9116,1
90,0:3:17,0.9359,1
90,0:4:17,0.9218,1
90,0:5:17,1.1612,1
90,0:6:18,1.1803,1
90,0:7:17,1.1575,1
90,0:8:17,1.1423,1
90,0:9:18,1.0391,1
90,0:10:18,0.8427,1
90,0:11:18,0.8496,1
90,0:12:18,0.8296,1
90,0:13:18,0.8547,1
90,0:14:18,0.8509,1
90,0:15:18,0.8297,1
90,0:16:18,0.8096,1
90,0:17:18,0.7903,1
90,0:18:18,0.7727,1
90,0:19:18,0.8047,1
90,0:20:18,0.7887,1
90,0:21:18,0.7614,1
90,0:22:18,0.7526,1
90,0:23:18,0.7936,1
90,0:24:18,0.7943,1
90,0:25:18,0.8244,1
90,0:26:18,0.8167,1
90,0:27:18,0.8128,1
90,0:28:18,0.7915,1
90,0:29:18,0.7710,1
90,0:30:18,0.8096,1
90,0:31:18,1.0015,1
90,0:32:18,1.0233,1
90,0:33:18,1.0091,1
90,0:34:18,1.0362,1
90,0:35:18,0.8604,1
90,0:36:18,0.7842,1
90,0:37:18,0.7965,1
90,0:38:18,0.8039,1
90,0:39:18,0.7943,1
90,0:40:18,0.7877,1
90,0:41:18,0.7470,1
90,0:42:19,0.7514,1
90,0:43:19,0.7665,1
90,0:44:19,0.7924,1
90,0:45:19,0.8124,1
90,0:46:19,0.7565,1
90,0:47:19,0.7534,1
90,0:48:19,0.7626,1
90,0:49:19,0.7924,1
90,0:50:19,0.8452,1
90,0:51:19,0.8462,1
90,0:52:19,0.8420,1
90,0:53:19,0.8669,1
90,0:54:19,0.8691,1
90,0:55:19,0.8310,1
90,0:56:19,0.8006,1
90,0:57:19,0.7821,1
90,0:58:19,0.7835,1
90,0:59:19,0.8082,1
90,1:0:19,0.7983,1
90,1:1:19,0.7764,1
90,1:2:19,0.7214,1
90,1:3:19,0.7159,1
90,1:4:19,0.7075,1
90,1:5:19,0.7293,1
90,1:6:19,0.7801,1
90,1:7:19,0.7723,1
90,1:8:19,0.7833,1
90,1:9:19,0.7815,1
90,1:10:19,0.8083,1
90,1:11:19,0.8192,1
90,1:12:19,1.1090,1
90,1:13:19,1.1344,1
90,1:14:19,1.1030,1
90,1:15:19,1.1299,1
90,1:16:20,0.9819,1
90,1:17:20,0.8950,1
90,1:18:20,0.8937,1
90,1:19:20,0.9079,1
90,1:20:20,0.9062,1
90,1:21:20,0.9025,1
90,1:22:20,0.9098,1
90,1:23:20,0.9092,1
90,1:24:20,0.9233,1
90,1:25:20,0.9114,1
90,1:26:20,0.8769,1
90,1:27:20,0.8446,1
90,1:28:20,0.8402,1
90,1:29:20,0.8412,1
90,1:30:20,0.8795,1
90,1:31:20,0.9337,1
90,1:32:20,0.9351,1
90,1:33:20,0.9362,1
90,1:34:20,0.9284,1
90,1:35:20,0.8873,1
90,1:36:20,0.8754,1
90,1:37:20,0.8859,1
90,1:38:20,0.8498,1
90,1:39:20,0.8417,1
90,1:40:20,0.7868,1
90,1:41:20,0.7928,1
90,1:42:20,0.8029,1
90,1:43:20,0.8201,1
90,1:44:20,0.8118,1
90,1:45:20,0.8051,1
90,1:46:20,0.8370,1
90,1:47:20,0.8529,1
90,1:48:20,0.8765,1
90,1:49:21,0.8725,1
90,1:50:20,1.0768,1
90,1:51:21,1.1944,1
90,1:52:21,1.1752,1
90,1:53:21,1.1696,1
90,1:54:21,1.1814,1
90,1:55:21,0.9159,1
90,1:56:21,0.9032,1
90,1:57:21,0.8868,1
90,1:58:21,0.8694,1
90,1:59:21,0.8260,1
90,2:0:21,0.8204,1
90,2:1:21,0.8233,1
90,2:2:21,0.8046,1
90,2:3:21,0.7977,1
90,2:4:21,0.7773,1
90,2:5:21,0.7841,1
90,2:6:21,0.8071,1
90,2:7:21,0.8130,1
90,2:8:21,0.8165,1
90,2:9:21,0.8640,1
90,2:10:21,0.8836,1
90,2:11:21,0.8848,1
90,2:12:21,0.9039,1
90,2:13:21,0.9339,1
90,2:14:21,0.9101,1
90,2:15:21,0.8640,1
90,2:16:21,0.8204,1
90,2:17:21,0.8575,1
90,2:18:21,0.8875,1
90,2:19:21,0.8953,1
90,2:20:21,0.8713,1
90,2:21:21,0.9120,1
90,2:22:21,0.8930,1
90,2:23:21,0.9023,1
90,2:24:22,0.9779,1
90,2:25:22,0.9732,1
90,2:26:22,0.9593,1
90,2:27:22,0.9353,1
90,2:28:22,0.9200,1
90,2:29:22,0.9373,1
90,2:30:22,0.8851,1
90,2:31:22,0.8748,1
90,2:32:22,0.9021,1
