stationID,Time,average,Day
99,0:0:40,1.9645,1
99,0:1:40,1.9288,1
99,0:2:40,1.6746,1
99,0:3:40,1.6891,1
99,0:4:40,1.7877,1
99,0:5:40,1.9193,1
99,0:6:40,1.9250,1
99,0:7:40,1.8791,1
99,0:8:40,1.6622,1
99,0:9:40,1.6962,1
99,0:10:40,1.7913,1
99,0:11:40,2.3619,1
99,0:12:40,2.3940,1
99,0:13:40,2.4137,1
99,0:14:41,1.7879,1
99,0:15:40,1.8803,1
99,0:16:41,2.0976,1
99,0:17:41,2.6200,1
99,0:18:41,2.2429,1
99,0:19:41,1.8866,1
99,0:20:41,1.7040,1
99,0:21:41,1.5618,1
99,0:22:41,1.6661,1
99,0:23:41,1.8052,1
99,0:24:41,1.8130,1
99,0:25:41,1.8388,1
99,0:26:41,1.8405,1
99,0:27:41,1.7236,1
99,0:28:41,1.8278,1
99,0:29:41,1.8615,1
99,0:30:41,1.8099,1
99,0:31:41,1.5870,1
99,0:32:41,1.5934,1
99,0:33:41,1.7043,1
99,0:34:41,1.7417,1
99,0:35:41,1.7655,1
99,0:36:41,1.6511,1
99,0:37:41,1.4882,1
99,0:38:41,1.5801,1
99,0:39:41,1.6666,1
99,0:40:41,1.9219,1
99,0:41:41,1.8749,1
99,0:42:41,1.7691,1
99,0:43:41,1.6905,1
99,0:44:41,1.7086,1
99,0:45:41,1.6508,1
99,0:46:41,1.7812,1
99,0:47:41,1.8074,1
99,0:48:41,1.8881,1
99,0:49:41,1.7164,1
99,0:50:41,1.6069,1
99,0:51:41,1.6097,1
99,0:52:41,1.8689,1
99,0:53:41,1.8831,1
99,0:54:41,1.7864,1
99,0:55:41,1.5677,1
99,0:56:41,1.6179,1
99,0:57:41,1.8210,1
99,0:58:41,1.9441,1
99,0:59:41,1.9608,1
99,1:0:41,1.9959,1
99,1:1:41,1.8650,1
99,1:2:41,1.8355,1
99,1:3:41,1.7706,1
99,1:4:41,1.9968,1
99,1:5:42,1.9714,1
99,1:6:41,2.0540,1
99,1:7:42,1.6925,1
99,1:8:42,1.5704,1
99,1:9:42,1.5315,1
99,1:10:42,1.9514,1
99,1:11:42,2.0701,1
99,1:12:42,2.1442,1
99,1:13:42,1.5667,1
99,1:14:42,1.6463,1
99,1:15:42,1.8679,1
99,1:16:42,1.8513,1
99,1:17:42,1.8443,1
99,1:18:42,1.8593,1
99,1:19:42,1.9197,1
99,1:20:42,1.9203,1
99,1:21:42,1.8866,1
99,1:22:42,1.7545,1
99,1:23:42,1.8146,1
99,1:24:42,1.8028,1
99,1:25:42,1.6939,1
99,1:26:42,1.6120,1
99,1:27:42,1.7003,1
99,1:28:42,1.8088,1
99,1:29:42,1.9913,1
99,1:30:42,1.9842,1
99,1:31:42,1.8140,1
99,1:32:42,1.6268,1
99,1:33:42,1.5472,1
99,1:34:42,1.7987,1
99,1:35:42,2.0395,1
99,1:36:42,2.1668,1
99,1:37:42,2.2674,1
99,1:38:42,2.0842,1
99,1:39:42,2.0165,1
99,1:40:42,1.9223,1
99,1:41:42,1.8666,1
99,1:42:42,1.8303,1
99,1:43:43,1.8085,1
99,1:44:43,1.6155,1
99,1:45:43,1.7581,1
99,1:46:43,1.6768,1
99,1:47:43,1.8134,1
99,1:48:43,1.8703,1
99,1:49:42,1.8303,1
99,1:50:42,1.7438,1
99,1:51:42,1.8471,1
99,1:52:42,1.9585,1
99,1:53:42,1.9813,1
99,1:54:43,1.9809,1
99,1:55:42,1.9971,1
99,1:56:43,1.8041,1
99,1:57:43,1.7061,1
99,1:58:43,1.6498,1
99,1:59:43,1.7463,1
99,2:0:43,1.7563,1
99,2:1:43,1.7477,1
99,2:2:43,1.5804,1
99,2:3:43,1.4842,1
99,2:4:43,1.4890,1
99,2:5:43,1.5111,1
99,2:6:43,1.7952,1
99,2:7:43,1.8129,1
99,2:8:43,1.8192,1
99,2:9:43,1.8164,1
99,2:10:43,1.8204,1
99,2:11:43,1.7769,1
99,2:12:43,1.7308,1
99,2:13:43,1.7143,1
99,2:14:43,1.6943,1
99,2:15:43,1.5580,1
99,2:16:43,1.6219,1
99,2:17:43,1.6822,1
99,2:18:43,1.8190,1
99,2:19:43,1.8864,1
99,2:20:43,1.9919,1
99,2:21:43,1.5752,1
99,2:22:43,1.5451,1
99,2:23:43,1.6128,1
99,2:24:43,1.6602,1
99,2:25:43,1.7362,1
99,2:26:43,1.7832,1
99,2:27:43,1.6778,1
99,2:28:43,1.4795,1
99,2:29:44,1.5061,1
99,2:30:43,1.4881,1
99,2:31:43,1.6025,1
99,2:32:44,1.7783,1
99,2:33:44,1.8647,1
99,2:34:44,1.6590,1
99,2:35:44,1.5596,1
99,2:36:44,1.6063,1
99,2:37:44,1.6013,1
99,2:38:44,1.8579,1
99,2:39:44,1.9118,1
99,2:40:44,1.8824,1
99,2:41:44,1.8200,1
99,2:42:44,1.6728,1
99,2:43:44,1.6841,1
99,2:44:44,1.7675,1
99,2:45:44,2.3452,1
99,2:46:44,2.0803,1
99,2:47:44,1.8716,1
99,2:48:44,1.7355,1
99,2:49:44,1.7742,1
99,2:50:44,1.8566,1
99,2:51:44,1.8900,1
99,2:52:44,1.9073,1
99,2:53:44,1.9039,1
99,2:54:44,1.9790,1
99,2:55:44,2.1007,1
99,2:56:44,2.4037,1
99,2:57:44,2.2416,1
99,2:58:44,1.9875,1
99,2:59:44,1.8987,1
99,3:0:44,1.8335,1
99,3:1:44,1.6461,1
99,3:2:44,1.6419,1
99,3:3:44,1.5794,1
99,3:4:44,1.9078,1
99,3:5:44,1.9582,1
99,3:6:44,2.0908,1
99,3:7:44,1.7471,1
99,3:8:44,1.7462,1
99,3:9:44,1.7800,1
99,3:10:44,1.9689,1
99,3:11:44,2.1074,1
99,3:12:44,2.1131,1
99,3:13:44,2.0311,1
99,3:14:44,1.6997,1
99,3:15:44,1.6532,1
99,3:16:44,1.7425,1
99,3:17:44,1.8374,1
99,3:18:45,1.8504,1
99,3:19:45,1.8022,1
99,3:20:45,1.6799,1
99,3:21:45,1.6154,1
99,3:22:45,1.6067,1
99,3:23:45,1.7183,1
99,3:24:45,1.9873,1
99,3:25:45,2.0054,1
99,3:26:45,1.8040,1
99,3:27:45,2.0638,1
99,3:28:45,2.1766,1
99,3:29:45,2.1074,1
99,3:30:45,1.8235,1
99,3:31:45,1.8204,1
99,3:32:45,1.9400,1
99,3:33:45,1.7156,1
99,3:34:45,1.5910,1
