stationID,Time,average,Day
124,0:0:45,3.7245,1
124,0:1:45,3.9135,1
124,0:2:45,2.8900,1
124,0:3:45,2.9897,1
124,0:4:45,3.1747,1
124,0:5:45,3.0189,1
124,0:6:45,2.8495,1
124,0:7:45,2.6419,1
124,0:8:45,2.8959,1
124,0:9:45,3.0294,1
124,0:10:45,5.2232,1
124,0:11:45,5.2423,1
124,0:12:45,5.3769,1
124,0:13:45,3.8911,1
124,0:14:45,4.0417,1
124,0:15:45,3.9808,1
124,0:16:45,4.2150,1
124,0:17:45,3.3458,1
124,0:18:45,2.5730,1
124,0:19:45,2.7843,1
124,0:20:45,3.0018,1
124,0:21:45,3.1033,1
124,0:22:45,3.1495,1
124,0:23:45,3.2277,1
124,0:24:45,3.2728,1
124,0:25:45,3.5239,1
124,0:26:45,3.3954,1
124,0:27:45,3.3361,1
124,0:28:45,3.1892,1
124,0:29:45,2.9323,1
124,0:30:45,3.1988,1
124,0:31:45,2.9744,1
124,0:32:45,2.7792,1
124,0:33:45,3.4590,1
124,0:34:46,3.9795,1
124,0:35:45,3.8599,1
124,0:36:45,3.8238,1
124,0:37:45,3.4398,1
124,0:38:45,3.0515,1
124,0:39:45,3.2453,1
124,0:40:45,3.8257,1
124,0:41:45,4.0545,1
124,0:42:46,3.6661,1
124,0:43:46,3.5424,1
124,0:44:46,3.4828,1
124,0:45:46,3.6587,1
124,0:46:46,3.3502,1
124,0:47:46,3.4797,1
124,0:48:46,3.8755,1
124,0:49:46,3.4979,1
124,0:50:46,3.2710,1
124,0:51:46,3.0522,1
124,0:52:46,2.9725,1
124,0:53:46,2.1214,1
124,0:54:46,2.3633,1
124,0:55:46,3.0189,1
124,0:56:46,3.0928,1
124,0:57:46,2.5200,1
124,0:58:46,2.4810,1
124,0:59:46,2.4914,1
124,1:0:46,2.4360,1
124,1:1:46,2.1877,1
124,1:2:46,1.9088,1
124,1:3:46,1.9867,1
124,1:4:46,2.1063,1
124,1:5:46,2.1075,1
124,1:6:46,2.2688,1
124,1:7:46,1.7373,1
124,1:8:46,1.5461,1
124,1:9:46,2.2215,1
124,1:10:46,2.3721,1
124,1:11:46,2.4357,1
124,1:12:47,2.3539,1
124,1:13:47,2.4293,1
124,1:14:46,2.7538,1
124,1:15:46,2.7365,1
124,1:16:46,2.8153,1
124,1:17:46,2.7652,1
124,1:18:46,2.6058,1
124,1:19:47,2.4868,1
124,1:20:47,2.4426,1
124,1:21:47,2.7176,1
124,1:22:46,2.8969,1
124,1:23:46,2.9296,1
124,1:24:46,3.2289,1
124,1:25:46,3.8478,1
124,1:26:46,2.8005,1
124,1:27:46,2.9154,1
124,1:28:46,3.2080,1
124,1:29:47,3.5470,1
124,1:30:47,3.1708,1
124,1:31:47,3.2554,1
124,1:32:47,2.5715,1
124,1:33:47,2.8983,1
124,1:34:47,2.7454,1
124,1:35:47,2.8555,1
124,1:36:47,2.5104,1
124,1:37:47,2.7955,1
124,1:38:47,3.1426,1
124,1:39:47,3.0082,1
124,1:40:47,2.6249,1
124,1:41:47,2.3775,1
124,1:42:47,2.5121,1
124,1:43:47,2.6069,1
124,1:44:47,2.7925,1
124,1:45:47,2.8546,1
124,1:46:47,2.2516,1
124,1:47:47,2.7343,1
124,1:48:47,2.7013,1
124,1:49:47,2.6909,1
124,1:50:47,2.7394,1
124,1:51:47,2.4130,1
124,1:52:47,2.5121,1
124,1:53:47,2.3849,1
124,1:54:47,2.3756,1
124,1:55:47,2.0421,1
124,1:56:47,1.6338,1
124,1:57:47,1.9525,1
124,1:58:47,2.1540,1
124,1:59:47,2.8488,1
124,2:0:47,3.2500,1
124,2:1:47,3.1843,1
124,2:2:47,3.1803,1
124,2:3:47,3.1734,1
124,2:4:47,3.4895,1
124,2:5:47,3.5970,1
124,2:6:47,3.3281,1
124,2:7:48,2.7071,1
124,2:8:48,2.7471,1
124,2:9:48,3.0497,1
124,2:10:48,3.5681,1
124,2:11:48,3.2263,1
124,2:12:48,2.4939,1
124,2:13:48,2.5837,1
124,2:14:48,2.6907,1
124,2:15:48,2.5913,1
124,2:16:48,2.5845,1
124,2:17:48,2.3918,1
124,2:18:48,2.3995,1
124,2:19:48,2.5338,1
124,2:20:48,3.1217,1
124,2:21:48,2.5632,1
124,2:22:49,2.6464,1
124,2:23:49,2.7481,1
124,2:24:49,2.2472,1
124,2:25:49,2.1396,1
124,2:26:49,2.8936,1
124,2:27:49,2.4755,1
124,2:28:49,2.4837,1
124,2:29:49,2.4372,1
124,2:30:49,3.0133,1
124,2:31:49,2.3801,1
124,2:32:49,3.7635,1
124,2:33:49,4.9428,1
124,2:34:49,4.7281,1
124,2:35:49,4.2567,1
124,2:36:49,3.1251,1
124,2:37:49,2.9139,1
124,2:38:49,2.7116,1
124,2:39:49,2.0359,1
124,2:40:49,1.9637,1
124,2:41:49,1.9743,1
124,2:42:49,1.9086,1
124,2:43:49,1.9780,1
124,2:44:49,2.2036,1
124,2:45:49,2.0705,1
124,2:46:49,2.4917,1
124,2:47:49,2.3662,1
124,2:48:49,2.3475,1
124,2:49:49,1.7721,1
124,2:50:50,1.7846,1
124,2:51:49,1.9743,1
124,2:52:50,2.3632,1
124,2:53:50,2.3392,1
124,2:54:49,2.3309,1
124,2:55:49,2.3856,1
124,2:56:49,2.4972,1
124,2:57:49,2.2418,1
124,2:58:50,2.1883,1
124,2:59:50,2.5206,1
124,3:0:50,2.8667,1
124,3:1:50,2.9861,1
124,3:2:50,2.9111,1
124,3:3:50,2.8335,1
124,3:4:50,2.6736,1
124,3:5:50,2.3476,1
124,3:6:50,2.5133,1
124,3:7:50,2.4293,1
124,3:8:50,2.4858,1
124,3:9:50,2.4796,1
124,3:10:50,2.0593,1
124,3:11:50,2.0304,1
124,3:12:50,2.0138,1
124,3:13:50,3.1082,1
124,3:14:50,3.3371,1
124,3:15:50,3.3411,1
124,3:16:50,2.6728,1
124,3:17:50,2.5360,1
124,3:18:50,2.4944,1
124,3:19:50,2.3615,1
124,3:20:50,2.2066,1
124,3:21:50,2.5661,1
124,3:22:50,2.7927,1
124,3:23:50,2.8680,1
124,3:24:50,3.9207,1
124,3:25:50,3.9513,1
124,3:26:50,4.0502,1
124,3:27:50,3.9414,1
124,3:28:50,4.3809,1
124,3:29:50,4.1798,1
124,3:30:50,3.9776,1
124,3:31:50,3.0688,1
124,3:32:50,3.0054,1
124,3:33:50,3.0545,1
124,3:34:50,3.3804,1
124,3:35:50,3.4719,1
124,3:36:50,3.3982,1
124,3:37:50,2.9710,1
124,3:38:50,3.2743,1
124,3:39:50,2.6426,1
124,3:40:51,2.4281,1
124,3:41:51,2.5611,1
124,3:42:50,2.8266,1
124,3:43:51,2.7011,1
124,3:44:51,2.5210,1
124,3:45:50,2.7634,1
124,3:46:51,3.0749,1
124,3:47:51,3.1478,1
124,3:48:51,2.8685,1
124,3:49:51,2.6795,1
124,3:50:51,2.7531,1
124,3:51:51,2.6741,1
124,3:52:51,2.4929,1
124,3:53:51,2.6185,1
124,3:54:51,2.5606,1
124,3:55:51,2.6041,1
124,3:56:51,2.7408,1
124,3:57:51,2.6348,1
124,3:58:51,2.3752,1
124,3:59:51,2.1540,1
124,4:0:51,2.1504,1
124,4:1:51,2.0918,1
124,4:2:51,2.5106,1
124,4:3:51,7.3921,1
124,4:4:51,7.5333,1
124,4:5:51,7.2907,1
124,4:6:51,7.5552,1
124,4:7:51,7.5405,1
124,4:8:51,8.1001,1
124,4:9:51,4.6662,1
124,4:10:51,2.8521,1
124,4:11:51,2.3532,1
124,4:12:51,2.5284,1
124,4:13:51,2.7348,1
124,4:14:51,2.9118,1
124,4:15:51,2.6470,1
124,4:16:51,2.5466,1
124,4:17:51,2.4201,1
124,4:18:51,2.3949,1
124,4:19:51,2.7683,1
124,4:20:51,3.0093,1
124,4:21:51,2.0061,1
124,4:22:52,3.0064,1
124,4:23:51,2.9322,1
124,4:24:51,3.0182,1
124,4:25:51,2.8228,1
124,4:26:51,2.4922,1
124,4:27:51,2.6089,1
124,4:28:51,2.0425,1
124,4:29:51,1.9994,1
124,4:30:51,2.9165,1
124,4:31:51,3.0422,1
124,4:32:51,3.0114,1
124,4:33:52,2.8097,1
124,4:34:52,2.7913,1
124,4:35:52,2.7817,1
124,4:36:52,2.9661,1
124,4:37:52,3.0978,1
124,4:38:52,3.2468,1
124,4:39:52,3.2292,1
124,4:40:52,3.5208,1
124,4:41:52,3.1474,1
124,4:42:52,4.3706,1
124,4:43:52,3.5283,1
124,4:44:52,3.1908,1
124,4:45:52,3.4109,1
124,4:46:52,3.6936,1
124,4:47:52,4.9844,1
124,4:48:52,5.1170,1
124,4:49:52,4.3330,1
124,4:50:52,3.2082,1
