stationID,Time,average,Day
166,0:0:50,0.5822,1
166,0:1:50,0.5814,1
166,0:2:50,0.5807,1
166,0:3:50,0.586,1
166,0:4:51,0.5825,1
166,0:5:50,0.582,1
166,0:6:50,0.5835,1
166,0:7:50,0.5839,1
166,0:8:50,0.5834,1
166,0:9:51,0.5823,1
166,0:10:50,0.5825,1
166,0:11:50,0.5824,1
166,0:12:51,0.5791,1
166,0:13:51,0.5847,1
166,0:14:51,0.5813,1
166,0:15:51,0.5807,1
166,0:16:51,0.5839,1
166,0:17:51,0.5821,1
166,0:18:51,0.5835,1
166,0:19:51,0.5838,1
166,0:20:51,0.5827,1
166,0:21:51,0.5799,1
166,0:22:51,0.5838,1
166,0:23:51,0.5817,1
166,0:24:51,0.5832,1
166,0:25:51,0.5821,1
166,0:27:51,0.5847,1
166,0:28:51,0.5831,1
166,0:29:51,0.5794,1
166,0:30:51,0.5829,1
166,0:31:51,0.5847,1
166,0:32:51,0.5821,1
166,0:33:51,0.5824,1
166,0:34:51,0.5826,1
166,0:35:51,0.5832,1
166,0:36:51,0.5832,1
166,0:37:51,0.5838,1
166,0:38:51,0.5817,1
166,0:39:51,0.5808,1
166,0:40:51,0.5826,1
166,0:41:52,0.5824,1
166,0:42:51,0.5825,1
166,0:43:51,0.5807,1
166,0:44:52,0.5851,1
166,0:45:51,0.581,1
166,0:46:51,0.581,1
166,0:47:51,0.5831,1
166,0:48:52,0.5829,1
166,0:49:51,0.5843,1
166,0:50:51,0.5834,1
166,0:51:51,0.58,1
166,0:52:52,0.5822,1
166,0:53:52,0.5843,1
166,0:54:52,0.5811,1
166,0:55:52,0.5831,1
166,0:56:52,0.5832,1
166,0:57:52,0.5801,1
166,0:58:52,0.5806,1
166,0:59:52,0.5815,1
166,1:0:52,0.5829,1
166,1:1:52,0.582,1
166,1:2:52,0.5838,1
166,1:3:52,0.5822,1
166,1:4:52,0.5836,1
166,1:5:52,0.5812,1
166,1:6:52,0.5826,1
166,1:7:52,0.5824,1
166,1:8:52,0.5814,1
166,1:9:52,0.5814,1
166,1:10:52,0.5836,1
166,1:11:52,0.5827,1
166,1:12:52,0.5829,1
166,1:13:52,0.5817,1
166,1:14:52,0.5822,1
166,1:15:52,0.5833,1
166,1:16:52,0.5842,1
166,1:17:52,0.5834,1
166,1:18:52,0.5816,1
166,1:19:52,0.5834,1
166,1:20:52,0.58,1
166,1:21:52,0.5826,1
166,1:22:52,0.5837,1
166,1:23:52,0.5811,1
166,1:24:52,0.5811,1
166,1:25:53,0.5835,1
166,1:26:53,0.5814,1
166,1:27:52,0.5816,1
166,1:28:53,0.5839,1
166,1:29:53,0.5813,1
166,1:30:53,0.5832,1
166,1:31:53,0.5837,1
166,1:32:53,0.582,1
166,1:33:53,0.581,1
166,1:34:53,0.5836,1
166,1:35:53,0.5826,1
166,1:36:53,0.5802,1
166,1:37:53,0.5827,1
166,1:38:53,0.5824,1
166,1:39:53,0.5813,1
166,1:40:53,0.583,1
166,1:41:53,0.5822,1
166,1:42:53,0.5826,1
166,1:43:53,0.5837,1
166,1:44:53,0.5834,1
166,1:45:53,0.5801,1
166,1:46:53,0.5824,1
166,1:47:53,0.58,1
166,1:48:53,0.5854,1
166,1:49:53,0.5809,1
166,1:50:53,0.5836,1
166,1:51:53,0.5807,1
166,1:52:53,0.5852,1
166,1:53:53,0.58,1
166,1:54:53,0.581,1
166,1:55:54,0.582,1
166,1:56:53,0.5839,1
166,1:57:53,0.5815,1
166,1:58:53,0.5822,1
166,1:59:53,0.5811,1
166,2:0:53,0.5821,1
166,2:1:53,0.5821,1
166,2:2:54,0.5808,1
166,2:3:53,0.5807,1
166,2:4:54,0.5853,1
166,2:5:54,0.5811,1
166,2:6:54,0.5811,1
166,2:7:54,0.582,1
166,2:8:54,0.5828,1
166,2:9:54,0.5824,1
166,2:10:54,0.5832,1
166,2:11:54,0.5815,1
166,2:12:54,0.5832,1
166,2:13:54,0.5826,1
166,2:14:54,0.5816,1
166,2:15:54,0.5827,1
166,2:16:54,0.5834,1
166,2:17:54,0.5816,1
166,2:18:54,0.5809,1
166,2:19:54,0.5812,1
166,2:20:54,0.5791,1
166,2:21:54,0.5834,1
166,2:22:54,0.5824,1
166,2:23:54,0.5831,1
166,2:24:54,0.5812,1
166,2:25:54,0.5828,1
166,2:26:54,0.5821,1
166,2:27:54,0.5815,1
166,2:28:54,0.5816,1
166,2:29:54,0.5814,1
166,2:30:54,0.5823,1
166,2:31:54,0.5833,1
166,2:32:54,0.5821,1
166,2:33:54,0.5831,1
166,2:34:54,0.5823,1
166,2:35:54,0.5813,1
166,2:36:54,0.5818,1
166,2:37:54,0.5809,1
166,2:38:54,0.5843,1
166,2:40:54,0.5805,1
166,2:41:54,0.5816,1
166,2:42:55,0.5798,1
166,2:43:54,0.5857,1
166,2:44:55,0.5823,1
166,2:45:55,0.5828,1
166,2:46:55,0.585,1
166,2:47:55,0.5814,1
166,2:48:55,0.5817,1
166,2:49:55,0.5821,1
166,2:50:55,0.5835,1
166,2:51:55,0.5787,1
166,2:52:55,0.5843,1
166,2:53:55,0.5819,1
166,2:54:55,0.5803,1
166,2:55:55,0.5815,1
166,2:56:55,0.5826,1
166,2:57:55,0.5858,1
166,2:58:55,0.5798,1
166,2:59:55,0.5835,1
166,3:0:55,0.5836,1
166,3:1:55,0.5831,1
166,3:2:55,0.5802,1
166,3:3:55,0.5808,1
166,3:4:55,0.5811,1
166,3:5:55,0.5839,1
166,3:6:55,0.5819,1
166,3:7:55,0.5828,1
166,3:8:55,0.5817,1
166,3:9:55,0.582,1
166,3:10:55,0.5838,1
166,3:11:55,0.5831,1
166,3:12:55,0.5797,1
166,3:13:55,0.5847,1
166,3:14:55,0.5802,1
166,3:15:55,0.5822,1
166,3:16:55,0.5825,1
166,3:17:55,0.5821,1
166,3:18:56,0.5829,1
166,3:19:56,0.5827,1
166,3:20:56,0.5843,1
166,3:21:56,0.5819,1
166,3:22:56,0.5813,1
166,3:23:56,0.5827,1
166,3:24:56,0.5823,1
166,3:25:56,0.5819,1
166,3:26:56,0.5838,1
166,3:27:56,0.5814,1
166,3:28:56,0.5824,1
166,3:29:56,0.5832,1
166,3:30:56,0.5813,1
166,3:31:56,0.5828,1
166,3:32:56,0.5827,1
166,3:33:56,0.5799,1
166,3:34:56,0.5832,1
166,3:35:56,0.5822,1
166,3:36:56,0.5814,1
166,3:37:56,0.5823,1
166,3:38:56,0.583,1
166,3:39:56,0.584,1
166,3:40:56,0.58,1
166,3:41:56,0.5833,1
166,3:42:56,0.5832,1
166,3:43:56,0.5825,1
166,3:44:56,0.579,1
166,3:45:56,0.5841,1
166,3:46:56,0.5817,1
166,3:47:56,0.5814,1
166,3:48:56,0.5834,1
166,3:49:56,0.5819,1
166,3:50:56,0.5826,1
166,3:51:57,0.581,1
166,3:52:56,0.5824,1
166,3:53:56,0.584,1
166,3:54:57,0.5831,1
166,3:55:57,0.5809,1
166,3:56:57,0.5818,1
166,3:57:57,0.5823,1
166,3:58:57,0.5804,1
166,3:59:57,0.586,1
166,4:0:57,0.5804,1
166,4:1:57,0.5825,1
166,4:2:57,0.5779,1
166,4:3:57,0.5851,1
166,4:4:57,0.5805,1
166,4:5:57,0.5818,1
166,4:6:57,0.5839,1
166,4:7:57,0.5811,1
166,4:8:57,0.5826,1
