stationID,Time,average,Day
172,0:0:38,0.0264,1
172,0:1:38,0.0219,1
172,0:2:38,0.0239,1
172,0:3:38,0.0215,1
172,0:4:38,0.0261,1
172,0:5:38,0.0239,1
172,0:6:39,0.0183,1
172,0:7:38,0.0279,1
172,0:8:38,0.0249,1
172,0:9:38,0.0299,1
172,0:10:38,0.0344,1
172,0:11:39,0.0251,1
172,0:12:39,0.0196,1
172,0:13:39,0.0275,1
172,0:14:39,0.0308,1
172,0:15:39,0.0321,1
172,0:16:39,0.0206,1
172,0:17:39,0.0201,1
172,0:18:39,0.0204,1
172,0:19:39,0.0264,1
172,0:20:39,0.0334,1
172,0:21:39,0.0294,1
172,0:22:39,0.0262,1
172,0:23:39,0.0267,1
172,0:24:39,0.0286,1
172,0:25:39,0.0311,1
172,0:26:39,0.027,1
172,0:27:39,0.0193,1
172,0:28:39,0.0247,1
172,0:29:39,0.0255,1
172,0:30:39,0.0268,1
172,0:31:39,0.0169,1
172,0:32:39,0.0233,1
172,0:33:39,0.0214,1
172,0:34:39,0.0323,1
172,0:35:39,0.0243,1
172,0:36:39,0.0198,1
172,0:37:39,0.0228,1
172,0:38:39,0.0236,1
172,0:39:40,0.0277,1
172,0:40:39,0.0242,1
172,0:41:39,0.0297,1
172,0:42:39,0.0221,1
172,0:43:39,0.0303,1
172,0:44:39,0.026,1
172,0:45:40,0.0299,1
172,0:46:39,0.0256,1
172,0:47:39,0.024,1
172,0:48:39,0.0223,1
172,0:49:39,0.0282,1
172,0:50:40,0.0246,1
172,0:51:40,0.0279,1
172,0:52:40,0.0228,1
172,0:53:40,0.0245,1
172,0:54:40,0.0217,1
172,0:55:40,0.0218,1
172,0:56:40,0.022,1
172,0:57:40,0.0243,1
172,0:58:40,0.029,1
172,0:59:40,0.0253,1
172,1:0:40,0.0247,1
172,1:1:40,0.0244,1
172,1:2:40,0.0251,1
172,1:3:40,0.0265,1
172,1:4:40,0.0258,1
172,1:5:40,0.0246,1
172,1:6:40,0.0243,1
172,1:7:40,0.0256,1
172,1:8:40,0.026,1
172,1:9:40,0.0255,1
172,1:10:40,0.0274,1
172,1:11:40,0.0271,1
172,1:12:40,0.0251,1
172,1:13:40,0.0298,1
172,1:14:40,0.0224,1
172,1:15:40,0.0285,1
172,1:16:40,0.0239,1
172,1:17:40,0.025,1
172,1:18:40,0.0248,1
172,1:19:40,0.0252,1
172,1:20:41,0.0246,1
172,1:21:41,0.0253,1
172,1:22:40,0.0275,1
172,1:23:40,0.0232,1
172,1:24:40,0.0219,1
172,1:25:40,0.0225,1
172,1:26:41,0.0249,1
172,1:27:41,0.0245,1
172,1:28:41,0.0283,1
172,1:29:41,0.0241,1
172,1:30:41,0.0243,1
172,1:31:41,0.0255,1
172,1:32:41,0.0224,1
172,1:33:41,0.0218,1
172,1:34:41,0.025,1
172,1:35:41,0.0236,1
172,1:36:41,0.0258,1
172,1:37:41,0.024,1
172,1:38:41,0.025,1
172,1:39:41,0.0248,1
172,1:40:41,0.0264,1
172,1:41:41,0.0246,1
172,1:42:41,0.0215,1
172,1:43:41,0.0255,1
172,1:44:41,0.0272,1
172,1:45:41,0.0226,1
172,1:46:41,0.023,1
172,1:47:41,0.0253,1
172,1:48:41,0.0233,1
172,1:49:41,0.0253,1
172,1:50:41,0.027,1
172,1:51:41,0.0254,1
172,1:52:41,0.0211,1
172,1:53:41,0.0289,1
172,1:54:41,0.0218,1
172,1:55:41,0.024,1
172,1:56:41,0.023,1
172,1:57:41,0.0247,1
172,1:58:41,0.0225,1
172,1:59:41,0.021,1
172,2:0:41,0.0256,1
172,2:1:41,0.0234,1
172,2:2:42,0.0234,1
172,2:3:42,0.0252,1
172,2:4:42,0.0204,1
172,2:5:42,0.0289,1
172,2:6:42,0.0231,1
172,2:7:42,0.0245,1
172,2:8:42,0.025,1
172,2:9:41,0.0264,1
