stationID,Time,average,Day
96,0:0:57,0.1138,1
96,0:1:57,0.1144,1
96,0:2:57,0.1136,1
96,0:3:57,0.1134,1
96,0:4:57,0.1153,1
96,0:5:57,0.1168,1
96,0:6:57,0.1137,1
96,0:7:57,0.1141,1
96,0:8:57,0.1149,1
96,0:9:57,0.1125,1
96,0:10:57,0.1144,1
96,0:11:57,0.1133,1
96,0:12:57,0.1125,1
96,0:13:57,0.1118,1
96,0:14:57,0.1123,1
96,0:15:57,0.1158,1
96,0:16:57,0.1158,1
96,0:17:56,0.1136,1
96,0:18:56,0.1138,1
96,0:19:56,0.1139,1
96,0:20:56,0.1159,1
96,0:21:56,0.1162,1
96,0:22:56,0.1149,1
96,0:23:56,0.117,1
96,0:24:56,0.1163,1
96,0:25:56,0.1135,1
96,0:26:57,0.1136,1
96,0:27:57,0.1156,1
96,0:28:57,0.1144,1
96,0:29:57,0.112,1
96,0:30:57,0.1105,1
96,0:31:57,0.1139,1
96,0:32:57,0.1156,1
96,0:33:57,0.1132,1
96,0:34:57,0.1139,1
96,0:35:57,0.1167,1
96,0:36:57,0.1178,1
96,0:37:57,0.1167,1
96,0:38:57,0.115,1
96,0:39:57,0.1171,1
96,0:40:57,0.116,1
96,0:41:57,0.1125,1
96,0:42:57,0.1137,1
96,0:43:57,0.1142,1
96,0:44:57,0.1139,1
96,0:45:57,0.1152,1
96,0:46:57,0.1157,1
96,0:47:57,0.1159,1
96,0:48:57,0.1148,1
96,0:49:57,0.1131,1
96,0:50:57,0.1147,1
96,0:51:57,0.1149,1
96,0:52:57,0.1161,1
96,0:53:57,0.1174,1
96,0:54:57,0.1147,1
96,0:55:57,0.1144,1
96,0:56:57,0.1156,1
96,0:57:57,0.1138,1
96,0:58:57,0.1139,1
96,0:59:57,0.1132,1
96,1:0:58,0.1147,1
96,1:1:58,0.1166,1
96,1:2:58,0.1152,1
96,1:3:58,0.1141,1
96,1:4:58,0.1128,1
96,1:5:58,0.1129,1
96,1:6:58,0.1125,1
96,1:7:58,0.1127,1
96,1:8:58,0.1147,1
96,1:9:58,0.1129,1
96,1:10:58,0.1141,1
96,1:11:58,0.1154,1
96,1:12:58,0.115,1
96,1:13:58,0.115,1
96,1:14:58,0.115,1
96,1:15:58,0.1171,1
96,1:16:58,0.1188,1
96,1:17:58,0.1179,1
96,1:18:58,0.1165,1
96,1:19:58,0.1137,1
96,1:20:58,0.1121,1
96,1:21:58,0.1118,1
96,1:22:58,0.1132,1
96,1:23:58,0.1146,1
96,1:24:58,0.1135,1
96,1:25:58,0.1128,1
96,1:26:58,0.1138,1
96,1:27:58,0.1145,1
96,1:28:58,0.1143,1
96,1:29:59,0.1164,1
96,1:30:58,0.1146,1
96,1:31:58,0.1134,1
96,1:32:58,0.1162,1
96,1:33:58,0.1169,1
96,1:34:58,0.1168,1
96,1:35:58,0.1158,1
96,1:36:59,0.114,1
96,1:37:59,0.1132,1
96,1:38:59,0.1153,1
96,1:39:59,0.1155,1
96,1:40:59,0.1155,1
96,1:41:59,0.114,1
96,1:42:59,0.1135,1
96,1:43:59,0.1164,1
96,1:44:59,0.1164,1
96,1:45:59,0.1132,1
96,1:46:59,0.113,1
96,1:47:59,0.1165,1
96,1:48:59,0.115,1
96,1:49:59,0.1137,1
96,1:50:59,0.1142,1
96,1:51:59,0.1133,1
96,1:52:59,0.1147,1
96,1:53:59,0.1153,1
96,1:54:59,0.1152,1
96,1:55:59,0.1124,1
96,1:56:59,0.1132,1
96,1:57:59,0.1171,1
96,1:58:59,0.1168,1
96,1:59:59,0.1152,1
96,2:0:59,0.1158,1
96,2:1:59,0.1159,1
96,2:2:59,0.1155,1
96,2:3:59,0.1158,1
96,2:4:59,0.1148,1
96,2:5:59,0.1148,1
96,2:7:0,0.1166,1
96,2:8:0,0.1157,1
96,2:9:0,0.1137,1
96,2:10:0,0.1163,1
96,2:11:0,0.1162,1
96,2:12:0,0.1171,1
96,2:13:0,0.1152,1
96,2:14:0,0.1143,1
96,2:15:0,0.1131,1
96,2:16:0,0.1136,1
96,2:17:0,0.1135,1
96,2:18:0,0.114,1
96,2:19:0,0.1147,1
96,2:20:0,0.1145,1
96,2:21:0,0.1138,1
96,2:22:0,0.1153,1
96,2:23:0,0.1167,1
96,2:24:0,0.1173,1
96,2:25:0,0.1175,1
96,2:26:0,0.1173,1
96,2:27:0,0.1165,1
96,2:28:0,0.1147,1
96,2:29:0,0.1139,1
96,2:30:0,0.1126,1
96,2:31:0,0.1135,1
96,2:32:0,0.1146,1
96,2:33:0,0.1142,1
96,2:34:0,0.1142,1
96,2:35:0,0.1166,1
96,2:36:0,0.1173,1
96,2:37:1,0.1173,1
96,2:38:1,0.1181,1
96,2:39:1,0.1164,1
96,2:40:1,0.116,1
96,2:41:1,0.1156,1
96,2:42:1,0.1174,1
96,2:43:1,0.1175,1
96,2:44:1,0.1139,1
96,2:45:1,0.115,1
96,2:46:1,0.1152,1
96,2:47:1,0.1154,1
96,2:48:1,0.115,1
96,2:49:1,0.1139,1
96,2:50:1,0.1132,1
96,2:51:1,0.1151,1
96,2:52:1,0.117,1
96,2:53:1,0.1173,1
96,2:54:1,0.1168,1
96,2:55:1,0.1159,1
96,2:56:1,0.116,1
96,2:57:1,0.1152,1
96,2:58:1,0.1123,1
96,2:59:1,0.1138,1
96,3:0:1,0.1156,1
96,3:1:1,0.1161,1
96,3:2:1,0.1152,1
96,3:3:1,0.1169,1
96,3:4:1,0.1167,1
96,3:5:1,0.1159,1
96,3:6:1,0.1143,1
96,3:7:1,0.1147,1
96,3:8:1,0.1174,1
96,3:9:2,0.1192,1
96,3:10:2,0.1156,1
96,3:11:1,0.1139,1
96,3:12:1,0.1154,1
96,3:13:2,0.1138,1
96,3:14:2,0.1139,1
96,3:15:2,0.1142,1
96,3:16:2,0.1148,1
96,3:17:2,0.1143,1
96,3:18:2,0.1138,1
96,3:19:2,0.1174,1
96,3:20:2,0.1159,1
96,3:21:2,0.115,1
96,3:22:2,0.1145,1
96,3:23:2,0.1133,1
96,3:24:2,0.1163,1
96,3:25:2,0.116,1
96,3:26:2,0.1151,1
96,3:27:2,0.1164,1
96,3:28:2,0.117,1
96,3:29:2,0.1167,1
96,3:30:2,0.1155,1
96,3:31:2,0.1167,1
96,3:32:2,0.1118,1
96,3:33:2,0.1127,1
96,3:34:2,0.1157,1
96,3:35:2,0.1156,1
96,3:36:2,0.1152,1
96,3:37:2,0.1164,1
96,3:38:2,0.1157,1
96,3:39:2,0.1144,1
96,3:40:3,0.1161,1
96,3:41:2,0.1122,1
96,3:42:2,0.1132,1
96,3:43:3,0.1153,1
96,3:44:2,0.1157,1
96,3:45:2,0.1133,1
96,3:46:3,0.1131,1
96,3:47:2,0.1162,1
96,3:48:3,0.115,1
96,3:49:3,0.1142,1
96,3:50:3,0.1171,1
96,3:51:3,0.1169,1
