stationID,Time,average,Day
96,0:0:57,3.4826,1
96,0:1:57,3.4987,1
96,0:2:57,3.5145,1
96,0:3:57,3.3215,1
96,0:4:57,3.3771,1
96,0:5:57,3.4355,1
96,0:6:57,3.3883,1
96,0:7:57,3.4430,1
96,0:8:57,3.5219,1
96,0:9:57,3.6345,1
96,0:10:57,3.5234,1
96,0:11:57,3.6439,1
96,0:12:57,3.7914,1
96,0:13:57,3.5496,1
96,0:14:57,3.5696,1
96,0:15:57,3.6276,1
96,0:16:57,3.6300,1
96,0:17:57,3.5438,1
96,0:18:56,3.7022,1
96,0:19:56,3.6087,1
96,0:20:56,3.1093,1
96,0:21:56,3.1724,1
96,0:22:56,3.2397,1
96,0:23:57,3.3080,1
96,0:24:57,3.2964,1
96,0:25:57,3.0376,1
96,0:26:57,3.0405,1
96,0:27:57,2.9224,1
96,0:28:57,2.7068,1
96,0:29:57,2.8301,1
96,0:30:57,2.8224,1
96,0:31:57,2.8197,1
96,0:32:57,2.8408,1
96,0:33:57,2.8043,1
96,0:34:57,2.8077,1
96,0:35:57,3.0010,1
96,0:36:57,2.8985,1
96,0:37:57,2.6710,1
96,0:38:57,2.6713,1
96,0:39:57,2.6712,1
96,0:40:57,2.6917,1
96,0:41:57,2.7129,1
96,0:42:57,2.6403,1
96,0:43:57,2.6211,1
96,0:44:57,2.5898,1
96,0:45:57,2.6357,1
96,0:46:57,2.7574,1
96,0:47:57,2.8237,1
96,0:48:57,2.8180,1
96,0:49:57,2.7874,1
96,0:50:58,2.7147,1
96,0:51:57,2.6331,1
96,0:52:57,2.7463,1
96,0:53:57,2.7240,1
96,0:54:57,2.5516,1
96,0:55:57,2.4018,1
96,0:56:57,2.3385,1
96,0:57:58,2.3891,1
96,0:58:58,2.3685,1
96,0:59:58,2.3489,1
96,1:0:58,2.3307,1
96,1:1:58,2.3589,1
96,1:2:58,2.3539,1
96,1:3:58,2.3764,1
96,1:4:58,2.4022,1
96,1:5:58,2.4390,1
96,1:6:58,2.5294,1
96,1:7:58,2.5796,1
96,1:8:58,2.5596,1
96,1:9:58,2.5315,1
96,1:10:58,2.5259,1
96,1:11:58,2.5056,1
96,1:12:58,2.5144,1
96,1:13:58,2.5218,1
96,1:14:58,2.4409,1
96,1:15:58,2.5060,1
96,1:16:58,2.6901,1
96,1:17:58,2.6872,1
96,1:18:58,2.5564,1
96,1:19:58,2.5197,1
96,1:20:58,2.5218,1
96,1:21:58,2.6454,1
96,1:22:58,2.7365,1
96,1:23:59,2.7235,1
96,1:24:58,2.7654,1
96,1:25:58,2.8463,1
96,1:26:58,2.9054,1
96,1:27:58,2.9881,1
96,1:28:58,2.9429,1
96,1:29:59,3.0110,1
96,1:30:59,3.1709,1
96,1:31:58,3.2517,1
96,1:32:59,3.3314,1
96,1:33:59,3.1718,1
96,1:34:59,3.1847,1
96,1:35:59,3.0797,1
96,1:36:59,3.2854,1
96,1:37:59,3.1944,1
96,1:38:59,2.9440,1
96,1:39:59,2.7876,1
96,1:40:59,2.9111,1
96,1:41:59,3.0412,1
96,1:42:59,2.9054,1
96,1:43:59,2.9835,1
96,1:44:59,3.3821,1
96,1:45:59,3.5028,1
96,1:46:59,3.6472,1
96,1:47:59,3.4873,1
96,1:48:59,3.5954,1
96,1:49:59,3.5332,1
96,1:50:59,3.4658,1
96,1:51:59,3.3309,1
96,1:52:59,3.4150,1
96,1:53:59,3.4755,1
96,1:54:59,3.5759,1
96,1:55:59,3.5088,1
96,1:56:59,3.4576,1
96,1:57:59,3.5638,1
96,1:58:59,3.4742,1
96,1:59:59,3.4903,1
96,2:0:59,3.4300,1
96,2:2:0,3.3492,1
96,2:2:59,3.3189,1
96,2:3:59,3.4156,1
96,2:4:59,3.4789,1
96,2:6:0,3.4880,1
96,2:7:0,3.4873,1
96,2:8:0,3.2864,1
96,2:9:0,3.2845,1
96,2:10:0,3.3661,1
96,2:11:0,3.3684,1
96,2:12:0,3.1537,1
96,2:13:0,3.2632,1
96,2:14:0,3.2838,1
96,2:15:0,3.5667,1
96,2:16:0,3.6767,1
96,2:17:0,3.7035,1
96,2:18:0,3.5955,1
96,2:19:0,3.3951,1
96,2:20:0,3.4854,1
96,2:21:0,3.4474,1
96,2:22:0,3.5230,1
96,2:23:0,3.7349,1
96,2:24:0,4.0594,1
96,2:25:0,4.0091,1
96,2:26:0,3.9879,1
96,2:27:0,3.7637,1
96,2:28:1,3.8722,1
96,2:29:0,3.9561,1
96,2:30:0,3.9736,1
96,2:31:0,3.8963,1
96,2:32:0,3.9166,1
96,2:33:1,3.8599,1
96,2:34:1,3.8086,1
96,2:35:1,3.7179,1
96,2:36:1,3.8825,1
96,2:37:1,4.0735,1
96,2:38:1,4.1260,1
96,2:39:1,4.1498,1
96,2:40:1,3.9674,1
96,2:41:1,3.8432,1
96,2:42:1,3.7890,1
96,2:43:1,3.7444,1
96,2:44:1,3.6805,1
96,2:45:1,3.4894,1
96,2:46:1,3.3952,1
96,2:47:1,3.5199,1
96,2:48:1,3.3698,1
96,2:49:1,3.4828,1
96,2:50:1,3.5279,1
96,2:51:1,3.4717,1
96,2:52:1,3.5446,1
96,2:53:1,3.8101,1
96,2:54:1,3.9776,1
96,2:55:1,3.9027,1
96,2:56:1,3.9656,1
96,2:57:1,3.9833,1
96,2:58:1,3.9385,1
96,2:59:1,3.8785,1
96,3:0:1,3.7035,1
96,3:1:1,3.8556,1
96,3:2:1,3.7297,1
96,3:3:1,3.7928,1
96,3:4:1,3.8462,1
96,3:5:1,3.6539,1
96,3:6:1,3.5193,1
96,3:7:1,3.6901,1
96,3:8:1,3.6148,1
96,3:9:2,3.4921,1
96,3:10:2,3.7205,1
96,3:11:2,3.7578,1
96,3:12:2,3.9685,1
96,3:13:2,3.6743,1
96,3:14:2,3.7291,1
96,3:15:2,3.7092,1
96,3:16:2,3.7938,1
96,3:17:2,3.6646,1
96,3:18:2,3.6274,1
96,3:19:2,3.6610,1
96,3:20:2,3.6151,1
96,3:21:2,3.6589,1
96,3:22:2,3.6850,1
96,3:23:2,3.6208,1
96,3:24:2,3.3852,1
96,3:25:2,3.2260,1
96,3:26:2,3.4147,1
96,3:27:2,3.7971,1
96,3:28:2,3.8053,1
96,3:29:2,3.5093,1
96,3:30:2,3.2908,1
96,3:31:2,3.4147,1
96,3:32:2,3.3065,1
96,3:33:2,3.0644,1
96,3:34:2,2.9614,1
96,3:35:2,2.8451,1
96,3:36:2,2.8077,1
96,3:37:2,2.7802,1
96,3:38:2,2.7813,1
96,3:39:2,2.8107,1
96,3:40:3,2.8397,1
96,3:41:2,2.8465,1
96,3:42:2,2.7838,1
96,3:43:3,2.6735,1
96,3:44:3,2.7431,1
96,3:45:3,2.6795,1
96,3:46:3,2.7139,1
96,3:47:3,2.7401,1
96,3:48:3,2.5669,1
96,3:49:3,2.4701,1
96,3:50:3,2.3496,1
96,3:51:3,2.4461,1
96,3:52:3,2.5927,1
96,3:53:3,2.5137,1
96,3:54:3,2.7311,1
96,3:55:3,2.7756,1
96,3:56:3,2.6729,1
96,3:57:3,2.7511,1
96,3:58:2,2.9322,1
96,3:59:2,2.9736,1
96,4:0:2,2.9544,1
96,4:1:2,2.9805,1
96,4:2:2,2.7251,1
96,4:3:3,2.6323,1
96,4:4:2,2.6535,1
96,4:5:2,2.7062,1
96,4:6:3,2.8027,1
96,4:7:2,2.7180,1
96,4:8:2,2.5587,1
96,4:9:3,2.6124,1
96,4:10:3,2.5578,1
96,4:11:3,2.5771,1
96,4:12:3,2.4542,1
96,4:13:3,2.4958,1
96,4:14:3,2.6014,1
96,4:15:3,2.4146,1
96,4:16:3,2.4391,1
96,4:17:3,2.3621,1
96,4:18:3,2.2879,1
96,4:19:3,2.4766,1
96,4:20:3,2.5339,1
96,4:21:3,2.3721,1
96,4:22:3,2.3523,1
96,4:23:3,2.4845,1
96,4:24:3,2.5646,1
96,4:25:3,2.6821,1
96,4:26:3,2.7680,1
96,4:27:3,2.5268,1
96,4:28:3,2.4091,1
96,4:29:3,2.1968,1
96,4:30:3,2.4607,1
96,4:31:3,2.1676,1
96,4:32:3,2.4737,1
96,4:33:3,2.5867,1
96,4:34:3,2.7826,1
96,4:35:3,2.7049,1
96,4:36:3,2.7954,1
96,4:37:3,2.7760,1
96,4:38:3,2.6635,1
96,4:39:4,2.6375,1
96,4:40:3,2.6401,1
96,4:41:3,2.6014,1
96,4:42:4,2.6016,1
96,4:43:3,2.4661,1
96,4:44:3,2.6523,1
96,4:45:4,2.4946,1
96,4:46:4,2.4172,1
96,4:47:4,2.3933,1
96,4:48:4,2.4966,1
96,4:49:4,2.5542,1
96,4:50:4,2.6324,1
96,4:51:4,2.5978,1
96,4:52:4,2.6469,1
96,4:53:4,2.7268,1
96,4:54:4,2.6120,1
96,4:55:4,2.7390,1
96,4:56:4,2.5957,1
96,4:57:4,2.6001,1
96,4:58:4,2.5503,1
96,4:59:4,2.6324,1
96,5:0:4,2.7113,1
96,5:1:4,2.6698,1
96,5:2:4,2.8170,1
96,5:3:4,2.7536,1
96,5:4:4,2.9046,1
96,5:5:4,2.8469,1
96,5:6:4,2.7697,1
96,5:7:4,2.7143,1
96,5:8:4,2.6989,1
96,5:9:4,2.7555,1
96,5:10:4,2.6697,1
96,5:11:4,2.8651,1
96,5:12:4,2.8267,1
96,5:13:4,2.8234,1
96,5:14:4,2.8326,1
96,5:15:5,2.7340,1
96,5:16:4,2.8309,1
96,5:17:4,2.7061,1
96,5:18:5,2.8020,1
96,5:19:5,2.6083,1
96,5:20:5,2.4560,1
96,5:21:5,2.6557,1
96,5:22:5,2.7116,1
96,5:23:5,2.7652,1
96,5:24:5,2.8261,1
96,5:25:5,2.7436,1
96,5:26:5,2.5951,1
96,5:27:5,2.4685,1
96,5:28:5,2.4215,1
96,5:29:5,2.3039,1
96,5:30:5,2.3244,1
96,5:31:5,2.4232,1
96,5:32:5,2.3557,1
