stationID,Time,average,Day
170,0:0:13,2.9616,1
170,0:1:13,2.9329,1
170,0:2:13,2.4210,1
170,0:3:13,1.8940,1
170,0:4:13,1.8683,1
170,0:5:13,1.7800,1
170,0:6:13,1.6123,1
170,0:7:13,2.0400,1
170,0:8:13,2.3315,1
170,0:9:13,2.4248,1
170,0:10:13,2.3813,1
170,0:11:13,2.4117,1
170,0:12:13,2.3640,1
170,0:13:13,2.1684,1
170,0:14:13,2.2622,1
170,0:15:13,2.3581,1
170,0:16:13,2.2262,1
170,0:17:13,1.9012,1
170,0:18:13,1.9086,1
170,0:19:13,1.9385,1
170,0:20:13,1.9959,1
170,0:21:13,2.1868,1
170,0:22:13,2.7168,1
170,0:23:13,2.7213,1
170,0:24:14,2.6268,1
170,0:25:13,2.4933,1
170,0:26:14,1.9948,1
170,0:27:14,1.9897,1
170,0:28:14,1.9525,1
170,0:29:14,1.9904,1
170,0:30:14,1.9304,1
170,0:31:14,1.7500,1
170,0:32:14,1.6795,1
170,0:33:14,1.6412,1
170,0:34:14,1.6591,1
170,0:35:14,1.7295,1
170,0:36:14,2.3421,1
170,0:37:14,2.2728,1
170,0:38:14,2.2597,1
170,0:39:14,1.7326,1
170,0:40:14,1.9751,1
170,0:41:14,1.9719,1
170,0:42:14,1.9850,1
170,0:43:14,1.8667,1
170,0:44:14,1.8480,1
170,0:45:14,1.8450,1
170,0:46:14,1.8548,1
170,0:47:14,1.8468,1
170,0:48:14,1.8359,1
170,0:49:14,1.8539,1
170,0:50:14,1.8446,1
170,0:51:14,1.8197,1
170,0:52:14,1.7165,1
170,0:53:14,1.8666,1
170,0:54:14,2.3720,1
170,0:55:14,2.3624,1
170,0:56:14,1.6734,1
170,0:57:14,1.6707,1
170,0:58:14,1.7569,1
170,0:59:14,2.1913,1
170,1:0:14,2.3645,1
170,1:1:14,2.3605,1
170,1:2:14,2.3664,1
170,1:3:14,1.9463,1
170,1:4:14,1.8857,1
170,1:5:14,1.8437,1
170,1:6:14,1.7396,1
170,1:7:14,1.7513,1
170,1:8:14,1.7785,1
170,1:9:14,1.9157,1
170,1:10:14,1.9081,1
170,1:11:14,1.8960,1
170,1:12:15,1.8824,1
170,1:13:15,1.8728,1
170,1:14:15,1.8642,1
170,1:15:15,1.8958,1
170,1:16:15,2.1239,1
170,1:17:15,2.4108,1
170,1:18:15,2.4200,1
170,1:19:15,2.2558,1
170,1:20:15,1.6634,1
170,1:21:15,1.6312,1
170,1:22:15,2.0833,1
170,1:23:15,2.3203,1
170,1:24:15,2.5524,1
170,1:25:15,2.6895,1
170,1:26:15,2.5495,1
170,1:27:15,2.1713,1
170,1:28:15,1.8922,1
170,1:29:15,1.9084,1
170,1:30:15,1.9012,1
170,1:31:15,1.8933,1
170,1:32:15,1.8792,1
170,1:33:15,1.8863,1
170,1:34:15,1.8849,1
170,1:35:15,1.9033,1
170,1:36:15,1.9137,1
170,1:37:15,1.9864,1
170,1:38:15,1.9967,1
170,1:39:15,1.9983,1
170,1:40:15,1.9166,1
170,1:41:15,1.9147,1
170,1:42:15,1.9127,1
170,1:43:15,1.9133,1
170,1:44:16,1.9128,1
170,1:45:15,1.9122,1
170,1:46:15,1.9077,1
170,1:47:15,1.8993,1
170,1:48:16,1.9038,1
170,1:49:16,1.9087,1
170,1:50:16,1.9086,1
170,1:51:16,1.9008,1
170,1:52:16,1.9021,1
170,1:53:16,1.8786,1
170,1:54:16,1.8895,1
170,1:55:16,1.8881,1
170,1:56:16,1.9299,1
170,1:57:16,1.9556,1
170,1:58:16,2.1928,1
170,1:59:16,2.2737,1
170,2:0:16,2.2565,1
170,2:1:15,2.2126,1
170,2:2:16,1.8583,1
170,2:3:16,1.7183,1
170,2:4:16,1.7507,1
170,2:5:16,1.9449,1
170,2:6:16,1.9417,1
170,2:7:16,1.9210,1
170,2:8:16,1.8551,1
170,2:9:16,1.8533,1
170,2:10:16,1.8528,1
170,2:11:16,1.8471,1
170,2:12:16,1.8931,1
170,2:13:16,2.4123,1
170,2:14:16,2.7309,1
170,2:15:16,3.3111,1
170,2:16:16,3.5356,1
170,2:17:16,2.8044,1
170,2:18:16,2.3493,1
170,2:19:16,1.6150,1
170,2:20:16,1.4911,1
170,2:21:16,1.7951,1
170,2:22:16,1.8371,1
170,2:23:16,1.8426,1
170,2:24:16,2.2625,1
170,2:25:16,2.6346,1
170,2:26:16,2.9431,1
170,2:27:16,3.2473,1
170,2:28:16,3.5058,1
170,2:29:16,2.6354,1
170,2:30:16,1.9878,1
170,2:31:16,1.8002,1
170,2:32:16,1.8093,1
170,2:33:16,1.9058,1
170,2:34:17,1.9218,1
170,2:35:16,2.1264,1
170,2:36:16,2.2852,1
170,2:37:16,2.2697,1
170,2:38:17,2.2711,1
170,2:39:17,2.2736,1
170,2:40:17,2.2851,1
170,2:41:17,2.4205,1
170,2:42:17,2.8126,1
170,2:43:17,2.8136,1
170,2:44:17,2.7943,1
170,2:45:17,2.7917,1
170,2:46:17,2.4929,1
170,2:47:17,2.2964,1
170,2:48:17,2.3035,1
170,2:49:17,2.2567,1
170,2:50:17,2.2089,1
170,2:51:17,2.2082,1
