stationID,Time,average,Day
98,0:0:31,0.6971,1
98,0:1:31,0.7048,1
98,0:2:31,0.7104,1
98,0:3:31,0.7235,1
98,0:4:31,0.6693,1
98,0:5:31,0.6667,1
98,0:6:32,0.6353,1
98,0:7:31,0.5333,1
98,0:8:32,0.5649,1
98,0:9:32,0.6377,1
98,0:10:32,0.6194,1
98,0:11:32,0.6654,1
98,0:12:32,0.6302,1
98,0:13:32,0.5291,1
98,0:14:32,0.5161,1
98,0:15:32,0.5202,1
98,0:16:32,0.4875,1
98,0:17:32,0.4561,1
98,0:18:32,0.4556,1
98,0:19:32,0.4672,1
98,0:20:32,0.4769,1
98,0:21:32,0.4622,1
98,0:22:32,0.4280,1
98,0:23:32,0.3964,1
98,0:24:32,0.4066,1
98,0:25:32,0.4210,1
98,0:26:32,0.4298,1
98,0:27:32,0.4396,1
98,0:28:32,0.4164,1
98,0:29:32,0.3441,1
98,0:30:32,0.3676,1
98,0:31:32,0.3708,1
98,0:32:32,0.3911,1
98,0:33:32,0.3737,1
98,0:34:32,0.3414,1
98,0:35:32,0.3581,1
98,0:36:32,0.4041,1
98,0:37:32,0.3686,1
98,0:38:32,0.3692,1
98,0:39:32,0.3671,1
98,0:40:32,0.3682,1
98,0:41:33,0.3709,1
98,0:42:33,0.3513,1
98,0:43:33,0.3457,1
98,0:44:33,0.3476,1
98,0:45:33,0.3960,1
98,0:46:33,0.4089,1
98,0:47:33,0.4191,1
98,0:48:33,0.4412,1
98,0:49:33,0.4335,1
98,0:50:33,0.3818,1
98,0:51:33,0.2975,1
98,0:52:33,0.3162,1
98,0:53:33,0.3465,1
98,0:54:33,0.3501,1
98,0:55:33,0.3615,1
98,0:56:33,0.3513,1
98,0:57:34,0.3218,1
98,0:58:33,0.2960,1
98,0:59:34,0.2939,1
98,1:0:34,0.2786,1
98,1:1:34,0.2877,1
98,1:2:34,0.2949,1
98,1:3:34,0.3048,1
98,1:4:34,0.3278,1
98,1:5:34,0.3809,1
98,1:6:34,0.4020,1
98,1:7:34,0.3967,1
98,1:8:34,0.3938,1
98,1:9:34,0.3594,1
98,1:10:34,0.3776,1
98,1:11:34,0.3837,1
98,1:12:34,0.3556,1
98,1:13:34,0.3209,1
98,1:14:34,0.2862,1
98,1:15:34,0.5513,1
98,1:16:34,0.9531,1
98,1:17:34,0.9469,1
98,1:18:34,0.9508,1
98,1:19:34,0.3432,1
98,1:20:34,0.4319,1
98,1:21:34,0.4926,1
98,1:22:34,0.9585,1
98,1:23:34,1.2488,1
98,1:24:34,0.6940,1
98,1:25:34,0.5650,1
98,1:26:34,0.5182,1
98,1:27:34,0.4091,1
98,1:28:34,0.3958,1
98,1:29:34,0.3852,1
98,1:30:35,0.3962,1
98,1:31:34,0.4246,1
98,1:32:35,0.4524,1
98,1:33:35,0.4423,1
98,1:34:35,0.4448,1
98,1:35:35,0.4322,1
98,1:36:35,0.3872,1
98,1:37:35,0.3978,1
98,1:38:35,0.3869,1
98,1:39:35,0.4392,1
98,1:40:35,0.4701,1
98,1:41:35,0.4463,1
98,1:42:35,0.4619,1
98,1:43:35,0.4605,1
98,1:44:35,0.2831,1
98,1:45:35,0.2879,1
98,1:46:35,0.3467,1
98,1:47:35,0.4002,1
98,1:48:35,0.3828,1
98,1:49:35,0.3660,1
98,1:50:35,0.3728,1
98,1:51:35,0.3944,1
98,1:52:35,0.3831,1
98,1:53:35,0.3974,1
98,1:54:35,0.4383,1
98,1:55:35,0.4253,1
98,1:56:35,0.3600,1
98,1:57:35,0.3866,1
98,1:58:35,0.3964,1
