stationID,Time,average,Day
149,0:0:38,0.2703,1
149,0:1:38,0.2711,1
149,0:2:38,0.2672,1
149,0:3:38,0.2830,1
149,0:4:38,0.2940,1
149,0:5:39,0.2939,1
149,0:6:39,0.3072,1
149,0:7:39,0.3436,1
149,0:8:38,0.3554,1
149,0:9:38,0.3571,1
149,0:10:38,0.3496,1
149,0:11:38,0.3424,1
149,0:12:38,0.3101,1
149,0:13:38,0.3486,1
149,0:14:38,0.3764,1
149,0:15:38,0.3333,1
149,0:16:39,0.2700,1
149,0:17:39,0.2343,1
149,0:18:39,0.2290,1
149,0:19:39,0.2193,1
149,0:20:39,0.2239,1
149,0:21:39,0.2244,1
149,0:22:39,0.2269,1
149,0:23:39,0.2272,1
149,0:24:39,0.2212,1
149,0:25:39,0.2114,1
149,0:26:39,0.2143,1
149,0:27:39,0.2154,1
149,0:28:39,0.2145,1
149,0:29:39,0.2241,1
149,0:30:39,0.2543,1
149,0:31:39,0.2533,1
149,0:32:39,0.2777,1
149,0:33:39,0.3093,1
149,0:34:39,0.3142,1
149,0:35:39,0.3116,1
149,0:36:39,0.3078,1
149,0:37:39,0.3180,1
149,0:38:39,0.2787,1
149,0:39:39,0.2770,1
149,0:40:39,0.2470,1
149,0:41:39,0.2453,1
149,0:42:39,0.2429,1
149,0:43:39,0.2542,1
149,0:44:39,0.2582,1
149,0:45:39,0.2622,1
149,0:46:39,0.2578,1
149,0:47:39,0.2666,1
149,0:48:39,0.2742,1
149,0:49:39,0.2779,1
149,0:50:39,0.2775,1
149,0:51:40,0.2410,1
149,0:52:40,0.2506,1
149,0:53:40,0.2493,1
149,0:54:40,0.2365,1
149,0:55:40,0.2373,1
149,0:56:40,0.2363,1
149,0:57:40,0.2360,1
149,0:58:40,0.2311,1
149,0:59:40,0.2307,1
149,1:0:40,0.2359,1
149,1:1:40,0.2350,1
149,1:2:40,0.2357,1
149,1:3:40,0.2313,1
149,1:4:40,0.2255,1
149,1:5:40,0.2268,1
149,1:6:40,0.2102,1
149,1:7:40,0.2098,1
149,1:8:40,0.2064,1
149,1:9:40,0.1987,1
149,1:10:40,0.1938,1
149,1:11:40,0.1953,1
149,1:12:40,0.1985,1
149,1:13:40,0.1998,1
149,1:14:40,0.2054,1
149,1:15:40,0.2351,1
