stationID,Time,average,Day
235,0:0:3,0.2606,1
235,0:1:3,0.2469,1
235,0:2:3,0.2430,1
235,0:3:3,0.2471,1
235,0:4:3,0.2426,1
235,0:5:4,0.2389,1
235,0:6:4,0.2278,1
235,0:7:4,0.2213,1
235,0:8:4,0.2323,1
235,0:9:4,0.2346,1
235,0:10:4,0.2383,1
235,0:11:4,0.2413,1
235,0:12:4,0.2369,1
235,0:13:4,0.2326,1
235,0:14:4,0.2251,1
235,0:15:4,0.2235,1
235,0:16:4,0.2323,1
235,0:17:4,0.2347,1
235,0:18:4,0.2392,1
235,0:19:4,0.2436,1
235,0:20:4,0.2375,1
235,0:21:4,0.2323,1
235,0:22:4,0.2241,1
235,0:23:4,0.2267,1
235,0:24:4,0.2350,1
235,0:25:4,0.2368,1
235,0:26:4,0.2369,1
235,0:27:4,0.2401,1
235,0:28:4,0.2365,1
235,0:29:4,0.2305,1
235,0:30:4,0.2069,1
235,0:31:4,0.2100,1
235,0:32:4,0.2190,1
235,0:33:4,0.2215,1
235,0:34:4,0.2243,1
235,0:35:4,0.2261,1
235,0:36:4,0.2228,1
235,0:37:4,0.2206,1
235,0:38:4,0.2066,1
235,0:39:4,0.2119,1
235,0:40:4,0.2208,1
235,0:41:5,0.2244,1
235,0:42:5,0.2256,1
235,0:43:5,0.2292,1
235,0:44:5,0.2248,1
235,0:45:5,0.2194,1
235,0:46:5,0.2088,1
235,0:47:5,0.2121,1
235,0:48:5,0.2206,1
235,0:49:5,0.2231,1
235,0:50:5,0.2291,1
235,0:51:5,0.2323,1
235,0:52:5,0.2222,1
235,0:53:5,0.2219,1
235,0:54:5,0.2074,1
235,0:55:5,0.2153,1
235,0:56:5,0.2202,1
235,0:57:5,0.2250,1
235,0:58:5,0.2275,1
235,0:59:5,0.2315,1
235,1:0:5,0.2151,1
235,1:1:5,0.2163,1
235,1:2:5,0.2045,1
235,1:3:5,0.2142,1
235,1:4:5,0.2234,1
235,1:5:5,0.2240,1
235,1:6:5,0.2298,1
235,1:7:5,0.2407,1
235,1:8:5,0.2293,1
