stationID,Time,average,Day
165,0:0:46,0.0447,1
165,0:1:46,0.0445,1
165,0:2:46,0.0441,1
165,0:3:46,0.0430,1
165,0:4:46,0.0431,1
165,0:5:46,0.0417,1
165,0:6:46,0.0437,1
165,0:7:46,0.0423,1
165,0:8:46,0.0433,1
165,0:9:46,0.0419,1
165,0:10:45,0.0429,1
165,0:11:45,0.0432,1
165,0:12:45,0.0440,1
165,0:13:45,0.0419,1
165,0:14:45,0.0422,1
165,0:15:45,0.0422,1
165,0:16:46,0.0427,1
165,0:17:46,0.0425,1
165,0:18:46,0.0398,1
165,0:19:46,0.0413,1
165,0:20:46,0.0422,1
165,0:21:46,0.0406,1
165,0:22:46,0.0407,1
165,0:23:46,0.0418,1
165,0:24:46,0.0416,1
165,0:25:46,0.0396,1
165,0:26:46,0.0416,1
165,0:27:46,0.0411,1
165,0:28:46,0.0425,1
165,0:29:46,0.0413,1
165,0:30:46,0.0399,1
165,0:31:46,0.0404,1
165,0:32:46,0.0419,1
165,0:33:46,0.0419,1
165,0:34:46,0.0419,1
165,0:35:46,0.0422,1
165,0:36:47,0.0427,1
165,0:37:46,0.0418,1
165,0:38:46,0.0437,1
165,0:39:46,0.0443,1
165,0:40:46,0.0432,1
165,0:41:47,0.0423,1
165,0:42:47,0.0435,1
165,0:43:46,0.0439,1
165,0:44:46,0.0425,1
165,0:45:47,0.0415,1
165,0:46:47,0.0429,1
165,0:47:47,0.0454,1
165,0:48:46,0.0456,1
165,0:49:47,0.0462,1
165,0:50:47,0.0462,1
165,0:51:47,0.0446,1
165,0:52:47,0.0455,1
165,0:53:47,0.0453,1
165,0:54:47,0.0449,1
165,0:55:47,0.0454,1
165,0:56:47,0.0449,1
165,0:57:47,0.0448,1
165,0:58:47,0.0431,1
165,0:59:47,0.0445,1
165,1:0:47,0.0437,1
165,1:1:47,0.0435,1
165,1:2:47,0.0430,1
165,1:3:47,0.0431,1
165,1:4:47,0.0441,1
165,1:5:47,0.0426,1
165,1:6:47,0.0438,1
165,1:7:47,0.0426,1
165,1:8:47,0.0448,1
165,1:9:47,0.0441,1
165,1:10:47,0.0437,1
165,1:11:47,0.0414,1
165,1:12:47,0.0418,1
165,1:13:47,0.0437,1
165,1:14:47,0.0406,1
165,1:15:47,0.0415,1
165,1:16:48,0.0405,1
165,1:17:47,0.0405,1
165,1:18:47,0.0408,1
165,1:19:47,0.0407,1
165,1:20:47,0.0398,1
165,1:21:47,0.0398,1
165,1:22:48,0.0401,1
165,1:23:47,0.0398,1
165,1:24:48,0.0415,1
165,1:25:48,0.0405,1
165,1:26:48,0.0408,1
165,1:27:48,0.0402,1
165,1:28:48,0.0401,1
165,1:29:48,0.0397,1
165,1:30:48,0.0419,1
165,1:31:48,0.0418,1
165,1:32:48,0.0423,1
165,1:33:48,0.0448,1
165,1:34:48,0.0464,1
165,1:35:48,0.0492,1
165,1:36:48,0.0481,1
165,1:37:48,0.0494,1
165,1:38:48,0.0491,1
165,1:39:48,0.0501,1
165,1:40:48,0.0503,1
165,1:41:48,0.0518,1
165,1:42:48,0.0528,1
165,1:43:48,0.0533,1
165,1:44:48,0.0532,1
165,1:45:48,0.0539,1
165,1:46:48,0.0554,1
165,1:47:48,0.0571,1
165,1:48:48,0.0567,1
165,1:49:48,0.0598,1
165,1:50:48,0.0579,1
165,1:51:48,0.0594,1
165,1:52:48,0.0604,1
165,1:53:48,0.0602,1
165,1:54:48,0.0609,1
165,1:55:48,0.0612,1
165,1:56:49,0.0617,1
165,1:57:49,0.0640,1
165,1:58:48,0.0650,1
165,1:59:48,0.0653,1
165,2:0:49,0.0663,1
165,2:1:49,0.0661,1
165,2:2:49,0.0663,1
165,2:3:49,0.0666,1
165,2:4:49,0.0664,1
165,2:5:49,0.0664,1
165,2:6:49,0.0649,1
165,2:7:49,0.0674,1
165,2:8:49,0.0666,1
165,2:9:49,0.0671,1
165,2:10:49,0.0669,1
165,2:11:49,0.0668,1
165,2:12:49,0.0647,1
165,2:13:49,0.0650,1
165,2:14:49,0.0642,1
165,2:15:49,0.0633,1
165,2:16:49,0.0604,1
165,2:17:49,0.0607,1
165,2:18:49,0.0628,1
165,2:19:49,0.0634,1
165,2:20:49,0.0651,1
165,2:21:49,0.0673,1
165,2:22:50,0.0671,1
165,2:23:49,0.0681,1
165,2:24:49,0.0671,1
165,2:25:49,0.0678,1
165,2:26:49,0.0682,1
165,2:27:50,0.0685,1
165,2:28:50,0.0678,1
165,2:29:49,0.0656,1
165,2:30:49,0.0683,1
165,2:31:49,0.0676,1
165,2:32:50,0.0681,1
165,2:33:50,0.0686,1
165,2:34:50,0.0681,1
165,2:35:50,0.0700,1
165,2:36:50,0.0686,1
165,2:37:50,0.0686,1
165,2:38:50,0.0684,1
165,2:39:50,0.0684,1
165,2:40:50,0.0670,1
165,2:41:50,0.0682,1
165,2:42:50,0.0681,1
165,2:43:50,0.0681,1
165,2:44:50,0.0688,1
165,2:45:50,0.0698,1
165,2:46:50,0.0668,1
165,2:47:50,0.0681,1
165,2:48:50,0.0683,1
165,2:49:50,0.0681,1
165,2:50:50,0.0684,1
165,2:51:50,0.0706,1
165,2:52:50,0.0672,1
165,2:53:50,0.0679,1
165,2:54:50,0.0672,1
165,2:55:50,0.0682,1
165,2:56:50,0.0685,1
165,2:57:50,0.0689,1
165,2:58:50,0.0685,1
165,2:59:50,0.0661,1
165,3:0:50,0.0672,1
165,3:1:50,0.0672,1
165,3:2:50,0.0677,1
165,3:3:51,0.0676,1
165,3:4:51,0.0682,1
165,3:5:50,0.0680,1
165,3:6:50,0.0654,1
165,3:7:51,0.0677,1
165,3:8:51,0.0680,1
165,3:9:51,0.0696,1
165,3:10:51,0.0681,1
165,3:11:51,0.0679,1
165,3:12:51,0.0687,1
165,3:13:51,0.0686,1
165,3:14:51,0.0671,1
165,3:15:51,0.0650,1
165,3:16:51,0.0638,1
165,3:17:51,0.0652,1
165,3:18:51,0.0652,1
165,3:19:51,0.0652,1
165,3:20:51,0.0643,1
165,3:21:51,0.0647,1
165,3:22:51,0.0660,1
165,3:23:51,0.0648,1
165,3:24:52,0.0656,1
165,3:25:51,0.0665,1
165,3:26:51,0.0667,1
165,3:27:51,0.0658,1
165,3:28:51,0.0660,1
165,3:29:52,0.0663,1
165,3:30:51,0.0658,1
165,3:31:52,0.0635,1
165,3:32:52,0.0657,1
165,3:33:52,0.0656,1
165,3:34:52,0.0647,1
165,3:35:52,0.0640,1
165,3:36:52,0.0646,1
165,3:37:52,0.0662,1
165,3:38:52,0.0662,1
165,3:39:52,0.0651,1
165,3:40:52,0.0682,1
165,3:41:52,0.0677,1
165,3:42:52,0.0668,1
165,3:43:52,0.0659,1
165,3:44:52,0.0646,1
165,3:45:52,0.0659,1
165,3:46:52,0.0664,1
165,3:47:52,0.0661,1
165,3:48:52,0.0663,1
165,3:49:52,0.0662,1
165,3:50:52,0.0649,1
165,3:51:52,0.0666,1
165,3:52:52,0.0644,1
165,3:53:52,0.0652,1
165,3:54:52,0.0655,1
165,3:55:52,0.0656,1
165,3:56:52,0.0645,1
165,3:57:52,0.0657,1
165,3:58:52,0.0649,1
165,3:59:52,0.0660,1
165,4:0:52,0.0656,1
165,4:1:52,0.0632,1
165,4:2:53,0.0666,1
165,4:3:53,0.0658,1
165,4:4:52,0.0663,1
165,4:5:52,0.0661,1
165,4:6:53,0.0655,1
165,4:7:53,0.0643,1
165,4:8:53,0.0649,1
165,4:9:53,0.0661,1
165,4:10:53,0.0652,1
165,4:11:52,0.0669,1
165,4:12:52,0.0664,1
165,4:13:52,0.0671,1
165,4:14:52,0.0657,1
165,4:15:52,0.0674,1
165,4:16:52,0.0654,1
165,4:17:52,0.0661,1
165,4:18:52,0.0654,1
165,4:19:52,0.0654,1
165,4:20:52,0.0666,1
165,4:21:52,0.0668,1
165,4:22:52,0.0661,1
165,4:23:52,0.0665,1
165,4:24:52,0.0675,1
165,4:25:52,0.0679,1
165,4:26:52,0.0671,1
165,4:27:52,0.0680,1
165,4:28:52,0.0708,1
165,4:29:52,0.0692,1
165,4:30:52,0.0686,1
165,4:31:52,0.0696,1
165,4:32:52,0.0710,1
165,4:33:52,0.0700,1
165,4:34:52,0.0702,1
165,4:35:53,0.0713,1
165,4:36:53,0.0708,1
165,4:37:53,0.0717,1
165,4:38:53,0.0695,1
165,4:39:53,0.0713,1
165,4:40:53,0.0730,1
165,4:41:53,0.0726,1
165,4:42:53,0.0719,1
165,4:43:53,0.0717,1
165,4:44:53,0.0731,1
165,4:45:53,0.0726,1
165,4:46:53,0.0737,1
165,4:47:53,0.0705,1
165,4:48:53,0.0713,1
165,4:49:53,0.0713,1
165,4:50:53,0.0699,1
165,4:51:53,0.0704,1
165,4:52:53,0.0709,1
165,4:53:53,0.0693,1
165,4:54:53,0.0702,1
165,4:55:53,0.0700,1
165,4:56:53,0.0710,1
165,4:57:53,0.0710,1
165,4:58:53,0.0698,1
165,4:59:53,0.0711,1
165,5:0:53,0.0719,1
165,5:1:53,0.0721,1
165,5:2:53,0.0707,1
165,5:3:53,0.0709,1
165,5:4:53,0.0723,1
165,5:5:53,0.0712,1
165,5:6:53,0.0742,1
165,5:7:53,0.0707,1
165,5:8:53,0.0717,1
165,5:9:53,0.0719,1
165,5:10:54,0.0714,1
165,5:11:54,0.0726,1
165,5:12:54,0.0731,1
165,5:13:54,0.0726,1
165,5:14:54,0.0727,1
165,5:15:54,0.0716,1
165,5:16:54,0.0723,1
165,5:17:54,0.0725,1
165,5:18:54,0.0735,1
165,5:19:54,0.0729,1
165,5:20:54,0.0731,1
165,5:21:54,0.0734,1
165,5:22:54,0.0724,1
165,5:23:54,0.0723,1
165,5:24:54,0.0731,1
165,5:25:54,0.0728,1
165,5:26:54,0.0722,1
165,5:27:54,0.0730,1
165,5:28:54,0.0731,1
165,5:29:54,0.0722,1
165,5:30:54,0.0743,1
165,5:31:54,0.0746,1
165,5:32:54,0.0712,1
165,5:33:54,0.0689,1
165,5:34:55,0.0693,1
165,5:35:55,0.0668,1
165,5:36:54,0.0676,1
165,5:37:55,0.0682,1
165,5:38:55,0.0681,1
165,5:39:55,0.0677,1
165,5:40:55,0.0668,1
165,5:41:55,0.0668,1
165,5:42:55,0.0677,1
165,5:43:55,0.0677,1
165,5:44:55,0.0663,1
165,5:45:55,0.0676,1
165,5:46:55,0.0668,1
165,5:47:55,0.0677,1
165,5:48:55,0.0682,1
165,5:49:55,0.0703,1
165,5:50:55,0.0704,1
165,5:51:55,0.0713,1
165,5:52:55,0.0711,1
165,5:53:55,0.0687,1
165,5:54:55,0.0702,1
165,5:55:55,0.0681,1
165,5:56:55,0.0703,1
165,5:57:55,0.0712,1
165,5:58:55,0.0699,1
165,5:59:55,0.0696,1
165,6:0:55,0.0701,1
165,6:1:55,0.0713,1
165,6:2:55,0.0741,1
165,6:3:55,0.0754,1
165,6:4:55,0.0737,1
165,6:5:55,0.0757,1
165,6:6:55,0.0746,1
165,6:7:55,0.0766,1
165,6:8:55,0.0744,1
165,6:9:55,0.0757,1
165,6:10:56,0.0765,1
165,6:11:56,0.0762,1
165,6:12:56,0.0766,1
165,6:13:56,0.0762,1
165,6:14:56,0.0752,1
165,6:15:56,0.0757,1
165,6:16:56,0.0760,1
165,6:17:56,0.0748,1
165,6:18:56,0.0768,1
165,6:19:56,0.0775,1
165,6:20:56,0.0796,1
165,6:21:56,0.0814,1
165,6:22:56,0.0819,1
165,6:23:56,0.0823,1
165,6:24:56,0.0839,1
165,6:25:56,0.0835,1
165,6:26:56,0.0850,1
165,6:27:56,0.0838,1
165,6:28:56,0.0871,1
165,6:29:56,0.0860,1
165,6:30:56,0.0886,1
165,6:31:56,0.0877,1
165,6:32:56,0.0888,1
165,6:33:56,0.0884,1
165,6:34:56,0.0881,1
165,6:35:56,0.0898,1
165,6:36:57,0.0910,1
165,6:37:56,0.0884,1
165,6:38:57,0.0897,1
165,6:39:57,0.0908,1
165,6:40:57,0.0916,1
165,6:41:57,0.0912,1
165,6:42:57,0.0904,1
165,6:43:57,0.0905,1
165,6:44:57,0.0892,1
165,6:45:57,0.0905,1
165,6:46:57,0.0899,1
165,6:47:57,0.0915,1
165,6:48:57,0.0897,1
165,6:49:57,0.0913,1
165,6:50:57,0.0914,1
165,6:51:57,0.0913,1
165,6:52:57,0.0922,1
165,6:53:57,0.0904,1
165,6:54:57,0.0918,1
165,6:55:57,0.0908,1
165,6:56:57,0.0899,1
165,6:57:57,0.0901,1
165,6:58:57,0.0885,1
165,6:59:57,0.0897,1
165,7:0:57,0.0902,1
165,7:1:57,0.0892,1
165,7:2:57,0.0877,1
165,7:3:57,0.0869,1
165,7:4:57,0.0857,1
165,7:5:57,0.0855,1
165,7:6:57,0.0851,1
165,7:7:57,0.0844,1
165,7:8:57,0.0849,1
165,7:9:57,0.0835,1
165,7:10:57,0.0852,1
165,7:11:58,0.0813,1
165,7:12:57,0.0808,1
165,7:13:57,0.0813,1
165,7:14:57,0.0814,1
165,7:15:57,0.0798,1
165,7:16:57,0.0801,1
165,7:17:57,0.0830,1
165,7:18:57,0.0788,1
165,7:19:57,0.0778,1
165,7:20:57,0.0773,1
165,7:21:57,0.0738,1
165,7:22:57,0.0767,1
165,7:23:57,0.0750,1
165,7:24:57,0.0731,1
165,7:25:57,0.0709,1
165,7:26:57,0.0692,1
165,7:27:57,0.0693,1
165,7:28:57,0.0665,1
165,7:29:57,0.0681,1
165,7:30:57,0.0649,1
165,7:31:57,0.0661,1
165,7:32:57,0.0658,1
165,7:33:57,0.0659,1
165,7:34:57,0.0651,1
165,7:35:57,0.0650,1
165,7:36:58,0.0661,1
165,7:37:58,0.0665,1
165,7:38:58,0.0647,1
165,7:39:58,0.0651,1
165,7:40:58,0.0664,1
165,7:41:58,0.0685,1
165,7:42:58,0.0653,1
165,7:43:58,0.0677,1
165,7:44:58,0.0673,1
165,7:45:58,0.0667,1
165,7:46:58,0.0667,1
165,7:47:58,0.0672,1
165,7:48:58,0.0675,1
165,7:49:58,0.0673,1
165,7:50:58,0.0668,1
165,7:51:58,0.0690,1
165,7:52:58,0.0681,1
165,7:53:58,0.0675,1
165,7:54:58,0.0673,1
165,7:55:58,0.0678,1
165,7:56:58,0.0678,1
165,7:57:58,0.0678,1
165,7:58:58,0.0691,1
165,7:59:58,0.0696,1
165,8:0:58,0.0693,1
165,8:1:58,0.0693,1
165,8:2:58,0.0703,1
165,8:3:58,0.0701,1
165,8:4:58,0.0716,1
165,8:5:58,0.0712,1
165,8:6:58,0.0694,1
165,8:7:58,0.0693,1
165,8:8:58,0.0682,1
165,8:9:59,0.0682,1
165,8:10:59,0.0666,1
165,8:11:59,0.0655,1
165,8:12:59,0.0636,1
165,8:13:59,0.0653,1
165,8:14:59,0.0659,1
165,8:15:59,0.0639,1
165,8:16:59,0.0641,1
165,8:17:59,0.0629,1
165,8:18:59,0.0636,1
165,8:19:59,0.0669,1
165,8:20:59,0.0653,1
165,8:21:59,0.0635,1
165,8:22:59,0.0633,1
165,8:23:59,0.0626,1
165,8:24:59,0.0632,1
165,8:25:59,0.0624,1
165,8:26:59,0.0656,1
165,8:27:59,0.0613,1
165,8:28:59,0.0634,1
165,8:29:59,0.0636,1
165,8:30:59,0.0629,1
165,8:31:59,0.0622,1
165,8:32:59,0.0607,1
165,8:33:59,0.0625,1
165,8:34:59,0.0612,1
165,8:35:59,0.0651,1
165,8:37:0,0.0613,1
165,8:38:0,0.0618,1
165,8:39:0,0.0615,1
165,8:40:0,0.0615,1
165,8:41:0,0.0627,1
165,8:42:0,0.0643,1
165,8:43:0,0.0653,1
165,8:44:0,0.0647,1
165,8:45:0,0.0633,1
165,8:46:0,0.0635,1
165,8:47:0,0.0639,1
165,8:48:0,0.0649,1
165,8:49:0,0.0641,1
165,8:50:0,0.0652,1
165,8:51:0,0.0660,1
