stationID,Time,average,Day
73,0:0:54,1.4695,1
73,0:1:54,1.4733,1
73,0:2:54,1.5793,1
73,0:3:54,1.6436,1
73,0:4:54,1.7127,1
73,0:5:54,1.7198,1
73,0:6:54,1.6979,1
73,0:7:54,1.7523,1
73,0:8:54,1.7257,1
73,0:9:55,1.7626,1
73,0:10:55,1.7095,1
73,0:11:55,1.6385,1
73,0:12:55,1.6739,1
73,0:13:55,1.7207,1
73,0:14:55,1.7809,1
73,0:15:55,1.8327,1
73,0:16:55,1.8270,1
73,0:17:55,1.7844,1
73,0:18:55,1.6545,1
73,0:19:55,1.6239,1
73,0:20:55,1.5565,1
73,0:21:55,1.5690,1
73,0:22:55,1.5098,1
73,0:23:55,1.5003,1
73,0:24:55,1.4745,1
73,0:25:55,1.5307,1
73,0:26:55,1.5178,1
73,0:27:55,1.6136,1
73,0:28:55,1.6547,1
73,0:29:55,1.6623,1
73,0:30:55,1.6083,1
73,0:31:55,1.6280,1
73,0:32:55,1.6280,1
73,0:33:55,1.6152,1
73,0:34:55,1.6219,1
73,0:35:55,1.5988,1
73,0:36:55,1.5807,1
73,0:37:55,1.5928,1
73,0:38:55,1.6183,1
73,0:39:55,1.5651,1
73,0:40:55,1.5472,1
73,0:41:56,1.6290,1
73,0:42:56,1.5413,1
73,0:43:55,1.5443,1
73,0:44:55,1.5624,1
73,0:45:55,1.4979,1
73,0:46:55,1.5123,1
73,0:47:55,1.4945,1
73,0:48:55,1.5473,1
73,0:49:55,1.5848,1
73,0:50:55,1.6981,1
73,0:51:55,1.7485,1
73,0:52:55,1.7237,1
73,0:53:55,1.6950,1
73,0:54:55,1.6788,1
73,0:55:55,1.6326,1
73,0:56:56,1.6398,1
73,0:57:56,1.6124,1
73,0:58:56,1.6834,1
73,0:59:56,1.6119,1
73,1:0:56,1.5574,1
73,1:1:56,1.5683,1
73,1:2:56,1.6013,1
73,1:3:56,1.5774,1
73,1:4:56,1.5585,1
73,1:5:56,1.5817,1
73,1:6:56,1.6546,1
73,1:7:56,1.6468,1
73,1:8:56,1.6826,1
73,1:9:56,1.6975,1
73,1:10:56,1.7215,1
73,1:11:56,1.7249,1
73,1:12:56,1.7141,1
73,1:13:56,1.7525,1
73,1:14:56,1.7247,1
73,1:15:56,1.6691,1
73,1:16:56,1.6096,1
73,1:17:56,1.5833,1
73,1:18:56,1.5709,1
73,1:19:56,1.6101,1
73,1:20:56,1.6767,1
73,1:21:56,1.6255,1
73,1:22:56,1.6266,1
73,1:23:56,1.6170,1
73,1:24:56,1.6854,1
73,1:25:56,1.7420,1
73,1:26:56,1.7282,1
73,1:27:56,1.6719,1
73,1:28:56,1.6994,1
73,1:29:56,1.7042,1
73,1:30:56,1.6661,1
73,1:31:57,1.5888,1
73,1:32:57,1.5785,1
73,1:33:57,1.5956,1
73,1:34:57,1.6113,1
73,1:35:57,1.7076,1
73,1:36:57,1.7631,1
73,1:37:57,1.6783,1
73,1:38:57,1.7074,1
73,1:39:57,1.7142,1
73,1:40:57,1.7204,1
73,1:41:57,1.7496,1
73,1:42:57,1.8130,1
73,1:43:57,1.8397,1
73,1:44:57,1.9066,1
73,1:45:57,1.8872,1
73,1:46:57,1.7218,1
73,1:47:57,1.6783,1
73,1:48:57,1.6253,1
73,1:49:57,1.5966,1
73,1:50:57,1.6487,1
73,1:51:57,1.5567,1
73,1:52:57,1.5296,1
73,1:53:57,1.4310,1
73,1:54:57,1.4252,1
73,1:55:57,1.3869,1
73,1:56:57,1.4593,1
73,1:57:57,1.4771,1
73,1:58:57,1.4825,1
73,1:59:57,1.5201,1
73,2:0:57,1.5288,1
73,2:1:57,1.5443,1
73,2:2:57,1.4871,1
73,2:3:57,1.4487,1
73,2:4:57,1.4738,1
73,2:5:57,1.5910,1
73,2:6:57,1.5866,1
73,2:7:57,1.6786,1
73,2:8:57,1.6818,1
73,2:9:57,1.6653,1
73,2:10:57,1.6824,1
73,2:11:57,1.6337,1
73,2:12:57,1.6674,1
73,2:13:57,1.6324,1
73,2:14:57,1.7024,1
73,2:15:57,1.7026,1
73,2:16:58,1.7148,1
73,2:17:58,1.7140,1
73,2:18:58,1.7178,1
73,2:19:58,1.7462,1
73,2:20:58,1.7137,1
73,2:21:58,1.6881,1
73,2:22:58,1.6951,1
73,2:23:58,1.7022,1
73,2:24:58,1.5886,1
73,2:25:58,1.6179,1
73,2:26:58,1.6248,1
73,2:27:58,1.7277,1
73,2:28:58,1.6785,1
73,2:29:58,1.6681,1
73,2:30:58,1.6927,1
73,2:31:58,1.7012,1
73,2:32:58,1.6971,1
73,2:33:58,1.7422,1
73,2:34:58,1.7600,1
73,2:35:58,1.7279,1
73,2:36:58,1.7442,1
73,2:37:58,1.7463,1
73,2:38:58,1.7512,1
73,2:39:58,1.7278,1
73,2:40:58,1.7319,1
73,2:41:58,1.7939,1
73,2:42:58,1.7372,1
73,2:43:58,1.7085,1
73,2:44:58,1.6394,1
73,2:45:58,1.6279,1
73,2:46:58,1.6478,1
73,2:47:58,1.6280,1
73,2:48:58,1.6675,1
73,2:49:58,1.6778,1
73,2:50:58,1.6416,1
73,2:51:58,1.6884,1
73,2:52:58,1.6976,1
73,2:53:58,1.6907,1
73,2:54:58,1.7284,1
