stationID,Time,average,Day
55,0:0:33,0.6551,1
55,0:1:33,0.6533,1
55,0:2:34,0.6557,1
55,0:3:34,0.6572,1
55,0:4:34,0.6549,1
55,0:5:34,0.6531,1
55,0:6:34,0.6557,1
55,0:7:34,0.6545,1
55,0:8:34,0.6581,1
55,0:9:34,0.6555,1
55,0:10:34,0.6557,1
55,0:11:34,0.6542,1
55,0:12:34,0.6531,1
55,0:13:34,0.6548,1
55,0:14:34,0.6574,1
55,0:15:34,0.6564,1
55,0:16:34,0.6581,1
55,0:17:34,0.6606,1
55,0:18:34,0.6571,1
55,0:19:34,0.6558,1
55,0:20:34,0.6556,1
55,0:21:34,0.6546,1
55,0:22:34,0.6554,1
55,0:23:34,0.6545,1
55,0:24:34,0.654,1
55,0:25:34,0.6549,1
55,0:26:34,0.6549,1
55,0:27:34,0.6553,1
55,0:28:34,0.659,1
55,0:29:34,0.6558,1
55,0:30:34,0.6552,1
55,0:31:34,0.6548,1
55,0:32:34,0.6567,1
55,0:33:34,0.657,1
55,0:34:34,0.657,1
55,0:35:34,0.6567,1
55,0:36:34,0.654,1
55,0:37:34,0.6546,1
55,0:38:34,0.655,1
55,0:39:34,0.6543,1
55,0:40:34,0.6531,1
55,0:41:34,0.6556,1
55,0:42:34,0.6558,1
55,0:43:34,0.6581,1
55,0:44:35,0.6574,1
55,0:45:34,0.6567,1
55,0:46:35,0.6558,1
55,0:47:35,0.6589,1
55,0:48:35,0.6595,1
55,0:49:35,0.6595,1
55,0:50:35,0.6563,1
55,0:51:35,0.6569,1
55,0:52:35,0.6561,1
55,0:53:35,0.6555,1
55,0:54:35,0.6564,1
55,0:55:35,0.6572,1
55,0:56:35,0.6564,1
55,0:57:35,0.655,1
55,0:58:35,0.6566,1
55,0:59:35,0.658,1
55,1:0:35,0.6587,1
55,1:1:35,0.6581,1
55,1:2:35,0.653,1
55,1:3:35,0.6573,1
55,1:4:35,0.6592,1
55,1:5:35,0.6563,1
55,1:6:35,0.6545,1
55,1:7:35,0.6553,1
55,1:8:35,0.6586,1
55,1:9:35,0.6545,1
55,1:10:35,0.6553,1
55,1:11:35,0.6554,1
55,1:12:35,0.6565,1
55,1:13:35,0.655,1
55,1:14:35,0.6537,1
55,1:15:35,0.6544,1
55,1:16:35,0.6571,1
55,1:17:35,0.6577,1
55,1:18:35,0.657,1
55,1:19:35,0.6577,1
55,1:20:35,0.6587,1
55,1:21:36,0.6575,1
55,1:22:36,0.6596,1
55,1:23:35,0.6558,1
55,1:24:36,0.6579,1
55,1:25:35,0.658,1
55,1:26:35,0.6592,1
55,1:27:35,0.6548,1
55,1:28:35,0.6563,1
55,1:29:35,0.6566,1
55,1:30:35,0.6555,1
55,1:31:35,0.6558,1
55,1:32:35,0.6553,1
55,1:33:35,0.6557,1
55,1:34:35,0.6532,1
55,1:35:35,0.655,1
55,1:36:35,0.6565,1
55,1:37:35,0.6533,1
55,1:38:36,0.6546,1
55,1:39:36,0.6562,1
55,1:40:36,0.6574,1
55,1:41:36,0.6568,1
55,1:42:36,0.6585,1
55,1:43:36,0.6538,1
55,1:44:36,0.6558,1
55,1:45:36,0.6536,1
55,1:46:36,0.6568,1
55,1:47:36,0.6568,1
55,1:48:36,0.6581,1
55,1:49:36,0.6576,1
55,1:50:36,0.6555,1
55,1:51:36,0.6563,1
55,1:52:36,0.6576,1
55,1:53:36,0.6556,1
55,1:54:36,0.6547,1
55,1:55:36,0.6576,1
55,1:56:36,0.6584,1
55,1:57:36,0.6573,1
55,1:58:36,0.6574,1
55,1:59:36,0.6567,1
55,2:0:36,0.6584,1
55,2:1:36,0.6579,1
