stationID,Time,average,Day
152,0:0:50,0.4679,1
152,0:1:50,0.4539,1
152,0:2:50,0.4508,1
152,0:3:50,0.4396,1
152,0:4:50,0.4454,1
152,0:5:50,0.4442,1
152,0:6:50,0.4412,1
152,0:7:50,0.4618,1
152,0:8:50,0.4637,1
152,0:9:50,0.7105,1
152,0:10:50,0.7092,1
152,0:11:50,0.6734,1
152,0:12:50,0.6993,1
152,0:13:50,0.6985,1
152,0:14:50,0.6871,1
152,0:15:50,0.6870,1
152,0:16:50,0.6826,1
152,0:17:50,0.6817,1
152,0:18:50,0.9325,1
152,0:19:50,0.8189,1
152,0:20:50,0.7250,1
152,0:21:50,0.7220,1
152,0:22:50,0.7290,1
152,0:23:50,0.7326,1
152,0:24:50,0.7507,1
152,0:25:50,0.7361,1
152,0:26:50,0.7001,1
152,0:27:51,0.6895,1
152,0:28:50,0.6250,1
152,0:29:50,0.4354,1
152,0:30:51,0.4264,1
152,0:31:50,0.4259,1
152,0:32:51,0.6440,1
152,0:33:51,0.6458,1
152,0:34:51,0.6529,1
152,0:35:51,0.6397,1
152,0:36:51,0.6490,1
152,0:37:51,0.6538,1
152,0:38:51,0.6528,1
152,0:39:51,0.6504,1
152,0:40:51,0.6649,1
152,0:41:51,0.6196,1
152,0:42:51,0.5355,1
152,0:43:51,0.4347,1
152,0:44:51,0.4357,1
152,0:45:51,0.4322,1
152,0:46:51,0.4284,1
152,0:47:51,0.4040,1
152,0:48:51,0.4276,1
152,0:49:51,0.4563,1
152,0:50:51,0.4430,1
152,0:51:51,0.4556,1
152,0:52:51,0.4485,1
152,0:53:51,0.4283,1
152,0:54:51,0.4165,1
152,0:55:51,0.6056,1
152,0:56:51,0.7550,1
152,0:57:51,0.8017,1
152,0:58:51,0.8141,1
152,0:59:51,0.8032,1
152,1:0:50,0.7936,1
152,1:1:50,0.8247,1
152,1:2:50,0.8206,1
152,1:3:50,0.8126,1
152,1:4:50,0.7803,1
152,1:5:50,0.6727,1
152,1:6:51,0.5947,1
152,1:7:50,0.6228,1
152,1:8:50,0.6343,1
152,1:9:50,0.6295,1
152,1:10:51,0.5940,1
152,1:11:51,0.6119,1
152,1:12:51,0.6502,1
152,1:13:51,0.7519,1
152,1:14:51,0.8615,1
152,1:15:51,0.8440,1
152,1:16:51,0.8462,1
152,1:17:51,0.8351,1
152,1:18:51,1.0220,1
152,1:19:51,1.0229,1
152,1:20:51,1.0126,1
152,1:21:51,1.0147,1
152,1:22:51,1.0273,1
152,1:23:51,1.0189,1
152,1:24:51,1.0315,1
152,1:25:51,1.0095,1
152,1:26:51,0.9867,1
152,1:27:51,1.0082,1
152,1:28:51,0.9245,1
152,1:29:51,0.8610,1
152,1:30:51,0.8652,1
152,1:31:51,0.8606,1
152,1:32:51,0.8745,1
152,1:33:51,0.8724,1
152,1:34:51,0.8597,1
152,1:35:51,0.8631,1
152,1:36:51,0.8588,1
152,1:37:51,0.8638,1
