stationID,Time,average,Day
43,0:0:33,0.0441,1
43,0:1:33,0.0438,1
43,0:2:33,0.0422,1
43,0:3:33,0.0437,1
43,0:4:33,0.0453,1
43,0:5:33,0.0446,1
43,0:6:33,0.0453,1
43,0:7:33,0.0453,1
43,0:8:34,0.0441,1
43,0:9:33,0.044,1
43,0:10:33,0.0427,1
43,0:11:34,0.0443,1
43,0:12:33,0.0478,1
43,0:13:33,0.048,1
43,0:14:33,0.0455,1
43,0:15:33,0.0437,1
43,0:16:33,0.0443,1
43,0:17:33,0.0465,1
43,0:18:33,0.0482,1
43,0:19:34,0.0466,1
43,0:20:33,0.0458,1
43,0:21:33,0.0457,1
43,0:22:34,0.0463,1
43,0:23:33,0.048,1
43,0:24:34,0.0487,1
43,0:25:33,0.0474,1
43,0:26:33,0.046,1
43,0:27:34,0.0455,1
43,0:28:34,0.0457,1
43,0:29:34,0.0449,1
43,0:30:34,0.0448,1
43,0:31:34,0.0451,1
43,0:32:34,0.0437,1
43,0:33:34,0.0448,1
43,0:34:34,0.044,1
43,0:35:34,0.0428,1
43,0:36:34,0.0449,1
43,0:37:34,0.0457,1
43,0:38:34,0.0442,1
43,0:39:34,0.0435,1
43,0:40:34,0.0456,1
43,0:41:34,0.0459,1
43,0:42:34,0.0442,1
43,0:43:34,0.0438,1
43,0:44:34,0.0473,1
43,0:45:34,0.0485,1
43,0:46:34,0.0478,1
43,0:47:34,0.0447,1
43,0:48:34,0.0449,1
43,0:49:34,0.0467,1
43,0:50:34,0.0439,1
43,0:51:34,0.0436,1
43,0:52:34,0.0446,1
43,0:53:34,0.0433,1
43,0:54:34,0.0443,1
43,0:55:34,0.0451,1
43,0:56:35,0.0446,1
43,0:57:34,0.0441,1
43,0:58:35,0.0448,1
43,0:59:34,0.0492,1
43,1:0:35,0.0479,1
43,1:1:34,0.0453,1
43,1:2:35,0.0442,1
43,1:3:35,0.0434,1
43,1:4:35,0.0444,1
43,1:5:35,0.0464,1
43,1:6:35,0.0491,1
43,1:7:35,0.0474,1
43,1:8:35,0.0439,1
43,1:9:35,0.0434,1
43,1:10:35,0.0449,1
43,1:11:35,0.0453,1
43,1:12:35,0.0431,1
43,1:13:36,0.0443,1
43,1:14:35,0.0445,1
43,1:15:36,0.0454,1
43,1:16:36,0.0434,1
43,1:17:36,0.0455,1
43,1:18:36,0.0456,1
43,1:19:36,0.0451,1
43,1:20:36,0.0453,1
43,1:21:36,0.0468,1
43,1:22:36,0.0451,1
43,1:23:36,0.0455,1
43,1:24:36,0.0464,1
43,1:25:36,0.0447,1
43,1:26:36,0.0443,1
43,1:27:36,0.0454,1
43,1:28:36,0.0451,1
43,1:29:36,0.0443,1
43,1:30:36,0.0426,1
43,1:31:36,0.0437,1
43,1:32:36,0.0426,1
43,1:33:36,0.0449,1
43,1:34:36,0.045,1
43,1:35:36,0.0448,1
43,1:36:36,0.0448,1
43,1:37:36,0.0451,1
43,1:38:36,0.0451,1
43,1:39:36,0.0466,1
43,1:40:36,0.0467,1
43,1:41:36,0.0465,1
43,1:42:36,0.0461,1
43,1:43:36,0.0444,1
43,1:44:36,0.0444,1
43,1:45:36,0.0454,1
43,1:46:36,0.0452,1
43,1:47:36,0.0455,1
43,1:48:37,0.0452,1
43,1:49:36,0.0453,1
43,1:50:36,0.0459,1
43,1:51:36,0.0466,1
43,1:52:36,0.0465,1
43,1:53:37,0.0436,1
43,1:54:37,0.0452,1
43,1:55:37,0.0456,1
43,1:56:37,0.0446,1
43,1:57:37,0.0453,1
43,1:58:37,0.0439,1
43,1:59:37,0.0429,1
43,2:0:37,0.0439,1
43,2:1:37,0.0447,1
43,2:2:37,0.0437,1
43,2:3:37,0.0438,1
43,2:4:37,0.0446,1
43,2:5:37,0.0449,1
43,2:6:37,0.0456,1
43,2:7:37,0.0443,1
43,2:8:37,0.0434,1
43,2:9:37,0.0444,1
43,2:10:37,0.0449,1
43,2:11:37,0.0447,1
43,2:12:37,0.0452,1
43,2:13:37,0.0461,1
43,2:14:37,0.0474,1
43,2:15:37,0.0448,1
43,2:16:37,0.0426,1
43,2:17:37,0.0451,1
43,2:18:37,0.0458,1
43,2:19:37,0.0438,1
43,2:20:37,0.0419,1
43,2:21:37,0.044,1
43,2:22:37,0.045,1
43,2:23:37,0.0452,1
43,2:24:37,0.0464,1
43,2:25:37,0.0453,1
43,2:26:37,0.0442,1
43,2:27:37,0.0437,1
43,2:28:37,0.0464,1
43,2:29:37,0.0464,1
43,2:30:37,0.0458,1
43,2:31:37,0.0458,1
43,2:32:37,0.0465,1
43,2:33:37,0.0468,1
43,2:34:37,0.0442,1
43,2:35:38,0.0441,1
43,2:36:38,0.0454,1
43,2:37:37,0.0454,1
43,2:38:37,0.0449,1
43,2:39:37,0.0457,1
43,2:40:37,0.0445,1
43,2:41:37,0.0438,1
43,2:42:38,0.0444,1
43,2:43:38,0.0444,1
43,2:44:38,0.0443,1
43,2:45:38,0.0438,1
43,2:46:38,0.0438,1
43,2:47:38,0.0467,1
43,2:48:38,0.0445,1
43,2:49:38,0.0452,1
43,2:50:38,0.0446,1
43,2:51:38,0.0436,1
43,2:52:38,0.0453,1
43,2:53:38,0.0446,1
43,2:54:38,0.0429,1
43,2:55:38,0.0437,1
43,2:56:38,0.0444,1
43,2:57:38,0.045,1
43,2:58:38,0.0459,1
43,2:59:38,0.0452,1
43,3:0:38,0.0455,1
43,3:1:38,0.0453,1
43,3:2:38,0.0432,1
43,3:3:38,0.0414,1
43,3:4:38,0.0445,1
43,3:5:38,0.0459,1
43,3:6:38,0.0455,1
43,3:7:38,0.0447,1
43,3:8:38,0.0473,1
43,3:9:38,0.0484,1
43,3:10:38,0.0465,1
43,3:11:38,0.0451,1
43,3:12:38,0.0449,1
43,3:13:38,0.043,1
43,3:14:38,0.0451,1
43,3:15:38,0.0435,1
43,3:16:38,0.0452,1
43,3:17:38,0.0455,1
43,3:18:38,0.0438,1
43,3:19:38,0.0449,1
43,3:20:38,0.0455,1
43,3:21:38,0.0444,1
43,3:22:38,0.046,1
43,3:23:38,0.0459,1
43,3:24:38,0.0463,1
43,3:25:38,0.046,1
43,3:26:38,0.0435,1
43,3:27:38,0.0417,1
43,3:28:38,0.0451,1
43,3:29:39,0.0459,1
43,3:30:38,0.0465,1
43,3:31:39,0.0472,1
43,3:32:39,0.0437,1
43,3:33:39,0.0417,1
43,3:34:39,0.0445,1
43,3:35:39,0.045,1
43,3:36:39,0.0447,1
43,3:37:39,0.0455,1
43,3:38:39,0.0449,1
43,3:39:39,0.0441,1
43,3:40:39,0.0457,1
