stationID,Time,average,Day
228,0:1:30,2.0151,1
228,0:6:30,1.9963,1
228,0:7:30,1.9961,1
228,0:8:30,1.9936,1
228,0:9:30,1.9999,1
228,0:10:30,2.0025,1
228,0:11:30,1.9935,1
228,0:13:30,1.985,1
228,0:14:30,1.9959,1
228,0:15:31,2.0059,1
228,0:18:30,2.0001,1
228,0:19:30,1.9903,1
228,0:20:31,1.9914,1
228,0:21:30,2.0006,1
228,0:22:30,1.9885,1
228,0:23:31,2.0022,1
228,0:26:31,1.9898,1
228,0:27:31,1.9865,1
228,0:28:31,1.9967,1
228,0:29:31,1.9921,1
228,0:32:31,1.9895,1
228,0:35:31,2.0047,1
228,0:37:31,1.9928,1
228,0:38:31,1.9947,1
228,0:39:31,2.0054,1
228,0:40:31,1.9977,1
228,0:41:31,2.0069,1
228,0:42:31,1.996,1
228,0:44:31,2.0067,1
228,0:46:31,1.9954,1
228,0:48:31,1.9968,1
228,0:50:31,2.0,1
228,0:52:31,2.0055,1
228,0:53:31,2.0008,1
228,0:54:31,2.0067,1
228,0:55:32,2.0024,1
228,0:56:31,1.9934,1
228,0:58:32,1.9973,1
228,0:59:32,2.0019,1
228,1:0:32,2.0114,1
228,1:4:32,1.9739,1
228,1:5:32,1.996,1
228,1:7:32,2.0015,1
228,1:8:32,1.9969,1
228,1:9:32,1.9876,1
228,1:10:32,1.9986,1
228,1:12:32,2.0096,1
228,1:13:32,1.9846,1
228,1:14:32,2.0057,1
228,1:18:32,2.0039,1
228,1:21:32,1.9805,1
228,1:23:32,1.9907,1
228,1:24:32,1.9934,1
228,1:26:32,1.9986,1
228,1:27:32,2.0156,1
228,1:31:32,1.9895,1
228,1:32:32,2.0016,1
228,1:34:33,1.9958,1
228,1:35:33,2.0069,1
228,1:36:33,1.988,1
228,1:38:33,1.983,1
228,1:39:33,2.0074,1
228,1:44:33,1.9931,1
228,1:45:33,1.9933,1
228,1:46:33,1.9913,1
228,1:48:33,1.9949,1
228,1:51:33,1.9968,1
228,1:54:33,2.0101,1
228,1:56:33,1.9991,1
228,1:58:33,1.9965,1
228,2:2:33,1.9942,1
228,2:3:33,2.0057,1
228,2:5:33,2.0029,1
228,2:6:33,1.9883,1
228,2:7:33,2.0079,1
228,2:8:34,1.9998,1
228,2:11:34,1.9854,1
228,2:14:34,2.0021,1
228,2:15:34,1.9898,1
228,2:18:34,1.9926,1
228,2:19:34,1.9868,1
228,2:22:34,1.983,1
228,2:23:34,2.0061,1
228,2:24:34,1.9889,1
228,2:25:34,1.9863,1
228,2:26:34,1.9856,1
228,2:30:34,1.994,1
228,2:31:34,1.9952,1
228,2:32:34,2.0073,1
228,2:33:34,2.0006,1
228,2:34:34,1.9989,1
228,2:38:34,1.992,1
