stationID,Time,average,Day
328,0:0:39,1.9804,1
328,0:1:39,2.0480,1
328,0:2:39,2.1169,1
328,0:3:39,2.1144,1
328,0:4:39,2.0909,1
328,0:6:40,1.9669,1
328,0:7:40,1.9576,1
328,0:8:40,1.9920,1
328,0:9:40,1.9465,1
328,0:10:40,1.9398,1
328,0:11:40,1.9699,1
328,0:12:40,2.0018,1
328,0:13:40,2.0322,1
328,0:14:40,2.0505,1
328,0:15:40,2.0129,1
328,0:16:40,2.0299,1
328,0:17:40,1.9846,1
328,0:18:40,1.9906,1
328,0:19:40,2.0135,1
328,0:20:40,1.9535,1
328,0:21:40,2.0021,1
328,0:22:40,1.8984,1
328,0:23:40,1.8677,1
328,0:24:40,1.8494,1
328,0:25:40,1.9255,1
328,0:26:40,1.9221,1
328,0:27:40,1.9286,1
328,0:28:40,1.9707,1
328,0:29:40,1.9764,1
328,0:30:40,1.9316,1
328,0:31:40,1.7994,1
328,0:32:40,1.8191,1
328,0:33:40,1.8600,1
328,0:34:40,1.9081,1
328,0:35:40,1.8931,1
328,0:36:40,1.8935,1
328,0:37:40,1.8975,1
328,0:38:41,1.9157,1
328,0:39:40,1.8716,1
328,0:40:41,1.8415,1
328,0:41:40,1.8005,1
328,0:42:40,1.8317,1
328,0:43:40,1.8235,1
328,0:44:40,1.8717,1
328,0:45:40,1.8504,1
328,0:46:40,1.8227,1
328,0:47:40,1.8502,1
328,0:48:40,1.8886,1
328,0:49:40,1.9170,1
328,0:50:40,1.9432,1
328,0:51:40,1.9060,1
328,0:52:40,1.8604,1
328,0:53:40,1.8314,1
328,0:54:40,1.8084,1
328,0:55:40,1.7428,1
328,0:56:40,1.8192,1
328,0:57:40,1.8225,1
328,0:58:40,1.8240,1
328,0:59:40,1.8038,1
328,1:0:40,1.8324,1
328,1:1:41,1.8331,1
328,1:2:41,1.7976,1
328,1:3:41,1.8280,1
328,1:4:41,1.8894,1
328,1:5:41,1.8722,1
328,1:6:41,1.8562,1
328,1:7:41,1.8674,1
328,1:8:41,1.8394,1
328,1:9:41,1.8240,1
328,1:10:41,1.8124,1
328,1:11:41,1.7875,1
328,1:12:41,1.7785,1
328,1:13:41,1.7907,1
328,1:14:41,1.7991,1
328,1:15:41,1.8532,1
328,1:16:41,1.8931,1
328,1:17:41,1.8923,1
328,1:18:41,1.8593,1
328,1:19:41,1.7937,1
328,1:20:41,1.7650,1
328,1:21:41,1.7605,1
328,1:22:41,1.7861,1
328,1:23:41,1.7967,1
328,1:24:41,1.8130,1
328,1:25:41,1.8977,1
328,1:26:41,1.9364,1
328,1:27:41,1.8882,1
328,1:28:41,1.8391,1
328,1:29:41,1.8187,1
328,1:30:41,1.8143,1
328,1:31:41,1.7968,1
328,1:32:41,1.7839,1
328,1:33:41,1.8043,1
328,1:34:42,1.8571,1
328,1:35:41,1.8824,1
328,1:36:41,1.8907,1
328,1:38:42,1.8764,1
328,1:39:42,1.8727,1
328,1:41:42,1.8127,1
328,1:42:41,1.7609,1
328,1:43:41,1.8039,1
328,1:44:41,1.8101,1
328,1:45:41,1.8147,1
328,1:46:41,1.7931,1
328,1:47:41,1.7561,1
328,1:48:41,1.7261,1
328,1:49:41,1.7535,1
328,1:50:42,1.7469,1
328,1:51:42,1.7686,1
328,1:52:42,1.7517,1
328,1:53:42,1.8105,1
328,1:54:42,1.7871,1
328,1:55:42,1.7608,1
328,1:56:42,1.7104,1
328,1:57:42,1.6724,1
328,1:58:42,1.7179,1
328,1:59:42,1.7332,1
328,2:0:42,1.7930,1
328,2:1:42,1.8776,1
328,2:2:42,1.9200,1
328,2:3:42,1.8862,1
328,2:4:42,1.8148,1
328,2:5:42,1.7820,1
328,2:6:42,1.7692,1
328,2:7:42,1.7600,1
328,2:8:42,1.7689,1
328,2:9:42,1.7559,1
328,2:10:42,1.7568,1
328,2:11:42,1.7438,1
328,2:12:42,1.7641,1
328,2:13:42,1.7955,1
328,2:14:42,1.7935,1
328,2:15:42,1.7616,1
328,2:16:42,1.7612,1
328,2:17:42,1.7625,1
328,2:18:42,1.8032,1
