stationID,Time,average,Day
113,0:0:35,0.0319,1
113,0:1:35,0.0307,1
113,0:2:36,0.0298,1
113,0:3:35,0.0317,1
113,0:4:35,0.0339,1
113,0:5:35,0.0334,1
113,0:6:35,0.0345,1
113,0:7:36,0.0321,1
113,0:8:35,0.0325,1
113,0:9:36,0.0351,1
113,0:10:36,0.0375,1
113,0:11:36,0.0336,1
113,0:12:36,0.0286,1
113,0:13:36,0.0321,1
113,0:14:36,0.031,1
113,0:15:36,0.0283,1
113,0:16:36,0.0289,1
113,0:17:36,0.0303,1
113,0:18:36,0.0318,1
113,0:19:36,0.0293,1
113,0:20:36,0.032,1
113,0:21:36,0.0309,1
113,0:22:36,0.0335,1
113,0:23:36,0.0311,1
113,0:24:36,0.0336,1
113,0:25:36,0.0348,1
113,0:26:36,0.0326,1
113,0:27:36,0.029,1
113,0:28:36,0.0313,1
113,0:29:36,0.034,1
113,0:30:36,0.0312,1
113,0:31:36,0.0298,1
113,0:32:36,0.0316,1
113,0:33:36,0.0357,1
113,0:34:36,0.0361,1
113,0:35:36,0.0356,1
113,0:36:36,0.0335,1
113,0:37:36,0.0326,1
113,0:38:36,0.0303,1
113,0:39:36,0.0299,1
113,0:40:36,0.0305,1
113,0:41:37,0.0299,1
113,0:42:36,0.0332,1
113,0:43:36,0.033,1
113,0:44:36,0.034,1
113,0:45:36,0.0332,1
113,0:46:37,0.0331,1
113,0:47:37,0.0314,1
113,0:48:37,0.0307,1
113,0:49:37,0.0299,1
113,0:50:37,0.0293,1
113,0:51:37,0.0326,1
113,0:52:37,0.0326,1
113,0:53:37,0.0351,1
113,0:54:37,0.0318,1
113,0:55:37,0.0331,1
113,0:56:37,0.0329,1
113,0:57:37,0.0356,1
113,0:58:37,0.033,1
113,0:59:37,0.0326,1
113,1:0:37,0.0307,1
113,1:1:37,0.0332,1
113,1:2:37,0.036,1
113,1:3:37,0.0339,1
113,1:4:37,0.0344,1
113,1:5:37,0.034,1
113,1:6:37,0.0319,1
113,1:7:37,0.032,1
113,1:8:37,0.0307,1
113,1:9:37,0.0342,1
113,1:10:37,0.0321,1
113,1:11:37,0.0329,1
113,1:12:37,0.0335,1
113,1:13:37,0.0344,1
113,1:14:37,0.0305,1
113,1:15:37,0.0332,1
113,1:16:38,0.0344,1
113,1:17:37,0.0323,1
113,1:18:38,0.0335,1
113,1:19:37,0.0336,1
113,1:20:38,0.0328,1
113,1:21:37,0.0346,1
113,1:22:38,0.0317,1
113,1:23:38,0.0308,1
113,1:24:38,0.0338,1
113,1:25:38,0.0324,1
113,1:26:38,0.0323,1
113,1:27:38,0.0303,1
113,1:28:38,0.0329,1
113,1:29:38,0.0302,1
113,1:30:38,0.0306,1
113,1:31:38,0.0312,1
113,1:32:38,0.0316,1
113,1:33:38,0.0322,1
113,1:34:38,0.0314,1
113,1:35:38,0.0329,1
113,1:36:38,0.0324,1
113,1:37:38,0.0338,1
113,1:38:38,0.0353,1
113,1:39:38,0.0317,1
113,1:40:38,0.0316,1
113,1:41:38,0.0316,1
113,1:42:38,0.0325,1
113,1:43:38,0.0324,1
113,1:44:38,0.0318,1
113,1:45:38,0.031,1
113,1:46:38,0.0328,1
113,1:47:38,0.0312,1
113,1:48:38,0.0338,1
113,1:49:38,0.032,1
113,1:50:38,0.0324,1
113,1:51:38,0.0337,1
113,1:52:38,0.0371,1
113,1:53:39,0.0343,1
113,1:54:38,0.0317,1
113,1:55:38,0.0322,1
113,1:56:39,0.031,1
113,1:57:38,0.0305,1
113,1:58:39,0.032,1
113,1:59:39,0.0321,1
113,2:0:39,0.0317,1
113,2:1:39,0.0325,1
113,2:2:39,0.0337,1
113,2:3:39,0.0317,1
113,2:4:39,0.0328,1
113,2:5:39,0.0324,1
113,2:6:39,0.0326,1
113,2:7:39,0.0315,1
113,2:8:39,0.0294,1
113,2:9:39,0.033,1
113,2:10:39,0.0313,1
113,2:11:39,0.031,1
113,2:12:39,0.0363,1
113,2:13:39,0.0351,1
113,2:14:39,0.0325,1
113,2:15:39,0.0332,1
113,2:16:39,0.0339,1
113,2:17:39,0.0346,1
113,2:18:39,0.0348,1
113,2:19:39,0.0351,1
113,2:20:39,0.0325,1
113,2:21:39,0.0324,1
113,2:22:39,0.0312,1
113,2:23:39,0.0333,1
113,2:24:39,0.0339,1
113,2:25:39,0.0301,1
113,2:26:39,0.0289,1
113,2:27:39,0.0293,1
113,2:28:39,0.0315,1
113,2:29:39,0.0345,1
113,2:30:40,0.0336,1
113,2:31:39,0.0338,1
113,2:32:39,0.0333,1
113,2:33:40,0.0323,1
113,2:34:39,0.034,1
113,2:35:40,0.0334,1
113,2:36:40,0.0345,1
113,2:37:40,0.0326,1
113,2:38:40,0.0334,1
113,2:39:40,0.0333,1
113,2:40:40,0.031,1
113,2:41:40,0.0312,1
113,2:42:40,0.035,1
113,2:43:40,0.0346,1
113,2:44:40,0.0332,1
113,2:45:40,0.0317,1
113,2:46:40,0.0306,1
113,2:47:40,0.0326,1
113,2:48:40,0.0332,1
113,2:49:40,0.0333,1
113,2:50:40,0.0345,1
113,2:51:40,0.0357,1
113,2:52:40,0.0343,1
113,2:53:40,0.0331,1
113,2:54:40,0.0324,1
113,2:55:40,0.0308,1
113,2:56:40,0.0309,1
113,2:57:40,0.0327,1
113,2:58:40,0.0315,1
113,2:59:40,0.03,1
113,3:0:40,0.0291,1
113,3:1:40,0.0298,1
113,3:2:40,0.0316,1
113,3:3:41,0.0326,1
113,3:4:40,0.0368,1
113,3:5:40,0.0352,1
113,3:6:40,0.0317,1
113,3:7:40,0.0309,1
113,3:8:41,0.0315,1
113,3:9:40,0.0325,1
113,3:10:40,0.0327,1
113,3:11:41,0.0341,1
113,3:12:41,0.034,1
113,3:13:41,0.0337,1
113,3:14:41,0.034,1
113,3:15:41,0.0337,1
113,3:16:41,0.0322,1
113,3:17:41,0.031,1
113,3:18:41,0.0323,1
113,3:19:41,0.0328,1
113,3:20:41,0.0327,1
113,3:21:41,0.0351,1
113,3:22:41,0.0354,1
113,3:23:41,0.0345,1
113,3:24:41,0.0351,1
113,3:25:41,0.0316,1
113,3:26:41,0.0322,1
