stationID,Time,average,Day
212,0:0:26,0.1564,1
212,0:1:26,0.1627,1
212,0:2:26,0.1714,1
212,0:3:26,0.1713,1
212,0:4:26,0.1677,1
212,0:5:26,0.1575,1
212,0:6:26,0.1651,1
212,0:7:26,0.1800,1
212,0:8:27,0.1898,1
212,0:9:27,0.1915,1
212,0:10:27,0.1938,1
212,0:11:27,0.1739,1
212,0:12:27,0.1678,1
212,0:13:27,0.1586,1
212,0:14:27,0.1520,1
212,0:15:27,0.1502,1
212,0:16:27,0.1403,1
212,0:17:27,0.1442,1
212,0:18:27,0.1545,1
212,0:19:27,0.1433,1
212,0:20:27,0.1610,1
212,0:21:27,0.1689,1
212,0:22:27,0.1777,1
212,0:23:27,0.1728,1
212,0:24:27,0.1762,1
212,0:25:27,0.1742,1
212,0:26:27,0.1682,1
212,0:27:27,0.1708,1
212,0:28:27,0.1691,1
212,0:29:27,0.1658,1
212,0:30:27,0.1610,1
212,0:31:27,0.1580,1
212,0:32:27,0.1650,1
212,0:33:27,0.1676,1
212,0:34:27,0.1673,1
212,0:35:27,0.1662,1
212,0:36:27,0.1617,1
212,0:37:27,0.1591,1
212,0:38:27,0.1531,1
212,0:39:27,0.1494,1
212,0:40:27,0.1494,1
212,0:41:28,0.1498,1
212,0:42:27,0.1542,1
212,0:43:27,0.1532,1
212,0:44:28,0.1604,1
212,0:45:28,0.1606,1
212,0:46:28,0.1622,1
212,0:47:28,0.1673,1
212,0:48:28,0.1632,1
212,0:49:28,0.1772,1
212,0:50:28,0.1822,1
212,0:51:28,0.1824,1
212,0:52:28,0.1759,1
212,0:53:28,0.1654,1
212,0:54:28,0.1653,1
212,0:55:28,0.1719,1
212,0:56:28,0.1737,1
212,0:57:28,0.1775,1
212,0:58:28,0.1814,1
212,0:59:28,0.1795,1
212,1:0:28,0.1815,1
212,1:1:28,0.1858,1
212,1:2:28,0.1867,1
212,1:3:28,0.1895,1
212,1:4:28,0.1842,1
212,1:5:28,0.1782,1
212,1:6:28,0.1808,1
212,1:7:28,0.1755,1
212,1:8:28,0.1752,1
212,1:9:28,0.1780,1
212,1:10:28,0.1800,1
212,1:11:28,0.1795,1
212,1:12:28,0.1758,1
212,1:13:28,0.1770,1
212,1:14:28,0.1738,1
212,1:15:28,0.1747,1
