stationID,Time,average,Day
316,0:0:12,0.8638,1
316,0:1:12,0.8569,1
316,0:2:12,0.8545,1
316,0:3:12,0.8372,1
316,0:4:12,0.8380,1
316,0:5:12,0.8343,1
316,0:6:12,0.8325,1
316,0:7:12,0.8301,1
316,0:8:12,0.8524,1
316,0:9:12,0.8734,1
316,0:10:12,0.8659,1
316,0:11:12,0.8567,1
316,0:12:12,0.8658,1
316,0:13:12,0.8555,1
316,0:14:12,0.8539,1
316,0:15:12,0.8607,1
316,0:16:12,0.8736,1
316,0:17:12,0.8787,1
316,0:18:12,0.8664,1
316,0:19:12,0.8597,1
316,0:20:12,0.8737,1
316,0:21:12,0.8955,1
316,0:22:12,0.8822,1
316,0:23:12,0.8919,1
316,0:24:12,0.8908,1
316,0:25:12,0.8992,1
316,0:26:12,0.8779,1
316,0:27:12,0.8638,1
316,0:28:12,0.8457,1
316,0:29:12,0.8398,1
316,0:30:12,0.8288,1
316,0:31:12,0.8073,1
316,0:32:12,0.8030,1
316,0:33:12,0.7981,1
316,0:34:12,0.8196,1
316,0:35:13,0.8323,1
316,0:36:13,0.8414,1
316,0:37:13,0.8483,1
316,0:38:13,0.8566,1
316,0:39:13,0.8473,1
316,0:40:13,0.8505,1
316,0:41:13,0.8499,1
316,0:42:13,0.8454,1
316,0:43:13,0.8631,1
316,0:44:13,0.8665,1
316,0:45:13,0.8582,1
316,0:46:13,0.8596,1
316,0:47:13,0.8532,1
316,0:48:13,0.8504,1
316,0:49:13,0.8404,1
316,0:50:13,0.8483,1
316,0:51:13,0.8758,1
316,0:52:13,0.8737,1
316,0:53:13,0.8687,1
316,0:54:13,0.8658,1
316,0:55:13,0.8664,1
316,0:56:13,0.8595,1
316,0:57:13,0.8405,1
316,0:58:13,0.8362,1
316,0:59:14,0.8488,1
316,1:0:13,0.8543,1
316,1:1:14,0.8673,1
316,1:2:14,0.8684,1
316,1:3:14,0.8659,1
316,1:4:14,0.8490,1
316,1:5:14,0.8427,1
316,1:6:14,0.8437,1
316,1:7:14,0.8449,1
316,1:8:14,0.8607,1
316,1:9:14,0.8694,1
316,1:10:14,0.8684,1
316,1:11:14,0.8650,1
316,1:12:14,0.8530,1
316,1:13:14,0.8181,1
316,1:14:14,0.8306,1
316,1:15:14,0.8383,1
316,1:16:14,0.8304,1
316,1:17:14,0.8545,1
316,1:18:14,0.8692,1
316,1:19:14,0.8666,1
316,1:20:14,0.8621,1
316,1:21:14,0.8545,1
316,1:22:14,0.8412,1
316,1:23:14,0.8237,1
316,1:24:14,0.8399,1
316,1:25:14,0.8263,1
316,1:26:14,0.8276,1
316,1:27:14,0.8210,1
316,1:28:14,0.8209,1
316,1:29:14,0.8187,1
316,1:30:14,0.7953,1
316,1:31:14,0.7738,1
316,1:32:14,0.7892,1
316,1:33:14,0.8107,1
316,1:34:14,0.8163,1
316,1:35:14,0.8349,1
316,1:36:14,0.8096,1
316,1:37:15,0.8274,1
316,1:38:15,0.8080,1
316,1:39:15,0.8129,1
316,1:40:15,0.7961,1
316,1:41:15,0.7959,1
316,1:42:15,0.8105,1
316,1:43:15,0.8347,1
316,1:44:15,0.8303,1
316,1:45:15,0.8397,1
316,1:46:15,0.8316,1
316,1:47:15,0.8541,1
316,1:48:15,0.8509,1
316,1:49:15,0.8472,1
316,1:50:15,0.8355,1
316,1:51:15,0.8414,1
316,1:52:15,0.8453,1
316,1:53:15,0.8493,1
316,1:54:15,0.8677,1
316,1:55:15,0.8673,1
316,1:56:15,0.8620,1
316,1:57:15,0.7642,1
316,1:58:15,0.6190,1
316,1:59:15,0.6314,1
316,2:0:15,0.6448,1
316,2:1:15,0.6723,1
316,2:2:15,0.6719,1
316,2:3:15,0.6675,1
316,2:4:15,0.6503,1
316,2:5:15,0.6417,1
316,2:6:15,0.6330,1
316,2:7:15,0.6411,1
316,2:8:15,0.6434,1
316,2:9:15,0.6727,1
316,2:10:15,0.8475,1
316,2:11:15,0.7665,1
316,2:12:15,0.6702,1
316,2:13:15,0.6645,1
316,2:14:15,0.6457,1
316,2:15:16,0.8110,1
316,2:16:16,0.8605,1
316,2:17:16,0.8691,1
316,2:18:16,0.8900,1
316,2:19:16,0.8895,1
316,2:20:16,0.8824,1
316,2:21:16,0.8893,1
316,2:22:16,0.8664,1
316,2:23:16,0.8646,1
316,2:24:16,0.8619,1
316,2:25:16,0.8300,1
316,2:26:16,0.6903,1
316,2:27:16,0.6940,1
316,2:28:16,0.6472,1
316,2:29:16,0.6326,1
316,2:30:16,0.6454,1
316,2:31:16,0.6426,1
316,2:32:16,0.6614,1
316,2:33:16,0.6689,1
316,2:34:16,0.6735,1
316,2:35:16,0.6774,1
316,2:36:16,0.6709,1
316,2:37:16,0.6633,1
316,2:38:16,0.6449,1
316,2:39:16,0.6323,1
316,2:40:16,0.7881,1
316,2:41:16,0.7869,1
316,2:42:16,0.8328,1
316,2:43:16,0.8202,1
316,2:44:16,0.8326,1
316,2:45:16,0.8453,1
316,2:46:16,0.8416,1
316,2:47:16,0.8229,1
316,2:48:16,0.8299,1
316,2:49:16,0.8081,1
316,2:50:16,0.8137,1
316,2:51:16,0.8240,1
316,2:52:17,0.8301,1
316,2:53:17,0.8477,1
316,2:54:17,0.8532,1
316,2:55:17,0.8679,1
316,2:56:17,0.8779,1
316,2:57:17,0.8870,1
316,2:58:17,0.8587,1
316,2:59:17,0.8351,1
316,3:0:17,0.8467,1
316,3:1:17,0.8462,1
316,3:2:17,0.8647,1
316,3:3:17,0.8662,1
316,3:4:17,0.8637,1
316,3:5:17,0.8588,1
316,3:6:17,0.8509,1
316,3:7:17,0.8383,1
316,3:8:17,0.8434,1
316,3:9:17,0.8305,1
316,3:10:17,0.8433,1
316,3:11:17,0.8509,1
316,3:12:17,0.8531,1
316,3:13:17,0.8561,1
316,3:14:17,0.8370,1
316,3:15:17,0.8147,1
316,3:16:17,0.8168,1
316,3:17:17,0.8192,1
316,3:18:17,0.8351,1
316,3:19:17,0.8445,1
316,3:20:17,0.8401,1
316,3:21:17,0.8421,1
316,3:22:17,0.8496,1
316,3:23:17,0.8438,1
316,3:24:17,0.8162,1
316,3:25:17,0.8205,1
316,3:26:17,0.8253,1
316,3:27:17,0.8360,1
316,3:28:17,0.8396,1
316,3:29:17,0.8098,1
316,3:30:17,0.8106,1
316,3:31:17,0.8191,1
316,3:32:17,0.8163,1
316,3:33:17,0.8203,1
316,3:34:18,0.8617,1
316,3:35:18,0.8689,1
316,3:36:18,0.8793,1
316,3:37:18,0.8754,1
316,3:38:18,0.8661,1
316,3:39:18,0.8687,1
316,3:40:18,0.7121,1
316,3:41:18,0.6927,1
316,3:42:18,0.6988,1
316,3:43:18,0.7050,1
316,3:44:18,0.7044,1
316,3:45:18,0.7242,1
316,3:46:18,0.7252,1
316,3:47:18,0.7161,1
316,3:48:18,0.7258,1
316,3:49:18,0.7177,1
316,3:50:18,0.7003,1
316,3:51:18,0.7010,1
316,3:52:18,0.6929,1
316,3:53:18,0.8528,1
316,3:54:18,0.8650,1
316,3:55:18,0.8656,1
316,3:56:18,0.8703,1
316,3:57:18,0.8704,1
316,3:58:18,0.8646,1
316,3:59:18,0.8455,1
316,4:0:18,0.8448,1
316,4:1:18,0.8483,1
316,4:2:18,0.8376,1
316,4:3:18,0.8654,1
316,4:4:18,0.8806,1
316,4:5:18,0.8688,1
316,4:6:18,0.8690,1
316,4:7:18,0.8635,1
316,4:8:18,0.8630,1
316,4:9:18,0.8276,1
316,4:10:18,0.8127,1
316,4:11:18,0.8238,1
316,4:12:18,0.8265,1
316,4:13:18,0.8237,1
316,4:14:18,0.8074,1
316,4:15:18,0.6426,1
316,4:16:18,0.6229,1
316,4:17:18,0.6228,1
316,4:18:18,0.6140,1
316,4:19:19,0.6247,1
316,4:20:19,0.6383,1
