stationID,Time,average,Day
131,0:0:1,0.5203,1
131,0:1:1,0.4786,1
131,0:2:1,0.4009,1
131,0:3:1,0.9427,1
131,0:4:1,9.1407,1
131,0:5:1,9.3977,1
131,0:6:1,8.9940,1
131,0:7:1,8.9655,1
131,0:8:1,8.4568,1
131,0:9:1,0.4519,1
131,0:10:1,0.4915,1
131,0:11:1,0.5344,1
131,0:12:1,0.5657,1
131,0:13:1,0.5687,1
131,0:14:1,0.5351,1
131,0:15:1,0.5526,1
131,0:16:1,0.5992,1
131,0:17:1,1.6051,1
131,0:18:1,9.5872,1
131,0:19:1,8.3972,1
131,0:20:2,9.0264,1
131,0:21:1,8.9901,1
131,0:22:1,9.0321,1
131,0:23:1,9.0715,1
131,0:24:1,4.5485,1
131,0:25:1,0.6091,1
131,0:26:1,0.5957,1
131,0:27:2,0.6116,1
131,0:28:2,0.6375,1
131,0:29:2,0.6496,1
131,0:30:2,0.6432,1
131,0:31:2,6.6036,1
131,0:32:2,7.2603,1
131,0:33:2,0.6617,1
131,0:34:2,0.6593,1
131,0:35:2,8.5891,1
131,0:36:2,9.0449,1
131,0:37:2,9.0258,1
131,0:38:2,9.0301,1
131,0:39:2,3.6241,1
131,0:40:2,0.6563,1
131,0:41:2,0.6570,1
131,0:42:2,0.6616,1
131,0:43:2,0.6519,1
131,0:44:2,3.2653,1
131,0:45:2,9.5898,1
131,0:46:2,1.4776,1
131,0:47:2,0.6264,1
131,0:48:2,1.4971,1
131,0:49:2,9.0281,1
131,0:50:2,9.0187,1
131,0:51:2,9.0161,1
131,0:52:2,9.0158,1
131,0:53:2,2.4608,1
131,0:54:2,0.5840,1
131,0:55:2,0.6195,1
131,0:56:2,0.6416,1
131,0:57:2,1.9317,1
131,0:58:2,9.5569,1
131,0:59:2,2.8263,1
131,1:0:2,0.6198,1
131,1:1:2,0.6353,1
131,1:2:2,3.0676,1
131,1:3:2,9.0419,1
131,1:4:3,9.0404,1
131,1:5:3,9.0423,1
131,1:6:3,9.0228,1
131,1:7:3,2.6296,1
131,1:8:3,0.6415,1
131,1:9:3,0.6794,1
131,1:10:3,1.6491,1
131,1:11:3,9.5316,1
131,1:12:3,3.2066,1
131,1:13:3,0.5779,1
131,1:14:3,0.5261,1
131,1:15:3,0.4559,1
131,1:16:3,0.7978,1
131,1:17:3,8.9923,1
131,1:18:3,9.0431,1
131,1:19:3,8.9453,1
131,1:20:3,8.9974,1
131,1:21:3,1.6334,1
131,1:22:3,0.4632,1
131,1:23:3,0.4855,1
131,1:24:3,9.2096,1
131,1:25:3,4.6331,1
131,1:26:3,0.5119,1
131,1:27:3,0.5207,1
131,1:28:3,0.5094,1
131,1:29:3,0.4739,1
131,1:30:3,5.1198,1
131,1:31:3,8.9902,1
131,1:32:3,8.9796,1
131,1:33:3,9.0005,1
131,1:34:3,5.9043,1
131,1:35:3,0.4730,1
131,1:36:3,0.4479,1
131,1:37:4,5.7138,1
131,1:38:4,8.3622,1
131,1:39:4,0.3844,1
131,1:40:4,0.3822,1
131,1:41:4,0.3702,1
131,1:42:4,0.3965,1
131,1:43:4,0.4276,1
131,1:44:4,8.9146,1
131,1:45:4,9.0339,1
131,1:46:4,9.0050,1
131,1:47:4,9.0169,1
131,1:48:4,1.5061,1
131,1:49:4,0.3929,1
131,1:50:4,0.4158,1
131,1:51:4,9.4636,1
131,1:52:4,4.1797,1
131,1:53:4,0.4459,1
131,1:54:4,0.4777,1
131,1:55:4,0.5010,1
131,1:56:4,0.5073,1
131,1:57:4,5.2561,1
131,1:58:4,8.9897,1
131,1:59:4,9.0240,1
131,2:0:4,9.0491,1
131,2:1:4,4.7564,1
