stationID,Time,average,Day
198,0:0:19,5.2288,1
198,0:1:19,5.2573,1
198,0:2:19,5.1628,1
198,0:3:19,5.2045,1
198,0:4:19,5.1455,1
198,0:5:19,5.2278,1
198,0:6:19,5.2952,1
198,0:7:19,5.2550,1
198,0:8:19,5.0453,1
198,0:9:19,4.9725,1
198,0:10:19,4.9550,1
198,0:11:19,4.9985,1
198,0:12:19,5.0243,1
198,0:13:19,5.0406,1
198,0:14:19,5.4137,1
198,0:15:19,5.4398,1
198,0:16:19,5.2394,1
198,0:17:19,5.0745,1
198,0:18:20,5.0276,1
198,0:19:20,5.0240,1
198,0:20:20,5.1103,1
198,0:21:19,5.2528,1
198,0:22:20,5.3847,1
198,0:23:20,5.3772,1
198,0:24:20,5.2262,1
198,0:25:20,5.1960,1
198,0:26:20,5.1599,1
198,0:27:20,5.1393,1
198,0:28:20,5.0605,1
198,0:29:20,4.9221,1
198,0:30:20,4.7213,1
198,0:31:20,4.5944,1
198,0:32:20,4.3757,1
198,0:33:20,4.2080,1
198,0:34:20,3.9662,1
198,0:35:20,3.6195,1
198,0:36:20,3.4643,1
198,0:37:20,3.3208,1
198,0:38:20,3.1815,1
198,0:39:20,3.1657,1
198,0:40:20,3.2173,1
198,0:41:20,3.2599,1
198,0:42:20,3.4465,1
198,0:43:20,3.7967,1
198,0:44:20,3.8067,1
198,0:45:20,3.8776,1
198,0:46:20,3.6131,1
198,0:47:20,3.3311,1
198,0:48:20,3.2211,1
198,0:49:20,3.0214,1
198,0:50:20,2.8594,1
198,0:51:20,2.8332,1
198,0:52:20,2.6816,1
198,0:53:20,2.4182,1
198,0:54:20,2.4147,1
198,0:55:20,2.4461,1
198,0:56:20,2.3996,1
198,0:57:20,2.1574,1
198,0:58:20,2.1889,1
198,0:59:20,2.2418,1
198,1:0:20,2.2085,1
198,1:1:20,2.1671,1
198,1:2:21,2.1619,1
198,1:3:21,2.1406,1
198,1:4:21,2.5445,1
198,1:5:21,2.5121,1
198,1:6:21,2.4027,1
198,1:7:21,2.2849,1
198,1:8:21,2.3047,1
198,1:9:21,2.3406,1
198,1:10:21,2.4154,1
198,1:11:21,2.4220,1
198,1:12:21,2.2760,1
198,1:13:21,2.4930,1
198,1:14:21,2.8472,1
198,1:15:21,2.7416,1
198,1:16:21,2.9391,1
198,1:17:21,3.0628,1
198,1:18:21,3.0540,1
198,1:19:21,3.0135,1
198,1:20:21,3.1248,1
198,1:21:21,3.3103,1
198,1:22:21,3.4376,1
198,1:23:21,2.8227,1
198,1:24:21,2.6944,1
198,1:25:21,2.6382,1
198,1:26:21,2.7416,1
198,1:27:21,2.6552,1
198,1:28:21,2.6640,1
198,1:29:21,2.5906,1
198,1:30:21,2.4131,1
198,1:31:21,2.3335,1
198,1:32:21,2.1616,1
198,1:33:21,2.3366,1
198,1:34:21,2.3466,1
198,1:35:21,2.3933,1
198,1:36:21,2.5640,1
198,1:37:21,2.4423,1
198,1:38:21,2.6891,1
198,1:39:21,2.7965,1
198,1:40:21,2.7195,1
198,1:41:21,2.8337,1
198,1:42:21,2.8594,1
198,1:43:21,2.5456,1
198,1:44:22,2.5209,1
198,1:45:22,2.3962,1
198,1:46:22,2.2749,1
198,1:47:22,2.3922,1
198,1:48:22,2.3494,1
198,1:49:22,2.2269,1
198,1:50:22,2.2065,1
198,1:51:22,2.2601,1
198,1:52:22,2.3305,1
198,1:53:22,2.3254,1
198,1:54:22,2.1094,1
198,1:55:21,2.0741,1
198,1:56:21,2.1577,1
198,1:57:21,2.0875,1
198,1:58:21,2.0396,1
198,1:59:21,1.9961,1
198,2:0:22,2.0602,1
198,2:1:22,2.1170,1
198,2:2:22,2.0495,1
198,2:3:22,1.9625,1
198,2:4:22,1.9060,1
198,2:5:22,1.9131,1
198,2:6:22,1.6980,1
198,2:7:22,1.2641,1
198,2:8:22,1.5381,1
198,2:9:22,1.5363,1
198,2:10:22,1.5283,1
198,2:11:22,1.5190,1
198,2:12:22,1.4931,1
198,2:13:22,1.5150,1
198,2:14:22,1.5525,1
198,2:15:22,1.4934,1
198,2:16:22,1.2630,1
198,2:17:22,1.1756,1
198,2:18:22,1.2117,1
198,2:19:22,1.1614,1
198,2:20:22,1.1555,1
198,2:21:22,1.1569,1
198,2:22:22,1.1170,1
198,2:23:22,1.1447,1
198,2:24:22,1.1638,1
198,2:25:22,1.1471,1
198,2:26:22,1.2445,1
198,2:27:22,1.2447,1
198,2:28:22,1.2211,1
198,2:29:22,1.5297,1
198,2:30:22,1.6951,1
198,2:31:22,2.3575,1
198,2:32:22,2.2042,1
198,2:33:22,2.1470,1
198,2:34:22,2.1708,1
198,2:35:22,2.1898,1
198,2:36:23,2.1367,1
198,2:37:23,2.4133,1
198,2:38:23,2.8907,1
198,2:39:23,3.6812,1
198,2:40:23,5.0801,1
198,2:41:23,5.0716,1
198,2:42:23,4.9261,1
198,2:43:23,4.9062,1
198,2:44:23,3.7714,1
198,2:45:23,5.2085,1
198,2:46:23,4.9385,1
198,2:47:23,4.8121,1
198,2:48:23,4.8203,1
198,2:49:23,4.8715,1
198,2:50:23,4.9246,1
198,2:51:23,4.9233,1
198,2:52:23,4.8511,1
198,2:53:23,4.8961,1
198,2:54:23,4.8656,1
198,2:55:24,4.8692,1
198,2:56:24,4.8982,1
198,2:57:24,4.8758,1
198,2:58:24,4.8234,1
198,2:59:24,4.7866,1
198,3:0:24,4.8127,1
198,3:1:24,4.7679,1
198,3:2:24,4.7132,1
198,3:3:24,4.6704,1
198,3:4:24,4.6720,1
198,3:5:24,5.0023,1
198,3:6:24,4.9727,1
198,3:7:24,4.9397,1
198,3:8:24,4.8486,1
198,3:9:24,4.9483,1
198,3:10:24,5.4976,1
198,3:11:24,5.4748,1
198,3:12:24,5.4654,1
198,3:13:24,5.3903,1
198,3:14:24,5.3509,1
198,3:15:24,5.3343,1
198,3:16:24,5.1584,1
198,3:17:24,2.6244,1
198,3:18:24,2.4959,1
198,3:19:24,2.5245,1
198,3:20:24,2.4040,1
198,3:21:24,2.3068,1
198,3:22:24,2.2534,1
198,3:23:24,2.3245,1
198,3:24:24,2.3205,1
198,3:25:25,2.2771,1
198,3:26:25,2.3251,1
198,3:27:25,2.3284,1
198,3:28:25,2.4340,1
198,3:29:25,2.4775,1
198,3:30:25,2.4523,1
198,3:31:25,1.9515,1
198,3:32:25,1.8170,1
198,3:33:25,1.9116,1
198,3:34:25,1.8601,1
198,3:35:25,1.7695,1
198,3:36:25,1.6664,1
198,3:37:25,1.5738,1
198,3:38:25,1.6279,1
198,3:39:25,1.6087,1
198,3:40:25,1.5924,1
198,3:41:25,1.6600,1
198,3:42:25,1.8416,1
198,3:43:25,2.1781,1
