stationID,Time,average,Day
220,0:0:26,0.0212,1
220,0:1:26,0.0217,1
220,0:2:26,0.0209,1
220,0:3:26,0.0226,1
220,0:4:27,0.0224,1
220,0:5:26,0.0205,1
220,0:6:26,0.0227,1
220,0:7:26,0.0241,1
220,0:8:27,0.0198,1
220,0:9:27,0.0223,1
220,0:10:27,0.0213,1
220,0:11:27,0.0223,1
220,0:12:27,0.0228,1
220,0:13:27,0.0239,1
220,0:14:27,0.0209,1
220,0:15:27,0.0198,1
220,0:16:26,0.023,1
220,0:17:27,0.0234,1
220,0:18:27,0.0198,1
220,0:19:27,0.0229,1
220,0:20:27,0.0224,1
220,0:21:27,0.0217,1
220,0:22:27,0.0206,1
220,0:23:27,0.0223,1
220,0:24:27,0.0207,1
220,0:25:27,0.0228,1
220,0:26:27,0.021,1
220,0:27:27,0.0239,1
220,0:28:27,0.0204,1
220,0:29:27,0.0229,1
220,0:30:27,0.0199,1
220,0:31:27,0.0241,1
220,0:32:27,0.022,1
220,0:33:27,0.0218,1
220,0:34:27,0.023,1
220,0:35:27,0.0203,1
220,0:36:27,0.0231,1
220,0:37:27,0.022,1
220,0:38:27,0.0234,1
220,0:39:27,0.0209,1
220,0:40:27,0.0216,1
220,0:41:27,0.0231,1
220,0:42:27,0.0216,1
220,0:43:27,0.0184,1
220,0:44:27,0.0248,1
220,0:45:27,0.0224,1
220,0:46:27,0.0216,1
220,0:47:27,0.0224,1
220,0:48:27,0.0228,1
220,0:49:27,0.02,1
220,0:50:28,0.0215,1
220,0:51:27,0.0219,1
220,0:52:27,0.0231,1
220,0:53:27,0.0229,1
220,0:54:28,0.0195,1
220,0:55:28,0.0224,1
220,0:56:28,0.023,1
220,0:57:28,0.0218,1
220,0:58:28,0.022,1
220,0:59:28,0.0216,1
220,1:0:28,0.023,1
220,1:1:28,0.021,1
220,1:2:28,0.0234,1
220,1:3:28,0.0222,1
220,1:4:28,0.0207,1
220,1:5:28,0.0241,1
220,1:6:28,0.0213,1
220,1:7:28,0.0206,1
220,1:8:28,0.0188,1
220,1:9:28,0.0234,1
220,1:10:28,0.0212,1
220,1:11:28,0.0212,1
220,1:12:28,0.0231,1
220,1:13:28,0.0232,1
220,1:14:28,0.0207,1
220,1:15:28,0.0221,1
220,1:16:28,0.0213,1
220,1:17:28,0.0207,1
220,1:18:28,0.0221,1
220,1:19:28,0.0235,1
220,1:20:28,0.0241,1
220,1:21:28,0.0229,1
220,1:22:28,0.0229,1
220,1:23:28,0.0173,1
220,1:24:28,0.0245,1
220,1:25:28,0.0232,1
220,1:26:29,0.0233,1
220,1:27:28,0.0209,1
220,1:28:28,0.0235,1
220,1:29:28,0.0222,1
220,1:30:29,0.0208,1
220,1:31:29,0.0259,1
220,1:32:28,0.0197,1
220,1:33:29,0.0238,1
220,1:34:29,0.0206,1
220,1:35:29,0.0219,1
220,1:36:29,0.0214,1
220,1:37:29,0.0245,1
220,1:38:29,0.0218,1
220,1:39:29,0.0216,1
220,1:40:29,0.0207,1
220,1:41:29,0.0224,1
220,1:42:29,0.0236,1
220,1:43:29,0.0223,1
220,1:44:29,0.0188,1
220,1:45:29,0.0217,1
220,1:46:29,0.023,1
220,1:47:29,0.0204,1
220,1:48:29,0.024,1
220,1:49:29,0.0187,1
220,1:50:29,0.0233,1
220,1:51:29,0.0224,1
220,1:52:29,0.024,1
220,1:53:29,0.0201,1
220,1:54:29,0.0213,1
220,1:55:29,0.0235,1
220,1:56:29,0.0222,1
220,1:57:29,0.0229,1
220,1:58:29,0.0199,1
220,1:59:29,0.023,1
220,2:0:29,0.0228,1
220,2:1:29,0.0219,1
220,2:2:29,0.0232,1
220,2:3:29,0.0208,1
220,2:4:29,0.0221,1
220,2:5:29,0.022,1
220,2:6:30,0.0223,1
220,2:7:29,0.0223,1
220,2:8:29,0.0218,1
220,2:9:29,0.0247,1
220,2:10:30,0.0203,1
220,2:11:30,0.0208,1
220,2:12:30,0.0212,1
220,2:13:30,0.0249,1
220,2:14:30,0.0224,1
