stationID,Time,average,Day
130,0:0:1,0.05,1
130,0:1:1,0.0509,1
130,0:2:1,0.0526,1
130,0:3:1,0.0495,1
130,0:4:1,0.049,1
130,0:5:1,0.0505,1
130,0:6:2,0.0526,1
130,0:7:2,0.0531,1
130,0:8:2,0.0532,1
130,0:9:2,0.0541,1
130,0:10:2,0.0503,1
130,0:11:2,0.0482,1
130,0:12:2,0.0448,1
130,0:13:2,0.0462,1
130,0:14:2,0.0478,1
130,0:15:2,0.0481,1
130,0:16:2,0.0474,1
130,0:17:2,0.0483,1
130,0:18:2,0.0496,1
130,0:19:2,0.0481,1
130,0:20:2,0.0446,1
130,0:21:2,0.0462,1
130,0:22:2,0.0489,1
130,0:23:2,0.0451,1
130,0:24:2,0.0351,1
130,0:25:2,0.0419,1
130,0:26:2,0.0427,1
130,0:27:2,0.0443,1
130,0:28:2,0.0456,1
130,0:29:2,0.0501,1
130,0:30:2,0.0505,1
130,0:31:2,0.047,1
130,0:32:2,0.0458,1
130,0:33:3,0.0448,1
130,0:34:2,0.044,1
130,0:35:2,0.0427,1
130,0:36:2,0.0427,1
130,0:37:2,0.0461,1
130,0:38:2,0.0463,1
130,0:39:3,0.0489,1
130,0:40:3,0.048,1
130,0:41:2,0.0496,1
130,0:42:3,0.0506,1
130,0:43:3,0.048,1
130,0:44:3,0.0429,1
130,0:45:3,0.0375,1
130,0:46:3,0.0413,1
130,0:47:3,0.0422,1
130,0:48:3,0.0448,1
130,0:49:3,0.0445,1
130,0:50:3,0.0432,1
130,0:51:3,0.0445,1
130,0:52:3,0.0419,1
130,0:53:3,0.0451,1
130,0:54:3,0.0467,1
130,0:55:3,0.046,1
130,0:56:3,0.0457,1
130,0:57:3,0.0441,1
130,0:58:3,0.0452,1
130,0:59:3,0.0488,1
130,1:0:3,0.0464,1
130,1:1:3,0.0455,1
130,1:2:3,0.0487,1
130,1:3:3,0.0498,1
130,1:4:3,0.0467,1
130,1:5:3,0.0491,1
130,1:6:3,0.0471,1
130,1:7:3,0.0434,1
130,1:8:3,0.0434,1
130,1:9:3,0.0468,1
130,1:10:3,0.0487,1
130,1:11:4,0.0472,1
130,1:12:3,0.043,1
130,1:13:3,0.0415,1
130,1:14:4,0.0472,1
130,1:15:3,0.0472,1
130,1:16:4,0.0485,1
130,1:17:4,0.0474,1
130,1:18:4,0.0457,1
130,1:19:4,0.046,1
130,1:20:4,0.0489,1
130,1:21:4,0.0479,1
130,1:22:4,0.0469,1
130,1:23:4,0.042,1
130,1:24:4,0.0391,1
130,1:25:4,0.0391,1
130,1:26:4,0.0379,1
130,1:27:4,0.0401,1
130,1:28:4,0.0423,1
130,1:29:4,0.0428,1
130,1:30:4,0.044,1
130,1:31:4,0.0473,1
130,1:32:4,0.0483,1
130,1:33:4,0.0461,1
130,1:34:4,0.0477,1
130,1:35:4,0.049,1
130,1:36:4,0.0485,1
130,1:37:4,0.0488,1
130,1:38:4,0.0476,1
130,1:39:4,0.0488,1
130,1:40:4,0.0493,1
130,1:41:4,0.0512,1
130,1:42:4,0.0522,1
130,1:43:4,0.0497,1
130,1:44:4,0.0489,1
130,1:45:4,0.0497,1
130,1:46:4,0.0505,1
130,1:47:4,0.0507,1
130,1:48:4,0.0505,1
130,1:49:4,0.0485,1
130,1:50:4,0.048,1
130,1:51:5,0.0488,1
130,1:52:4,0.0504,1
130,1:53:5,0.0517,1
130,1:54:5,0.0526,1
130,1:55:5,0.0495,1
130,1:56:5,0.0483,1
130,1:57:5,0.0497,1
130,1:58:5,0.0494,1
130,1:59:5,0.0478,1
130,2:0:5,0.0475,1
130,2:1:5,0.051,1
130,2:2:5,0.0519,1
130,2:3:5,0.0514,1
130,2:4:5,0.0506,1
130,2:5:5,0.0515,1
130,2:6:5,0.0519,1
130,2:7:5,0.0492,1
130,2:8:5,0.0492,1
130,2:9:5,0.0468,1
130,2:10:5,0.0456,1
130,2:11:5,0.0468,1
130,2:12:5,0.0478,1
130,2:13:5,0.0471,1
130,2:14:5,0.0482,1
130,2:15:5,0.0503,1
130,2:16:5,0.0519,1
130,2:17:5,0.0499,1
130,2:18:5,0.0428,1
130,2:19:5,0.0486,1
130,2:20:5,0.0493,1
130,2:21:5,0.0287,1
130,2:22:5,0.0354,1
130,2:23:5,0.0404,1
130,2:24:6,0.0415,1
130,2:25:5,0.0426,1
130,2:26:5,0.0431,1
130,2:27:6,0.0448,1
130,2:28:6,0.0452,1
130,2:29:6,0.045,1
130,2:30:6,0.0474,1
130,2:31:6,0.0458,1
130,2:32:6,0.0384,1
130,2:33:6,0.0496,1
130,2:34:6,0.0497,1
130,2:35:6,0.0459,1
130,2:36:6,0.036,1
130,2:37:6,0.0332,1
130,2:38:6,0.0411,1
130,2:39:6,0.035,1
130,2:40:6,0.0379,1
130,2:41:6,0.0377,1
130,2:42:6,0.0334,1
130,2:43:6,0.0348,1
130,2:44:6,0.0337,1
130,2:45:6,0.0338,1
130,2:46:6,0.0345,1
130,2:47:6,0.03,1
130,2:48:6,0.0342,1
130,2:49:6,0.0356,1
130,2:50:6,0.0321,1
130,2:51:6,0.0338,1
130,2:52:6,0.0363,1
130,2:53:6,0.0394,1
130,2:54:6,0.0398,1
130,2:55:6,0.0398,1
130,2:56:6,0.0395,1
130,2:57:6,0.0411,1
130,2:58:6,0.0415,1
130,2:59:6,0.039,1
130,3:0:6,0.0399,1
130,3:1:7,0.0443,1
130,3:2:6,0.0443,1
130,3:3:6,0.0447,1
130,3:4:7,0.0449,1
130,3:5:7,0.0439,1
130,3:6:7,0.0398,1
130,3:7:7,0.0412,1
